Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2022-02-01,950.1832969497024,967.0308625428858,937.037164430579,963.8826293945312,6783774,0.0299275997673253,0,normal
2022-02-02,972.4765476246522,998.8113984618524,964.3080718912828,996.3438110351562,6982539,0.0331228563641365,0,normal
2022-02-03,988.7283767492436,996.2586882770872,979.3686416853524,984.26123046875,4169794,-0.0122010498841591,0,normal
2022-02-04,987.0269093807854,993.0681740008432,967.7543373162928,990.2603149414062,3625482,0.0060765130122559,0,normal
2022-02-07,984.4741225909348,996.6843037699902,975.114385902516,984.7719116210938,3824483,-0.0055578003985603,0,normal
2022-02-08,986.1331359980354,995.407803335504,977.2840150312968,988.685791015625,3267641,0.0039665248673204,0,normal
2022-02-09,997.2374040630632,1011.7024517329198,992.1320931207608,1004.810302734375,3772972,0.0161774717600202,0,normal
2022-02-10,1008.2560307985829,1014.169743233439,999.0239503147446,1012.850830078125,2053245,0.007970188627568,0,normal
2022-02-11,1003.1935718758884,1003.1935718758884,985.36756988544,990.1749877929688,3912397,-0.0226425549507434,0,normal
2022-02-14,966.0523279953223,990.7279946305428,964.5632791466452,975.4971313476562,3243813,-0.0149344634963224,0,normal
2022-02-15,981.4960168757982,998.9391623859444,976.9012163093184,994.3018798828124,3000492,0.0190936432844521,0,normal
2022-02-16,1002.3425599307926,1006.2991960725006,987.026629473446,993.66357421875,1885868,-0.0006421697969463,0,normal
2022-02-17,998.9393448958228,998.9393448958228,987.026950663675,989.6221923828124,1644055,-0.0040754464108907,0,normal
2022-02-18,980.9429137312612,995.6206824090668,978.6029795942196,991.2811889648438,2166690,0.0016749902953616,0,normal
2022-02-21,981.155709069087,995.1102472040424,978.6881212011302,991.0685424804688,1706058,-0.0002145398279802,0,normal
2022-02-22,963.2020548970736,982.0491830169016,963.2020548970736,978.1351318359376,3254855,-0.0131358648019697,0,normal
2022-02-23,983.6229672593236,986.175622018647,976.8584736942314,981.0703125,1937649,0.002996299207421,0,normal
2022-02-24,941.078982061093,965.7120657677352,929.1665898831044,934.7399291992188,5469084,-0.0483757913002422,0,normal
2022-02-25,949.2473534233434,970.8598547496129,948.7368431602264,961.2448120117188,3213276,0.0279607836697728,0,normal
2022-02-28,952.6511045220644,964.3082947603662,941.9299711524318,958.9050903320312,4571884,-0.0024370210209241,0,normal
2022-03-02,956.9480515602746,956.9480515602746,943.631677537422,949.2050170898438,3867328,-0.0101672925115412,0,normal
2022-03-03,957.2456330165882,980.2195282089864,953.4166504845218,969.7536010742188,3969380,0.0214172095720197,0,normal
2022-03-04,959.7986584435088,982.6449089281044,955.246442672154,968.6903686523438,3522375,-0.0010969958844357,0,normal
2022-03-07,945.333240016135,988.2178650172494,944.9077975138777,982.0914306640624,5249845,0.0137393867694077,0,normal
2022-03-08,983.623284363264,1003.7041541701263,982.7723991691782,1000.04541015625,3805165,0.0181162775045118,0,normal
2022-03-09,1004.04450947797,1016.8077871408256,987.9627588492082,1006.3418579101562,3781326,0.0062764238230883,0,normal
2022-03-10,1019.5302989175914,1019.5302989175914,999.7898097529892,1014.3825073242188,3834327,0.0079582272467702,0,normal
2022-03-11,1004.044466960466,1027.1460193255346,1000.896233484072,1015.4888305664062,2770879,0.0010900428328435,0,normal
2022-03-14,1015.4884780789756,1033.6549526382937,1002.0445598306272,1023.48681640625,5740660,0.0078451421155358,0,normal
2022-03-15,1027.0180925664015,1033.229593993993,993.9186485941424,1001.3638916015624,3003066,-0.0218522827972265,0,normal
2022-03-16,1012.6809635166328,1023.5722309166612,1008.2988843007504,1020.63671875,1894018,0.0190637042655126,0,normal
2022-03-17,1033.825252766317,1033.825252766317,1013.2338777562788,1018.4242553710938,6987787,-0.0021700814985328,0,normal
2022-03-21,1020.9768232505172,1029.485672341916,991.365986865334,993.8761596679688,4046440,-0.024399253059693,0,normal
2022-03-22,995.5355767401892,1005.5334767630076,988.9838029532116,1000.9812622070312,4516870,0.0071234490304465,0,normal
2022-03-23,1012.55328777227,1013.2765193471164,995.5355854567696,1004.6400146484376,2338886,0.0036485018804599,0,normal
2022-03-24,994.6847230756928,1015.9568514562678,994.6847230756928,1014.3401489257812,2351703,0.0096090185424335,0,normal
2022-03-25,1020.2110600249348,1020.2110600249348,1000.1301958805713,1003.4911499023438,2489854,-0.0107532315218623,0,normal
2022-03-28,1008.2141737254392,1010.5115228551236,985.495470267236,990.3880615234376,3406258,-0.0131435013063265,0,normal
2022-03-29,992.9827301914592,999.7898097471848,990.1322864010572,993.5783081054688,2443230,0.0032160316631948,0,normal
2022-03-30,1001.7896305324484,1005.7036815268448,988.813631736494,991.4513549804688,3073672,-0.0021429946146822,0,normal
2022-03-31,999.6198511436596,999.6198511436596,987.8775952856472,990.217529296875,3006639,-0.0012452391545494,0,normal
2022-04-01,987.877858304512,998.9393674844936,980.2624762238904,995.238037109375,2479745,0.0050572962678394,0,normal
2022-04-04,998.2582503591268,1011.6596892421164,993.8336898623388,1010.0430908203124,2282137,0.0147663312811125,0,normal
2022-04-05,1012.5534517783188,1023.6149600750566,1007.5332080085412,1017.1907348632812,2634464,0.0070516519317234,0,normal
2022-04-06,1012.5535060095513,1016.7228647490398,993.4085867782782,995.9612426757812,2838968,-0.0210915811841196,0,normal
2022-04-07,991.79162842303,1004.6825581579234,989.5793479887064,998.343505859375,3391918,0.0023890674867379,0,normal
2022-04-08,1003.1933972042456,1004.0442821891518,989.1963807496594,991.5787963867188,2656091,-0.0067989946381059,0,normal
2022-04-11,990.4302046430442,990.4302046430442,962.989161602032,964.4782104492188,5679058,-0.0277111761602224,0,normal
2022-04-12,961.3298417355606,971.4552893744165,952.6082711461364,962.478515625,2906617,-0.0020754960555144,0,normal
2022-04-13,965.7545322849456,972.6466804202024,955.5439116792896,957.3307495117188,1971580,-0.0053628019658873,0,normal
2022-04-18,944.4823869740256,946.822320815628,922.869886354393,937.4625854492188,4391701,-0.0209720943243336,0,normal
2022-04-19,949.502716129404,949.545198064267,900.8746112626558,910.6597900390624,3422431,-0.0290074674015743,0,normal
2022-04-20,914.701337294026,931.548901146652,905.9371806081843,926.9541015625,2573318,0.0177346706700447,0,normal
2022-04-21,931.719231661078,940.2706688960524,919.8919073988492,935.2929077148438,2547848,0.0089556990505625,0,normal
2022-04-22,924.5715992009336,965.711867241811,919.8917318073576,937.7178344726562,9567571,0.0025893371116927,0,normal
2022-04-25,933.3356328965158,934.2715854781744,916.6583102498788,927.3368530273438,3565801,-0.0111322083162992,0,normal
2022-04-26,939.3770784469328,941.9297335514084,923.2528485841176,931.12353515625,3213714,0.0040750799890121,0,normal
2022-04-27,924.9120238034884,935.888461418875,914.3610287013512,932.2296142578124,3288792,0.0011871922741235,0,normal
2022-04-28,944.6872018914472,953.5977552859408,928.509908349263,945.1197509765624,5202061,0.0137324885039014,0,normal
2022-04-29,946.4172393254502,952.0403764878045,929.418042014084,933.6570434570312,2988180,-0.0122024604373169,0,normal
2022-05-02,928.2501602108456,936.0360422629404,918.7340821471744,922.9730834960938,2584604,-0.0115091075365958,0,normal
2022-05-04,930.7589778541962,930.8454665353618,896.0685684839838,903.984130859375,3385725,-0.0207882662225715,0,normal
2022-05-05,916.1387736878794,930.1533189196124,905.8440864607264,927.4283447265624,2982126,0.0256037292586635,0,normal
2022-05-06,908.2665959206536,914.1060086074816,890.1427257754087,908.5260620117188,4075606,-0.0205919608535474,0,normal
2022-05-09,903.1623800637316,936.814715920381,894.5978880977415,930.9320068359376,4207192,0.0243626679263195,0,normal
2022-05-10,928.2501527372636,938.6313287231416,922.7135044242386,927.8609008789062,2473518,-0.0033044119533389,0,normal
2022-05-11,924.789804741584,933.700356794522,911.8566312849568,917.7825317382812,2895668,-0.0109213612315937,0,normal
2022-05-12,908.4395304548372,926.4768054492636,902.9461784180752,916.4849853515624,3195189,-0.0014147844750693,0,normal
2022-05-13,925.6550551657094,932.5758406248924,904.1140893034416,910.2130737304688,2496626,-0.0068669654910982,0,normal
2022-05-16,911.8133176829044,923.0162948573436,899.8749227055242,903.63818359375,1415370,-0.0072496781717639,0,normal
2022-05-17,915.4467717621238,939.4965413036488,904.3302822420276,936.8147583007812,2620776,0.0360565252222944,0,normal
2022-05-18,937.3769513762056,949.3152400481904,926.3469522146788,928.8556518554688,2865869,-0.0085322195028183,0,normal
2022-05-19,912.7649185547722,915.5332956373824,869.0774676462288,873.22998046875,4729354,-0.0617543884978095,0,normal
2022-05-20,890.185938178329,894.9439776924017,879.6317308777428,890.05615234375,2005622,0.019085595147767,0,normal
2022-05-23,884.9954152605394,897.1067894674286,877.8583554600513,880.929443359375,2285466,-0.0103070175207227,0,normal
2022-05-24,884.1733962175134,884.4762121969367,853.851722019158,857.9609375,3418456,-0.0264189646739989,0,normal
2022-05-25,858.1773344827363,858.8694024180072,833.0894890190274,842.994873046875,3904551,-0.0175976948738494,0,normal
2022-05-26,845.2008598071583,852.9867428555353,838.3233192208121,848.4017333984375,4278059,0.0063933896381938,0,normal
2022-05-27,855.5820023324561,874.1383667350318,855.5820023324561,868.4719848632812,2795530,0.0233810624123114,0,normal
2022-05-30,881.5349680550016,911.2510668095056,878.6369105269011,899.6155395507812,3562969,0.0352321655418306,0,normal
2022-05-31,904.027558216074,904.7196789706608,882.7894093943399,900.3508911132812,5185485,0.0008170725752245,0,normal
2022-06-01,900.3508444185783,904.416763233206,875.0899694268575,880.5833740234375,2554081,-0.0221999534948391,0,normal
2022-06-02,874.9602312101866,907.401409654285,871.4132973527936,899.4424438476562,3560227,0.0211904516535694,0,normal
2022-06-03,911.7700223554988,925.3521247267694,899.8749244967734,902.2972412109376,3556955,0.0031689369735072,0,normal
2022-06-06,897.9717983817005,906.0604442311508,883.3949169948103,897.3662719726562,1997494,-0.0054798928150567,0,normal
2022-06-07,891.050988490258,894.2951061668002,876.4741075175529,884.9088134765625,1839248,-0.0139795045934816,0,normal
2022-06-08,885.0818237811749,894.3384365910459,878.9396485389124,891.2239990234375,1665512,0.007111193617014,0,normal
2022-06-09,886.6821915743484,892.5216033293163,875.2196953752497,889.8831176757812,1654005,-0.0015056720490358,0,normal
2022-06-10,875.4792618722354,885.6441643692698,872.1918997100696,878.3773193359375,2260855,-0.0130138756538791,0,normal
2022-06-13,861.637756281658,866.828345174921,849.9589312718163,858.0043334960938,1738804,-0.0234670998238355,0,normal
2022-06-14,854.7169265563842,865.9199575608999,846.1957313544937,862.4163208007812,2461791,0.0051289746674632,0,normal
2022-06-15,855.5820473036938,871.1538135842464,854.7169491769964,856.3606567382812,2408630,-0.0070465094640992,0,normal
2022-06-16,871.153729336869,871.153729336869,831.9215542057614,834.7763671875,3198618,-0.0255277501211885,0,normal
2022-06-17,823.9194897279591,833.219294733765,816.695888577493,829.412841796875,4302066,-0.0064458343225854,0,normal
2022-06-20,834.8195993263341,835.6846973567241,823.659813613746,830.537353515625,1305407,0.0013548742533924,0,normal
2022-06-21,840.6158678171969,865.0116457693108,833.6518383950562,853.5057983398438,2128325,0.0272794306311094,0,normal
2022-06-22,846.0226785782316,846.9310210026845,829.7588452214012,831.6187744140625,2575065,-0.0259782038295428,0,normal
2022-06-23,832.3108934547297,845.6334258365508,829.2830499862612,840.2265625,2169033,0.0102974407475979,0,normal
2022-06-24,851.25640656043,851.7321998859327,830.4940551809074,836.2902221679688,1922313,-0.0046958641886876,0,normal
2022-06-27,853.1165364094562,870.9807809956305,851.4295845067707,858.4801025390625,3626024,0.0261877945180257,0,normal
2022-06-28,856.3607334497727,871.1538916208865,850.6078092713373,866.78515625,2702471,0.0096276416848661,0,normal
2022-06-29,852.2081357672662,865.3143933885368,852.1216470759398,854.32763671875,3150015,-0.0144763749788383,0,normal
2022-06-30,856.4471813391023,862.1135637462676,839.1019737318584,841.956787109375,3741119,-0.0145860785649789,0,normal
2022-07-01,834.3870232252119,849.0504449245959,834.1275043847982,843.7733154296875,2827579,0.0021551837043141,0,normal
2022-07-04,843.7732953294416,856.0144528910369,842.129640845048,851.7754516601562,2738846,0.0094390627964626,0,normal
2022-07-05,854.1978929968849,867.3906391444583,846.4552543696688,849.6561279296875,2476050,-0.0024912254503464,0,normal
2022-07-06,849.5263680418775,864.2330363277349,847.8394161193963,853.5057983398438,2998254,0.0045206235611274,0,normal
2022-07-07,862.5027327546159,865.8766361798301,852.0783120915313,856.3172607421875,2985141,0.0032886033688921,0,normal
2022-07-08,864.2330250992228,864.2330250992228,847.0608484738169,850.8672485351562,3141642,-0.0063848174487919,0,normal
2022-07-11,843.4707146712009,847.0608931926698,813.192278759927,816.2633666992188,5787815,-0.0415190655358195,0,normal
2022-07-12,808.8667173209789,820.5887859261533,799.6966986515888,802.6380004882812,5305354,-0.0168332527528658,0,normal
2022-07-13,804.5412384174527,809.731827052404,782.9137857718223,793.9437866210938,12874342,-0.010891142411034,0,normal
2022-07-14,801.2106361278268,802.421741801639,771.9270334077436,781.18359375,4916497,-0.0162024635965218,0,normal
2022-07-15,775.127903117793,782.9137860732172,758.9938023173823,764.0114135742188,5591590,-0.0222274691497048,0,normal
2022-07-18,774.2627691304338,785.0764949562778,768.9423949035602,778.8477783203125,5156225,0.0192328919674249,0,normal
2022-07-19,778.5852487283771,785.1463603749646,774.2111742973188,778.3228149414062,4636293,-0.0006742529059637,0,normal
2022-07-20,791.3575630152981,803.7799456797072,783.0468211940021,802.5552368164062,4827089,0.0306593162096397,0,normal
2022-07-21,805.7045341240625,810.909693530467,799.1871523493777,808.72265625,3498709,0.0076553517924322,0,normal
2022-07-22,813.0531017479043,815.2401393000619,795.2068539645095,805.0485229492188,3514659,-0.0045534827942033,0,normal
2022-07-25,805.0485693809652,815.3276464689591,799.5809751852238,814.1466674804688,2120224,0.0112379783942664,0,normal
2022-07-26,812.265718507062,813.2717771037117,797.043916317801,799.1434936523438,2780103,-0.0186000097552829,0,normal
2022-07-27,797.918667837555,813.0092252201003,797.0438529168277,812.221923828125,1742497,0.0162330868311491,0,normal
2022-07-28,818.7394654043368,830.1995217439604,815.9400464329435,827.6625366210938,2843497,0.018831898813346,0,normal
2022-07-29,837.1978865387108,844.8087870952286,828.5809808511405,829.6744995117188,3617725,0.0024279477681679,0,normal
2022-08-01,834.5735255825855,836.7605631234204,826.8751641177411,832.9551391601562,2489519,0.0039463315578238,0,normal
2022-08-02,832.9551263914607,834.4422691808544,823.2446478223268,831.9927978515625,2545241,-0.0011560018116707,0,normal
2022-08-03,831.9491217907047,841.3971137567517,831.1180368050789,837.3729858398438,4119614,0.0064458091438526,0,normal
2022-08-04,844.1965235250686,848.5268687028743,827.4000638807012,838.1602783203125,3513266,0.0009397516065474,0,normal
2022-08-05,842.359444905513,844.1528051044589,835.4483845550689,837.8541259765625,2565683,-0.0003653337899365,0,normal
2022-08-08,837.8540366696164,846.8208901030423,831.1179507285395,845.114990234375,1746911,0.0086286899005152,0,normal
2022-08-10,845.1150248148399,845.946109748399,829.4120847978033,832.8676147460938,3271939,-0.01459799755456,0,normal
2022-08-11,844.1965160838914,847.2583687329004,838.7289220678041,841.8782348632812,3594584,0.0107606859463125,0,normal
2022-08-12,843.3216684116527,843.3216684116527,834.5735183243949,836.673095703125,3022304,-0.0062019620725441,0,normal
2022-08-16,847.6957947211024,847.6957947211024,833.392589821214,838.247802734375,2784861,0.0018803365540289,0,normal
2022-08-17,842.4468442657388,859.8556841083537,835.4483242718386,857.8435668945312,4649125,0.0231079958088153,0,normal
2022-08-18,860.3368050065303,860.3368050065303,846.9083629917826,851.6323852539062,2829269,-0.0072667988868619,0,normal
2022-08-19,852.5073177695833,863.4862366319996,845.7712307984091,848.6143798828125,2880969,-0.0035500829675543,0,normal
2022-08-22,844.1964600436817,848.5705349661878,835.6232838744635,839.3412475585938,3616799,-0.0109875229720026,0,normal
2022-08-23,831.0305408609685,831.9490859552109,821.4513056907917,828.3623657226562,3753715,-0.0131666566613715,0,normal
2022-08-24,830.9868608177457,834.3986075724008,825.956674138206,830.3307495117188,1494361,0.0023734163902808,0,normal
2022-08-25,834.4860542077402,834.4860542077402,824.6443854064381,825.650390625,3316314,-0.0056526867798742,0,normal
2022-08-26,829.8057302077862,836.3231124217657,825.606629025148,827.268798828125,2195046,0.001958243005018,0,normal
2022-08-29,798.3561463794608,806.5794287242422,787.4209588967568,802.6427612304688,4974880,-0.0302199362290833,0,normal
2022-08-30,810.8660219647913,826.9188554037872,808.0666033649327,821.4075317382812,2998417,0.0231096360751319,0,normal
2022-09-01,802.4677446595325,814.4527201788669,801.5491996389761,810.1223754882812,2953921,-0.0138340537673933,0,normal
2022-09-02,814.6276569072611,819.7015727190517,803.9549042996889,808.72265625,1750283,-0.001729281752917,0,normal
2022-09-05,810.0786328438,824.3381056588096,807.0167805598333,818.8267822265625,2279812,0.0124165270193765,0,normal
2022-09-06,818.8267720322566,824.8630163889986,810.9971677532686,820.4014282226562,2108615,0.0019212047113326,0,normal
2022-09-07,810.953544169387,815.8087569750016,807.5417441468076,815.065185546875,2709547,-0.0065256747738882,0,normal
2022-09-08,819.1768134317471,823.1134810570491,811.8283458400612,814.4965209960938,3214686,-0.0006979356124796,0,normal
2022-09-09,821.4512210377405,833.6986300840966,817.3395801789992,829.761962890625,2206526,0.0185687112639216,0,normal
2022-09-12,835.5795494040985,842.8842331284308,834.1360833294849,835.929443359375,2517615,0.0074053436675161,0,normal
2022-09-13,835.4482094289028,839.6473101691294,831.4678124084221,835.7981567382812,2442828,-0.0001570670022505,0,normal
2022-09-14,816.464824498679,820.9701430826156,810.5598232799406,815.3275756835938,6761712,-0.0247971787838707,0,normal
2022-09-15,819.2642788025353,819.4392524881147,801.5930044484553,804.7423706054688,2995215,-0.0130677761603896,0,normal
2022-09-16,800.5432343290823,803.0802193427476,781.5597903782804,784.6216430664062,5095937,-0.025320571444805,0,normal
2022-09-19,785.540057070507,793.5883649004695,776.3982306058884,785.4088134765625,2686561,0.001002745485394,0,normal
2022-09-20,789.3456464026253,805.5734556714884,789.0832125540635,799.5809936523438,1836721,0.0178834688026663,0,normal
2022-09-21,795.2068621277521,799.3622335195088,786.3274682170517,788.1646118164062,1819649,-0.014380866238409,0,normal
2022-09-22,785.2338654633933,791.6200572139425,778.3665895712396,785.2776489257812,2315711,-0.0036696181389448,0,normal
2022-09-23,784.2715929627761,798.3560921255703,780.3349257365268,783.7029418945312,2569608,-0.002007300242214,0,normal
2022-09-26,779.6788608909383,802.5552942681348,771.5868222225049,793.1947631835938,4182702,0.0120387465804698,0,normal
2022-09-27,797.1751547054369,806.0982782271241,793.9820586539045,803.7362670898438,3545337,0.0132023948738497,0,normal
2022-09-28,798.7060560623296,810.9097353962828,797.6999975035877,805.5296020507812,4154139,0.0022287624906178,0,normal
2022-09-29,810.9535771111648,814.4528374223241,801.8554789443607,807.498046875,2928360,0.0024406845136084,0,normal
2022-09-30,806.4920145217992,818.4332078964276,796.125424161009,815.6337890625,3229901,0.0100248299518312,0,normal
2022-10-03,815.633598604035,816.0710060261199,801.3303972596411,813.7965087890625,1598950,-0.0022551207676624,0,normal
2022-10-04,824.5131596248699,831.9490873244046,819.7454070680386,827.5750122070312,2331351,0.0167894067882103,0,normal
2022-10-06,835.8857303593256,846.777187760327,835.8857303593256,843.8027954101562,3713623,0.0194190602315202,0,normal
2022-10-07,844.1965028009446,851.1512929588727,835.4483525128519,837.8103637695312,2174327,-0.0071270339116482,0,normal
2022-10-10,824.2507424417863,846.0773883971447,824.2507424417863,842.6655883789062,2758812,0.005778408328692,0,normal
2022-10-11,846.9083602533195,850.3201600309845,818.8268207705777,821.101318359375,3134969,-0.0259236766692456,0,normal
2022-10-12,825.213012088501,843.2342338516854,825.213012088501,832.8239135742188,3502390,0.0141757212400159,0,normal
2022-10-13,850.3639423490795,865.2357979135829,847.9582010077628,859.1558227539062,9698562,0.0311280741574515,0,normal
2022-10-14,879.1890226332644,894.9356916953527,869.5660582064327,877.0457153320312,7424383,0.020608812247663,0,normal
2022-10-17,879.8013588096619,880.7636338453772,867.029029186517,870.0908813476562,2136170,-0.0079614504479934,0,normal
2022-10-18,874.8149123424007,886.7561572536605,874.0275575635067,882.8632202148438,2487826,0.0145726175991551,0,normal
2022-10-19,889.3133995965114,889.3133995965114,878.2687721797639,879.7266845703125,2517099,-0.0035590115962609,0,normal
2022-10-20,874.734550468946,900.6231480960452,872.9674099629482,898.9443969726562,3931399,0.0216099091803094,0,normal
2022-10-21,903.450534663716,909.9889757526248,893.8195978571318,907.603271484375,2071897,0.0095861747481809,0,normal
2022-10-24,914.4951269496964,917.8968505363778,910.077276094867,911.490966796875,398105,0.0042743263649098,0,normal
2022-10-25,915.3786574715356,916.4831201374036,902.0367700393846,906.9847412109376,3068136,-0.0049560571964439,0,normal
2022-10-27,910.9608190449786,916.6598033343398,900.8880978254178,911.8886108398438,3313674,0.0053922187660369,0,normal
2022-10-28,911.8001280368388,918.6920180089264,906.1011439943776,910.0772094726562,2423629,-0.0019884038918975,0,normal
2022-10-31,918.0292579487568,929.9574533119024,915.7319974503516,919.928955078125,2418565,0.0107670028340267,0,normal
2022-11-01,926.864926363985,938.2187792479116,923.3306463778496,936.62841796875,2275488,0.0179901935970185,0,normal
2022-11-02,940.9580183476872,942.1950381689896,921.1219109856046,923.5075073242188,2799322,-0.0141077091021708,0,normal
2022-11-03,913.611670769548,927.0418959008366,912.8164359449204,923.4635009765624,2396164,-4.7652450922974765e-05,0,normal
2022-11-04,923.4632827418708,926.8650059490814,913.1254481801694,923.6399536132812,1709158,0.0001910587485687,0,normal
2022-11-07,926.0699393983696,932.7850515959092,917.7202438417378,925.2305908203124,2213508,0.0017206587062199,0,normal
2022-11-09,937.3794754666252,937.865374273224,927.0416413010166,930.7968139648438,2307691,0.0059980147036533,0,normal
2022-11-10,927.7487482123532,938.705040715162,925.1422591580726,929.9134521484376,2321667,-0.0009494889116901,0,normal
2022-11-11,946.3035970812364,970.7784462249524,944.6247922842527,963.665771484375,3923101,0.035653004803497,0,normal
2022-11-14,967.5092377458734,974.5335767398622,963.1356089922842,971.0435180664062,2170007,0.0076267606548636,0,normal
2022-11-15,966.1840172599168,977.3169802493984,962.1196158964796,975.3731689453124,2172420,0.0044488500832624,0,normal
2022-11-16,978.5539219286755,982.9275509423044,971.3528037759036,976.5216674804688,2213697,0.0011768038382662,0,normal
2022-11-17,967.597582468388,972.4572179557586,962.2961619367107,965.3445434570312,2460883,-0.0115118615233829,0,normal
2022-11-18,970.20401993626,977.2283578464323,957.7898190827602,974.710205078125,2623894,0.0096551237894075,0,normal
2022-11-21,970.9553321817052,977.5378871495078,965.3887966764077,967.951171875,1733741,-0.0069585575302486,0,normal
2022-11-22,964.0635000551172,977.1403831945992,961.3244537895728,974.9314575195312,2529146,0.0071855248202901,0,normal
2022-11-23,979.8352078035626,982.0883551352116,971.7064044623922,974.9314575195312,2217599,0.0,0,normal
2022-11-24,977.2286365331512,1002.8521722107836,975.0197110437,998.0808715820312,3295202,0.0234671381310249,0,normal
2022-11-25,1003.028740739232,1005.105216773546,990.1728604172928,996.84375,1977441,-0.0012402691582753,0,normal
2022-11-28,994.0164218823136,1000.8640905663918,986.9478606600396,988.538330078125,2368293,-0.0083666196584184,0,normal
2022-11-29,988.5383190618904,1006.1655002704264,987.8756414546872,997.5064697265624,1785948,0.0090312168233497,0,normal
2022-11-30,995.7834500741376,998.345824800255,986.9477495410928,990.3053588867188,6053488,-0.0072452957947088,0,normal
2022-12-01,998.4340588839932,1016.679800204158,997.020368513743,1004.0889282226562,3919684,0.0138225313664923,0,normal
2022-12-02,1004.0890256657352,1007.6233058631803,993.0001784031818,1003.3380126953124,2944923,-0.0007481373763225,0,normal
2022-12-05,1001.3058315440446,1008.9928483916484,995.9601892120544,999.1852416992188,2646466,-0.0041475442944483,0,normal
2022-12-06,991.0124526330115,994.0166133025338,978.1123474896932,990.4381103515624,2807894,-0.0087928076381773,0,normal
2022-12-07,984.2972169757536,986.5944779573005,973.6943744230524,977.1403198242188,2399879,-0.0135171160604459,0,normal
2022-12-08,984.0761634641613,984.0761634641613,970.8668340875548,973.119873046875,1752350,-0.0041229908576854,0,normal
2022-12-09,949.8379939838048,949.8379939838048,901.860141445555,907.868408203125,12415478,-0.0694078308168641,0,normal
2022-12-12,905.6595357696038,918.1620767861584,894.5707395564386,908.6636962890624,4275785,0.0008756114299144,0,normal
2022-12-13,911.9327720346276,925.009653996976,911.0492018441362,923.0657348632812,2284909,0.0157253960282117,0,normal
2022-12-14,923.3308634955198,934.19882015151,923.3308634955198,933.226806640625,2425507,0.0109478145686514,0,normal
2022-12-15,929.118228894311,929.3391214305078,916.350575587522,920.9893188476562,1906369,-0.0131998263933539,0,normal
2022-12-16,910.0772333448688,924.61191883143,903.3179002829554,909.7680053710938,5159215,-0.0122588109899233,0,normal
2022-12-19,909.768204055346,916.704209514833,904.2016678809932,912.9490356445312,3328172,0.0034904304194505,0,normal
2022-12-20,907.4265984193572,913.0372476364878,893.7312602737874,909.8121948242188,2629849,-0.0034418593774825,0,normal
2022-12-21,914.4950893201292,930.6202442767404,914.4950893201292,919.22216796875,2878658,0.0102896439351898,0,normal
2022-12-22,924.2143310855682,931.8572340757372,913.258040197148,918.11767578125,2623451,-0.0012022733021312,0,normal
2022-12-23,909.6354552615136,922.5355576791156,907.5148653629956,910.6073608398438,2177675,-0.0082137631575474,0,normal
