Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2022-02-24,691.5269408667141,705.3011707138996,681.2446984110699,686.1918334960938,28023104,-0.0512507853984915,0,0.0207159156980665,normal
2022-02-25,703.2157652070232,717.1355236627073,698.6566609584589,708.162841796875,16935750,0.0315168404865682,0,0.0221252984642224,normal
2022-02-28,701.2756465733906,722.42206095429,693.9520108008815,720.4335327148438,20547432,0.0171790897887751,0,0.0224179481804356,normal
2022-03-02,695.5040227620968,703.2156900856645,686.5313418547755,693.41845703125,25252492,-0.0382195085185488,0,0.0225740912420386,normal
2022-03-03,696.0860517799904,700.3056726268321,672.6601136097332,677.3646850585938,23190595,-0.0234238451003685,0,0.0227430908241118,normal
2022-03-04,670.2835055337035,685.3672976160152,664.4633882642357,667.4219360351562,18697223,-0.0147873722798257,0,0.022793942031979,normal
2022-03-07,643.607897038943,647.0029650715524,622.8980057221412,634.1502075195312,27799873,-0.0511365869213475,0,0.0247158145716186,normal
2022-03-08,624.0134935685846,649.3795255927831,623.722499577802,645.0629272460938,26716975,0.0170620269049628,0,0.0252455528556175,normal
2022-03-09,644.7720213722183,654.2782013370947,638.2728783985298,647.4395751953125,33728639,0.0036775953986181,0,0.0251254971582012,normal
2022-03-10,673.1449971929803,679.9836223527601,653.4536145493574,656.3151245117188,35959638,0.0136155772759076,0,0.0251576068926489,normal
2022-03-11,654.4236695822449,664.1723535705743,650.4950433016918,657.5762329101562,20546724,0.0019196545872492,0,0.0251238111391054,normal
2022-03-14,657.7702140371608,677.5101468285675,656.9457211257647,675.2791137695312,24648981,0.0265654063644014,0,0.0261916316271574,high_volatility
2022-03-15,680.4686586846724,686.8707635090693,667.3733958304414,676.4430541992188,27714580,0.0017221596936707,0,0.0243210582392662,normal
2022-03-16,685.7068668869402,690.0719550103265,680.2262325610145,686.7738647460938,14621688,0.0151568076602988,0,0.0235029035782065,normal
2022-03-17,696.2799534211983,703.264105342903,694.7279459742814,698.510986328125,18329844,0.0169458323926852,0,0.0238253263500802,normal
2022-03-21,699.3841067973971,701.2271676541549,684.3488035306015,689.44140625,12866839,-0.0130691934672952,0,0.0236834488213209,normal
2022-03-22,687.4044154513306,699.3841338680609,678.528712400428,696.6680908203125,11761758,0.0104273869640065,0,0.0238653914183007,normal
2022-03-23,703.2641573226852,705.0101806308414,692.8364474037626,696.7650146484375,7140403,0.0001391151507759,0,0.0237687745524246,normal
2022-03-24,681.3902952515019,691.3329963760759,677.073696092944,683.0878295898438,17727969,-0.0198247705400156,0,0.0240838703958774,normal
2022-03-25,683.8638064534825,684.930804313348,675.7641666123579,678.2861938476562,15263007,-0.0070541314445504,0,0.0240638225486075,normal
2022-03-28,680.9537053887425,692.0119516370017,674.794105097614,689.0533447265625,13806166,0.0157493777278228,0,0.021545854016922,normal
2022-03-29,692.8849609072935,695.4555364272713,684.6882837719272,693.85498046875,11489374,0.0069442853882693,0,0.0203330167058918,normal
2022-03-30,699.4325767058435,709.8117976134745,697.5410267638673,708.9873046875,20154520,0.0215746436197052,0,0.020562548584289,normal
2022-03-31,717.7174967447032,717.7174967447032,705.9802245354099,708.4052734375,16046383,-0.0008212703970613,0,0.0185861538997707,normal
2022-04-01,703.26416015625,716.1654080808163,701.4210993647575,714.1768798828125,12658848,0.0081143125543672,0,0.0177162620884102,normal
2022-04-04,719.7544866073363,727.3206270513682,703.2641547039336,724.216552734375,17192197,0.0139597910614908,0,0.0173905749910557,normal
2022-04-05,724.4105835594509,732.8012762964888,715.8744234140013,719.5604858398438,12290391,-0.0064498643647095,0,0.0119385869889338,normal
2022-04-06,710.345345618719,722.5676281772567,710.1513298564631,719.3665161132812,13518142,-0.0002696032911666,0,0.0117451027806382,normal
2022-04-07,715.0013580175118,735.0807737402448,715.0013580175118,726.1080932617188,15087175,0.0093279065389388,0,0.0117681298614742,normal
2022-04-08,727.369131169894,733.334775045837,721.3065090216976,731.6857299804688,15480705,0.0076521986125488,0,0.0116326829456579,normal
2022-04-11,729.7456517780823,742.5014317762851,729.1151746316407,736.8267822265625,13216391,0.0070017425203037,0,0.0116073195617755,normal
2022-04-12,734.3047312015948,745.8479864574211,727.7570998467589,740.9493408203125,14020000,0.0055794233294781,0,0.0105183049282,normal
2022-04-13,746.5270815163059,749.3886512580095,737.8939423561878,739.3974609375,16119956,-0.0020966444477261,0,0.0106083428048804,normal
2022-04-18,728.4846288940821,740.0278843789141,726.7386056725445,735.0807495117188,17651530,-0.0058552560872531,0,0.0105323123024267,normal
2022-04-19,738.9608400036045,754.5781894079806,734.3047582651742,743.325927734375,31088359,0.0111542565876865,0,0.0102150815568835,normal
2022-04-20,743.8110362050113,746.9151108443856,731.2007810868594,732.8983154296875,15984202,-0.0141276446176217,0,0.0103056506809374,normal
2022-04-21,736.2933320721821,741.288956467235,728.6787022404092,739.494384765625,8953098,0.0089597204072431,0,0.0102555040961306,normal
2022-04-22,734.3048279202951,736.099340475498,723.5376341784837,725.2351684570312,14411607,-0.0194707162932985,0,0.0114137073907786,normal
2022-04-25,725.2351654111533,739.3489385124566,721.694570248648,729.6487426757812,35417460,0.0060672713805729,0,0.0102128921492406,normal
2022-04-26,744.9749999999999,745.5084989011287,729.1152043461799,731.1522216796875,18727514,0.0020584317391119,0,0.0099260330951453,normal
2022-04-27,726.544569706298,727.5145891585095,710.5877378763637,714.6133422851562,21441480,-0.0228800592642581,0,0.0111514977018577,normal
2022-04-28,716.9414174190198,729.3577148794458,712.6248778357512,724.7501220703125,18649559,0.0140853198336809,0,0.0114348861392301,normal
2022-04-29,727.6116238754458,737.1663517442317,717.9114286007149,721.0155029296875,19560317,-0.0051662971959673,0,0.0105788801740481,normal
2022-05-02,710.0542486399291,721.5004664900613,709.1812074389936,718.784423828125,10903446,-0.0030991540502904,0,0.0106099365789416,normal
2022-05-04,723.8286237907864,724.6046276151784,699.529645107401,702.5366821289062,12212165,-0.0228638685881499,0,0.0116818224644946,normal
2022-05-05,708.8902955029491,720.7245461912948,704.7192231601288,706.9502563476562,9121547,0.0062626882502474,0,0.0112894200335867,normal
2022-05-06,694.7765257261593,701.3241579057775,689.0048973712142,697.6865844726562,12455025,-0.0131903221056797,0,0.0115517517984311,normal
2022-05-09,684.1547579747249,698.4140568089666,683.3302650619983,689.0533447265625,13055889,-0.0124512911204623,0,0.0117995385768598,normal
2022-05-10,683.8638030454767,698.4140967272954,683.8638030454767,689.9749145507812,12797419,0.0013365497845416,0,0.0115223624980586,normal
2022-05-11,696.4740262598158,698.2200495820824,685.9493379852216,692.7879638671875,13516852,0.0040687427194772,0,0.0113823434636991,normal
2022-05-12,686.3373046400917,689.392889832937,672.5145263772744,674.9395751953125,16685166,-0.0261008152900243,0,0.0122650693737605,normal
2022-05-13,681.3417619266664,681.3417619266664,654.7632023278333,657.042724609375,15717043,-0.0268741224192643,0,0.0130018614009479,normal
2022-05-16,656.4122649212347,670.2350440056038,655.4907344745508,662.5233764648438,9025623,0.0083067962507179,0,0.0133695389355201,normal
2022-05-17,665.5303767085076,690.65390625,664.6089055180549,688.7138671875,12765052,0.0387700551893974,0,0.0166311450566312,normal
2022-05-18,690.9933468694189,695.503961094196,684.9307251722937,686.1432495117188,11835013,-0.0037394732006852,0,0.0162816339895969,normal
2022-05-19,672.3205351215821,677.7526801950419,665.0453884024539,669.6044921875,16661023,-0.0243991965410774,0,0.0167724300721317,normal
2022-05-20,673.9695557224218,690.5569251623157,672.9025579245164,688.27734375,11695528,0.0275046447041944,0,0.0180226527848632,normal
2022-05-23,688.2773924810416,704.1857375371053,686.240375011619,689.732421875,17438451,0.0021118553759098,0,0.0176642272110942,normal
2022-05-24,689.732393749025,695.8435051133911,684.8822959669416,686.9193725585938,13779981,-0.0040868042929496,0,0.0175502929591469,normal
2022-05-25,690.7023654114074,699.2385250749088,690.2658448002296,691.96337890625,10457589,0.0073161098590039,0,0.0176692971773878,normal
2022-05-26,701.3240726342656,711.0242672765099,694.000437520429,706.6591796875,14028733,0.0210154505983695,0,0.0177638053918557,normal
2022-05-27,711.5579214588485,718.9785956620577,709.3268880452027,717.6205444335938,8110620,0.0153924555415594,0,0.0178228297931434,normal
2022-05-30,726.3021362345459,729.4062106277925,721.9855374068509,726.0596313476562,7628515,0.0116912085927083,0,0.0179880987787646,normal
2022-05-31,718.7844070554162,734.0137241471757,718.2993973340563,730.2791137695312,20272212,0.0057946604014516,0,0.0180083025609452,normal
2022-06-01,725.574590691841,732.9467152573952,721.8885284090638,730.085205078125,10102092,-0.0002655620793294,0,0.0171335423260746,normal
2022-06-02,728.5331693324507,729.2121948567817,720.9185395664465,727.2721557617188,10949759,-0.0038604845807173,0,0.0171481205406533,normal
2022-06-03,733.4802397792098,734.3047326396882,718.9784369831145,721.9854736328125,8563791,-0.0072957429673756,0,0.0169331552405393,normal
2022-06-06,718.0085051721869,728.4362156603112,717.4264579008345,724.3621215820312,9107831,0.003286416206131,0,0.0166028012734806,normal
2022-06-07,718.784460353754,720.6760102483751,710.3937678699366,713.2068481445312,9938912,-0.0155199473341456,0,0.0170857266667009,normal
2022-06-08,714.5163876883088,718.7844974551812,704.6707246296103,707.6292724609375,9369224,-0.0078511578543629,0,0.0172046124576666,normal
2022-06-09,703.2641480783276,712.0913019789867,700.4996161438609,710.7817993164062,7444368,0.0044451599528647,0,0.0159787405769341,normal
2022-06-10,703.0216552734374,706.4652127683163,696.4740234375,698.4140625,7990818,-0.0175533504068097,0,0.0151907396221805,normal
2022-06-13,681.1961909005809,681.2446800343107,661.6502743788106,667.3734130859375,16622521,-0.045462410659069,0,0.018589776171388,normal
2022-06-14,661.9413275034606,673.8240663249896,660.2437933860992,664.9483642578125,13348598,-0.0036403390643888,0,0.0162499429250054,normal
2022-06-15,666.8884399458468,675.4730892724864,665.530388895112,666.6459350585938,9199591,0.0025496830698283,0,0.0162703752849539,normal
2022-06-16,679.0136844688421,679.0621736052452,656.0242093107667,658.1582641601562,13237239,-0.0128136475342897,0,0.0156025178799241,normal
2022-06-17,651.125652583453,671.8840955807092,649.8646389520976,666.2579345703125,16335613,0.012231459263881,0,0.0144740031940606,normal
2022-06-20,665.4333157896376,667.1793388879701,657.2851290570377,665.3848266601562,10981042,-0.0013113247196478,0,0.0144476948919423,normal
2022-06-21,669.8469335645228,686.773785167115,667.9553837558436,675.2305297851562,13319648,0.0146885981853008,0,0.0148941606067234,normal
2022-06-22,673.4360538929959,677.9466683573997,664.5603515747664,666.015380859375,6838249,-0.0137413935164092,0,0.0150295732929171,normal
2022-06-23,669.5075219542216,684.8338193855298,666.4034474757209,678.189208984375,14960412,0.0181135536491261,0,0.014808981765087,normal
2022-06-24,689.5868869182846,693.8064480653665,685.3672665659108,692.0604248046875,10856736,0.0202469525812087,0,0.0151459716979839,normal
2022-06-27,706.9987307701259,706.9987307701259,694.6309814125542,695.843505859375,8285225,0.0054515162616448,0,0.014915669592612,normal
2022-06-28,689.7323363841491,695.7949581075266,685.8037693484586,689.0048217773438,8339931,-0.0098765179345097,0,0.0148893126111783,normal
2022-06-29,683.8152681505,685.5128022997893,679.9351900949814,681.6812133789062,9570557,-0.0106861497133783,0,0.0149740290149539,normal
2022-06-30,681.6812647663088,690.5569676695045,680.1777462475137,685.9978637695312,11970404,0.0063123941811964,0,0.0151305946941777,normal
2022-07-01,682.3602323115849,685.5612848355172,673.2905144209359,682.7967529296875,9884899,-0.0046772782953139,0,0.0151020527985216,normal
2022-07-04,683.7181896295328,699.4810057837703,683.7181896295328,698.510986328125,8303732,0.0227536716444909,0,0.0161081717640205,normal
2022-07-05,701.3726007825674,710.1998139212261,696.5709923264933,697.8805541992188,11460367,-0.0009029447020294,0,0.0157820241168722,normal
2022-07-06,701.3241603619987,709.9573583556275,700.3541407764358,704.1857299804688,12163533,0.0089941800287878,0,0.0158513385728876,normal
2022-07-07,713.8859100794957,721.6945557298686,711.024340524185,719.7545166015625,10374018,0.021868062350836,0,0.0165844058061759,normal
2022-07-08,728.7756526421427,734.7897854998337,722.2280208901641,733.0437622070312,9797700,0.0182951982698131,0,0.0164527634354604,normal
2022-07-11,732.3647700477684,748.4185819739815,732.3647700477684,746.4300537109375,12440573,0.0180965106295252,0,0.0123421801308528,normal
2022-07-12,742.4044793934132,744.4415560826711,734.9838649544469,737.117919921875,10219829,-0.0125540343238474,0,0.0128440618557963,normal
2022-07-13,741.8224269796456,741.8224269796456,727.4176608080226,730.6187133789062,8674121,-0.0088561515382998,0,0.0132135864172607,normal
2022-07-14,727.5146418662545,736.7298273298937,726.3506065982099,729.8427124023438,7044542,-0.0010626792818912,0,0.0126485627929054,normal
2022-07-15,730.6671780080716,736.2447900539347,721.8885134986842,728.6786499023438,6358018,-0.0015962231027222,0,0.0126200995833652,normal
2022-07-18,736.4873531124134,749.9706487184862,735.129302042271,748.8551025390625,8045363,0.0273126848866844,0,0.0135200101851619,normal
2022-07-19,744.7810017811212,758.555291290108,744.1505245941465,757.2457885742188,12825591,0.0111423781699313,0,0.0134217046020052,normal
2022-07-20,765.8304019544345,765.8788910888006,756.9062106352496,759.6222534179688,8152179,0.0031333863227738,0,0.0126408138944901,normal
2022-07-21,761.3683659501904,765.2969332735929,756.712224761408,762.4353637695312,8312338,0.0036964613204517,0,0.0123560783007466,normal
2022-07-22,765.4423615783869,779.7986975015549,765.4423615783869,776.0640869140625,12267898,0.0177173669409835,0,0.0122131208299332,normal
2022-07-25,778.925628028038,793.2819042253549,773.2024895198133,776.8886108398438,21034148,0.0010618790958032,0,0.0122577144071742,normal
2022-07-26,777.5676051652617,778.7316404027981,767.9159585336972,772.426513671875,7374145,-0.0057601057843248,0,0.0120180001856104,normal
2022-07-27,771.165563713231,779.7017241497522,770.8260805434004,776.5006713867188,9536564,0.0052606309062257,0,0.0113849534994776,normal
2022-07-28,782.7573032983998,791.0509587749691,781.1567473269146,790.1779174804688,11124518,0.0174606248849151,0,0.0116446276101308,normal
2022-07-29,796.0465708488148,798.7141246229065,783.7757998058745,794.0579833984375,11095993,0.0048983534257258,0,0.0113288133887423,normal
2022-08-01,796.0951075692957,800.2661800606734,792.797017205714,798.7141723632812,7974903,0.0058466645235144,0,0.0107504876832186,normal
2022-08-02,795.4160645874732,797.3561037693938,787.8499236190421,793.2335205078125,11106772,-0.0068854944583316,0,0.0110522427450577,normal
2022-08-03,793.2334567936133,803.1761568023379,787.2193239716678,800.0720825195312,11073975,0.0085841711621421,0,0.0110475636989955,normal
2022-08-04,799.2961428013563,805.0677712075469,784.1153125235562,795.6585693359375,11113742,-0.0055316659270374,0,0.010720267568113,normal
2022-08-05,798.4230432594383,815.6894380803118,798.4230432594383,813.0703735351562,16056522,0.0216475052842692,0,0.0109623438947628,normal
2022-08-08,816.3882174189047,821.9505207188839,811.069933828099,816.7297973632812,12142951,0.0044906486612337,0,0.0105323720504144,normal
2022-08-10,821.8041659557855,832.3920123947211,821.8041659557855,828.2446899414062,23658553,0.0140003152041909,0,0.0099255878510519,normal
2022-08-11,839.2716961670366,845.5658799495219,837.3687950848084,838.93017578125,22787391,0.0128188498779024,0,0.0094076798240135,normal
2022-08-12,843.0774784715667,856.0561462344785,837.7591354144198,853.2750244140625,10792853,0.0169544358472197,0,0.0094663286759954,normal
2022-08-16,860.1546736444164,863.1309754407165,855.2266907278434,858.0078125,13804836,0.0055312892182879,0,0.0092245494267945,normal
2022-08-17,860.4961521570182,864.1067739659991,857.1783301502998,861.9111328125,9058040,0.0045389662397248,0,0.0080704762653265,normal
2022-08-18,859.276428878953,866.2049328790207,853.909305576073,863.7164916992188,13137856,0.0020924091846419,0,0.0080814870825999,normal
2022-08-19,863.6188913480285,865.4730122271322,843.4189799433652,849.3716430664062,10787199,-0.0167477476908297,0,0.0096063406322355,normal
2022-08-22,844.6387624066966,846.4441031311904,829.0740939751595,831.6600952148438,13848023,-0.0210730147168858,0,0.0113083576635577,normal
2022-08-23,824.926856148958,847.0296703338628,822.4384744443109,843.0287475585938,13254855,0.0135772409723928,0,0.0110864062552746,normal
2022-08-24,836.3441890909899,854.202060474313,836.3441890909899,852.2015991210938,10494109,0.0108220586128524,0,0.0111584400931114,normal
2022-08-25,852.2015966285933,860.1547214600488,845.7610723978989,851.2745361328125,9827829,-0.0010884368270493,0,0.0109769961018861,normal
2022-08-26,853.0310514850003,856.3000935449566,846.3465078959074,849.8107299804688,5976725,-0.0017210266208422,0,0.0110741641510947,normal
2022-08-29,829.5132931497114,840.198759670883,826.53699122095,835.1731567382812,7755134,-0.0173745773871321,0,0.0116544611874051,normal
2022-08-30,839.7108264248318,869.2300042276803,838.3446257766652,865.8633422851562,12544701,0.0360880160530676,0,0.0138367984425715,normal
2022-09-01,842.1504294135921,864.302022725116,842.1504294135921,853.2261962890625,15877583,-0.0147024030447742,0,0.0144667337413446,normal
2022-09-02,852.9823067853706,860.0083715294172,846.0538618447869,851.3234252929688,8401284,-0.0022325801048577,0,0.0143310740041954,normal
2022-09-05,850.4938677754845,864.4972162001684,850.4938677754845,861.1305541992188,8744999,0.011454014231659,0,0.0143985126214239,normal
2022-09-06,861.1792732309683,868.4492971380652,856.8855510472846,862.301513671875,9879326,0.0013588695193389,0,0.0142482194906102,normal
2022-09-07,857.324756787144,861.3257390281522,851.4209330033636,855.0315551757812,8814960,-0.0084666184516013,0,0.0138738147618082,normal
2022-09-08,864.1068423208869,879.0371914336259,864.1068423208869,877.0855102539062,12163106,0.0254661158651368,0,0.0147932782883683,normal
2022-09-09,888.1613233024965,889.9178244256609,876.0120962296875,879.476318359375,9936230,0.0027221468016263,0,0.0145880827336112,normal
2022-09-12,883.1845116863607,886.9415336840817,880.98887036478,885.2825927734375,6016978,0.0065802703455659,0,0.014432975332963,normal
2022-09-13,891.8695359284446,891.8695359284446,883.4284908418431,888.0149536132812,10400475,0.0030816745985839,0,0.0140392922805145,normal
2022-09-14,876.5488379819374,899.9690128904444,876.3536579455829,895.9192504882812,14712947,0.0088617041857972,0,0.0141030461592765,normal
2022-09-15,897.7733155832948,914.021084738464,893.6259932015241,895.4312744140625,16253099,-0.0005448136246979,0,0.0141037610800991,normal
2022-09-16,892.7965193682152,895.4312411349546,883.3308543718534,887.1365966796875,11966860,-0.0093065041015689,0,0.0143244953152089,normal
2022-09-19,883.0869132125273,890.4544974160177,873.71880824309,877.475830078125,11235656,-0.0109495580743477,0,0.0139940669232828,normal
2022-09-20,887.2342830774511,900.2129511108898,885.4289422358922,894.6018676757812,12090663,0.019329367828047,0,0.0134502181272963,normal
2022-09-21,889.9666405609805,894.8458436342315,883.7700764821856,893.1381225585938,8917640,-0.0016375372842496,0,0.013288348523038,normal
2022-09-22,884.1116247444652,889.6739283354383,873.6701179264254,881.574462890625,11125669,-0.0130317702304632,0,0.0136053708265731,normal
2022-09-23,879.9154752286213,883.0381770404971,857.5199216916697,860.9353637695312,15927517,-0.0236900407092708,0,0.0147400215930417,normal
2022-09-26,848.981282433677,856.6904466386289,838.4422163569614,840.2474975585938,14208640,-0.0243229421039865,0,0.0157558734939734,normal
2022-09-27,844.0533279671298,853.71411404585,828.0982986271043,831.952880859375,12493809,-0.009920682755256,0,0.0154219684683736,normal
2022-09-28,823.6094393761035,842.394370309741,823.6094393761035,828.9765625,11411458,-0.0035839229138252,0,0.0128460217797106,normal
2022-09-29,837.271230419244,840.78423273663,820.7795005412984,823.5119018554688,13803629,-0.0066138804386648,0,0.0125549535999543,normal
2022-09-30,823.511870280738,846.1025434500277,817.2664668886401,841.174560546875,13175031,0.0212211992281705,0,0.0135644603575254,normal
2022-10-03,838.9301969435782,840.1499977244196,825.2684281981548,827.8543701171875,8232026,-0.0159619440953511,0,0.0136671424706276,normal
2022-10-04,844.1020481193237,851.5672519066914,839.3204057566129,846.6880493164062,8975095,0.0224950687083715,0,0.0147151280767354,normal
2022-10-06,851.9575975439521,870.1570479947877,851.9575975439521,864.0580444335938,12116698,0.0203076214812245,0,0.0153315311850751,normal
2022-10-07,856.0073651218893,863.130989414095,851.7136427635446,861.2280883789062,9705750,-0.0032805672507221,0,0.0141740499247469,normal
2022-10-10,850.9330632442586,868.3030152378152,849.6644822868607,860.447509765625,7357588,-0.0009067662544639,0,0.0141482802256214,normal
2022-10-11,861.9111794381765,861.9111794381765,844.5412292851928,849.5667724609375,11130051,-0.0127260740038073,0,0.0142553560492182,normal
2022-10-12,846.9808542844545,850.6402565068132,840.6866705498809,847.3711547851562,14557532,-0.0025877421510331,0,0.0142040284422974,normal
2022-10-13,841.5160829256583,844.5412243974098,829.9523961161733,832.9774780273438,11563124,-0.0171321933256116,0,0.0143136874458487,normal
2022-10-14,862.4479089579862,862.4479089579862,847.566339832314,849.2252807617188,8199540,0.0193178948582293,0,0.0152014481309589,normal
2022-10-17,850.933039566598,866.0585695130226,847.5663774405991,863.8141479492188,8936947,0.0170331396475686,0,0.0157262343056477,normal
2022-10-18,874.4020060554508,878.9396889205306,869.6204225874716,875.2315063476562,8097552,0.0131307909208135,0,0.0158722853511621,normal
2022-10-19,878.3053078550508,878.8908479432257,864.1556193526078,870.54736328125,5529462,-0.0053662630343129,0,0.015226385527631,normal
2022-10-20,868.2054068661961,871.7184092551068,858.8373012281268,867.1807861328125,8107159,-0.0038746927838033,0,0.0152367237346972,normal
2022-10-21,866.546454336231,888.0149475742908,864.3020328643687,885.2338256835938,17022807,0.020604345694867,0,0.0157419075984277,normal
2022-10-24,902.6525617008244,910.9472068623996,895.4313173829842,903.921142578125,4390050,0.0208903050032738,0,0.0153309030208262,normal
2022-10-25,919.2905833886684,920.4616039673743,900.6520526030126,902.7012939453124,15838120,-0.0013504192060622,0,0.014025537083104,normal
2022-10-27,903.6771177519332,911.1423216873144,898.0172545470991,902.0670166015624,16080842,-0.0007028906327279,0,0.0137061966053374,normal
2022-10-28,895.8216143723628,905.0920994884168,879.232325217319,885.9168090820312,9854094,-0.018065763831716,0,0.0144905681646608,normal
2022-10-31,890.5520803773597,894.8945828260715,882.7453558171879,886.746337890625,9000840,0.0009359125793988,0,0.0143154005052515,normal
2022-11-01,898.7491899037128,898.7491899037128,877.8173971843925,886.6487426757812,9823761,-0.0001100659588058,0,0.013723616919988,normal
2022-11-02,898.3587855348516,898.5051854414255,880.5496955165991,882.8429565429688,7690974,-0.0043015652493236,0,0.0131268018471243,normal
2022-11-03,879.2811466233138,891.7718941909748,875.3777842858833,886.6975708007812,9022366,0.004356634160163,0,0.0123268983198254,normal
2022-11-04,884.404307378681,891.3328112458532,878.4517036538972,883.428466796875,7099336,-0.0036936440131034,0,0.0116310706407447,normal
2022-11-07,888.258895965493,897.8709019410512,881.6231918736927,895.333740234375,11100219,0.0133862201100125,0,0.011894145099223,normal
2022-11-09,897.7733543768877,899.62747534603,883.8676257900718,888.5028686523438,11590409,-0.0076586666478295,0,0.0120737188975375,normal
