Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2022-03-07,497.7084921439631,504.40841415359336,480.4801212620567,484.26080322265625,3178030,-0.0633704221218831,0,0.0213169741586394,high_volatility
2022-03-08,484.3086306439674,500.3884312029557,483.3514989628529,499.1920166015625,2161459,0.030367213319761,0,0.0228088130454248,high_volatility
2022-03-09,497.70849903899386,510.19905641767787,494.35853798776986,505.4612426757813,2952144,0.0124805397139589,0,0.0230862804792903,high_volatility
2022-03-10,515.8462444993565,523.5511445405749,508.7634451362658,522.306884765625,1658773,0.0327839527292974,0,0.0241559771698175,high_volatility
2022-03-11,522.1153453009282,525.9917170241004,517.6646595033004,524.0774536132812,1238386,0.0033841686510713,0,0.0241070464981086,high_volatility
2022-03-14,522.9768260780412,524.8910896311546,509.4333880722893,517.4254150390625,3049209,-0.0127740964129152,0,0.0242139684714643,high_volatility
2022-03-15,516.7075543389984,534.797367867911,516.659709435007,532.7874145507812,2726150,0.029257108384507,0,0.0249925676361989,high_volatility
2022-03-16,539.3436788839657,541.7365079828297,535.4194625293003,540.4922485351562,1685983,0.014357798082301,0,0.0249149347337688,high_volatility
2022-03-17,541.9280391800077,546.2351322985756,531.8303103302138,536.2330932617188,1988370,-0.0079113536627248,0,0.024980167284075,high_volatility
2022-03-21,530.7295742688082,536.9030859598204,523.6467756991883,525.9917602539062,1119604,-0.0192833943296575,0,0.0251797583143853,high_volatility
2022-03-22,525.4652817972591,525.4652817972591,508.5240397167808,511.1083068847656,2369464,-0.0287040291023767,0,0.0258519944613141,high_volatility
2022-03-23,515.4154450004168,515.4154450004168,499.71846100526034,500.4363098144531,3708515,-0.0211011810561752,0,0.02605841367768,high_volatility
2022-03-24,498.5699882088954,508.0455581719452,497.37357343436713,501.29779052734375,2528645,0.001719979233961,0,0.0260633029834368,high_volatility
2022-03-25,503.4512259459774,504.55195066295,495.5070452811357,497.5169982910156,1185395,-0.007570593339814,0,0.02598770834312,high_volatility
2022-03-28,499.7663589141388,501.6806223845847,490.2428864649334,493.0664367675781,2529886,-0.0089857982930849,0,0.0257853826005896,high_volatility
2022-03-29,493.8799756285361,500.5798977785356,491.6307394170817,493.68853759765625,2072288,0.0012609025110821,0,0.0252559168844643,high_volatility
2022-03-30,496.0814284128074,506.89700668293926,496.0335835038297,505.0784912109375,3274773,0.0228090176860495,0,0.0245604752376544,high_volatility
2022-03-31,508.14126375844967,515.8940074792538,505.0784305089731,513.2140502929688,2884367,0.0159791648402967,0,0.0248993924789765,high_volatility
2022-04-01,515.8939898853457,521.6367801252568,513.2618776920531,519.1961059570312,1488872,0.0115886551005699,0,0.0250969371110592,high_volatility
2022-04-04,519.6268383242186,522.5939233125487,511.6825982495381,521.3018188476562,2818537,0.0040475155502797,0,0.0231385239362791,high_volatility
2022-04-05,524.5082545613479,529.2939138182945,522.8811187302477,525.4175415039062,2471895,0.0078640828155496,0,0.0176085031216742,normal
2022-04-06,525.417563898415,525.417563898415,515.5112137630887,518.2390747070312,1813477,-0.0137565936760246,0,0.0168909432741514,normal
2022-04-07,517.3296305928985,532.1651704156366,517.3296305928985,526.9487915039062,2078365,0.0166667040294603,0,0.017054462043087,normal
2022-04-08,526.9488575412521,534.0795005495302,526.6138848062305,533.0745239257812,974621,0.011557860141897,0,0.0156455417384748,normal
2022-04-11,534.6059914451417,534.6059914451417,525.7046767854937,528.7196655273438,1472046,-0.0082028755864511,0,0.0157674591063099,normal
2022-04-12,528.3366773067155,533.0266458169466,524.603840458272,530.0116577148438,1373926,0.0024406434389447,0,0.0154603562068042,normal
2022-04-13,530.0596290927064,533.7924668318493,527.3796714839677,532.0696411132812,1405005,0.0038753831300404,0,0.0140098832162714,normal
2022-04-18,526.4224190248324,539.6786693000762,525.6088804719938,538.5780029296875,1332556,0.0121579532207976,0,0.0138988652660293,normal
2022-04-19,543.1242983728674,545.2778443153303,522.593815370987,525.4652099609375,3225494,-0.024648353907982,0,0.0148596910012821,normal
2022-04-20,526.4224668829091,532.4523852743761,519.1003855669722,526.7095947265625,1341149,0.0023653585702065,0,0.0142341777701556,normal
2022-04-21,528.7674616829228,538.8651902426307,527.1881708840084,537.7644653320312,1293680,0.0207713245144702,0,0.0132347493129313,normal
2022-04-22,534.0316435132477,540.4922824860035,530.2988065170711,535.8501586914062,1804787,-0.0035661002122866,0,0.0121199044968733,normal
2022-04-25,531.7345581844681,535.8981165529826,522.1632402136607,527.666748046875,1262104,-0.0153896418684578,0,0.0128292041908992,normal
2022-04-26,530.442469236563,537.4295198771405,530.2510311877752,535.8981323242188,1950606,0.0154791659353428,0,0.0129060238052282,normal
2022-04-27,531.3995313391619,537.1901664384139,526.1353069909903,535.8501586914062,1704589,-8.952406688500503e-05,0,0.0125947727628018,normal
2022-04-28,539.8223513781946,552.1214720093172,536.0416689711517,547.7186889648438,2316486,0.0219072465303327,0,0.0131772574474515,normal
2022-04-29,550.3507027155985,550.446392513816,530.3466277189855,532.835205078125,3244210,-0.0275496211978643,0,0.0143895110264298,normal
2022-05-02,528.3366853375966,535.4673280100378,525.704573227672,533.3137817382812,1089778,0.0008977670067089,0,0.0140466991037224,normal
2022-05-04,533.8880938169589,540.779454298841,509.4812334901971,514.9847412109375,3409715,-0.0349726881389029,0,0.0160724574643933,normal
2022-05-05,517.3296523805211,520.1532024074994,501.15410426701646,506.3704833984375,3769187,-0.0168686895048528,0,0.0164435474958542,normal
2022-05-06,495.9856914831195,504.3127495085293,486.5579377716562,488.9028930664063,3569229,-0.0351046949348843,0,0.0179043143938583,normal
2022-05-09,488.9029111448628,491.3914888729641,480.5280079053361,482.92083740234375,1443702,-0.0123111445662749,0,0.0178640368352927,normal
2022-05-10,484.1172395444046,486.8929450561295,477.9437571284894,481.0065612792969,2305275,-0.003971831576135,0,0.0172205148530027,normal
2022-05-11,481.0065442875527,488.0893425315317,473.0145176254571,485.3615112304688,1809222,0.0090130863311355,0,0.0171041550064593,normal
2022-05-12,485.2657553463324,485.36147435493547,474.2587411718101,476.986572265625,2176908,-0.0174056571515777,0,0.0173260277053423,normal
2022-05-13,480.4801432814953,490.4821818522677,476.9866182010981,479.3315734863281,2733902,0.0049042380534016,0,0.0173914565667299,normal
2022-05-16,482.9687280877958,484.26086190237993,474.1631035529626,475.5030822753906,895516,-0.0080192140170698,0,0.017274043889299,normal
2022-05-17,478.0394983645196,482.0594344760319,473.1102461324804,480.3366088867188,2052078,0.0101137625001523,0,0.0171690446209027,normal
2022-05-18,482.633700562929,493.1621501537911,480.4801540557072,487.9457702636719,3035188,0.0157171465272041,0,0.0171996454343589,normal
2022-05-19,477.656595356341,481.2937135867908,468.372434766951,471.0045471191406,2053355,-0.0353365250186881,0,0.0185151961360376,normal
2022-05-20,476.3644892232306,485.6008048767529,475.55092138435856,481.7722778320313,2149292,0.0226038016284695,0,0.0186565030569305,normal
2022-05-23,483.35153508304,491.1521822345279,482.39440333040034,484.5957946777344,1572782,0.0058435806411116,0,0.0188256528370123,normal
2022-05-24,486.7972299364314,486.7972299364314,476.84306525021634,480.6237182617188,2089081,-0.0082304569794802,0,0.0186857862961801,normal
2022-05-25,483.2079169305157,483.3514808354305,472.2966220168907,473.2537536621094,1054477,-0.0154529517142236,0,0.0182042765797382,normal
2022-05-26,475.98158615864577,480.00155101137096,467.3674007965275,476.5080261230469,2070365,0.006852845135798,0,0.0183924525626049,normal
2022-05-27,479.7144017424008,479.8579656501512,474.4501775897219,476.3644409179688,1089096,-0.0003013733970318,0,0.0172629868374331,normal
2022-05-30,479.90585227071887,488.6157570133145,478.56587366632175,488.23291015625,1594338,0.0246093734388272,0,0.017919179998291,normal
2022-05-31,487.9457196185728,503.6905474653593,482.49008655880425,496.7513427734375,5516299,0.0172970176413569,0,0.0185374995791798,normal
2022-06-01,497.08635085640736,504.4084321093399,493.3057271799104,495.363525390625,1596876,-0.0027976967840368,0,0.0169994173367725,normal
2022-06-02,495.36354257513455,502.44634113634106,490.09931776898287,499.3356628417969,1883760,0.0079866528740435,0,0.0167575900691265,normal
2022-06-03,499.1442102642378,500.5320629928133,490.6736175994237,491.9178771972656,2117973,-0.0149667543408984,0,0.0151050358145735,normal
2022-06-06,487.1800575489752,491.1521776528508,483.68653252629815,486.7972106933594,3537326,-0.0104641550797319,0,0.0150292840712648,normal
2022-06-07,486.1272189976438,486.1272189976438,475.4073607244656,479.7622985839844,1213684,-0.0145568612538182,0,0.0153737566009158,normal
2022-06-08,476.6516396167515,479.5708799427146,470.4781277813509,473.58880615234375,1415492,-0.012951322328556,0,0.0154704907884125,normal
2022-06-09,473.7802265224218,477.1301877200551,467.7503080504193,476.3166198730469,1191289,0.0057433532734778,0,0.0150568437730944,normal
2022-06-10,475.2159138248001,483.112250761466,469.9516892003562,480.7194213867188,1775867,0.0092009754801809,0,0.0151618454096653,normal
2022-06-13,479.2837556116972,485.0743913996532,473.20596275408326,476.460205078125,2658015,-0.0088995718305442,0,0.0151880491991178,normal
2022-06-14,477.9915570466629,482.0115218023493,470.9566333288822,474.4023132324219,1325521,-0.0043284807615933,0,0.0150294144402786,normal
2022-06-15,477.1301766280971,479.52300599935137,472.1052349484632,475.02447509765625,1213910,0.0013106054346438,0,0.0145424693636723,normal
2022-06-16,476.93874813960696,480.3365834403944,471.57883360820415,475.6944885253906,1778349,0.0014094881122499,0,0.0121451892468843,normal
2022-06-17,471.86595062664,473.73236921447847,461.57678436044046,463.8260498046875,4334329,-0.0252662280667053,0,0.0122751572337548,normal
2022-06-20,465.64460100885947,481.5329940588413,463.8260565076308,479.3315734863281,3139895,0.0328829888848618,0,0.0144661931763998,normal
2022-06-21,480.1451416791648,488.5679186948237,476.5558975782899,484.21295166015625,1819682,0.0101322145625299,0,0.0145353703695516,normal
2022-06-22,483.83008363999744,490.4343158642781,473.9237645129184,477.5608825683594,1766236,-0.013833138167552,0,0.0144467961997496,normal
2022-06-23,478.56589431789456,487.1800804156167,477.6566074349529,483.4951171875,1065402,0.0123495614000797,0,0.0146261265623269,normal
2022-06-24,485.2657759864287,492.6357018222275,484.643646218058,487.89788818359375,1581131,0.0090649224787844,0,0.0147409372989711,normal
2022-06-27,495.3156598667168,496.7513574315479,490.2907183898081,493.59283447265625,664059,0.0116048171823504,0,0.0139176426118825,normal
2022-06-28,493.59286518290776,493.59286518290776,485.6965280850444,490.1471557617188,1358007,-0.0070052917158331,0,0.0134305349823247,normal
2022-06-29,485.26583038437656,490.91293146243993,476.7473630695967,479.7144775390625,1698999,-0.0215145754442787,0,0.0142157980658981,normal
2022-06-30,476.36449476169616,481.3415624520944,473.78022729272567,474.68951416015625,1706703,-0.0105301525452707,0,0.0141611084112176,normal
2022-07-01,470.9567058395895,490.7215015205639,470.9567058395895,489.3336486816406,1704654,0.0303836290411201,0,0.0156206407474084,normal
2022-07-04,490.0035836703437,504.3127142156873,489.3335797991072,502.494140625,2119912,0.0265394144665727,0,0.016514671785862,normal
2022-07-05,505.3655313422478,509.9597517616227,503.4512679659514,507.9497985839844,1891633,0.0107986415927419,0,0.0161799869355167,normal
2022-07-06,507.8540707430132,521.397508041251,498.7613193407334,519.6746826171875,2355807,0.0228203844378693,0,0.0163173667857166,normal
2022-07-07,518.8611096507656,528.6238653979342,515.032582567067,520.2489624023438,1624706,0.0011044654024061,0,0.0163338667445429,normal
2022-07-08,521.6368059369395,524.9389221720207,517.425402851809,520.583984375,759628,0.0006437574545721,0,0.0163138620458881,normal
2022-07-11,515.9896768664389,523.5510406751065,515.9896768664389,522.0196533203125,767902,0.0027540089077309,0,0.0160352417521922,normal
2022-07-12,515.9419773075824,521.6369242190348,515.9419773075824,520.1533813476562,383407,-0.003581505000592,0,0.0160142907510328,normal
2022-07-13,518.7653663256734,524.6517494770995,516.8989478811714,521.9238891601562,1655868,0.0033980388330689,0,0.0159984953005289,normal
2022-07-14,522.49816133126,528.3366406961197,520.7274328284457,525.7045288085938,1608306,0.007217551558674,0,0.0159881844883944,normal
2022-07-15,526.661835722982,531.2082123148659,520.1055054790065,524.84326171875,848018,-0.0016396536941334,0,0.0144313889162484,normal
2022-07-18,526.4225596865272,529.8682112551785,518.909097429389,526.5182495117188,1156564,0.0031863240040816,0,0.0129955926945017,normal
2022-07-19,528.0018199638386,529.6768007379591,521.7325594743181,525.8961181640625,986838,-0.0011822936653729,0,0.0129926985225781,normal
2022-07-20,528.3366529752575,535.9937059169279,526.6138277471173,534.3187255859375,2544134,0.0158888260520972,0,0.0125213137793578,normal
2022-07-21,536.867518937589,552.6407318672856,536.6751505122973,550.092041015625,3414847,0.029093086226025,0,0.0135155469015853,normal
2022-07-22,552.7850043194844,555.81464548405,545.9082295885371,554.2757568359375,2036934,0.007576707402741,0,0.0135044976343008,normal
2022-07-25,548.2165601193576,553.7948923239113,542.5901504833841,546.1968383789062,1440874,-0.0146828983010767,0,0.0142288388590578,normal
2022-07-26,543.9847347967784,546.3891935939753,534.992082376305,536.9156494140625,1549359,-0.017138415898632,0,0.0148481276874737,normal
2022-07-27,534.6554409195835,547.4952264380108,534.6554409195835,546.0525512695312,1151735,0.0168742141300946,0,0.0137404333536309,normal
2022-07-28,546.7739131356883,555.8147014073645,546.3410988254028,550.8134155273438,1914336,0.008680904138453,0,0.0131477071728225,normal
2022-07-29,551.294305198735,562.8837844494411,549.2264472254822,561.7777099609375,2161611,0.0197101147739635,0,0.0123602974407214,normal
2022-08-01,561.777694472427,563.1722922273846,554.4681636709032,558.6038208007812,993023,-0.0056657443260803,0,0.0117502372633937,normal
2022-08-02,558.603842324816,567.9331539696653,553.0255097926462,556.1513061523438,1291098,-0.0044001028495799,0,0.0118663216550692,normal
2022-08-03,555.9108674608378,557.209251715214,543.9847284840955,548.0242309570312,1793491,-0.0147208875511939,0,0.0117902507242676,normal
2022-08-04,550.1400564811803,553.9871897432865,544.5617249916454,551.9674682617188,2687696,0.0071696071865758,0,0.0118261940488093,normal
2022-08-05,551.9675436421912,560.2869352360921,551.1019150589633,557.0169067382812,1455945,0.0091064824452731,0,0.0118902157193829,normal
2022-08-08,557.834406053522,565.0477819938692,555.4780248391545,564.0859985351562,1395495,0.0126111268692845,0,0.0120658005960183,normal
2022-08-10,566.4424713711855,568.8469304068875,558.7482024569393,562.5953369140625,1222405,-0.0026461119821226,0,0.0120371549454459,normal
2022-08-11,565.5287153801992,567.4522824393155,558.796230673292,560.4312744140625,1222897,-0.0038539873530654,0,0.0121623415081366,normal
2022-08-12,559.7579057636458,564.1340082348526,551.3423015103264,559.3731689453125,1418557,-0.0018898045813822,0,0.0121886274854969,normal
2022-08-16,559.9983342224641,565.4324334241666,555.5260183341536,557.4495849609375,1076292,-0.0034447469480642,0,0.012232206465395,normal
2022-08-17,557.83449628285,563.6051979685346,554.1797302891057,562.5953369140625,1524111,0.0091885388825119,0,0.0123100495803141,normal
2022-08-18,563.3646439369381,573.2710015221548,561.3449222156441,571.8764038085938,1777307,0.016362283209685,0,0.012594629118884,normal
2022-08-19,574.9542209986225,578.9937238356729,563.6532637642883,564.7593383789062,2461951,-0.0125232001418194,0,0.0128063098419166,normal
2022-08-22,562.16242466071,569.2796456481486,559.1327833222159,561.8739013671875,1333644,-0.0051222407058002,0,0.0113018455526788,normal
2022-08-23,557.0650997334824,569.3278412250401,556.87273126368,565.6249389648438,1186601,0.0066537566203059,0,0.0112756884201246,normal
2022-08-24,562.6433031924372,566.0095451773492,557.0649710722462,564.6630249023438,1383496,-0.0017020694291645,0,0.0106826361406583,normal
2022-08-25,566.0096433333807,567.0195043634617,555.9109156273475,557.5459594726562,1563845,-0.0126841986651804,0,0.0103099773623878,normal
2022-08-26,558.8442652532375,560.2869404369405,546.1006344638608,550.14013671875,2359504,-0.0133718986462616,0,0.0102134688632437,normal
2022-08-29,543.3596015241912,558.6038465590726,542.3016044497873,551.1500244140625,2612374,0.0018340088997881,0,0.0100335011555352,normal
2022-08-30,553.0735769730784,563.6051177917907,553.0735769730784,561.2968139648438,1784269,0.0182427970544694,0,0.0098863137040404,normal
2022-09-01,543.4556239445187,552.5925649922275,543.4556239445187,547.8317260742188,3042496,-0.0242816751753949,0,0.0112287740519323,normal
2022-09-02,549.4188007046582,550.6210300278632,544.8503292764794,548.8898315429688,1659835,0.0019295796452665,0,0.011216309689791,normal
2022-09-05,550.2844472571112,552.1118006664567,546.3410997267445,548.312744140625,686752,-0.0010519250835674,0,0.0107197090328182,normal
2022-09-06,549.7073138785106,551.1019116082667,546.677731261388,549.1783447265625,562408,0.0015774173917284,0,0.0105957954710165,normal
2022-09-07,548.1685004988972,552.7369719816628,547.3028718948051,550.4767456054688,485140,0.0023614704168677,0,0.0103875015444839,normal
2022-09-08,551.919424390507,551.9675605264055,545.5716769280057,548.601318359375,853719,-0.003412731320548,0,0.0099232475711517,normal
2022-09-09,555.7665968138405,555.7665968138405,547.7357277112338,552.9293823242188,965576,0.0078583125004865,0,0.0101292146915833,normal
2022-09-12,552.9293440026998,556.4878959029054,546.8219837066674,548.601318359375,835551,-0.0078583125004865,0,0.0102304430113246,normal
2022-09-13,551.0538341767447,551.9675401860746,548.0241928570194,549.1783447265625,827907,0.0010512609036803,0,0.0102391232963751,normal
2022-09-14,545.7159135910622,549.1783102799135,543.407609996762,545.3311767578125,867842,-0.007029968652235,0,0.0103167473835006,normal
2022-09-15,548.072310402757,548.072310402757,538.7911347407927,541.9169311523438,1225198,-0.0062805477491494,0,0.0100820906040626,normal
2022-09-16,538.8391707786831,541.3397842347676,523.2101899216485,525.5184936523438,1946975,-0.0307273439514519,0,0.0110514478588278,normal
2022-09-19,528.1633825300877,529.7502899333674,519.6515641389306,527.2015991210938,685828,0.003197634232368,0,0.0109892114655691,normal
2022-09-20,529.7504163331942,539.1278068083552,527.4902482638165,535.5211181640625,812820,0.0156573090397253,0,0.0117760127438356,normal
2022-09-21,535.5210486167805,546.9662959093389,533.5013267193204,540.0414428710938,1660482,0.0084055572134058,0,0.0118531756075163,normal
2022-09-22,540.4262322400376,557.8344920452316,537.540881419114,553.6507568359375,2626545,0.0248882024655854,0,0.0133252926421568,normal
2022-09-23,553.6987972960104,554.8048131485963,545.8602379416349,546.822021484375,1156625,-0.0124107077174651,0,0.0133127891186436,normal
2022-09-26,542.9748380995007,545.1388508745251,533.8859727038773,534.9439697265625,1442609,-0.0219613654907631,0,0.0138611528277206,normal
2022-09-27,537.6368538876073,543.8403677883675,535.7613647498064,539.0795288085938,1734629,0.0077010969063184,0,0.0139946532684121,normal
2022-09-28,536.7233774393567,546.7740287586452,534.7036551677334,542.4940795898438,1551538,0.0063140633218718,0,0.0133666792761269,normal
2022-09-29,545.2350660461061,556.0551299530684,542.3497156709161,553.746826171875,2309452,0.0205304176682412,0,0.0131366764219793,normal
2022-09-30,553.7468762293985,553.7468762293985,546.3892086265053,551.0538940429688,1598546,-0.0048749741249114,0,0.013186731317539,normal
2022-10-03,549.7553897340147,555.7665362221079,533.7898081426799,535.857666015625,1606325,-0.0279640383717003,0,0.0146164383524322,normal
2022-10-04,546.4853241665746,546.4853241665746,531.0967902017438,532.6356201171875,2948474,-0.0060310265054788,0,0.0146407391892765,normal
2022-10-06,536.1942663259541,536.1942663259541,523.6910816403265,525.5184936523438,2675443,-0.0134521686371975,0,0.0148451432191885,normal
2022-10-07,517.3433723612118,523.691120032073,513.8328390764647,519.5073852539062,3803118,-0.0115043556666725,0,0.0149860855046962,normal
2022-10-10,513.5924322170587,517.2471980840735,506.4271327986018,508.8796691894531,3601832,-0.0206694442243122,0,0.0152805399966614,normal
2022-10-11,511.4283393680453,511.4283393680453,497.24203376263176,499.1175231933594,6628877,-0.019369996851382,0,0.0156401177601008,normal
2022-10-12,499.1175488368808,518.2570048730836,499.1175488368808,513.2076416015625,3197008,0.0278389372917873,0,0.0172274255849017,normal
2022-10-13,514.5541566093013,517.9684761883375,509.0239016550892,509.7452392578125,2075101,-0.006769452690766,0,0.0172246245034531,normal
2022-10-14,514.5542041261077,514.5542041261077,506.85993565319393,511.0436706542969,1518166,0.0025439776708866,0,0.017259244462104,normal
2022-10-17,511.0436051432777,514.0732464471597,506.8598706784904,509.6971435546875,757924,-0.0026383345545539,0,0.0159734219995789,normal
2022-10-18,511.23603910664167,513.1115287874363,508.49497944421006,511.0436706542969,1247608,0.0026383345545539,0,0.0159651999776711,normal
2022-10-19,512.1977160658738,515.5158803947551,504.984340873783,505.99420166015625,2677154,-0.0099298376629581,0,0.0155325333478951,normal
2022-10-20,504.9362943079978,516.9585870296168,502.0509440548093,515.4678344726562,2273116,0.0185496947028251,0,0.016075082794149,normal
2022-10-21,515.5159289897754,519.3630627882065,512.1016094841884,517.3914184570312,1238126,0.0037247789626677,0,0.014838169394668,normal
2022-10-24,519.6997386540775,520.3249214677543,514.073328141432,516.33349609375,164839,-0.002046816745409,0,0.0146866330647359,normal
2022-10-25,515.5160455414116,517.4396128755213,510.4666812893735,511.8132019042969,1231137,-0.0087931485337193,0,0.0140677704582639,normal
2022-10-27,520.8057462869492,530.2312125032374,515.5159372295564,528.0671997070312,5098267,0.0312638293417322,0,0.0158191320586188,normal
2022-10-28,531.385442696787,533.0685640084963,525.3742951549682,529.9908447265625,2012341,0.0036361845158898,0,0.0157649222690209,normal
2022-10-31,532.2028388828693,537.1560470411923,529.1732562921122,533.5012817382812,1517302,0.0066017409512726,0,0.0150473448136028,normal
2022-11-01,535.6173292216091,543.4077531754683,533.6456258099429,542.2536010742188,1354247,0.0162723174227057,0,0.0155588139279967,normal
2022-11-02,544.3213669294156,544.7541812317088,537.1560683328876,540.7627563476562,936356,-0.0027531360131956,0,0.0142049964386749,normal
2022-11-03,543.1779747034047,543.5160788029426,535.6908616683645,537.0433959960938,807402,-0.0069017515023785,0,0.0142272402712334,normal
2022-11-04,538.4925270016953,541.3907643720709,535.352769850455,538.589111328125,620438,0.0028740603979553,0,0.0138533484890116,normal
2022-11-07,538.5891435254551,544.1440988174218,529.0732871764386,534.8214111328125,1295002,-0.0070200833504845,0,0.0136715208916666,normal
