Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2022-03-10,437.58758892426,443.8734290255677,429.9048954671061,436.4701232910156,34553299,0.036944635024902,0,0.0272840597890987,high_volatility
2022-03-11,434.32829125108464,442.1506648431163,430.2308601713591,438.0066833496094,22091309,0.0035142421806693,0,0.0271187140290921,normal
2022-03-14,438.61196252593584,452.5804963643414,438.1928951431617,451.7889404296875,27750689,0.0309809557779079,0,0.0281886451434302,high_volatility
2022-03-15,455.3742129012,456.7710663150074,447.5983898805279,452.4408264160156,27204899,0.0014418594104439,0,0.0255878924685423,normal
2022-03-16,459.099141903301,460.30973679221927,455.74668812445583,458.8663330078125,16211288,0.0141019699216116,0,0.023406554395122,normal
2022-03-17,464.6865987578087,468.8771592676486,464.0347224219884,467.3871765136719,22947673,0.018399031783435,0,0.0236891710690973,normal
2022-03-21,467.4802458400517,467.4802458400517,455.3741836967834,456.8641662597656,19064060,-0.0227718684205235,0,0.0241386974410081,normal
2022-03-22,456.86420148785135,461.706609667117,444.43220025984135,459.75103759765625,26157969,0.006299002833555,0,0.0241673898582692,normal
2022-03-23,464.2209721476793,467.85278550373954,455.56049195868536,456.9107666015625,15800195,-0.0061970076043991,0,0.0241624811899006,normal
2022-03-24,451.649257989312,460.7753553398247,450.2524046140873,453.6048583984375,18174877,-0.0072616496400099,0,0.0235075549539317,normal
2022-03-25,457.9351224726912,459.3785263360452,453.1392646471291,456.9573364257813,11541196,0.0073635676828978,0,0.0235825299913441,normal
2022-03-28,457.1901216572291,464.3140681960793,448.8090013952748,463.2897033691406,16738684,0.0137625368384322,0,0.0202087968443214,normal
2022-03-29,465.6178175800978,466.9215417855109,457.8885731758907,460.9616394042969,14301429,-0.0050377398024279,0,0.0197631492454074,normal
2022-03-30,464.96593149591325,465.99029635687214,458.44728218679097,460.3097534179688,16461225,-0.0014151879678552,0,0.0197715512992368,normal
2022-03-31,460.30975483884754,463.3362705988537,458.354182775319,459.611328125,10240982,-0.0015184463997552,0,0.0192304128555321,normal
2022-04-01,457.2367027853384,474.6973711707256,457.2367027853384,473.25396728515625,18527226,0.0292509796561377,0,0.0197346447753927,normal
2022-04-04,474.27829656735247,479.4932502155485,471.2052303457634,477.1651611328125,16257176,0.0082305075935078,0,0.0193892144984134,normal
2022-04-05,479.0276052463827,480.8900764070014,472.7883154906881,474.3713989257813,13602384,-0.0058721237882704,0,0.0151274185370324,normal
2022-04-06,472.1364521966896,479.7725955327789,471.20521659077895,478.6085510253906,13738275,0.0088924851384604,0,0.0150322939342417,normal
2022-04-07,474.9767176387794,484.1494226184488,474.9767176387794,479.539794921875,19620958,0.0019438413553602,0,0.0144753927100309,normal
2022-04-08,483.77688042336,483.77688042336,477.11852333772765,480.6106567382813,13572638,0.0022306134597398,0,0.0125989809118166,normal
2022-04-11,478.1894725443752,486.1049750110299,477.9101132367034,479.49322509765625,12370288,-0.0023277317513592,0,0.012698102306639,normal
2022-04-12,477.4910361415973,481.169427992416,469.66866307633074,477.5841369628906,14460680,-0.0039894176634893,0,0.0111803639005322,normal
2022-04-13,478.9344840583954,485.08067345936144,478.42231581784336,482.1007080078125,15440525,0.0094126825391933,0,0.0112719842789046,normal
2022-04-18,476.7926582433759,479.5863652252706,469.3427729583231,474.4645690917969,14492183,-0.0159660847253224,0,0.0117335800830857,normal
2022-04-19,477.9566873090639,485.12721303086033,470.36712260501565,476.60638427734375,20362934,0.004504014760883,0,0.0110844072172853,normal
2022-04-20,476.7926680153603,478.3757800385031,472.1364896167728,474.2783203125,11881305,-0.0048966370061078,0,0.0097033494171098,normal
2022-04-21,478.0963868580151,482.38004794623134,476.9788927538379,480.79693603515625,10035638,0.013650687530526,0,0.0100142134385567,normal
2022-04-22,477.6307590507531,478.189477672088,464.6865615547652,466.1765441894531,16760456,-0.0308805979896744,0,0.0123557633512628,normal
2022-04-25,460.9616602376713,464.8728614497352,456.3520322676716,460.7288513183594,14057444,-0.0117547176325283,0,0.012553225079418,normal
2022-04-26,464.6865922605249,472.9745839136247,464.1744240174396,470.7396240234375,12137213,0.0214954309814103,0,0.0133177951269856,normal
2022-04-27,465.6177825697587,468.2252307845277,458.0282183976824,463.056884765625,12367342,-0.0164552181166177,0,0.0135635214482273,normal
2022-04-28,464.8262281042895,474.9301397013547,462.3584595327894,472.60205078125,12154792,0.020403796298531,0,0.0142446010167225,normal
2022-04-29,473.16080767692927,477.2582385779829,460.0303802098021,462.1722106933594,12894773,-0.0223161320566998,0,0.0151857856494775,normal
2022-05-02,458.7732274416462,460.9616368559858,448.20369735719777,457.2366943359375,18590895,-0.0107363845184886,0,0.0153793975736637,normal
2022-05-04,458.1679412917248,462.3119513153397,444.6650243227614,446.6671752929688,14645323,-0.0233874445357979,0,0.01454491655795,normal
2022-05-05,451.6492811838786,460.0304018656413,445.73592924126814,446.99310302734375,14130385,0.0007294220337028,0,0.0143382901861324,normal
2022-05-06,438.6119659297845,452.67362912004927,438.6119659297845,450.6714782714844,16710020,0.0081954794902108,0,0.0145472421337568,normal
2022-05-09,444.29251240309696,450.438673074012,441.2194178581119,443.1750183105469,13544947,-0.0167738772991254,0,0.0146154683090892,normal
2022-05-10,444.1993755327893,449.3677216792281,440.9400509743726,442.5231628417969,10884328,-0.0014719587333864,0,0.0145641184490607,normal
2022-05-11,442.5697090695901,446.0618424920224,431.7673706657218,443.7803039550781,14771351,0.0028368205777189,0,0.0145784282359807,normal
2022-05-12,440.4744454115289,440.4744454115289,424.9693781226085,430.8361511230469,18947096,-0.0296017710435476,0,0.01565127131156,normal
2022-05-13,437.1685740476676,444.199391625054,409.51086471093816,414.0739135742188,61403008,-0.0396833649241443,0,0.0174227658714826,normal
2022-05-16,414.39986277150587,429.7652509416853,408.6727692282503,423.7122192382813,27940958,0.023010003486859,0,0.0183434314726544,normal
2022-05-17,426.7852614874846,437.354791166289,424.7831106436096,435.1663818359375,16880698,0.0266739483582645,0,0.0196137702671471,normal
2022-05-18,435.7251163265327,436.37699259137,425.667783565683,426.5058898925781,15644497,-0.0201022682717786,0,0.0198017796212953,normal
2022-05-19,418.171339619988,419.0560248177811,413.887678545984,416.7279357910156,14201420,-0.0231925999500877,0,0.020188686066336,normal
2022-05-20,423.5725451792933,432.0933457753184,422.9206688503715,430.6033630371094,13596860,0.0327538183019706,0,0.0215936421503246,normal
2022-05-23,431.2551809559511,438.9844245111517,427.9027273538081,429.2064514160156,13499415,-0.0032493531166908,0,0.0207527429274496,normal
2022-05-24,430.6033429344007,434.70077395889433,428.5546416316817,430.27740478515625,17175179,0.0024920861879511,0,0.020721785061506,normal
2022-05-25,435.9993390434336,439.2622523665516,427.5346982479969,429.4735412597656,12728644,-0.0018699921490963,0,0.0198849712662537,normal
2022-05-26,432.0743565287651,444.6057894882055,427.9602576714547,443.4708557128906,17055257,0.0320719493608745,0,0.0212728310115903,normal
2022-05-27,445.83530418702605,449.24007685783033,442.1468124863909,443.5181884765625,10977001,0.0001067268283119,0,0.0206136284337722,normal
2022-05-30,447.34855034754094,451.0370421360326,445.5515957698212,448.8617858886719,9365470,0.0119762016955657,0,0.0203624276079053,normal
2022-05-31,448.2943234893229,450.5641623927047,439.7824059547154,442.71429443359375,15441579,-0.0137903853978249,0,0.0204469204509594,normal
2022-06-01,442.61969283792894,446.402767135689,439.4986680873034,442.9034118652344,9424008,0.0004270859382558,0,0.0197952319086887,normal
2022-06-02,441.5793255102936,446.7337755978156,440.86999910536304,444.3693542480469,9370989,0.0033043811839537,0,0.0198114895101899,normal
2022-06-03,447.5849844251947,449.7129637489278,438.363740689018,439.30950927734375,11306291,-0.0114518983708364,0,0.0198554245367638,normal
2022-06-06,439.02577123657824,440.3498414303904,431.7433418767632,438.5528869628906,10661432,-0.0017237838300125,0,0.0195195348500074,normal
2022-06-07,436.8032048333303,440.68086160973934,435.5264115351442,438.2691345214844,7672515,-0.0006472292993535,0,0.01951829841092,normal
2022-06-08,441.2956276233848,449.7602391433186,438.0800202062432,445.74072265625,17168871,0.0169042595915174,0,0.0198940825655656,normal
2022-06-09,443.5181544522493,445.36238572980415,437.3706591352711,441.6266174316406,12635601,-0.0092726755135803,0,0.0187782198430854,normal
2022-06-10,436.9450821701556,438.97847883631295,433.7294747838409,436.80322265625,8621104,-0.010981965847983,0,0.0164372114469266,normal
2022-06-13,429.3789371422775,429.4262140264515,418.1242967650263,421.6709289550781,13426836,-0.0352575816432247,0,0.0177537391685886,normal
2022-06-14,420.867031215852,424.8865478061158,419.3065187827337,423.7989196777344,11351101,0.0050338760623729,0,0.0166523034561946,normal
2022-06-15,424.6028417046836,430.75033785355936,424.2718169087689,426.8726806640625,9920926,0.0072267003210075,0,0.0161437675408709,normal
2022-06-16,430.4665814742764,432.92558565795474,416.2800521790949,417.65142822265625,10780703,-0.0218386161596289,0,0.0160437293642866,normal
2022-06-17,416.13818525457054,423.27872666107095,413.5373215967295,417.0839538574219,14326050,-0.0013596511297793,0,0.0140843787227406,normal
2022-06-20,417.5568251048669,419.4010853677971,407.3425360584267,411.1256103515625,12368534,-0.0143887406333567,0,0.0143705904424232,normal
2022-06-21,415.665279547109,430.27741525368896,413.868325066745,426.30517578125,13801891,0.0362566757716846,0,0.0167338570494311,normal
2022-06-22,424.4136727989286,426.73081748792765,420.5360156426253,423.3733215332031,11066447,-0.0069011182304992,0,0.0167938181201072,normal
2022-06-23,424.6500831053022,431.6960704167751,421.8127774275385,426.919921875,12229833,0.0083421124108475,0,0.0151092381200507,normal
2022-06-24,431.0813167492726,435.3845812009487,428.62234147696313,429.6153869628906,10833364,0.0062939004570354,0,0.0152154933047678,normal
2022-06-27,435.0062658485541,439.6405260747088,433.2092824733034,436.1884765625,9509175,0.0151840761283308,0,0.015382050912517,normal
2022-06-28,434.0132216206167,440.491742554697,433.16203562007775,439.0730895996094,13261290,0.0065914546980474,0,0.0151942140287115,normal
2022-06-29,435.05354801240566,437.6071347305486,433.1620108471343,434.2023620605469,11800876,-0.0111551928740558,0,0.0153800992825219,normal
2022-06-30,434.10777801307705,443.8491828374071,433.7294763537707,440.6335754394531,16926328,0.0147029379091083,0,0.0157543287516968,normal
2022-07-01,438.22188389491066,443.37630541575845,435.5737145136116,441.5320739746094,9405495,0.0020370297720058,0,0.0155446259839942,normal
2022-07-04,441.5320610921888,448.4361600833809,441.5320610921888,447.7741394042969,9186358,0.0140382870322595,0,0.0158359986179349,normal
2022-07-05,449.3819223593166,453.9689056156545,445.456988635361,446.5446166992188,12003244,-0.0027496314291397,0,0.0158547577890605,normal
2022-07-06,449.3819244644131,454.9146763000349,448.1997137671677,453.921630859375,12059857,0.016385243145927,0,0.015827645962239,normal
2022-07-07,457.7519807115113,461.77149707106486,455.48214195157067,460.3528442382813,11497832,0.0140686842520389,0,0.0158977429006236,normal
2022-07-08,462.48087477604514,463.3320607975977,458.8396596622476,462.0552673339844,9057231,0.0036912620506326,0,0.0155991688931659,normal
2022-07-11,458.6977720918318,464.6561027409874,458.6977720918318,461.7242431640625,7704792,-0.0007166735792001,0,0.0128288005994474,normal
2022-07-12,458.697759061477,464.7033952876818,456.9008045407598,458.6504821777344,7364457,-0.0066793933590147,0,0.0130700299920847,normal
2022-07-13,461.2986353122441,465.7437592836524,458.2721642428724,460.1164245605469,8208853,0.0031911110773767,0,0.0130479372988219,normal
2022-07-14,460.2110094045095,462.3862656530576,450.9424597491278,453.3541870117188,9385630,-0.0148058645651554,0,0.0124007617140838,normal
2022-07-15,456.38062113130496,458.1302987936768,448.9563607968237,453.1177368164063,6945602,-0.0005216933794853,0,0.0123827423625776,normal
2022-07-18,458.2721276077891,464.8452304067869,455.9550120372372,463.7102966308594,9934786,0.023108000136939,0,0.0122672920966625,normal
2022-07-19,461.535086296808,471.5129336870909,461.535086296808,470.9454956054688,11724183,0.0154823702148219,0,0.0102927244698292,normal
2022-07-20,473.8300667144491,482.9094510108322,473.26259978419387,481.0179138183594,19280117,0.0211621455404698,0,0.0104986807343327,normal
2022-07-21,482.1528433042966,485.5576450587542,479.2682604842976,484.2808227539063,13814893,0.0067604384821384,0,0.0104890954512946,normal
2022-07-22,485.6048969624249,491.9888349828114,483.47691762229607,485.8413391113281,14699129,0.0032171571060279,0,0.0105117803167003,normal
2022-07-25,485.557586210106,490.8538668860695,481.5380410965472,489.7189331054688,10229778,0.0079495127566184,0,0.0103070077916189,normal
2022-07-26,489.624398970835,492.556258440218,485.2738289249796,486.314208984375,8862656,-0.0069766850825558,0,0.0106907163075848,normal
2022-07-27,487.3545247120165,501.2100571289965,484.46994216508864,499.5549621582031,15101546,0.0268626908459257,0,0.011021351578446,normal
2022-07-28,504.2838504057992,508.35064401287485,500.83177177965706,503.5745239257813,12160734,0.008014086589104,0,0.0108761644650882,normal
2022-07-29,506.03343800944685,507.8776981791457,498.1835707930447,499.69677734375,11921058,-0.0077302438277797,0,0.0113062071286406,normal
2022-08-01,500.3588919205116,505.986226923851,497.852639637186,504.8040161132813,8295631,0.0101687978983999,0,0.0111973766025581,normal
2022-08-02,503.0543177539742,515.3493089753147,502.2976567294788,512.7011108398438,16845027,0.0155227783884104,0,0.0111918525092769,normal
2022-08-03,512.5120241020963,516.7679827744605,505.6552017966205,511.5189208984375,24262125,-0.0023084697228457,0,0.011139154247829,normal
2022-08-04,514.167132443307,514.4981283696671,495.7719212718277,504.33111572265625,18072293,-0.014151547713781,0,0.011825869648029,normal
2022-08-05,506.5063553712629,513.4577891228303,500.31158266962416,502.2503967285156,21110734,-0.0041342344003361,0,0.0119845885287653,normal
2022-08-08,495.58272221944645,495.58272221944645,485.98314830777673,492.177978515625,32566317,-0.0202583975683658,0,0.0131444962954791,normal
2022-08-10,493.2655702633671,495.10983046053855,485.5575913010178,486.7870788574219,16904151,-0.0110135782886446,0,0.013349959148262,normal
2022-08-11,491.7996827916567,497.4742945161759,489.1515421985749,496.2920837402344,13862195,0.0193378141723643,0,0.013842733218855,normal
2022-08-12,497.1905298884075,502.9596948559826,496.670368739713,501.91937255859375,12154012,0.0112748624465348,0,0.0132134510677266,normal
2022-08-16,504.3784089505764,504.8985701624823,496.5285407091544,497.4270324707031,10721167,-0.0089906169179014,0,0.013534494080614,normal
2022-08-17,500.1697128027532,501.7775310056564,495.9137540024929,499.5077209472656,12054183,0.0041741778798387,0,0.0128198742419948,normal
2022-08-18,498.27816163878566,505.79703352089945,497.6634466865571,503.4798889160156,9013662,0.0079207134698844,0,0.0125636068201838,normal
2022-08-19,503.1488725356916,504.7094137454508,490.38099701081967,492.1306457519531,11087222,-0.0227995474019024,0,0.0131150010902912,normal
2022-08-22,490.85387093374,491.70508570749234,482.34195409673873,483.5714416503906,9676954,-0.0175451580513499,0,0.0136808856962856,normal
2022-08-23,480.68688485359866,495.5827401146792,480.68688485359866,493.5966491699219,8597965,0.0205196206768327,0,0.0144266536080918,normal
2022-08-24,490.8538847355807,494.63695899173166,484.5172238115016,491.1376037597656,11930650,-0.004994343426695,0,0.014378910966725,normal
2022-08-25,493.6439082290722,499.649515455992,490.38099517325,492.177978515625,15473450,0.0021160554410384,0,0.0142853401399421,normal
2022-08-26,495.3935546875,500.7844469647244,493.88034809833897,495.3935546875,12855886,0.0065121106218448,0,0.0129814343996529,normal
2022-08-29,483.5714576863063,488.9623500735362,481.15975938087337,486.9289245605469,9421339,-0.0172343396800558,0,0.0133409485585323,normal
2022-08-30,490.09724681616535,503.6217247817096,489.8608046918547,502.43951416015625,14835308,0.0313570958870412,0,0.0151486380421156,normal
2022-09-01,493.92762598529777,511.5662325595548,493.92762598529777,504.37835693359375,16670228,0.0038514317748195,0,0.0149965523621536,normal
2022-09-02,507.8777436962466,508.6816239248925,502.4395741873949,507.5940246582031,10017930,0.0063552693855104,0,0.0146314232237494,normal
2022-09-05,507.8777297346641,511.4716388097338,507.21568018067234,509.6747131347656,7819994,0.0040907408255241,0,0.0146597485088916,normal
2022-09-06,508.8235341716872,513.2686583758353,505.13501334321296,508.6343688964844,8657868,-0.0020432786441579,0,0.0142979715655484,normal
2022-09-07,505.4188074634972,508.30339040263664,502.72333208091305,503.9528198242188,8445359,-0.0092467739697035,0,0.0144288739682172,normal
2022-09-08,506.9319331126886,516.6733374465072,506.4590488467253,515.1128540039062,12240707,0.0219033584158996,0,0.0143671087962494,normal
2022-09-09,519.8417059673161,526.7930817113361,518.2811647716557,523.3410034179688,18587927,0.0158472551339636,0,0.0143146677467923,normal
2022-09-12,524.8070068359375,528.3063043931888,521.3549284374099,524.8070068359375,9677415,0.0027973232016567,0,0.0138283517482127,normal
2022-09-13,529.6304288474462,529.6304288474462,523.7193749540595,527.7388916015625,16707275,0.0055710489261286,0,0.0137024685021863,normal
2022-09-14,520.1727569806925,543.6750848196743,519.4634304939007,540.7432250976562,21632641,0.0243428981329163,0,0.0142466551882097,normal
2022-09-15,541.4998548742337,547.1271901555199,537.1020650767799,541.12158203125,12749947,0.0006994532894051,0,0.0142678341350092,normal
2022-09-16,538.2368625915752,542.871151610006,529.9141108366572,531.332763671875,14739280,-0.0182554907838969,0,0.0150675334427675,normal
2022-09-19,530.2925088124447,543.2495512341687,529.2048517436883,541.2161254882812,11194003,0.0184301931094559,0,0.0141912470698415,normal
2022-09-20,546.6069162369339,546.6069162369339,541.7834622508254,542.9183959960938,8484017,0.0031403333682629,0,0.0131996945848047,normal
2022-09-21,543.8169443532304,545.9922005856165,534.7375888940823,538.8043823242188,9392526,-0.0076064470306773,0,0.0130449495712339,normal
2022-09-22,536.0143846837367,542.8712074256107,531.5219835769916,536.5345458984375,11869435,-0.0042216267584445,0,0.0130168325673014,normal
2022-09-23,534.1700365315244,537.1965072724512,519.6997900461478,520.7401123046875,12563239,-0.0298798586864972,0,0.0151124330869198,normal
2022-09-26,516.2004810276811,519.2269520381395,504.0946547109807,513.8360595703125,16158750,-0.0133468282204267,0,0.0155044375069737,normal
2022-09-27,515.018302736198,521.0239682512467,504.2838517337142,507.4048767089844,11066799,-0.0125950060357968,0,0.015236628353087,normal
2022-09-28,504.0000796305769,510.52584794188544,492.1306382363916,496.3865966796875,12233485,-0.0219542063738629,0,0.0144862040856631,normal
2022-09-29,500.3115644395551,506.6482252884472,491.3740400704196,493.4547424316406,17310168,-0.0059239045816186,0,0.0144928029548703,normal
2022-09-30,495.5827187447877,507.7831560940152,488.1584587391405,501.8247680664063,17466950,0.0168198438205271,0,0.0149573789253477,normal
2022-10-03,498.9874928806652,502.8179019108135,490.3810216656896,491.563232421875,9351162,-0.0206604079178811,0,0.015563004137141,normal
2022-10-04,504.0946931725986,506.7428338618737,499.17668462100914,503.81097412109375,8745887,0.0246105631362132,0,0.0166454633906739,normal
2022-10-06,505.6078816841946,512.4174273002554,505.6078816841946,508.1614685058594,9507322,0.0085981020889311,0,0.0166288639770451,normal
2022-10-07,506.45906451480334,506.5536182808691,497.9944243471672,501.4465026855469,11065307,-0.0133023213571581,0,0.0160891676827289,normal
2022-10-10,497.1905852386968,504.9458996261972,493.88039500105583,501.9667053222656,9649292,0.001036866326201,0,0.0155893240378972,normal
2022-10-11,501.9666720027099,504.7567008485522,497.0013869758343,498.7983703613281,10825440,-0.0063318467508439,0,0.0155724883540359,normal
2022-10-12,501.2573482590859,505.9861911671905,497.4742739326023,504.8512573242188,8522604,0.0120618992557908,0,0.0158161873421152,normal
2022-10-13,504.0946356835077,504.8512389762804,491.98880982375175,493.1710205078125,12972765,-0.023407834468502,0,0.015187444703346,normal
2022-10-14,501.4464975490239,505.8442866784087,497.474258087708,498.6091918945313,8545479,0.0109665948583277,0,0.0155454611850697,normal
2022-10-17,497.852606168704,515.1601597269055,495.7719037369504,514.1671142578125,13485349,0.0307257313009472,0,0.0169879007303417,normal
2022-10-18,517.4299285082948,532.940555155672,517.0989326199887,531.947509765625,20440781,0.0339964809910808,0,0.0182645469477875,normal
2022-10-19,532.4677221755691,532.8933295908961,521.6386601529041,523.3883666992188,9540583,-0.0162210551764978,0,0.0185519937661068,normal
2022-10-20,522.0642708738797,526.6039486407994,515.7276096642603,525.2799072265625,11225588,0.0036075136928905,0,0.018537734052978,normal
2022-10-21,527.029521466289,535.1158309774078,527.029521466289,530.4342651367188,11767639,0.0097647620936456,0,0.0186838049841825,normal
2022-10-24,536.250784095811,541.4525112783982,535.2104617493467,539.5609741210938,3692065,0.0170597587690677,0,0.0177324336714801,normal
2022-10-25,541.4525497145627,554.4095917069079,537.1965908085093,547.1744384765625,19899324,0.0140118539079976,0,0.0175588904326777,normal
2022-10-27,552.2815760803435,553.2746215483523,546.2759109378583,548.2147827148438,13613533,0.0018994975136861,0,0.0171699401555742,normal
2022-10-28,548.4984448958112,551.0520313525482,536.2507314594284,539.79736328125,10043644,-0.0154733334701955,0,0.0167120066725091,normal
2022-10-31,543.7697249648594,546.1341467120541,537.5749515322374,542.6820678710938,9894639,0.0053298221391377,0,0.01654207452115,normal
2022-11-01,545.0936727265695,553.9839200565388,543.438577788287,545.6138916015625,12069579,0.0053879292621887,0,0.0162989529608976,normal
2022-11-02,544.6681809673819,547.552763764299,538.9935691471632,542.7293090820312,10241440,-0.0053008816929986,0,0.0154040561003317,normal
2022-11-03,538.1423105202316,556.0646362732692,537.1965419604421,553.1800537109375,17557998,0.0190728572832856,0,0.0150784075669313,normal
2022-11-04,554.2203860808812,564.5765635432895,548.9241051401274,561.7392578125,25759031,0.015354245221447,0,0.0152456970434368,normal
2022-11-07,579.7561540508798,588.9301210515242,574.7435919964456,580.8438110351562,44265903,0.033444104725369,0,0.0158610909388095,normal
2022-11-09,587.3222970636789,587.3222970636789,577.4390037081603,582.1678466796875,18939854,0.0022769096212691,0,0.0158375228621302,normal
