Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2022-05-06,214.52157805324487,221.43762283340288,214.4387454323232,220.8578338623047,35818441,0.0174017169936577,0,0.0164760115193881,normal
2022-05-09,220.4437012860046,220.4437012860046,215.80538970336823,217.7932281494141,22228031,-0.0139730908739377,0,0.016830231580981,normal
2022-05-10,217.0064011598884,220.9820916133961,214.60441248737467,215.14279174804688,18727774,-0.0122441626113314,0,0.0168619694510478,normal
2022-05-11,214.52157438749515,217.1720344600476,208.5166229144991,211.7468719482422,18012072,-0.0159103943028693,0,0.0140416611783846,normal
2022-05-12,211.2085005513456,212.36807851664443,206.3631399465158,209.4691467285156,20816708,-0.0108151035105183,0,0.0141648130768436,normal
2022-05-13,211.16708982900204,216.05387328514584,210.7943758419421,214.1902770996093,12380764,0.022288307760431,0,0.0151057445573478,normal
2022-05-16,215.30844778921883,215.30844778921883,209.55198044594192,210.46307373046875,8502159,-0.017554549265319,0,0.0148349087897385,normal
2022-05-17,211.2085081346344,219.9053300615108,211.0428560086609,219.2427215576172,18483427,0.0408692176743921,0,0.0177724874118574,normal
2022-05-18,220.3194624718665,221.8103446117008,217.95888377115804,220.9820709228516,20978307,0.0079021374802019,0,0.0162703394705088,normal
2022-05-19,217.50332392418312,231.2939894397432,217.50332392418312,228.31222534179688,81302807,0.0326325303815187,0,0.0175834303630392,normal
2022-05-20,229.43040102853223,233.86165095623065,229.43040102853223,231.91522216796875,33617466,0.0156577816313703,0,0.0178098297322785,normal
2022-05-23,231.91521817081468,232.2879452728415,226.1587514014878,227.35972595214844,22535903,-0.0198384241933737,0,0.018568583605223,normal
2022-05-24,227.7738585011816,227.7738585011816,223.63251657389583,224.3365478515625,16146766,-0.0133860889218277,0,0.018014678402456,normal
2022-05-25,226.0759388267412,226.86278967717007,224.0466642648596,225.8688507080078,15877459,0.0068071541489622,0,0.0178404914306582,normal
2022-05-26,227.60029743546008,227.60029743546008,223.867067855548,226.2852020263672,19129574,0.001841635316623,0,0.0177376768823916,normal
2022-05-27,228.23666758492703,229.67906159476308,224.88523928841508,228.4063720703125,13986762,0.0093302165802304,0,0.0176189002567825,normal
2022-05-30,229.50935518094207,229.93360294570672,227.04881495027385,228.2790985107422,12274291,-0.0005573795141913,0,0.0175199133215957,normal
2022-05-31,228.2790837158562,232.9031877531401,226.03065406815787,229.63661193847656,24102167,0.0059291147852569,0,0.0173530453821134,normal
2022-06-01,229.63661209830937,232.56380585935528,229.2547972015816,230.65478515625,15265925,0.004424044789256,0,0.0169608590922718,normal
2022-06-02,229.67904722995524,232.8607842872208,227.2609130834946,232.05474853515625,14789457,0.0060511727068623,0,0.0169263272979289,normal
2022-06-03,233.327457176728,233.92138255189263,230.44266910013675,231.3759765625,12968807,-0.0029293373152707,0,0.0166457347150198,normal
2022-06-06,231.1214529021248,234.00621399779703,228.8305902726855,233.15774536132807,11345943,0.0076712516337877,0,0.0162286399233857,normal
2022-06-07,231.80022440494028,233.3274572429013,230.9941885863316,232.39414978027344,11245578,-0.0032803916116579,0,0.0158939330865569,normal
2022-06-08,232.43655092355297,232.81836584770733,225.86096597650308,227.3033599853516,14915091,-0.0221493386874724,0,0.0163568015650049,normal
2022-06-09,227.21849335755937,230.5275018477309,225.4791368802319,229.80630493164065,10239939,0.0109512887315288,0,0.0160727279711887,normal
2022-06-10,228.2791101189731,229.9336146380709,228.02456682522424,229.21241760253903,8693455,-0.002587640247901,0,0.0155898196780678,normal
2022-06-13,226.03068139937048,228.32151727461263,223.14589324207893,224.54586791992188,11519902,-0.0205691636336764,0,0.0158159069717367,normal
2022-06-14,223.31557687430515,226.92154850603336,223.1883186761228,225.22462463378903,7708043,0.0030182381475905,0,0.013108971008867,normal
2022-06-15,225.6912856539169,226.7942706788968,223.1883125906239,223.4852752685547,5254329,-0.0077527064925098,0,0.0131641563512782,normal
2022-06-16,226.5397426066824,227.3033724970243,220.17628119338195,221.1944274902344,14843837,-0.0103034522630744,0,0.010978621107599,normal
2022-06-17,219.7520152321124,224.1216028241545,219.37020034187188,223.40040588378903,17296080,0.0099236263283204,0,0.0105720069384449,normal
2022-06-20,223.4004307530777,225.81856510352503,221.7459262681198,224.07920837402344,17738981,0.0030338946815753,0,0.0097295539584534,normal
2022-06-21,224.8428274911029,229.80634100550807,224.0792110615894,229.00030517578125,14417711,0.0217237380359014,0,0.0104648452561334,normal
2022-06-22,226.53973164755035,229.33968088641635,224.757968991686,225.09735107421875,11756920,-0.0171903561285891,0,0.0111225255214938,normal
2022-06-23,225.2670288085937,226.751855583516,222.636797656635,225.2670288085937,9416459,0.0007535131550469,0,0.0111148207379307,normal
2022-06-24,225.776103964748,227.6851514989632,225.01248764008844,225.56398010253903,7283228,0.0013173509852704,0,0.0108944800052556,normal
2022-06-27,226.5397210981227,229.6366194311388,226.1155002372789,229.04269409179688,8487729,0.0153045790486761,0,0.011462310703958,normal
2022-06-28,228.1518122425016,230.9941672121413,227.85483613718,230.65478515625,11673046,0.0070137329255919,0,0.0114935308901285,normal
2022-06-29,228.4487544951577,233.3274285417254,228.3639157063372,232.5213928222656,16635367,0.0080600767486496,0,0.0115918456497305,normal
2022-06-30,232.4365365454252,233.07289471298512,230.78203220003644,232.05474853515625,20003893,-0.0020089040417872,0,0.0115250621004307,normal
2022-07-01,232.054730677924,241.81205152463303,230.1032503744232,241.26055908203125,36520000,0.0389041785854251,0,0.0144024230666528,normal
2022-07-04,242.363548093442,248.85429345250893,241.6423511768495,247.6664428710937,41417701,0.0262053449562316,0,0.0153457138825509,normal
2022-07-05,248.59975658547253,248.59975658547253,242.4484199976253,243.42413330078125,19283789,-0.0172775260110693,0,0.0159551691971294,normal
2022-07-06,242.74536598329053,246.05437451682755,242.06660189699213,245.46044921875,18997440,0.0083305048553512,0,0.0149169589818207,normal
2022-07-07,246.9028874810968,248.72706965242884,244.78172916217488,247.7089233398437,14326277,0.0091185293563738,0,0.0148765646794644,normal
2022-07-08,248.51495552437623,249.83007796510745,246.3937972368151,248.6422271728516,11538313,0.0037606639250791,0,0.0148017417024866,normal
2022-07-11,248.599785089008,251.9512268905389,247.79374927212905,250.2967224121093,12828405,0.0066320791550609,0,0.013621409101152,normal
2022-07-12,248.5997617346409,250.59364811232405,246.81798577985177,248.34524536132807,14616684,-0.0078272072550031,0,0.0139346841441161,normal
2022-07-13,248.59976020405105,250.12699288585785,248.34524383230524,249.4906616210937,9634877,0.0046015896597522,0,0.0136150913289223,normal
2022-07-14,249.70279828832457,251.4421415745375,245.33321020521552,246.77560424804688,13930984,-0.0109420472389363,0,0.0136548040521678,normal
2022-07-15,247.75134127681747,249.44825169567105,245.63018308554888,249.06643676757807,11450042,0.0092402363239099,0,0.0136439284684527,normal
2022-07-18,250.2967262398652,251.3997382057762,249.23614711927485,250.55126953125,11751684,0.0059438931668278,0,0.0136324563415395,normal
2022-07-19,250.29668794803908,250.80577445292573,248.345234496416,249.95730590820312,9542292,-0.0023734414594311,0,0.0131884934948869,normal
2022-07-20,250.2118878731873,254.11482227055723,249.1088759053645,253.0118103027344,16397373,0.0121460417653551,0,0.0122622402989479,normal
2022-07-21,253.69060328884123,256.4056872261121,252.842134516518,254.15725708007807,16660697,0.0045170291273972,0,0.0122087524073145,normal
2022-07-22,254.5390073381638,256.6601652844774,252.9269359038505,255.0056610107422,10351425,0.0033325471502676,0,0.0121760545195526,normal
2022-07-25,253.6905446139422,257.0419860778844,253.52086703288504,255.47232055664065,11050533,0.0018283244047481,0,0.0120136570999141,normal
2022-07-26,255.3875106164096,257.7207792965251,254.92085688038648,256.6177673339844,10114261,0.0044736217895096,0,0.0120097961402677,normal
2022-07-27,256.95710784485084,258.781316538835,255.04808725474751,258.06011962890625,9706094,0.0056048884453234,0,0.0119929931308073,normal
2022-07-28,258.6965312216416,258.9510745236702,256.5753728917644,257.4662475585937,11256515,-0.0023039455236784,0,0.0120025184967684,normal
2022-07-29,258.781335406266,259.5449652101947,255.6844371296669,257.1268310546875,17584873,-0.0013191648595114,0,0.0090682786407041,normal
2022-08-01,257.9328696624364,262.0055082145643,257.1692667403295,260.9024963378906,16501510,0.0145772910653416,0,0.0077985084863208,normal
2022-08-02,263.0236340104721,268.66591081115354,261.496401394425,262.981201171875,40483892,0.0079357909132564,0,0.0063117512857782,normal
2022-08-03,263.7873055875137,263.7873055875137,257.63594130941976,261.4540100097656,18376724,-0.0058241530946139,0,0.0065727302706647,normal
2022-08-04,261.3267403205295,263.32065382141474,260.6055701764938,262.5994567871094,16514348,0.004371495177641,0,0.0064302535556567,normal
2022-08-05,262.59945512447496,264.5509088770924,262.2600730322923,263.744873046875,10477269,0.0043523526443571,0,0.0064356896174982,normal
2022-08-08,263.8296743754772,266.3750800407258,263.06607149908865,265.6962890625,8627072,0.0073716401070127,0,0.0064600480167469,normal
2022-08-10,265.6962827962514,266.50234538324247,263.6599905803959,264.0417785644531,9267241,-0.0062465432596736,0,0.0063291462608623,normal
2022-08-11,265.56903501324547,265.9508499218457,259.03588317622376,259.8419189453125,11305242,-0.0160339007142313,0,0.0076164419716119,normal
2022-08-12,259.84194221670015,262.5145930357286,258.35714218174434,261.7933959960937,6669853,0.0074821857302245,0,0.0070583192969522,normal
2022-08-16,261.79332795912524,264.2963005243762,261.79332795912524,263.4902648925781,8941455,0.0064607941398682,0,0.0069546314309253,normal
2022-08-17,264.46605886022286,265.7811812180728,263.8721335015251,265.187255859375,8283028,0.0064197804084251,0,0.0069667041561616,normal
2022-08-18,265.5690445651854,268.11445049047194,265.2296624865342,267.8174743652344,10264507,0.0098694803506873,0,0.0070222842236967,normal
2022-08-19,268.24173100632373,268.24173100632373,264.04182050223625,264.7206115722656,10823811,-0.0116307088072327,0,0.0074710457506728,normal
2022-08-22,264.04178322904073,268.9628900632911,263.87210565318776,266.7568664550781,11793184,0.0076626571414051,0,0.0075536729853375,normal
2022-08-23,265.5266290592233,268.11444084482474,264.80543208418464,268.02960205078125,9698555,0.0047597988114755,0,0.0075694810411117,normal
2022-08-24,267.90234153713817,271.0416459497589,265.6114788807127,266.5023803710937,11783894,-0.0057142542843751,0,0.007788926295554,normal
2022-08-25,267.6478231061845,268.4538589835743,264.38124674876804,265.017578125,8057930,-0.0055870192066089,0,0.0079516505436634,normal
2022-08-26,267.053857455251,267.6053499429559,264.72058898003723,265.48419189453125,7224507,0.001759141688991,0,0.0078962784626858,normal
2022-08-29,263.0236763157559,267.2235599628373,262.04793599320465,266.0357360839844,11798961,0.0020753479159747,0,0.0078482052404066,normal
2022-08-30,266.62963366461634,272.69615913543754,266.62963366461634,271.9325561523437,18516092,0.0219234342892766,0,0.0090206695195774,normal
2022-09-01,271.08408338595274,273.12037590363923,268.11445651815694,269.47198486328125,13765474,-0.0090896475519164,0,0.0089463124038887,normal
2022-09-02,270.4052762609814,275.1142730153722,269.853783764817,274.1809387207031,26750910,0.017323816064878,0,0.0095230600168794,normal
2022-09-05,275.7506054673159,279.6535395795609,274.6900264223668,279.0171813964844,18144801,0.0174851132508306,0,0.0099221023335416,normal
2022-09-06,279.9929057619507,279.9929057619507,276.9384404370111,277.5747985839844,12431779,-0.0051829206788189,0,0.0100938244105298,normal
2022-09-07,276.5990906439583,278.5505443717992,275.96273242277687,276.6839294433594,8397233,-0.0032146355582831,0,0.0101730174775282,normal
2022-09-08,279.14451210854463,280.50206755631865,277.87182236331944,279.9081420898437,11331350,0.0115856796252327,0,0.0103240441383451,normal
2022-09-09,280.5020140890729,282.7928498157612,279.9929275319118,280.41717529296875,9770432,0.0018169207328977,0,0.0101155066231098,normal
2022-09-12,281.68989933927645,282.0292814555796,279.9929618674894,280.756591796875,9048240,0.0012096664712437,0,0.0090899016370329,normal
2022-09-13,281.4353033027904,284.2352254054314,280.5019959352434,283.7261657714844,10925371,0.0105214954027381,0,0.0091784304132141,normal
2022-09-14,280.84137259577165,287.6290673003828,280.7989397561464,284.5321960449219,12739464,0.0028368462944152,0,0.0091635243351078,normal
2022-09-15,285.4230721514989,285.9745915086481,282.45344561777057,283.4716186523437,8742900,-0.0037344066982809,0,0.0092935315236835,normal
2022-09-16,281.9868218751829,283.8958696274001,279.7383920388356,281.095947265625,12973988,-0.0084159471856191,0,0.009513558406772,normal
2022-09-19,279.22931808723854,285.8473356152218,279.22931808723854,284.74432373046875,14918717,0.0128956075101998,0,0.0091821067490035,normal
2022-09-20,287.4169782644429,288.1381752501277,284.23524109303435,285.0837097167969,9892945,0.0011911875391783,0,0.0091470646338266,normal
2022-09-21,285.0837163697409,292.8895848660916,284.65949549309363,289.2835998535156,21800547,0.0146246658638489,0,0.0094882727981995,normal
2022-09-22,289.326018228077,295.9016028288756,289.24117943504405,292.7622985839844,25111230,0.0119534908196685,0,0.0093761235075297,normal
2022-09-23,294.8410528474406,296.5804230627137,291.2775273960429,293.9077453613281,23718397,0.0039049146779523,0,0.0090630764556312,normal
2022-09-26,292.5925971711066,293.52590457504243,281.47774711779783,282.1989440917969,16829922,-0.0406536290978216,0,0.0136866676019359,normal
2022-09-27,284.2352428302619,288.0957710584365,283.3867742013136,284.10797119140625,10375837,0.0067420484523639,0,0.0137088874384839,normal
2022-09-28,281.64744842530143,282.79286635563835,275.1567020029426,275.7082214355469,16151900,-0.0300112083540602,0,0.0148629657913155,normal
2022-09-29,279.1444689082173,284.150415192397,278.08388980295234,282.58074951171875,18985406,0.0246212109134766,0,0.0155893425617081,normal
2022-09-30,282.58072454257734,284.8715870392449,280.120184462611,281.8595275878906,12906555,-0.0025555310122209,0,0.0152153106304398,normal
2022-10-03,282.4535215578381,282.5383872603801,274.26586358166395,275.2415771484375,9462192,-0.0237596433073434,0,0.0157049492800126,normal
2022-10-04,278.8899523763931,283.38678519272355,278.2960270021202,282.4110717773437,9142294,0.025714536458687,0,0.0167253362120542,normal
2022-10-06,284.2352014203304,287.88359179203667,282.15647643898217,285.6351623535156,23091432,0.0113516295104165,0,0.0168550424460442,normal
2022-10-07,285.7624541996013,285.80488703946384,281.0959174253611,283.4716186523437,10910698,-0.0076033327887268,0,0.0168022952239293,normal
2022-10-10,279.9929443291806,281.22322795270395,276.6415293341949,278.16876220703125,9750594,-0.0188840197787065,0,0.0173540404774337,normal
2022-10-11,279.14447354216315,280.3747571564123,275.8354645275837,276.8536376953125,11018577,-0.0047390050319524,0,0.0173759184666689,normal
2022-10-12,278.2535768254512,281.2232035118425,275.5384934107888,280.0777587890625,10735673,0.0115782918039073,0,0.0174134050935273,normal
2022-10-13,279.9505155487764,281.095933387448,278.29601116390967,278.8475036621094,7546587,-0.0044022240411027,0,0.0174124116614496,normal
2022-10-14,281.94439319422315,283.30192142131654,280.71410970943646,281.7746887207031,6672357,0.0104427248840108,0,0.0175833594464553,normal
2022-10-17,280.9262372599377,284.0231356909096,279.6535477468832,281.9019775390625,7195922,0.000451637714109,0,0.0174794382503147,normal
2022-10-18,283.34441226590945,289.3260726602998,283.00503013966096,288.7321472167969,21691854,0.0239400189710377,0,0.018068074386751,normal
2022-10-19,291.10777932021693,294.79860275654,288.30785728106565,293.86529541015625,16923690,0.0176220513616796,0,0.018461080502451,normal
2022-10-20,294.41680953384224,297.76825117172416,292.55019470373804,296.7076721191406,19186222,0.009625901667154,0,0.0183074786083307,normal
2022-10-21,299.67725563027733,299.67725563027733,292.2956355068804,293.2289428710937,28426343,-0.0117937062435728,0,0.01834794676113,normal
2022-10-24,296.0713212663584,296.7076794697808,294.4168168277286,295.0107421875,3292671,0.0060580909825249,0,0.0183778660159497,normal
2022-10-25,296.495526509488,296.53795935090176,291.5744462967065,293.8228759765625,17906260,-0.0040346467513803,0,0.015727899536512,normal
2022-10-27,294.1198517779685,295.56224583319454,291.7441771396938,293.398681640625,19273344,-0.001444750807324,0,0.0157050049490025,normal
2022-10-28,294.88348165083033,295.7743562788997,292.80475625848896,293.398681640625,13572499,0.0,0,0.0138488457158719,normal
2022-10-31,295.2652970290846,297.38645526984885,292.50778055998325,295.8592224121094,14358449,0.0083513689183885,0,0.0129685994770668,normal
2022-11-01,296.32585343742227,297.3864324765158,294.5865102669731,296.5379638671875,20422565,0.0022915090341593,0,0.012918357291556,normal
2022-11-02,295.6895056704918,302.2650905663757,295.6895056704918,300.9075622558594,17427813,0.0146278651777578,0,0.0115887631833269,normal
2022-11-03,300.3561058113575,304.1741748109055,299.5076370702563,300.1015625,11149636,-0.0026821564127876,0,0.0105393869988114,normal
2022-11-04,300.3560410155152,302.0529512413714,299.0833247332908,300.0166320800781,8709851,-0.0002830456441937,0,0.0103761779584295,normal
2022-11-07,301.2044826045163,302.3499272582186,296.96216670558687,299.9317932128906,10437370,-0.0002828205364879,0,0.0101288173952269,normal
2022-11-09,299.93183994062133,306.67712972446185,299.6772966445866,306.040771484375,21404869,0.0201632403718319,0,0.0094662468089325,normal
