Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2022-02-10,1275.1850501980389,1281.278084567586,1262.389720523625,1278.2315673828125,1850405,0.0093730280993149,0,normal
2022-02-11,1261.99791164538,1262.0849337392472,1236.885927954958,1240.2806396484375,2426039,-0.0301398583696634,0,normal
2022-02-14,1209.902494786448,1234.9710206332968,1193.3642592462015,1210.0330810546875,2149302,-0.0246899773575002,0,normal
2022-02-15,1222.1320980260928,1255.6872429488824,1214.2981971680606,1253.1195068359375,1955525,0.0349883489813249,0,normal
2022-02-16,1262.5637011329884,1274.2709883660946,1243.718795959711,1256.9058837890625,2164650,0.0030170051979041,0,normal
2022-02-17,1272.0947882797714,1272.0947882797714,1253.6416435956835,1259.995849609375,1669669,0.0024553738683747,0,normal
2022-02-18,1252.0749872444894,1257.776368996593,1233.491253839198,1251.6397705078125,2374188,-0.0066539189560845,0,normal
2022-02-21,1242.239051099943,1253.4240990664916,1227.398119092004,1234.4486083984375,2109461,-0.0138301085913852,0,normal
2022-02-22,1201.63332829226,1236.6247090411528,1196.8459445142032,1229.53076171875,2111878,-0.0039917973905074,0,normal
2022-02-23,1237.756444816499,1240.3241811560786,1226.6148534445035,1230.1837158203125,1319711,0.0005309186272324,0,normal
2022-02-24,1192.9289721569796,1218.606757402241,1157.676419532129,1160.2877197265625,4108603,-0.0584955120765018,0,normal
2022-02-25,1179.4372393258084,1218.6067417388426,1175.1720944789074,1209.6412353515625,1885454,0.0416558073245658,0,normal
2022-02-28,1201.1982733543882,1235.8850283305062,1186.6185117031664,1227.311279296875,4983140,0.0145020089785923,0,normal
2022-03-02,1218.6066903829849,1236.6246182320192,1203.591715090766,1213.688720703125,2160190,-0.0111615731414431,0,normal
2022-03-03,1227.1370514491755,1256.5576366557495,1223.0895148829918,1241.8038330078125,2730530,0.0229007748269793,0,normal
2022-03-04,1231.663255063386,1270.832757874589,1217.3011040326116,1265.261962890625,3567738,0.0187141594307203,0,normal
2022-03-07,1242.9788177445887,1274.3144181919313,1228.225015035593,1239.5841064453125,3341715,-0.0205032606988426,0,normal
2022-03-08,1236.0155103072786,1276.838860736554,1236.0155103072786,1272.5301513671875,2365949,0.0262312384224649,0,normal
2022-03-09,1272.5300756820632,1315.2248767574556,1272.5300756820632,1309.78466796875,3667977,0.0288555843525983,0,normal
2022-03-10,1327.4108979570738,1328.2377671623683,1283.4540124837413,1292.898193359375,2835942,-0.0129763881834099,0,normal
2022-03-11,1284.759677323215,1298.5560252360674,1281.713160473194,1294.160400390625,1116432,0.0009757854997571,0,normal
2022-03-14,1294.3345394172593,1313.3970532122844,1294.3345394172593,1308.261474609375,1372791,0.010836991770561,0,normal
2022-03-15,1317.8362940503653,1318.706727533886,1260.387684137998,1269.6142578125,2188506,-0.0299860168643668,0,normal
2022-03-16,1284.063329711384,1300.8627371016482,1278.1444462491834,1296.8587646484375,1453944,0.0212318852051849,0,normal
2022-03-17,1310.0024168859327,1314.3110202072774,1294.334613893277,1299.992431640625,2346185,0.0024134371023771,0,normal
2022-03-21,1301.2980512635902,1323.058888241242,1284.9338593547611,1288.0675048828125,2110200,-0.009215405703566,0,normal
2022-03-22,1294.2475823839843,1343.905749422201,1283.9329667396323,1338.9007568359375,3030660,0.0387059096559259,0,normal
2022-03-23,1349.171502631974,1359.3555288921543,1331.0664489982582,1342.338623046875,3741783,0.0025643872909713,0,normal
2022-03-24,1331.8936953853893,1368.2777479475687,1331.8936953853893,1365.318359375,2085571,0.0169742978753459,0,normal
2022-03-25,1367.4506828934718,1370.8888518478807,1325.1476467358675,1332.24169921875,1755511,-0.0245246202273135,0,normal
2022-03-28,1335.244687384842,1339.5532897349467,1320.0556687424885,1326.9320068359375,1928306,-0.0039934957444147,0,normal
2022-03-29,1337.8561184422438,1340.075766085076,1322.275339533578,1325.104248046875,2311150,-0.0013783816681112,0,normal
2022-03-30,1335.5060353028855,1335.5060353028855,1292.593625307868,1302.4295654296875,3792481,-0.017259717376814,0,normal
2022-03-31,1302.4294845561456,1314.0061845404691,1294.5084559435202,1305.1712646484375,2036984,0.0021028527046302,0,normal
2022-04-01,1304.7796876671223,1307.9567908792355,1284.2809382645162,1294.4215087890625,2537230,-0.0082703854558339,0,normal
2022-04-04,1294.4215489106757,1309.3930678489078,1291.4185960407417,1304.47509765625,1675276,0.0077368518562188,0,normal
2022-04-05,1312.6136905328924,1325.2349760187856,1288.2415530428916,1296.1190185546875,3207223,-0.0064263068246575,0,normal
2022-04-06,1289.9823056387727,1289.9823056387727,1265.610170309565,1270.2669677734375,2627895,-0.0201473397934996,0,normal
2022-04-07,1265.6101758201455,1283.5846469545145,1262.7377030707796,1278.2750244140625,3336784,0.0062844426508581,0,normal
2022-04-08,1283.8892823318863,1291.2009442414058,1253.4241129206212,1261.0404052734375,5402943,-0.0135744331589631,0,normal
2022-04-11,1267.307554766727,1272.878350166737,1249.6378192647062,1261.43212890625,3268704,0.0003105870376414,0,normal
2022-04-12,1250.246939047434,1254.81671420082,1224.2209602563837,1231.6632080078125,2021088,-0.0238822281386825,0,normal
2022-04-13,1234.3615956163776,1243.5881684977053,1221.5662670102256,1227.7027587890625,1430399,-0.003220710293375,0,normal
2022-04-18,1209.9024654107648,1209.9024654107648,1157.850503893619,1170.34130859375,3968044,-0.0478493243065987,0,normal
2022-04-19,1185.3998454634436,1185.3998454634436,1119.072854999902,1132.6080322265625,2677360,-0.0327724564954081,0,normal
2022-04-20,1136.2637061147102,1149.7988808329542,1127.8640031119912,1139.5712890625,3025261,0.0061291629314004,0,normal
2022-04-21,1143.6625037892836,1148.101693027048,1129.3438101275894,1142.617919921875,3728173,0.0026699211942657,0,normal
2022-04-22,1135.9156632888742,1152.453898999593,1125.3398755177816,1137.2213134765625,1954666,-0.0047342079613681,0,normal
2022-04-25,1127.2114726873926,1129.7792092161997,1099.0094037801473,1105.798828125,2686619,-0.028019847516278,0,normal
2022-04-26,1115.3733562392524,1119.1161560270373,1101.098227532678,1110.1942138671875,2568317,0.0039669722991266,0,normal
2022-04-27,1103.4920461452398,1109.3674721452242,1084.7777262934371,1097.834228515625,2382463,-0.0111956116287821,0,normal
2022-04-28,1108.7581147644112,1117.984687614699,1088.2158013851074,1106.58203125,2576887,0.0079366577112089,0,normal
2022-04-29,1117.6364445523482,1118.332833748403,1086.6054737312134,1095.8756103515625,3811317,-0.0097223256694771,0,normal
2022-05-02,1079.3372232175525,1087.1711224183248,1065.5843354523504,1071.6773681640625,2149957,-0.0223286330633163,0,normal
2022-05-04,1072.7656756558615,1082.7756604494118,1044.520152370477,1055.6617431640625,2797667,-0.0150572398192103,0,normal
2022-05-05,1073.1137692646014,1102.055679095187,1063.800174617742,1099.6619873046875,3563713,0.0408350333168101,0,normal
2022-05-06,1079.0764105110095,1130.6931616225122,1069.5016416289095,1123.5120849609375,5745203,0.0214567208005611,0,normal
2022-05-09,1114.1548420480942,1114.1548420480942,1053.224499123589,1097.7471923828125,5712061,-0.0231994962692541,0,normal
2022-05-10,1092.393939444559,1106.712526667121,1074.9852710868768,1081.3394775390625,2852416,-0.015059543212283,0,normal
2022-05-11,1081.9488298616227,1101.6641696935874,1050.874396718801,1065.80224609375,3244609,-0.0144727313299002,0,normal
2022-05-12,1052.3540535132556,1073.113870290802,1041.9524161642,1055.6617431640625,3110220,-0.0095599833059338,0,normal
2022-05-13,1068.8921523964436,1074.5935333330856,1040.167851884161,1047.000732421875,1892084,-0.0082381835660703,0,normal
2022-05-16,1035.8157608417796,1062.7991966284142,1007.0478940579457,1034.9888916015625,3474480,-0.0115389375238708,0,normal
2022-05-17,1040.8642919342203,1053.224403590428,1029.8532882822326,1042.9532470703125,4434968,0.0076656556703804,0,normal
2022-05-18,1052.353937599321,1071.0682549346277,1017.1013863397905,1020.1914672851562,5294021,-0.0220660268730457,0,normal
2022-05-19,1003.609874022025,1004.3932854607187,957.476896291611,964.7449951171876,4393100,-0.0558817890338589,0,normal
2022-05-20,981.8489516730452,987.7679417556872,970.3157082247584,984.3732299804688,2461651,0.0201413112440658,0,normal
2022-05-23,987.0714808231912,999.0835043083848,971.0990490994868,994.818359375,2783695,0.010555043204433,0,normal
2022-05-24,999.2576317703124,1002.6087794065296,949.6429235726577,956.0405883789062,3666196,-0.0397597984882924,0,normal
2022-05-25,949.6865166098688,953.03766434793,909.6030112672228,922.7901000976562,4711542,-0.0353985704840296,0,normal
2022-05-26,931.3638415186424,948.3372947051972,919.1342083877202,938.8495483398438,2946857,0.0172534428312109,0,normal
2022-05-27,953.1246109399344,980.28209159933,950.5133106359892,977.71435546875,3367600,0.040562316340571,0,normal
2022-05-30,994.8183252851755,1018.8422651782478,988.3335328906312,1013.1844482421876,2469771,0.0356360115594815,0,normal
2022-05-31,1002.7393560686296,1037.5566948210126,999.8234251989346,1027.3291015625,9674664,0.0138640391628754,0,normal
2022-06-01,1032.4644984910235,1041.9086787139329,994.9923017549482,998.038818359375,2419021,-0.0289254363168449,0,normal
2022-06-02,992.29406226992,1005.6987576952585,985.0694226482542,997.5166625976562,3206663,-0.0005233187236513,0,normal
2022-06-03,1009.702693554392,1028.852227397665,995.8627819350304,999.1704711914062,3229236,0.0016565529410765,0,normal
2022-06-06,997.5167739467248,1000.1280744020828,967.1386240652434,995.949951171875,3938875,-0.003228399429533,0,normal
2022-06-07,983.676801709331,992.1200697646852,975.494706185596,983.8509521484376,1656444,-0.0122225923091594,0,normal
2022-06-08,987.854961602278,991.6848901026732,974.7984596150792,978.541259765625,1303551,-0.0054114618963065,0,normal
2022-06-09,976.62626638839,993.9913700671948,967.617302026799,991.075439453125,1323539,0.0127277037178208,0,normal
2022-06-10,974.0149628388638,978.280107698178,957.6943367859336,966.0504760742188,3119792,-0.0255745704947356,0,normal
2022-06-13,941.1127080938312,944.0722034031264,913.955223941216,915.6525268554688,2012004,-0.0535791302987851,0,normal
2022-06-14,900.0281493434818,919.656465314838,888.1902761735322,896.677001953125,5775453,-0.0209412450103103,0,normal
2022-06-15,902.6394155057242,902.6394155057242,885.9270839760641,887.8855590820312,3238141,-0.009852850423659,0,normal
2022-06-16,891.3672705961974,899.6798449261788,845.1907411550495,848.93359375,5600443,-0.0448618935472504,0,normal
2022-06-17,845.2778914663477,848.1068001434465,821.4280471110303,840.0117797851562,7043370,-0.0105650509394257,0,normal
2022-06-20,839.968225384169,860.1187797102625,825.2143687274022,852.4589233398438,2985094,0.0147091089384305,0,normal
2022-06-21,862.9476579800039,874.4809000484543,853.0246963835036,870.5203857421875,3433536,0.0209661531315239,0,normal
2022-06-22,867.7785757729631,867.7785757729631,842.5795185945472,853.0247192382812,2719988,-0.0203026511135986,0,normal
2022-06-23,853.9821894178419,869.171262907553,845.4084416592941,862.6865234375,2915172,0.0112628583337235,0,normal
2022-06-24,871.303908109869,871.303908109869,847.8022042947177,854.0693359375,4056588,-0.0100390044676306,0,normal
2022-06-27,866.9516964797829,891.4108546176031,866.9516964797829,876.7005615234375,3796002,0.0261531189757766,0,normal
2022-06-28,872.1743001871238,895.6760028867768,856.550009433613,888.451416015625,2755698,0.0133144661033197,0,normal
2022-06-29,877.3968435301477,894.2832722854118,872.6529710027172,888.7994995117188,3770663,0.0003917100253021,0,normal
2022-06-30,884.3604072265625,893.0647419433594,867.8221712646484,870.4334716796875,3264301,-0.0208803443430038,0,normal
2022-07-01,867.8221218047202,882.619489979926,861.1197738293661,879.7470703125,1842102,0.0106431151831163,0,normal
2022-07-04,879.7469899757542,882.4453120869526,866.0811758717675,870.3898315429688,1814322,-0.0106932525366856,0,normal
2022-07-05,874.785519409356,889.4958643198897,869.5629192934792,873.21875,3045188,0.0032449036661219,0,normal
2022-07-06,877.3969364087299,883.4029485932972,871.8261409584923,879.05078125,2188175,0.0066565704427503,0,normal
2022-07-07,888.6690313954791,893.8481209900649,884.3603752410911,888.4949340820312,1901699,0.0106862782943304,0,normal
2022-07-08,897.4168895009781,900.6374507734995,883.0982485823679,893.4999389648438,2841036,0.005617320363024,0,normal
2022-07-11,883.489866152757,885.5353633112616,859.988165279728,877.005126953125,2892507,-0.0186334279215074,0,normal
2022-07-12,870.4334398860457,885.056711050723,865.6460559666724,868.1267700195312,2013304,-0.0101750859618627,0,normal
2022-07-13,871.6520957772683,874.0892988613406,859.1613436399537,861.7726440429688,2067142,-0.007346270541908,0,normal
2022-07-14,868.6924660611564,869.2147048099786,843.2758021201325,849.3688354492188,2212219,-0.0144979547342032,0,normal
2022-07-15,853.0247495744055,860.7716282448257,840.0117593508982,847.6280517578125,2544737,-0.0020516057691351,0,normal
2022-07-18,857.3770020500061,889.58304172092,856.6806658717197,877.39697265625,3946821,0.0345176170078991,0,normal
2022-07-19,870.389883380706,879.9646507193813,862.5994938751945,877.1357421875,2985845,-0.0002977778282167,0,normal
2022-07-20,888.9301363900768,915.434791712756,885.4484026857338,910.0381469726562,5574762,0.0368247578421048,0,normal
2022-07-21,918.551497596772,928.22993762135,906.0502248121264,925.4966430664062,4935223,0.0168439864677418,0,normal
2022-07-22,931.9937629863618,935.3094662705364,908.0218080249338,921.8672485351562,2985409,-0.003929273726011,0,normal
2022-07-25,922.0465901578254,922.0465901578254,903.5411142652524,911.6064453125,2888919,-0.0111928634480147,0,normal
2022-07-26,909.5900429661616,929.5293320853704,890.905382681377,895.5653076171875,5939871,-0.0177532201721648,0,normal
2022-07-27,896.1478649234754,905.064547118769,888.9786820040877,903.00341796875,2546052,0.0082711910317803,0,normal
2022-07-28,915.1461439211504,935.08537776639,909.9484976226022,930.201416015625,3428026,0.0296748005231242,0,normal
2022-07-29,945.4359390753156,957.0858605994664,935.6679060726112,939.7454223632812,6185909,0.0102078722517013,0,normal
2022-08-01,948.9756394777596,948.9756394777596,930.022201612881,940.5966796875,2540084,0.0009054281999487,0,normal
2022-08-02,937.3706466641266,940.5071641242838,923.0322811319794,925.3622436523438,2802273,-0.0163291638998952,0,normal
2022-08-03,920.747086143842,947.2282994845714,918.2826794990146,943.330078125,3509019,0.0192309756016664,0,normal
2022-08-04,952.6052596171472,961.2978508724228,928.5884510831228,946.3770751953124,5360632,0.0032248379920485,0,normal
2022-08-05,949.916698716566,957.041030199722,941.3584431926088,948.3035888671876,2641829,0.0020336032053824,0,normal
2022-08-08,946.3322061719796,954.2630934075936,940.1040218677484,946.869873046875,2579239,-0.0015130183306526,0,normal
2022-08-10,946.3321353814432,949.1550230047986,934.7270644102632,945.6151733398438,2823021,-0.00132598129984,0,normal
2022-08-11,960.6705287987352,980.2961892787376,959.0574188550988,965.3753051757812,3201408,0.0206812502315916,0,normal
2022-08-12,961.8355566718332,964.613593201902,951.7090419410404,955.2040405273438,1771561,-0.0105919703486607,0,normal
2022-08-16,964.2550958156284,967.7948360997392,946.8250637237644,965.7785034179688,2222701,0.011009542730779,0,normal
2022-08-17,961.1185572405324,991.9460647779522,960.849669131638,989.7952880859376,4280823,0.024563626642605,0,normal
2022-08-18,985.7626243608884,994.007140734688,975.098443182375,990.3778076171876,3041422,0.0005883521489282,0,normal
2022-08-19,994.724071239134,1017.1277665373126,985.7625931198623,989.4816284179688,4577717,-0.00090529584486,0,normal
2022-08-22,982.1779608021536,985.762551899972,963.5828944822224,966.674560546875,2157609,-0.0233193049835698,0,normal
2022-08-23,951.7090419410404,958.9678178399467,938.2668238345286,955.2040405273438,2875768,-0.0119369206938824,0,normal
2022-08-24,955.293664858817,961.9251812214384,945.5256308348391,959.7295532226562,2180800,0.004726556717375,0,normal
2022-08-25,967.8397670333756,976.4876164600169,954.8904731668651,959.4159545898438,2734931,-0.0003268106918703,0,normal
2022-08-26,970.5281336888858,983.5671288266904,968.7358379664688,972.8133544921876,2624896,0.013867520320784,0,normal
2022-08-29,937.3706830396832,938.804497769929,911.6512279290216,928.0059814453124,6118233,-0.0471540607200999,0,normal
2022-08-30,939.1628737446276,968.2876766040744,934.0548751541864,964.3446044921876,4453769,0.0384105259833225,0,normal
2022-09-01,946.3319911280194,954.3973205978604,934.771663675974,943.553955078125,6112823,-0.0217951550058312,0,normal
2022-09-02,948.3035521516948,955.7416226014496,938.3115917598868,946.6905517578124,1645341,0.0033187236330505,0,normal
2022-09-05,946.331958339876,959.5949878768506,945.256624871701,954.442138671875,1677079,0.0081547489133217,0,normal
2022-09-06,954.4423089838762,959.7743449206606,941.2241282298334,953.232421875,3051076,-0.0012682634491705,0,normal
2022-09-07,942.747484687884,950.8128148800806,935.57830229482,946.1976318359376,2615897,-0.0074072979847095,0,normal
2022-09-08,958.8781518446724,979.3999584683676,956.279301330223,976.442626953125,2634786,0.0314645344520458,0,normal
2022-09-09,988.1374706530152,1014.7530186326106,973.4406237076112,1009.64501953125,3394349,0.0334380874156545,0,normal
2022-09-12,1021.6084751463628,1044.0121697767654,1021.563623999886,1030.6595458984375,5230075,0.0206001298738227,0,normal
2022-09-13,1035.946897789447,1043.5193032418483,1024.3865688334297,1028.2847900390625,2483685,-0.0023067713594482,0,normal
2022-09-14,996.5162968857012,1005.3433303347236,981.2817851527363,998.9358520507812,5179539,-0.0289568763349681,0,normal
2022-09-15,1003.9544963085008,1007.5390877663292,966.0473978847458,970.5281372070312,3392174,-0.0288501697513439,0,normal
2022-09-16,954.3974473456558,962.4179267374924,921.2399773439756,925.89990234375,6635089,-0.0470742626918481,0,normal
2022-09-19,928.4092586016416,942.6131814612884,916.84892838716,931.5457763671876,2485826,0.0060791994897737,0,normal
2022-09-20,944.5396911990445,955.02457570277,940.955100340604,946.4664306640624,2321528,0.0158901717380608,0,normal
2022-09-21,938.4460276721315,956.144948518894,938.2668418511576,950.0512084960938,2760138,0.0037803836118071,0,normal
2022-09-22,940.955238014399,960.6704906204152,934.0100922100072,939.5214233398438,3867282,-0.011145265312118,0,normal
2022-09-23,930.2015118982292,940.8656936916656,915.863145626195,927.6026611328124,3230711,-0.0127671472959738,0,normal
2022-09-26,922.136105145212,942.9715419232746,908.2906104114534,925.631103515625,3314114,-0.0021276952736135,0,normal
2022-09-27,927.468153965648,936.474483424702,913.2194362702098,916.3111572265624,4448875,-0.0101197806527499,0,normal
2022-09-28,910.4862455428388,928.7676841626636,903.8099329014726,922.763427734375,1965519,0.0070168953827778,0,normal
2022-09-29,934.547784401096,936.0264502652856,897.6265359123329,902.510498046875,3176310,-0.0221925713459709,0,normal
2022-09-30,897.0439736949726,912.995394056138,882.3023310201213,903.8546752929688,3848885,0.0014882677257501,0,normal
2022-10-03,905.10932546774,912.5025452054714,895.3861432064238,901.07666015625,2431236,-0.0030782526468238,0,normal
2022-10-04,915.8630143946332,928.4090830849703,912.1888304424988,921.5087890625,2715420,0.0224219774392606,0,normal
2022-10-06,926.1238958716604,936.4744466710304,920.6574161955384,924.197265625,2397633,0.0029132249494123,0,normal
2022-10-07,922.9426117985338,928.8123140663668,915.0116712023996,917.5208740234376,1539126,-0.0072502091427359,0,normal
2022-10-10,903.4066262426032,925.7207295994572,899.2843680087661,922.4497680664062,1660433,0.0053575918224364,0,normal
2022-10-11,927.0648832851804,927.5129571775366,896.6406550548836,900.4940795898438,2310765,-0.024089332458149,0,normal
2022-10-12,903.137715623443,912.9953411366304,894.5347188723599,910.3965454101562,2192421,0.0109366787668045,0,normal
2022-10-13,913.0402303078428,914.9669700960576,898.8811049812148,907.7529907226562,1344162,-0.0029079638366855,0,normal
2022-10-14,927.5130018022384,940.8656263154884,910.5309895255884,913.9363403320312,3492929,0.0067886145576352,0,normal
2022-10-17,913.174587269328,921.1950661382756,902.8240913558736,916.9832153320312,1426207,0.0033282486968415,0,normal
2022-10-18,921.5984727568058,926.5720276989368,908.693921811057,913.5331420898438,2395805,-0.003769512698903,0,normal
2022-10-19,918.1034544089488,923.0322674877668,910.7550312430424,913.3538818359376,1304927,-0.0001962466776914,0,normal
2022-10-20,905.1093113167316,935.040670817102,902.420867817771,933.472412109375,1852905,0.0217880005467474,0,normal
2022-10-21,933.4724269509612,935.8919823812766,924.0180234054128,933.0243530273438,1202009,-0.0004801070101017,0,normal
2022-10-24,941.8513627001628,941.9858067523256,936.4744757580116,939.29736328125,231316,0.006700807528098,0,normal
2022-10-25,944.002077959908,973.2164732336172,941.85130144432,970.0799560546876,3097049,0.0322463871365288,0,normal
2022-10-27,979.7585745359962,983.9704260450862,956.3242843139612,964.1207275390624,2342818,-0.0061619742171705,0,normal
2022-10-28,968.7357399594414,968.7357399594414,936.519271365554,940.01416015625,1542568,-0.0253215836589406,0,normal
2022-10-31,943.8677611583156,966.3163094652788,943.6437241867612,952.9636840820312,2629847,0.0136818568371612,0,normal
2022-11-01,957.9820506261788,967.8396769656438,938.401242003215,959.6847534179688,4709472,0.0070280526927106,0,normal
2022-11-02,959.774150573392,984.5973971718148,955.6070420466392,969.6317749023438,4104485,0.010311537246773,0,normal
2022-11-03,958.8781113669452,959.9087031783304,941.0896000580444,943.5091552734376,3460133,-0.0273103176392615,0,normal
2022-11-04,943.6436783127292,948.8413795573306,930.8735715549358,944.2261962890624,2531080,0.0007596838714878,0,normal
2022-11-07,948.9756977402689,956.996286428556,935.9815542474564,944.0917358398438,2588984,-0.0001424129349816,0,normal
2022-11-09,954.5765887712396,956.354408960274,934.564258768046,937.8919677734376,2697639,-0.0065885697966043,0,normal
2022-11-10,925.401326634509,942.7241100887512,916.512003546148,930.9628295898438,3285774,-0.0074154181964356,0,normal
2022-11-11,956.4000208120264,971.8993538471118,953.8471449707554,965.2437133789062,5299457,0.0361612709497212,0,normal
2022-11-14,968.2525044552484,979.6034426873704,962.280657767738,971.3067626953124,2229790,0.0062617207265027,0,normal
2022-11-15,970.9876826764375,976.0021730564569,957.3117998218398,972.7655029296876,1577944,0.001500706052897,0,normal
2022-11-16,971.8993110124164,980.1048399046414,965.5172329851304,972.6742553710938,2335937,-9.380661443980642e-05,0,normal
2022-11-17,966.4289519793368,968.1156217592472,954.8500835819556,965.1069946289062,2089630,-0.0078102718862362,0,normal
2022-11-18,966.4290960582974,970.9877238698932,953.6649381858292,967.2040405273438,1617331,0.0021705063869807,0,normal
2022-11-21,961.961633178935,964.5145093101168,946.1888474876272,950.5650634765624,1475958,-0.0173528654143311,0,normal
2022-11-22,950.5648630165988,959.9556789888212,944.5931285286812,957.904296875,1696991,0.0076912626742213,0,normal
2022-11-23,962.736468011066,965.1981935631812,949.425298373666,951.8870239257812,1704144,-0.006301518700388,0,normal
2022-11-24,956.6736317078744,976.4580309544637,953.6648929770016,974.9081420898438,2208145,0.0238968979159386,0,normal
2022-11-25,975.5463176106384,987.3075992127186,966.429062305866,984.8003540039062,1943246,0.0100956810196812,0,normal
2022-11-28,980.1048442606212,994.6924512449656,976.8226549480656,982.110595703125,1749691,-0.0027350094094096,0,normal
2022-11-29,981.1078099278312,989.6324212819046,978.0991824882508,979.6947021484376,1233868,-0.0024629302189893,0,normal
2022-11-30,979.8769623907828,986.4869721394064,969.3464885492676,981.9283447265624,3909954,0.0022773422723005,0,normal
2022-12-01,995.0573407814306,1010.1463326646748,992.094232585354,1004.2657470703124,4264917,0.0224936165630484,0,normal
2022-12-02,1004.2655850308016,1017.7591662335808,1002.9436276437028,1016.345947265625,3418928,0.0119571159139475,0,normal
2022-12-05,1021.1325461042284,1021.1325461042284,999.479065773893,1002.6701049804688,2760688,-0.0135472438938029,0,normal
2022-12-06,992.8690681600324,999.387927735158,984.7091694638916,992.686767578125,1838107,-0.0100066517871528,0,normal
2022-12-07,990.133731104042,991.3190185780832,979.375327445293,982.8855590820312,1478573,-0.0099224804670843,0,normal
2022-12-08,982.931227217606,986.8516913372972,975.819835181726,979.3299560546876,1110431,-0.003624073799739,0,normal
2022-12-09,979.1475242161208,980.7430437889916,939.2595348943544,943.909423828125,3138360,-0.0368384073036596,0,normal
2022-12-12,942.724183062658,952.2061506831404,931.6011206436754,940.9918823242188,1689393,-0.0030956993072992,0,normal
2022-12-13,948.0578086143644,954.9869006648464,939.21411513205,953.43701171875,1983827,0.0131388498835303,0,normal
2022-12-14,958.2234892466148,973.7684533569014,958.2234892466148,971.0787963867188,1983937,0.018334251944033,0,normal
2022-12-15,966.4289346087448,966.4289346087448,930.1878495609168,932.4671630859376,5184673,-0.0405736776786316,0,normal
2022-12-16,925.4013952464686,942.2683172287934,921.7544931962362,930.6893920898438,2994364,-0.0019083436984139,0,normal
2022-12-19,929.914390262725,937.3449193430274,920.6147794792032,936.0684814453124,1529622,0.0057630443878675,0,normal
2022-12-20,934.5185957411318,934.5185957411318,915.3723610966794,928.0909423828124,2149130,-0.0085589114965154,0,normal
