Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2022-03-07,3107.654903626988,3108.172892093035,2955.6152877331647,2969.646728515625,711477,-0.0668162653058948,0,0.0192314680683024,high_volatility
2022-03-08,2933.437884195604,2994.6492686170213,2872.2264997741872,2932.2607421875,541966,-0.0126692892370359,0,0.0182977077410877,high_volatility
2022-03-09,2960.747408773072,2985.2319611357,2913.379171104805,2941.77197265625,483468,0.0032384017055031,0,0.0181792511426778,high_volatility
2022-03-10,3037.026506220683,3058.685920063497,2961.501117846547,3035.095947265625,490457,0.0312309260277148,0,0.019571031738986,high_volatility
2022-03-11,3060.569349932364,3066.784751961065,3006.703375355665,3013.389404296875,362091,-0.0071775444248434,0,0.0194565048396741,high_volatility
2022-03-14,3013.3893397820825,3027.6093074984738,2961.783617007285,3000.158447265625,335292,-0.0044003901548848,0,0.0193012351194916,high_volatility
2022-03-15,3000.299712880907,3059.627673305106,2996.2031665064405,3035.001953125,258636,0.0115469650164126,0,0.0190383438834663,high_volatility
2022-03-16,3054.9190149940578,3124.9355153321417,3043.853879844188,3120.50927734375,239522,0.0277841503736784,0,0.0193873382979023,high_volatility
2022-03-17,3128.372860527641,3166.04140791509,3108.1731479732352,3160.343994140625,436218,0.0126846621606748,0,0.0196683555745247,high_volatility
2022-03-21,3154.7403684713186,3154.7403684713186,3041.7347433320474,3048.8447265625,354460,-0.0359181398908639,0,0.0211005728197141,high_volatility
2022-03-22,3041.735140033792,3060.5694133466945,2949.68262921698,2974.308349609375,583821,-0.0247512162465985,0,0.0215217531742612,high_volatility
2022-03-23,2982.7839535590538,2988.858190999425,2911.778830825913,2921.431396484375,1044283,-0.0179378239971219,0,0.0217026501043136,high_volatility
2022-03-24,2907.070021402665,2947.5637081277428,2900.996014376015,2922.93798828125,459226,0.0005155703656152,0,0.021630801339806,high_volatility
2022-03-25,2928.729128323689,2940.73597603627,2894.921703983459,2914.132568359375,339040,-0.003017070469121,0,0.0214604892611175,high_volatility
2022-03-28,2914.1327231421847,2937.1575745848054,2881.6907357385294,2914.415283203125,310240,9.701038789433623e-05,0,0.0212996239513792,high_volatility
2022-03-29,2930.612875078708,2951.3305753524005,2910.0834715526644,2922.890869140625,359318,0.0029039394790757,0,0.0213759734605094,high_volatility
2022-03-30,2941.5837008400654,2975.815083399724,2933.10827813418,2964.89111328125,450273,0.0142671575472697,0,0.0217657407171814,high_volatility
2022-03-31,2965.738787599485,3030.905324959679,2963.855360335256,3019.510498046875,413897,0.0182544237543273,0,0.022275165907889,high_volatility
2022-04-01,3022.9008726989464,3049.174592058179,3005.620334935959,3042.34716796875,260712,0.0075345807230355,0,0.0223620476001622,high_volatility
2022-04-04,3041.7350193222,3085.430439709852,3027.609314898103,3079.403564453125,275388,0.0121066180955828,0,0.0225758357361237,high_volatility
2022-04-05,3088.820440233584,3121.733282783844,3081.192468523672,3110.8564453125,236853,0.0101621422962132,0,0.0166405254449075,normal
2022-04-06,3090.7041920042366,3102.946469425338,3064.948231773312,3091.175048828125,245111,-0.0063467792994771,0,0.0163990298161129,normal
2022-04-07,3084.112055140605,3128.37259455789,3075.30694097316,3102.098876953125,302703,0.0035276461477984,0,0.0163997138865236,normal
2022-04-08,3095.4124322048324,3158.789799965882,3095.4124322048324,3152.7626953125,168952,0.0162001751152551,0,0.0153307463380998,normal
2022-04-11,3152.7630706378886,3173.575034490015,3104.877068968849,3155.352783203125,186130,0.0008211923339072,0,0.0151850654627675,normal
2022-04-12,3145.323696394522,3168.772275101021,3109.8211365820025,3149.184814453125,238043,-0.0019566766387999,0,0.0151380576911897,normal
2022-04-13,3145.323687774623,3190.525944365396,3145.323687774623,3154.4111328125,205852,0.0016582025880591,0,0.0149851191802478,normal
2022-04-18,3150.032070700101,3171.597220714664,3113.3523710458085,3148.99609375,197878,-0.0017181312264806,0,0.0137033312947525,normal
2022-04-19,3148.9960148447494,3190.525676565921,3056.14319183789,3077.42578125,296680,-0.0229902394311825,0,0.0143348664280226,normal
2022-04-20,3075.636934320171,3140.615179411442,3053.035805592772,3111.6103515625,235572,0.0110469278963485,0,0.0120323762109899,normal
2022-04-21,3104.8297822651257,3173.5277443558825,3083.5469626457066,3164.0634765625,152205,0.0167167217187316,0,0.0108751966553169,normal
2022-04-22,3146.547925352945,3180.6379141576595,3131.197946580079,3168.01904296875,148494,0.0012493731433789,0,0.0097058088211795,normal
2022-04-25,3088.820304228013,3151.9622408803884,2949.493836792272,3103.79345703125,630312,-0.0204814257700807,0,0.0111383065314646,normal
2022-04-26,3115.470927925016,3203.709440005374,3108.8789331924945,3176.1171875,398545,0.0230343813294897,0,0.0118949784465115,normal
2022-04-27,3154.740917303228,3187.418336942135,3119.0969615420054,3143.67578125,248769,-0.010266694294307,0,0.0123065307609217,normal
2022-04-28,3079.4034000976303,3193.868731487037,3072.905668373567,3162.179931640625,322548,0.0058688953081311,0,0.0123132002631896,normal
2022-04-29,3164.2523930543007,3174.422717399929,3076.1078960479485,3088.11474609375,259398,-0.0237008513641843,0,0.0135054525706284,normal
2022-05-02,3053.03567357713,3093.435097466225,3016.308840983205,3080.6279296875,215783,-0.0024273406999633,0,0.012979834771951,normal
2022-05-04,3145.323430353774,3386.402112440769,3134.164032207012,3188.124267578125,2871830,0.0342992904793479,0,0.014923078193636,normal
2022-05-05,3211.243519880512,3224.003785714348,3069.986473551457,3085.99560546875,623098,-0.0325584100424993,0,0.0166291536325918,normal
2022-05-06,3055.860824493833,3130.1150384954503,3001.335695583422,3115.00048828125,560373,0.0093549790728459,0,0.016604426780899,normal
2022-05-09,3091.1748889691503,3143.7225537797376,3037.026357022242,3062.499755859375,403409,-0.0169978128395538,0,0.0169873366118472,normal
2022-05-10,3070.9280279419204,3127.0542500703027,3046.443474514601,3057.3203125,285192,-0.0016926787187152,0,0.0169628317297451,normal
2022-05-11,3051.152107652093,3092.399209904316,3008.774995045814,3069.84521484375,269579,0.0040883242776335,0,0.0165375786455679,normal
2022-05-12,3037.497293381151,3051.105009262118,2972.8956468282004,3029.3515625,310942,-0.0132785508671773,0,0.0167402217534463,normal
2022-05-13,3037.0262826672592,3127.4307859652613,3037.0262826672592,3087.407958984375,326757,0.0189832998112837,0,0.0173878548324395,normal
2022-05-16,3142.498183419485,3143.392765328971,3063.770836995014,3093.434814453125,270772,0.0019501733338866,0,0.0173903181480366,normal
2022-05-17,3097.296020671348,3185.72283546938,3093.9528914197394,3172.491943359375,277190,0.0252353170905834,0,0.018347805667774,high_volatility
2022-05-18,3154.740525566022,3232.5730617922613,3154.740525566022,3196.505615234375,435712,0.0075408368262657,0,0.0175547376126394,normal
2022-05-19,3168.866331864921,3191.090865265104,3115.2357871784707,3137.8369140625,394058,-0.0185245362443247,0,0.0179837280749873,normal
2022-05-20,3164.157567839287,3261.907481542144,3156.623859344432,3249.147216796875,525530,0.0348588854174778,0,0.019261201784446,high_volatility
2022-05-23,3250.089338643252,3331.7830003969066,3250.089338643252,3283.802734375,524978,0.0106095540032917,0,0.0193726168341039,high_volatility
2022-05-24,3310.123556072569,3312.9486970877097,3239.495030694065,3268.170166015625,230532,-0.0047718750553009,0,0.0187296829380168,high_volatility
2022-05-25,3288.1813453091136,3319.540454306373,3269.770798367659,3311.535888671875,286553,0.0131818504455729,0,0.0182877417178052,normal
2022-05-26,3343.0833015269595,3369.31011742006,3308.710754905626,3353.39501953125,545260,0.0125611748488125,0,0.0181881953480483,normal
2022-05-27,3374.160158469057,3374.489850225488,3305.650487375385,3350.24072265625,165721,-0.0009410705560686,0,0.0181999140648458,normal
2022-05-30,3353.818683895403,3406.7900732765747,3335.172938761666,3367.80322265625,213495,0.00522846833144,0,0.0170912959049891,normal
2022-05-31,3368.132900058565,3484.3402644827734,3348.027223054697,3435.182861328125,562987,0.0198094899001795,0,0.0173495677815911,normal
2022-06-01,3436.4072549990497,3455.8535492442147,3327.074211998041,3344.3076171875,241386,-0.0268104772189978,0,0.0173819210662251,normal
2022-06-02,3361.9175138382525,3374.9132073528453,3301.412415725057,3368.556640625,213099,0.007224674291363,0,0.0153266765328161,normal
2022-06-03,3366.6263828871943,3387.438347036541,3289.4058616573343,3324.249267578125,271462,-0.0132404916409605,0,0.0157671534925649,normal
2022-06-06,3324.2492431846767,3328.9578115178,3248.9592815201563,3288.4169921875,153889,-0.0108375728335996,0,0.0154068317811414,normal
2022-06-07,3263.037510036179,3276.1272366547923,3158.507304086968,3186.24072265625,338018,-0.0315645265712039,0,0.0172771356709688,normal
2022-06-08,3187.700582422282,3204.2748339878704,3117.072061393724,3165.5703125,320103,-0.0065085321367543,0,0.0173740414203752,normal
2022-06-09,3165.2406061120346,3184.9225584938386,3113.305192520446,3152.15087890625,347351,-0.0042481943628285,0,0.0170837105708864,normal
2022-06-10,3122.7225458123694,3175.6939400228475,3108.6911040212863,3164.95849609375,503822,0.0040549035883454,0,0.0166219006367294,normal
2022-06-13,3144.381791964568,3178.2834824439706,3117.9666788172567,3163.216064453125,463899,-0.0005506901454719,0,0.0166256864637922,normal
2022-06-14,3163.734051966022,3195.234326711438,3135.953500053853,3185.676025390625,224645,0.0070752674053835,0,0.0157097260045497,normal
2022-06-15,3190.5256957762817,3204.5571365355177,3156.6711376370345,3188.0771484375,245702,0.0007534408989418,0,0.015615999175192,normal
2022-06-16,3201.9206950673392,3231.8670054122003,3175.505581023393,3192.785888671875,481507,0.0014758947376662,0,0.0150046111576412,normal
2022-06-17,3192.7857531113723,3192.7857531113723,3107.9374942191853,3137.884033203125,527370,-0.0173451570197542,0,0.0132142374645361,normal
2022-06-20,3161.258194926043,3256.958008549222,3133.429496465161,3236.5537109375,364703,0.030960396254251,0,0.0148924057527661,normal
2022-06-21,3236.553455423013,3326.840898256283,3233.1526614641307,3285.121826171875,223641,0.0148946425989002,0,0.0152559478661309,normal
2022-06-22,3268.5493275758804,3309.645589873282,3243.8339898711347,3260.55029296875,170854,-0.0075077541841785,0,0.0150333679968999,normal
2022-06-23,3271.37531054016,3302.8922371309013,3247.953307948252,3268.0224609375,351311,0.0022890673086308,0,0.0147260662203533,normal
2022-06-24,3284.834621938294,3357.5914108399843,3284.834621938294,3323.48828125,301133,0.0168298685004746,0,0.0152741269668845,normal
2022-06-27,3354.7652044955585,3358.549087634012,3302.317062020935,3313.6689453125,419730,-0.0029589002539509,0,0.0152249494896564,normal
2022-06-28,3309.741496109295,3324.0149621223445,3245.606320550381,3290.294921875,182574,-0.0070788155455723,0,0.0144771249380476,normal
2022-06-29,3290.2949306183573,3310.316372666958,3218.735587982212,3261.029296875,374478,-0.0089343218845137,0,0.0133854437699081,normal
2022-06-30,3237.894716676712,3336.707889405868,3237.894716676712,3320.662109375,479308,0.0181213127969446,0,0.0139585081623194,normal
2022-07-01,3268.549335224512,3448.6452540469645,3268.549335224512,3433.6533203125,292487,0.033460608736231,0,0.0155666442756684,normal
2022-07-04,3424.696406812332,3557.325511791817,3424.696406812332,3544.8720703125,614359,0.0318772696583273,0,0.0166595201918444,normal
2022-07-05,3553.0623291680004,3557.8521139201816,3483.131471786155,3502.865478515625,612519,-0.0119207302899848,0,0.014959993249816,normal
2022-07-06,3496.6866279350147,3679.416924531966,3489.1188612332567,3669.74169921875,1043070,0.0465399362213236,0,0.0173698851499593,normal
2022-07-07,3667.059400834919,3718.884968153738,3640.0930047998527,3650.0556640625,519620,-0.0053788599991122,0,0.0174115452291002,normal
2022-07-08,3668.975262416236,3689.04441453071,3633.0518753821343,3656.473876953125,379513,0.0017568435206936,0,0.0174418721635086,normal
2022-07-11,3668.208826733871,3678.93789815128,3621.0773900199656,3635.829833984375,208602,-0.0056618865411568,0,0.0175984322764557,normal
2022-07-12,3623.951425419512,3628.5976105410527,3559.9119047505187,3568.868896484375,283587,-0.0185886650158888,0,0.0185022106526699,normal
2022-07-13,3574.185385704808,3603.929996282134,3556.032147969601,3569.34765625,164377,0.0001341398829275,0,0.0185114041745681,normal
2022-07-14,3569.3478517707385,3629.699143950437,3556.94235515349,3615.473388671875,265732,0.0128399485077963,0,0.0185509605715977,normal
2022-07-15,3625.8672082767152,3700.396308897119,3620.215355584447,3687.08056640625,660790,0.019612172232561,0,0.0179100510941113,normal
2022-07-18,3697.713786432004,3716.8729252218072,3600.9601355434984,3616.239501953125,455399,-0.0194002962093566,0,0.0180611430832818,normal
2022-07-19,3616.239649097259,3637.4585364960826,3584.9624473007243,3628.214111328125,228968,0.003305872580567,0,0.0179308693532286,normal
2022-07-20,3645.026478381059,3687.176587460892,3634.34535110791,3667.346923828125,440495,0.0107279447387433,0,0.0177256181143828,normal
2022-07-21,3682.3868144939047,3703.222379846465,3660.3538028567145,3693.4033203125,282104,0.0070798504115003,0,0.0177069175403714,normal
2022-07-22,3697.714056205348,3763.813089852542,3682.051365551502,3708.6826171875,433423,0.0041283818386101,0,0.0175293977044359,normal
2022-07-25,3708.682714112318,3750.401789736356,3688.134582499353,3722.525146484375,290157,0.0037255169678136,0,0.0174233716024749,normal
2022-07-26,3736.0323394394513,3736.0323394394513,3635.925831882677,3647.0859375,267527,-0.0204737653839597,0,0.0181859446434874,normal
2022-07-27,3640.236563461772,3701.449921596866,3622.1789806425336,3692.4931640625,200264,0.01237340868132,0,0.0179400396592737,normal
2022-07-28,3701.0670003794594,3718.7892055061634,3675.106271210932,3706.671142578125,316008,0.0038323235652999,0,0.0177240617870192,normal
2022-07-29,3719.747168478192,3783.307711327816,3713.903537011729,3736.41552734375,418970,0.00799252902058,0,0.0164806337637636,normal
2022-08-01,3736.415451463796,3751.359674463117,3676.8305718469046,3693.546875,323129,-0.0115395275838299,0,0.0154753527175053,normal
2022-08-02,3712.0834257632414,3744.653964208648,3600.0983444823187,3628.884765625,355859,-0.0176618351481234,0,0.0157981016461888,normal
2022-08-03,3621.077617291114,3633.866437347119,3569.395881671425,3611.498046875,428088,-0.0048027162708184,0,0.0118071854916148,normal
2022-08-04,3604.552531898733,3632.572772828382,3569.347613807635,3616.33544921875,506667,0.0013385485619252,0,0.0117655457760105,normal
2022-08-05,3587.548918813398,3674.6271154418528,3524.1801576297044,3533.041259765625,798850,-0.023302159560691,0,0.0128049783675788,normal
2022-08-08,3533.0414488651327,3546.2610689015205,3460.907237057704,3478.72509765625,310094,-0.0154931712875434,0,0.0131484835934165,normal
2022-08-10,3486.9635284593246,3520.300479297862,3471.6841608722266,3494.3876953125,191222,0.0044922904480149,0,0.0126381367665407,normal
2022-08-11,3511.870425129818,3527.964149794365,3479.491431172525,3487.2509765625,167070,-0.0020444258350167,0,0.0126367408775254,normal
2022-08-12,3496.542976088061,3513.115678612982,3455.973404445156,3505.883056640625,228587,0.0053286907065448,0,0.0123059439407598,normal
2022-08-16,3523.4139068274826,3567.38404102713,3520.492091105877,3535.29248046875,239514,0.0083536036547684,0,0.0115198734627226,normal
2022-08-17,3537.735334216409,3558.7624443829586,3526.3834497884563,3549.42236328125,353941,0.0039888412897326,0,0.010838417118862,normal
2022-08-18,3555.936441794801,3570.257852402324,3526.2877189381634,3537.783203125,232262,-0.0032845584937835,0,0.0108029022608055,normal
2022-08-19,3537.783117959011,3553.4935190856645,3489.3104005875903,3508.5654296875,177955,-0.008293072742882,0,0.0105255030253014,normal
2022-08-22,3508.565351028142,3576.0533728620967,3482.2215343247644,3521.880859375,366371,0.0037879375110367,0,0.0103974946424005,normal
2022-08-23,3496.542815531371,3549.182502376253,3485.047332302227,3524.0361328125,189150,0.0006117794198008,0,0.0103110565566939,normal
2022-08-24,3522.4079760323643,3532.945503292728,3483.562771947325,3505.308349609375,187721,-0.0053284705453844,0,0.0102192175696812,normal
2022-08-25,3522.838966301068,3523.557434059924,3486.9635229840724,3493.2861328125,208578,-0.0034356122939698,0,0.0093605244524316,normal
2022-08-26,3510.7689230526244,3513.7863941536007,3474.606045086621,3496.686767578125,220796,0.0009730037819544,0,0.0087569420576975,normal
2022-08-29,3465.8885329595287,3573.179720270603,3434.515440241335,3551.769287109375,525684,0.0156299877509642,0,0.0095804844790642,normal
2022-08-30,3560.726171835914,3607.809664872925,3560.726171835914,3590.183349609375,467342,0.0107574034436837,0,0.009752704741382,normal
2022-09-01,3573.179520434692,3587.931964314419,3517.7139050754813,3561.82763671875,314888,-0.0079294792809108,0,0.0095989764561391,normal
2022-09-02,3579.6455631589506,3600.864215637497,3544.440645932459,3548.511962890625,202152,-0.0037454439996835,0,0.0088662768323387,normal
2022-09-05,3526.23959589415,3558.8101327755417,3504.302474898051,3508.61328125,234232,-0.0113074673825206,0,0.0091240424779652,normal
2022-09-06,3517.618278073922,3537.352286800973,3443.855585423679,3457.075439453125,390746,-0.0147978999149671,0,0.0095676113521796,normal
2022-09-07,3448.6450025220124,3520.3002287941,3437.1495191802724,3513.690185546875,287734,0.0162438371933593,0,0.0090612826143191,normal
2022-09-08,3528.155671269906,3531.987499313642,3480.161931471624,3518.24072265625,384831,0.0012942498451664,0,0.008324965283528,normal
2022-09-09,3530.550415791654,3544.440791867893,3488.735687567806,3496.06396484375,134487,-0.0063233157651456,0,0.0084072872901939,normal
2022-09-13,3510.9125179100024,3606.708220990767,3510.9125179100024,3599.715087890625,398871,0.0292169458716191,0,0.0106178956040054,normal
2022-09-14,3552.104279517364,3603.5465196380464,3552.104279517364,3589.464599609375,389253,-0.0028516452983886,0,0.0106237337259801,normal
2022-09-15,3606.708146288748,3629.699114551944,3556.942326344285,3565.0849609375,311462,-0.0068151692368481,0,0.0106259574850695,normal
2022-09-16,3547.8414707015786,3584.100000542482,3468.8579678007723,3486.5322265625,559137,-0.0222802746643111,0,0.0117279459092329,normal
2022-09-19,3482.173666698699,3489.022965642543,3414.254609501198,3441.31689453125,211795,-0.0130533945711874,0,0.0120322305326571,normal
2022-09-20,3458.5601506479343,3510.912407179952,3450.5611161424795,3497.117919921875,346604,0.0160849615152827,0,0.0125201923715174,normal
2022-09-21,3492.711345010556,3629.69920083516,3484.089731706909,3607.330810546875,773841,0.0310289333806785,0,0.0143244257819398,normal
2022-09-22,3605.75007087892,3674.196050289728,3593.2966301452784,3665.095458984375,687172,0.0158862699042536,0,0.0146939132979181,normal
2022-09-23,3665.0956828150393,3681.23735245607,3623.32889628336,3637.075439453125,326581,-0.0076744730975715,0,0.0147643736912234,normal
2022-09-26,3637.075364824899,3666.915866272489,3616.766722810953,3628.26220703125,626882,-0.002426105206279,0,0.014747085804139,normal
2022-09-27,3646.4155449795335,3726.261358182921,3640.236768818233,3663.371337890625,584760,0.0096300512008831,0,0.0148453049709682,normal
2022-09-28,3657.383779608917,3705.377516797341,3636.0215265277297,3691.19970703125,364917,0.0075676750637754,0,0.0145720464432095,normal
2022-09-29,3708.682412275215,3710.167292332954,3649.8160040765706,3702.024658203125,450207,0.0029283458400897,0,0.0144267319290801,normal
2022-09-30,3707.293701793893,3724.2015498032624,3659.443794976217,3681.476806640625,309896,-0.0055658970765186,0,0.0143546322333869,normal
2022-10-03,3699.629887873253,3715.148744304521,3595.97898854081,3610.491943359375,251830,-0.0194699423721367,0,0.0150782087597568,normal
2022-10-04,3646.942407837975,3665.766169899256,3616.814706064099,3657.62353515625,153835,0.0129695937283464,0,0.0150237366083549,normal
2022-10-06,3675.9206825186943,3685.88334226762,3602.589023717438,3609.151123046875,308216,-0.0133410304643692,0,0.0149409014387464,normal
2022-10-07,3617.245798309844,3635.4469821466782,3575.3351776329223,3626.489990234375,318472,0.0047926369217599,0,0.0145877161373322,normal
2022-10-10,3592.338667011571,3651.731999639496,3560.726086741869,3638.177001953125,185199,0.0032174969103433,0,0.0145920722595232,normal
2022-10-11,3656.3781849004326,3660.066178939873,3561.6840440779965,3571.167724609375,202644,-0.0185900965191763,0,0.0151914914604787,normal
2022-10-12,3589.0338902552176,3615.712852714957,3569.683205387138,3604.792236328125,271156,0.0093715009534349,0,0.0138441154544329,normal
2022-10-13,3612.934800695045,3634.488833047064,3591.2848790931967,3625.484130859375,156770,0.0057236957400927,0,0.0138815941555705,normal
2022-10-14,3640.332515136089,3654.5100917359264,3610.779447925456,3636.644287109375,350141,0.0030735245628008,0,0.0137831161719434,normal
2022-10-17,3642.056781198716,3642.056781198716,3594.781741543688,3618.874267578125,93315,-0.0048983556249737,0,0.0127474338435424,normal
2022-10-18,3636.979689892914,3644.97849062746,3590.9977532589687,3608.48046875,189866,-0.0028762407195337,0,0.0123165098135261,normal
2022-10-19,3611.497726450552,3630.177887104607,3584.674931665243,3610.060791015625,182278,0.0004378508715277,0,0.0118891242119609,normal
2022-10-20,3604.792098775261,3643.014488546894,3590.087365650978,3630.800537109375,230082,0.0057285457822153,0,0.0097443874410863,normal
2022-10-21,3633.530842073708,3654.17486186416,3603.4510863120095,3633.243408203125,404955,0.0006725926231272,0,0.0090335072057485,normal
2022-10-25,3644.0684322254833,3644.930499975994,3534.861334098852,3556.990234375,228569,-0.0212110027290002,0,0.0100538352905829,normal
2022-10-27,3557.852344235612,3611.402047681021,3545.6863369527537,3597.416015625,317971,0.0113010668060145,0,0.0104213409776783,normal
2022-10-28,3608.624174013064,3632.57310004182,3575.095677572804,3618.874267578125,215005,0.0059471873656491,0,0.0102656585399268,normal
2022-10-31,3628.7412468500834,3640.236731264603,3582.1367306700427,3608.193115234375,198318,-0.0029558767214776,0,0.0100926255696126,normal
2022-11-01,3621.077554736999,3648.4752192042815,3597.176573736929,3628.7412109375,338873,0.0056786893443359,0,0.0101693820728636,normal
2022-11-02,3628.7412277173617,3634.872059155622,3558.1398414190144,3567.384033203125,185469,-0.0170532509101093,0,0.0107487541742659,normal
2022-11-03,3551.14658244426,3602.4452263303456,3549.661702325938,3596.218505859375,140994,0.0080503149702106,0,0.0100777946609381,normal
2022-11-04,3590.470817217915,3654.558047620578,3588.650558573632,3644.260009765625,258490,0.0132704513463046,0,0.0100986870575827,normal
2022-11-07,3764.818837292825,4013.839704906724,3764.818837292825,3965.223388671875,3142443,0.0844088639472033,0,0.0210795319038955,normal
