Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2022-02-03,2170.514953753348,2173.264165059229,2134.1688467561903,2141.76416015625,1448039,-0.0128623615919334,0,0.0144298835874502,normal
2022-02-04,2149.0801423903085,2155.370814966689,2127.645258055973,2149.639404296875,1014561,0.0036702458124793,0,0.0143748321807862,normal
2022-02-07,2139.061761243759,2159.0520761690627,2084.775584316431,2103.973876953125,1207402,-0.0214722302399108,0,0.0147183308524059,normal
2022-02-08,2113.665936155022,2113.665936155022,2093.675622608205,2110.264404296875,1190660,0.0029853708290445,0,0.0147865868203274,normal
2022-02-09,2113.246849392447,2125.17587511432,2102.1100735239675,2122.659423828125,1049611,0.0058564979962518,0,0.0149178609109148,normal
2022-02-10,2124.8493559837048,2129.509113343318,2102.342818947658,2127.784912109375,1195100,0.0024117435075119,0,0.0148858713068706,normal
2022-02-11,2123.9176629795447,2123.9176629795447,2095.959115419481,2104.3466796875,2100036,-0.0110764382177039,0,0.0149777361800606,normal
2022-02-14,2068.9324036515213,2084.076616065637,2056.8170337202287,2076.900634765625,1661501,-0.0131283500154912,0,0.0145785741196538,normal
2022-02-15,2094.9803150499783,2147.355943497787,2071.308838117581,2134.26220703125,1533070,0.0272443134789899,0,0.0158031998722897,normal
2022-02-16,2134.2625876902075,2146.9836368389783,2120.190026612556,2130.907470703125,995668,-0.0015730849055968,0,0.0157335394462649,normal
2022-02-17,2126.713011222819,2155.6035034874585,2121.121303042566,2150.5244140625,869374,0.0091637943403597,0,0.0148711472586707,normal
2022-02-18,2137.896823812407,2169.3968312380184,2137.896823812407,2155.1845703125,890713,0.0021646414500251,0,0.0140284709673254,normal
2022-02-21,2141.6245332597973,2147.262885304068,2129.2761759640216,2138.642333984375,737919,-0.0077051630346653,0,0.0126602586697431,normal
2022-02-22,2124.8495571223684,2124.8495571223684,2096.9842964850354,2115.4833984375,902667,-0.0108878607664282,0,0.0122630895657511,normal
2022-02-23,2115.530323273567,2119.2114869209463,2098.988180877925,2106.58349609375,1324411,-0.0042159045549006,0,0.0114536543494578,normal
2022-02-24,2050.2931846377364,2089.435145435366,2013.2947576749427,2023.6392822265625,2997629,-0.0401699237106676,0,0.0141496737831468,normal
2022-02-25,2045.633650771264,2046.5656023205904,2015.0189513650007,2022.9871826171875,2193728,-0.0003222929621431,0,0.0141481772387263,normal
2022-02-28,2016.7428506173253,2031.5607870208707,1975.7369885899864,2024.291748046875,2334036,0.0006446629931948,0,0.0141588867561264,normal
2022-03-02,1984.0783383117457,2008.1693784861643,1978.57991481337,2002.8572998046875,2034688,-0.0106450744164083,0,0.0137374142384685,normal
2022-03-03,2011.0582870932244,2020.4244462739816,1944.61031935886,1948.7108154296875,2372998,-0.0274067772661563,0,0.014355964080031,normal
2022-03-04,1933.7993579325207,1936.548569345584,1840.8371960270904,1882.0760498046875,6320118,-0.0347925842645988,0,0.0157303810777258,normal
2022-03-07,1844.7981606469089,1845.403951929272,1795.8707024837552,1811.667236328125,2976453,-0.0381279030366386,0,0.0170357293080566,normal
2022-03-08,1793.5873657132247,1824.7610989409632,1772.152480485624,1816.37353515625,3211938,0.0025944038473495,0,0.0169247334550618,normal
2022-03-09,1830.3528642775984,1870.473424450637,1818.2374939947017,1861.946044921875,2879079,0.024780251293615,0,0.0182731282388783,high_volatility
2022-03-10,1912.271187303623,1970.1454663272464,1909.5686189709213,1958.9154052734373,4879791,0.0507687539367633,0,0.0221820347031978,high_volatility
2022-03-11,1957.0982922511687,1966.604152736656,1929.1397452190097,1951.8792724609373,2481643,-0.0035983174695823,0,0.0221310545143563,high_volatility
2022-03-14,1952.438471063,1952.438471063,1906.8660181265152,1919.1678466796875,1730325,-0.0169009590523216,0,0.0222626515931574,high_volatility
2022-03-15,1905.840855872102,1939.2047657492933,1887.2018254968248,1899.5035400390625,2391023,-0.0102991215886847,0,0.0222145833389693,high_volatility
2022-03-16,1919.820068886976,1938.459098681995,1893.7720702538804,1931.1431884765625,2808685,0.0165195958840316,0,0.0215277119736525,high_volatility
2022-03-17,1955.327747809153,1972.661911095697,1940.6495100728328,1959.0089111328125,2995889,0.0143265345724845,0,0.0219503634575034,high_volatility
2022-03-21,1963.155985980244,1967.2564818852327,1906.772915886816,1911.6190185546875,1674982,-0.0244881510726271,0,0.0221603943046651,high_volatility
2022-03-22,1913.9954154438203,1913.9954154438203,1835.0125248978125,1857.8453369140625,5356303,-0.028533141473674,0,0.0226313877200952,high_volatility
2022-03-23,1875.0867007373145,1879.3271262071569,1840.837477948002,1843.9129638671875,3212162,-0.0075274708406354,0,0.0226313059764526,high_volatility
2022-03-24,1835.944391350748,1855.841532433224,1818.5634737255943,1832.1234130859373,3054664,-0.0064142951776942,0,0.0226172684702398,high_volatility
2022-03-25,1840.511079397848,1842.4681548369097,1812.6457062001969,1820.101318359375,2233647,-0.0065834602371381,0,0.022607074326411,high_volatility
2022-03-28,1826.5784208300988,1846.0097019341567,1799.878099554704,1840.697509765625,1794533,0.0112524122146098,0,0.0215735766067367,high_volatility
2022-03-29,1845.2640467322776,1859.1035043300467,1839.71898058214,1851.8343505859373,1249125,0.0060321075135085,0,0.0216885105182694,high_volatility
2022-03-30,1863.9032598083609,1881.61034077654,1859.2901447457857,1878.7213134765625,1476829,0.0144147043316262,0,0.0220729065126883,high_volatility
2022-03-31,1881.9830831833865,1914.2285857802208,1880.6783281910843,1909.2425537109373,2540524,0.0161152016394403,0,0.0224397852014102,high_volatility
2022-04-01,1915.067232935644,1943.9113166928728,1899.690145450972,1936.735107421875,1714996,0.0142970263651749,0,0.0219248441965043,high_volatility
2022-04-04,1936.5952735741184,1987.339988726089,1929.3260061563155,1983.6121826171875,1693019,0.0239158962524648,0,0.0209743945237091,high_volatility
2022-04-05,1998.5698234413103,2011.1511676317773,1982.2606735647785,1994.189697265625,1277652,0.0053182837653364,0,0.0186525911040497,normal
2022-04-06,1989.7168046317704,2017.1160925698928,1976.949112327642,1996.287109375,1736115,0.0010512088675866,0,0.0186653804889412,normal
2022-04-07,1994.3296824042984,2026.9946298762568,1989.809853883904,2017.48876953125,1824732,0.0105645447020172,0,0.0181241910904521,normal
2022-04-08,2029.510916263543,2044.2357967765447,2016.277249293848,2034.4969482421875,1693462,0.0083950338354306,0,0.0144812827472785,normal
2022-04-11,2039.1099330880545,2044.794928391376,1993.3510222807176,2015.8577880859373,1380107,-0.0092037823577371,0,0.0146464565009363,normal
2022-04-12,1995.214976395849,2017.6750996943333,1980.3970378062163,1987.1536865234373,1370233,-0.0143414995074859,0,0.0144864890052037,normal
2022-04-13,1992.2325658254788,2017.674885873342,1985.7089056863963,2005.69921875,1071601,0.0092894309054853,0,0.0142905084846199,normal
2022-04-18,2001.83171970572,2034.3567343827915,1989.76299390288,2029.4639892578125,1828131,0.0117789759922661,0,0.0140874461345187,normal
2022-04-19,2036.966189975728,2056.6770991874923,1958.0765926334595,1969.260009765625,1775996,-0.0301138708643255,0,0.0155499261741109,normal
2022-04-20,1970.5179842143627,2021.0763485640457,1950.29468397993,2017.628173828125,1511804,0.0242648075387696,0,0.0152850593470236,normal
2022-04-21,2036.3140857352985,2053.788176860029,2020.470909782209,2048.3828125,2244813,0.0151279597142641,0,0.0136165146823122,normal
2022-04-22,2033.518460369604,2040.042121791504,1975.7374592041976,1982.2144775390625,3520828,-0.0328359671389693,0,0.0158270037001946,normal
2022-04-25,1957.098155513656,2014.87914867644,1907.7047258745013,1957.797119140625,2437310,-0.0123947203706711,0,0.0160809429046209,normal
2022-04-26,1996.4264428562417,2011.104678871412,1976.6691167095207,2002.1580810546875,1447088,0.0224057169752667,0,0.0164439505864323,normal
2022-04-27,2001.6453738051985,2005.9322139674173,1960.3598789824648,1999.129150390625,2214481,-0.0015139784111557,0,0.0164267103613909,normal
2022-04-28,2078.251694669211,2096.890723320953,2017.67485155105,2089.29541015625,5865359,0.044115223880035,0,0.0187078772479394,normal
2022-04-29,2091.6716825827143,2134.168758478584,2071.3086805083126,2082.771728515625,2678692,-0.0031273163832929,0,0.0187054225990343,normal
2022-05-02,2068.932282910222,2098.75473023145,2055.791676048419,2078.7177734375,1543544,-0.0019483198785463,0,0.0185840837646376,normal
2022-05-04,2089.388842597076,2097.6833483474,2002.4377128747767,2023.779541015625,1608395,-0.0267844254789153,0,0.019654900559969,high_volatility
2022-05-05,2029.7906615370016,2052.110857695376,2007.051132648224,2019.16650390625,1101451,-0.0022820186369179,0,0.0189931879827608,normal
2022-05-06,1980.3968929549208,2022.3347095116133,1962.8761596435704,2002.9500732421875,1585602,-0.0080636740496107,0,0.0190644901304715,high_volatility
2022-05-09,1977.1352905800115,1993.817132965948,1966.5575490633007,1972.615234375,1341414,-0.0152609378826706,0,0.01937344618461,high_volatility
2022-05-10,1988.7843990953672,2048.3360058830744,1974.8051273116605,2032.02685546875,2162232,0.0296735534024614,0,0.0203970136719803,high_volatility
2022-05-11,2036.314303717934,2040.6944308566365,1972.0096414952625,2016.27734375,1858636,-0.007780833851271,0,0.0203822957205167,high_volatility
2022-05-12,2017.5353169048856,2017.5353169048856,1965.6720788706627,1993.2579345703125,1531515,-0.0114824589389908,0,0.0204400914220158,high_volatility
2022-05-13,2022.3350406819425,2067.0687190011745,2007.563516309378,2044.795166015625,2057239,0.0255271680479109,0,0.0209631015688859,high_volatility
2022-05-16,2050.2932220021985,2070.7495111435505,2024.4782119397048,2066.369384765625,1396818,0.010495525794405,0,0.0209886209479084,high_volatility
2022-05-17,2085.6142542463635,2122.0536503645253,2070.1439952440146,2092.231201171875,2055096,0.0124379099537561,0,0.021006131868315,high_volatility
2022-05-18,2083.936895515336,2145.352409985793,2083.936895515336,2135.4736328125,2137455,0.0204574072353169,0,0.0200179455496526,high_volatility
2022-05-19,2092.7902492723942,2128.3907488531613,2092.650320039763,2110.45068359375,1734602,-0.0117869453437604,0,0.0197230016427471,high_volatility
2022-05-20,2134.1689955517377,2188.222184085362,2127.365703903267,2167.672607421875,2599505,0.0267525420370065,0,0.0202857738856899,high_volatility
2022-05-23,2151.875707823652,2225.499865865257,2149.4061277103465,2217.85791015625,2363306,0.0228877638910738,0,0.0189093635410129,normal
2022-05-24,2218.04456844299,2218.04456844299,2145.39899457443,2152.481689453125,3078655,-0.0299203740867586,0,0.0201531237698328,high_volatility
2022-05-25,2171.400339679584,2171.400339679584,2130.9070927382845,2142.27685546875,1884260,-0.0047522360490868,0,0.019812238342662,high_volatility
2022-05-26,2134.30900633795,2139.7610145680283,2104.346851434934,2125.0361328125,2299127,-0.0080804086842043,0,0.019951564548018,high_volatility
2022-05-27,2140.692684937092,2176.013557251892,2125.31548454464,2172.00634765625,1011303,0.0218625186527976,0,0.0180732492055235,normal
2022-05-30,2182.8169927136105,2204.0655347058646,2172.3791802957167,2189.107666015625,939562,0.0078426777932216,0,0.0180777916397767,normal
2022-05-31,2199.4056632117813,2206.767989463334,2147.1230901219974,2193.114990234375,3123979,0.0018289008341625,0,0.0180486937305841,normal
2022-06-01,2208.7251892064764,2249.544712892195,2145.3524833558267,2151.363525390625,2197599,-0.0192210642112709,0,0.0174687947705079,normal
2022-06-02,2138.828613349025,2149.965387856446,2103.5541593685275,2129.32275390625,1460335,-0.0102978657271242,0,0.0176883066595027,normal
2022-06-03,2128.5771154496138,2166.740481887106,2111.009739576109,2135.986083984375,1845303,0.0031244328380601,0,0.017507438896945,normal
2022-06-06,2117.580429860595,2145.3059906132307,2094.654556477287,2125.315673828125,2131405,-0.0050080623548645,0,0.0170829136846755,normal
2022-06-07,2096.891098449515,2106.0709127136256,2056.863822764561,2061.104248046875,2034730,-0.0306784618101696,0,0.017581701549065,normal
2022-06-08,2064.272551129183,2067.9537140106286,2037.2459579089807,2047.5440673828125,1506843,-0.006600822878334,0,0.017553664556922,normal
2022-06-09,2047.497337692916,2058.0750776718537,2023.033612106007,2048.149658203125,1497867,0.0002957207571174,0,0.0173169699606563,normal
2022-06-10,2015.8112729294544,2058.5413439975937,2015.6249281184048,2050.2001953125,1641981,0.0010006648303688,0,0.0163571786545411,normal
2022-06-13,2020.4708672621289,2066.1364911070755,2009.287449177652,2047.4041748046875,1519441,-0.0013647100545641,0,0.0161756681830664,normal
2022-06-14,2041.7661752617887,2063.294119876604,2013.015378497812,2023.266845703125,1592475,-0.0118592791575764,0,0.0160679687906147,normal
2022-06-15,2029.5660368013548,2029.754026849363,2003.523102910068,2018.1429443359373,1432377,-0.0025357013412889,0,0.0152001307706314,normal
2022-06-16,2016.6855538166487,2034.5489689786607,2007.3308112574407,2018.2838134765625,1353485,6.979893313285856e-05,0,0.0150628202248002,normal
2022-06-17,2030.788347095803,2031.164327197499,1974.377559676475,1984.202392578125,3252189,-0.0170305369640191,0,0.0137532129866883,normal
2022-06-20,1984.719362012344,2071.121785294525,1982.039758032247,2064.54052734375,2022000,0.0396906806888841,0,0.0158609915552503,normal
2022-06-21,2063.6946376532383,2098.481289859694,2042.2114376518464,2073.096435546875,1606187,0.004135655435518,0,0.0146677081947053,normal
2022-06-22,2058.2418457561207,2091.8062231690064,2055.280370807028,2071.075439453125,1741378,-0.0009753438394559,0,0.01465307360456,normal
2022-06-23,2075.9167706589064,2122.314730513193,2060.9680052933136,2117.848876953125,1585753,0.0223328845316075,0,0.0155081568717908,normal
2022-06-24,2129.507176922961,2180.0888944056537,2124.853332973325,2166.080078125,1930048,0.02251822554107,0,0.0155577989776184,normal
2022-06-27,2177.315202027773,2192.3580768959264,2160.5799578297406,2181.827880859375,1450391,0.0072438845280116,0,0.0155422036798372,normal
2022-06-28,2181.827618777099,2184.977312138698,2141.5881169672216,2179.007080078125,1404108,-0.0012936977436375,0,0.0155367864257987,normal
2022-06-29,2158.8410145799057,2162.3196342609617,2091.9002524100065,2099.8447265625,1682914,-0.0370059029263796,0,0.0171051512924275,normal
2022-06-30,2091.8055873498342,2114.4640084679777,2080.993521499509,2097.164794921875,2387212,-0.0012770673934054,0,0.0169713674377205,normal
2022-07-01,2092.839639189406,2155.831667862223,2071.77970947738,2145.81884765625,1235612,0.0229348918220111,0,0.0177694152520295,normal
2022-07-04,2139.8494349622497,2236.029883855692,2139.8494349622497,2233.115234375,2410245,0.0398763500179653,0,0.0197923266932175,normal
2022-07-05,2241.8587402242088,2267.713684806371,2229.7305125801013,2257.841796875,2463079,0.0110118231770481,0,0.0182524749091881,normal
2022-07-06,2256.4317044327004,2359.0054208111446,2256.4317044327004,2348.9453125,4770394,0.0395570243351057,0,0.0196331544211998,normal
2022-07-07,2355.1503864617976,2379.5950611316607,2318.013284559506,2325.017578125,3333262,-0.0102388247276721,0,0.0199573460649719,normal
2022-07-08,2328.308231372418,2354.0222408446275,2306.0730708063625,2347.488037109375,1346970,0.00961823657964,0,0.0199290196978853,normal
2022-07-11,2338.227321222824,2373.9541560464945,2331.646062176359,2341.612060546875,1587197,-0.0025062291338633,0,0.0199551621340604,normal
2022-07-12,2326.944615844926,2341.611510086488,2298.222081851227,2303.01708984375,1116476,-0.0166195654416823,0,0.0202150422526937,normal
2022-07-13,2316.6029176258635,2368.641958908877,2314.1583584470563,2348.333984375,2528792,0.0194860924194184,0,0.0202979698827014,normal
2022-07-14,2353.034947525601,2371.979478303374,2320.5516901761675,2348.381103515625,1663307,2.0064721724111223e-05,0,0.0202989409463142,normal
2022-07-15,2378.6551249665417,2419.92893037978,2352.377142912176,2414.85205078125,2996964,0.027911823971598,0,0.0199158125599361,normal
2022-07-18,2426.6042136750107,2449.168530268657,2381.522635387842,2400.749267578125,1566888,-0.0058571391559905,0,0.0188986672065751,normal
2022-07-19,2397.410995220736,2420.962540796665,2371.838155260112,2414.334228515625,1473121,0.0056426838678067,0,0.0188873648686142,normal
2022-07-20,2420.9629386188567,2461.390669244337,2383.919947022965,2448.6982421875,4012897,0.014132986308331,0,0.018827575446204,normal
2022-07-21,2460.450932410372,2472.579161966995,2436.664333736628,2451.47216796875,1990695,0.001132175351211,0,0.0185957161542458,normal
2022-07-22,2460.450580525075,2485.083245817612,2454.856556522425,2482.638916015625,1905780,0.0126333445018316,0,0.0182993552954792,normal
2022-07-25,2487.245607078776,2495.237135205847,2455.749584460314,2466.65576171875,1253821,-0.0064587828772246,0,0.0185376203144429,normal
2022-07-26,2467.9718443212746,2467.9718443212746,2386.270315841791,2394.73193359375,1685576,-0.0295919935271511,0,0.0201447624441646,normal
2022-07-27,2383.6845917565984,2435.535408168582,2373.953640465419,2427.496826171875,1404133,0.0135893166550093,0,0.0176516400570547,normal
2022-07-28,2467.9717790742206,2467.9717790742206,2430.364590059756,2463.364990234375,1442054,0.0146676837195034,0,0.0176062659041122,normal
2022-07-29,2482.0746862616047,2486.775585288616,2440.7067748239115,2479.630126953125,1463059,0.0065811092416803,0,0.0172546893622775,normal
2022-08-01,2479.7239833939184,2480.19407324859,2425.6636501066573,2437.885986328125,1559918,-0.0169781419777734,0,0.0162469801215259,normal
2022-08-02,2444.467547848876,2481.2286708636548,2443.52736802278,2477.60888671875,1359934,0.0161626717772005,0,0.0163976534764473,normal
2022-08-03,2458.805123759822,2504.638887179492,2442.492913066802,2469.2412109375,1767904,-0.0033830351018044,0,0.0142572582077444,normal
2022-08-04,2476.4334947993248,2485.3181476490777,2458.5700793091246,2470.745361328125,1189384,0.000608969443582,0,0.0139502757182122,normal
2022-08-05,2480.194615911797,2498.6690594281586,2470.369781706708,2487.15185546875,1176666,0.0066183518174716,0,0.0138918241403148,normal
2022-08-08,2487.151346665565,2498.9977029862466,2468.959006752598,2491.805419921875,1024511,0.0018692933282196,0,0.0138367196554289,normal
2022-08-10,2491.80543410414,2516.579032217139,2473.8008545899643,2484.70703125,1098949,-0.002852758254118,0,0.0131279293855946,normal
2022-08-11,2497.164606784281,2508.164664550663,2450.672761524024,2457.347900390625,810674,-0.0110720786133198,0,0.0129832761048844,normal
2022-08-12,2467.877574062104,2469.00597331785,2430.458606065407,2439.71923828125,1473527,-0.0071997127096086,0,0.0131484114845835,normal
2022-08-16,2451.9418031702107,2489.92520387724,2435.5827668671755,2486.305419921875,1584117,0.0189148750981793,0,0.0123410281576585,normal
2022-08-17,2492.416751194899,2532.8444842395543,2486.3055822462884,2524.0537109375,1711381,0.0150683830342401,0,0.0125730629234646,normal
2022-08-18,2524.382859608925,2552.5882546883545,2505.250108132276,2521.609375,1465489,-0.0009688859866718,0,0.0125731204589341,normal
2022-08-19,2528.143177485704,2537.4979194609705,2469.38194706813,2476.950439453125,1324508,-0.0178691965400608,0,0.0130001401989657,normal
2022-08-22,2489.596188777673,2507.2716154813493,2463.3652633463025,2469.5703125,1410895,-0.0029839690559496,0,0.0130233924114705,normal
2022-08-23,2446.394840902538,2472.3907199885966,2430.599774701353,2437.651123046875,1305045,-0.0130092517893274,0,0.0130145457445105,normal
2022-08-24,2421.902964418526,2453.86907497374,2408.08236840922,2433.420166015625,1242489,-0.0017371776532026,0,0.0129513488859044,normal
2022-08-25,2445.595546890646,2471.1683904667857,2411.9841204557224,2420.210693359375,1106593,-0.0054431437630668,0,0.0111084461537531,normal
2022-08-26,2444.37344282205,2458.28815018264,2408.7407191579205,2417.719482421875,1048791,-0.0010298665202563,0,0.0106764150773244,normal
2022-08-29,2397.458162318159,2451.8944734834326,2397.458162318159,2421.71484375,1450034,0.0016511691105103,0,0.0101036511392129,normal
2022-08-30,2433.8433749490387,2507.4594983673783,2430.928955323504,2500.7373046875,2227943,0.0321097079275514,0,0.0124356465822713,normal
2022-09-01,2491.476306929921,2496.177205622242,2438.8262415759305,2450.1083984375,1702269,-0.020453342430156,0,0.0127127878505966,normal
2022-09-02,2458.570253159453,2466.091691792445,2430.364858285731,2447.852294921875,937600,-0.0009212420500821,0,0.0121487532753038,normal
2022-09-05,2441.64675530306,2465.5272285963338,2431.398888075206,2445.031494140625,1274074,-0.0011530219050239,0,0.0121321285216348,normal
2022-09-06,2436.193874629951,2463.2710990303262,2409.6808499292847,2419.1767578125,1250776,-0.0106307043117661,0,0.0123370057114476,normal
2022-09-07,2417.9540620041544,2441.5524334216634,2407.612085887401,2411.184814453125,1344964,-0.0033090486218574,0,0.0122111092785987,normal
2022-09-08,2425.6642237603883,2440.7071026674294,2409.681164921657,2422.984619140625,1004533,0.0048818430071095,0,0.0122739387747171,normal
2022-09-09,2442.586979260732,2488.655786798752,2428.907318053962,2433.84326171875,1785443,0.0044715031856616,0,0.0123374251488872,normal
2022-09-12,2436.0060374756445,2449.168555624876,2420.022979723006,2426.0400390625,1595709,-0.0032112826086923,0,0.0121241810203632,normal
2022-09-13,2442.5870984341814,2452.9290761411776,2424.723682394824,2431.869140625,1342130,0.0023998408140153,0,0.0120405985203266,normal
2022-09-14,2397.4586122094624,2450.1086836932777,2394.3559728040896,2417.578369140625,1610054,-0.0058937900960884,0,0.0112220170014897,normal
2022-09-15,2425.663698469344,2443.339123264628,2398.3984863547657,2407.236083984375,1199906,-0.0042871290065988,0,0.0105408348914647,normal
2022-09-16,2402.1594474019203,2410.4801306486484,2367.9838190266,2376.91552734375,2516820,-0.0126755860060718,0,0.0107812695218928,normal
2022-09-19,2379.5950650511595,2433.185313454129,2358.0179846277065,2424.958740234375,1166725,0.0200108596696635,0,0.0113362675744575,normal
2022-09-20,2443.1514617017247,2464.6814885551908,2425.2880444663447,2429.001708984375,1253333,0.0016658436867151,0,0.0113424265376928,normal
2022-09-21,2427.5441910706472,2488.4208318033448,2425.663831511336,2466.65576171875,1960049,0.015382937012335,0,0.0115131018361769,normal
2022-09-22,2466.1852816924024,2539.660228034733,2463.317687910874,2531.668701171875,2620240,0.0260153603947532,0,0.0128163609632859,normal
2022-09-23,2536.511087678643,2560.8148282531884,2514.0408814131347,2521.609375,1789791,-0.0039813124501142,0,0.0127759090411931,normal
2022-09-26,2508.869646729059,2565.7505212379992,2484.94211815276,2501.395263671875,2678551,-0.0080486568920798,0,0.0129600952411706,normal
2022-09-27,2515.921222196627,2551.4130107384512,2494.673066248541,2518.976806640625,1898501,0.00700410830036,0,0.0130141683269527,normal
2022-09-28,2510.232801034754,2546.711820129236,2493.403675837528,2540.459716796875,1526197,0.0084922655581562,0,0.0110601160099588,normal
2022-09-29,2548.921628659551,2563.870396140543,2530.118032061527,2539.002685546875,2019666,-0.0005736950781605,0,0.0098811298790672,normal
2022-09-30,2545.066892694469,2552.494221808099,2508.3057681854025,2535.14794921875,1340054,-0.0015193624892635,0,0.0098906424704332,normal
2022-10-03,2560.109907594286,2570.4518866554454,2460.967981501576,2465.621826171875,1683197,-0.0278079601304606,0,0.0118953811390699,normal
2022-10-04,2491.4763583162144,2516.3911218993767,2476.5744173397807,2508.3525390625,1327939,0.0171821408860184,0,0.0121584152867599,normal
2022-10-06,2520.903775888426,2531.2457521797,2449.2150765966394,2457.629638671875,1752351,-0.0204288548016657,0,0.0131036754193894,normal
2022-10-07,2455.6554500238467,2456.68973958552,2420.96290831715,2444.185302734375,1025923,-0.0054854660203371,0,0.0131451084287273,normal
2022-10-10,2416.262172128129,2454.5274454448854,2389.937136789768,2449.732666015625,1043728,0.0022670448064543,0,0.0131187015526723,normal
2022-10-11,2453.8690947141035,2454.386239472693,2392.757412278695,2398.0693359375,1129783,-0.0213149324347368,0,0.0139723670489929,normal
2022-10-12,2410.1040489065995,2448.792588392129,2401.407385083616,2436.335205078125,882873,0.0158309748365299,0,0.0144381252314566,normal
2022-10-13,2428.4840270723653,2451.1892737224443,2409.586324362029,2412.876953125,753331,-0.0096751530676204,0,0.0145449944985147,normal
2022-10-14,2435.065349178052,2467.877527898887,2416.449745775194,2421.71484375,1001536,0.0036561103154522,0,0.0145330106254458,normal
2022-10-17,2419.647004925335,2453.82240547364,2414.3819058395934,2435.5830078125,778918,0.0057102537952387,0,0.014247749124682,normal
2022-10-18,2463.270954297363,2483.9549088754325,2441.6468199657447,2446.582763671875,1123374,0.0045061044572056,0,0.0135775042795608,normal
2022-10-19,2458.852227841982,2460.9205774535426,2424.1594561917627,2428.484375,1241979,-0.0074249118229419,0,0.0136861754326007,normal
2022-10-20,2414.5225890372803,2453.869204299969,2414.5225890372803,2445.3134765625,1428125,0.0069059772112796,0,0.013310464474233,normal
2022-10-21,2450.1085460353065,2507.2244685877413,2450.1085460353065,2495.14306640625,2458302,0.0201727428230471,0,0.0127517952903356,normal
2022-10-24,2453.9634107377374,2482.07469520613,2397.458512415012,2419.1767578125,719908,-0.0309187692333061,0,0.0144263071324137,normal
2022-10-25,2431.304950498523,2431.304950498523,2350.4494881076207,2355.5263671875,2923789,-0.0266630865945698,0,0.0153997073774056,normal
2022-10-27,2344.808734283508,2378.6552116027565,2339.1676547303,2368.313232421875,1846329,0.0054137725024352,0,0.0153493326650199,normal
