Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2022-02-02,380.7590930510056,388.1718221559378,377.98928510735726,387.09576416015625,13552540,0.0315329770026089,0,0.0180734788586888,normal
2022-02-03,386.5577344390981,387.065844179687,377.8198644844882,380.4103393554688,11198565,-0.0174216045073745,0,0.016641437908868,normal
2022-02-04,381.3967311446663,382.1938167722225,374.67147509105627,375.4585876464844,8856335,-0.0131023312938785,0,0.0165169167747439,normal
2022-02-07,368.6436238883144,376.614296837251,362.665619176612,364.3494262695313,10269795,-0.0300348097808553,0,0.0177132869461745,normal
2022-02-08,365.65462572653007,368.2550432112094,357.30534085183984,362.2272338867188,17846850,-0.0058416366341509,0,0.0167397724619993,normal
2022-02-09,365.774187801289,368.2052455565433,363.1936860048728,365.6546325683594,8120290,0.0094175282304576,0,0.0169724961406466,normal
2022-02-10,365.6546502613983,376.3951316877255,364.7081206120629,372.071044921875,12540405,0.0173955559685285,0,0.0173338671648549,normal
2022-02-11,369.4606002189095,369.4606002189095,363.0641222307346,364.3095397949219,9298775,-0.0210809266943234,0,0.0175966385593581,normal
2022-02-14,356.69757446252083,363.4327721816401,346.3157599485273,348.0892333984375,15134105,-0.045545025600413,0,0.0198895542990364,normal
2022-02-15,349.9125611131108,362.46634691605385,347.92983550439504,361.2906799316406,10276375,0.0372239771774074,0,0.0220310649257319,normal
2022-02-16,361.6892141254352,369.2115552416747,358.68029592236275,364.6682739257813,11348780,0.0093052598847682,0,0.0221786885762132,normal
2022-02-17,365.6546253242168,367.497849543913,360.7526480312785,362.1275939941406,14051145,-0.0069914824587948,0,0.0218836256941973,normal
2022-02-18,360.4836859022949,364.8576077737532,359.84604780503975,363.9708557128906,6148340,0.0050771783883725,0,0.0219174427323351,normal
2022-02-21,360.2744707228182,368.9027289727115,359.09880360570486,364.0804748535156,6719555,0.0003011302551101,0,0.0219157968795446,normal
2022-02-22,356.687600501504,368.4642766199001,356.687600501504,366.9996643066406,15110375,0.0079860053948381,0,0.0206637269422406,normal
2022-02-23,369.2214550669611,381.1675208792763,369.2214550669611,375.8371276855469,34579605,0.0237949451367871,0,0.0211517068644932,normal
2022-02-24,365.5251172245273,373.5057637683104,354.04735837073326,357.6540832519531,24780215,-0.0495896071124359,0,0.0235089381965241,normal
2022-02-25,362.854945971156,371.8817311727933,358.8895250048266,369.9787292480469,19969430,0.0338792440842485,0,0.0248495724452252,normal
2022-02-28,366.0531658839889,369.0421683768996,361.60952402479256,367.1989440917969,13562810,-0.0075417322917505,0,0.0244227482793182,normal
2022-03-02,361.03163641125127,362.536110742631,353.7584091090681,359.8759155273437,14154775,-0.0201444902312459,0,0.0245771714849455,normal
2022-03-03,361.2607938761947,362.5859353158336,353.22037003113866,357.135986328125,14810715,-0.0076426696092823,0,0.0232853543114273,normal
2022-03-04,352.7022752982916,355.88058354487663,345.4688799225183,349.1453552246094,12745970,-0.0226282972254585,0,0.0234713443012227,normal
2022-03-07,337.4583756970653,344.91093539076627,334.7782345049144,341.1248779296875,13489675,-0.0232397049270538,0,0.0237791485557355,normal
2022-03-08,338.75360017455824,344.6319653905641,333.28373559568263,343.3566589355469,27182480,0.0065211077129125,0,0.0231331365655858,normal
2022-03-09,343.3566709407075,348.3483147770452,337.15947129284166,346.5449523925781,34597305,0.0092428140550371,0,0.0232799242880633,normal
2022-03-10,358.6803067291926,361.2707816922669,345.9272413188816,349.5837707519531,20942345,0.0087306774194928,0,0.0232623639771313,normal
2022-03-11,347.72059478637567,354.6750176281563,345.92720560018853,351.3074035644531,12531700,0.0049184134437121,0,0.0228718807270037,normal
2022-03-14,347.8103100993156,358.1522641942389,347.1228370533034,356.4385681152344,16583245,0.0145002717399771,0,0.0227644754705845,normal
2022-03-15,355.4919969231997,356.67763694201176,341.54331943666176,345.4788513183594,24037275,-0.0312304760328059,0,0.021482207206441,normal
2022-03-16,350.70962563920284,353.6587662502985,349.2649289394864,350.80926513671875,14636205,0.0153112420789351,0,0.0199690891294352,normal
2022-03-17,356.68764420394064,364.1800664545723,355.2031159732532,362.6656494140625,16795035,0.0332386622199649,0,0.0213203222226292,normal
2022-03-21,361.7988237079496,364.658297845266,353.30009464925945,354.1170959472656,11988495,-0.0238536958690414,0,0.0219247304391893,normal
2022-03-22,354.11711855624435,361.39034613229205,349.78305865842646,360.2445678710937,16987280,0.0171555180400124,0,0.0222680323755028,normal
2022-03-23,361.6693085343855,364.1103394457293,350.31110492601715,352.6524963378906,16131700,-0.0213000135638568,0,0.0227451331013378,normal
2022-03-24,341.7426323808937,344.5124402550995,338.95290876863857,341.5732421875,98550890,-0.0319210144129487,0,0.0235949997735125,normal
2022-03-25,344.3330951084752,345.0902884015211,341.1448136033472,343.18731689453125,15195750,0.0047142834818734,0,0.0228018707369111,normal
2022-03-28,344.3331217476598,344.3331217476598,337.16947608128453,343.7751770019531,15351020,0.0017114769907795,0,0.0202055390390983,normal
2022-03-29,346.3257385382961,346.9035989366138,342.4898461799401,344.7315979003906,12928950,0.002778248663608,0,0.0184183425863529,normal
2022-03-30,348.5974160721048,352.4731403137152,345.927247703431,351.3273620605469,16790770,0.0189523071063542,0,0.0190566265099094,normal
2022-03-31,349.7332144054347,354.4458860429383,348.11915789188095,349.484130859375,14242040,-0.0052602888796027,0,0.018604618544977,normal
2022-04-01,348.57745569693503,354.69496205292364,347.84017814608904,354.02740478515625,11868865,0.0129161694081867,0,0.0188121297239204,normal
2022-04-04,356.0897956323016,366.6509430065662,345.7279272371697,365.8638305664063,19987830,0.0328868917569558,0,0.0194503041642824,normal
2022-04-05,365.8638540995586,366.26238167775495,357.52454214283773,359.1186828613281,10664355,-0.0186082897587365,0,0.0191550761507546,normal
2022-04-06,356.1894654244454,357.28543909150795,353.0510188731754,354.5754089355469,11745005,-0.012731884291119,0,0.019427913612956,normal
2022-04-07,352.9016018940588,357.0861874814454,351.307461020227,351.99493408203125,21943915,-0.007304258809726,0,0.0194379796933997,normal
2022-04-08,353.7484200687276,356.68761790931245,349.93247373608494,355.5916442871094,11908355,0.010166222176239,0,0.0194715045288977,normal
2022-04-11,353.69863906780427,359.90581204595003,351.3672207012252,355.3824462890625,9589710,-0.0005884827783662,0,0.0194498993945026,normal
2022-04-12,352.91149788885315,361.2010050119424,352.70227623857994,359.0489196777344,12061210,0.0102641226366397,0,0.0193128750776417,normal
2022-04-13,360.21465796402475,362.366743381844,353.25026156302897,354.6152648925781,9618460,-0.0124252048006558,0,0.0181142502547404,normal
2022-04-18,353.81819423003776,353.81819423003776,344.73163124254614,348.7966613769531,9800705,-0.016544320667351,0,0.0182181028796945,normal
2022-04-19,351.3074544255607,352.04473202351323,336.1631620170066,340.2481384277344,11947870,-0.0248139499216328,0,0.0171910372385153,normal
2022-04-20,341.34409796115733,344.13382151768405,335.4457862057356,342.9980163574219,16007725,0.0080494936077073,0,0.0166442187585089,normal
2022-04-21,343.7352987333433,353.3897795563103,343.54599280303364,350.8790283203125,13653455,0.0227168514660851,0,0.0170162612180178,normal
2022-04-22,346.7242643324877,348.4977378016383,343.0179002906364,344.2832336425781,11280190,-0.0189768431848911,0,0.0168800560087069,normal
2022-04-25,339.2518015362671,346.3058344275849,337.5580212018501,344.5024719238281,10746970,0.0006365936078003,0,0.0152530275137865,normal
2022-04-26,347.93979848018824,348.31841030621507,344.98068496262005,347.2622985839844,7273885,0.0079791322720934,0,0.0153186562214739,normal
2022-04-27,343.5360236225797,349.11550128259364,343.5360236225797,347.023193359375,14112960,-0.0006887807302247,0,0.0153188116289605,normal
2022-04-28,348.5176700228087,353.30009213841134,345.20986378622024,351.8354797363281,11712485,0.0137720618604246,0,0.0156006466578232,normal
2022-04-29,352.49306438875743,360.73273679183046,352.1044794788849,356.8370666503906,18443295,0.0141156024360418,0,0.0153434018688653,normal
2022-05-02,351.8155036124422,354.7845900427844,348.72689236609915,353.5690612792969,9897330,-0.0092004511086551,0,0.0154499400054136,normal
2022-05-04,352.303789704016,363.4029372119361,352.303789704016,353.8182067871094,28732370,0.0007044105240838,0,0.0151756653800765,normal
2022-05-05,358.8795566667024,362.8648930854077,355.551774000064,358.2020263671875,17840235,0.012313905616307,0,0.0134231178692379,normal
2022-05-06,349.74316702255874,357.6739781516722,348.7169440890392,353.7583923339844,14237415,-0.0124829741054055,0,0.0130667630878961,normal
2022-05-09,347.72059814798445,355.49199190419665,347.3220705922793,352.2041015625,10846810,-0.0044033310446627,0,0.0127947583172571,normal
2022-05-10,352.7022787443701,360.4338412511908,352.2041116839967,358.11236572265625,9949270,0.0166359663435624,0,0.0132212384962123,normal
2022-05-11,358.28177154319,362.267108200165,357.88324395863367,360.6629943847656,13109420,0.0070971808715816,0,0.0131250197352397,normal
2022-05-12,359.2382626495166,359.9954863838424,350.1118375781812,350.88897705078125,21411340,-0.0274741200264898,0,0.0145628736819094,normal
2022-05-13,355.69128620302115,357.6839544730661,349.9125603821728,354.60528564453125,13685110,0.010535430731605,0,0.0145736841865183,normal
2022-05-16,354.89423165821376,363.6619598989756,351.9351180559583,361.2408752441406,15195905,0.018539680803923,0,0.0148950850808648,normal
2022-05-17,363.2634466590897,367.627395214983,362.1873887217896,366.7107543945313,15103905,0.0150284218801219,0,0.0146166067042912,normal
2022-05-18,368.03587014040073,371.43334268604434,366.8203413144221,368.0059509277344,26608920,0.0035257068894551,0,0.0131266366283727,normal
2022-05-19,361.0714997510634,364.1202799009649,354.36619019788213,355.3724670410156,15541605,-0.0349326666583085,0,0.0156845042067024,normal
2022-05-20,360.8722545624393,366.6310649449767,357.57439083712524,364.4889221191406,13248360,0.0253297166163317,0,0.0158778348705159,normal
2022-05-23,369.042152581306,372.9278495746348,366.90004030088033,369.5004577636719,14130390,0.0136558202652716,0,0.0152849100668441,normal
2022-05-24,370.22778959042193,376.6142949067042,367.2088984427154,375.13970947265625,17109500,0.0151465359206852,0,0.0154831989456319,normal
2022-05-25,378.1785595174548,386.8765371621093,375.87703007007775,380.1114501953125,31263010,0.0131659845255551,0,0.0155918339163485,normal
2022-05-26,381.5859571148781,382.9907917336947,375.4286201601765,380.3305969238281,24749145,0.0005763666946414,0,0.0155721465934951,normal
2022-05-27,382.79157780408536,388.5703034885567,381.19743714452994,387.8130798339844,12201835,0.0194826041361801,0,0.0158001968863918,normal
2022-05-30,387.623803177033,388.9190558631792,377.7202389286845,379.2446594238281,19939000,-0.0223419343494519,0,0.0167515627355269,normal
2022-05-31,376.8334932461474,377.8398004402799,364.3295121638216,368.0159301757813,74151530,-0.0300553104352099,0,0.0181450589903797,normal
2022-06-01,366.6509407296125,373.4260002982045,365.72435733437646,371.6525268554688,11913225,0.0098331244141887,0,0.0182253286721279,normal
2022-06-02,368.2849436686592,374.422334840153,367.8465542413092,370.1679992675781,13321505,-0.0040023955049885,0,0.0181258793375951,normal
2022-06-03,374.422335656003,374.422335656003,369.2613324113315,370.3672790527344,9076875,0.0005382047170483,0,0.0178231113368687,normal
2022-06-06,367.6473020520391,374.0238345430743,367.278663280748,372.4894714355469,12940485,0.0057136134382007,0,0.0177665024001147,normal
2022-06-07,371.4333636206735,371.6326426154573,365.0568310617639,370.2676696777344,8558195,-0.0059825971683666,0,0.0175580824716823,normal
2022-06-08,370.6363112541567,374.6415636716556,366.4018910314949,367.7469482421875,7328080,-0.0068311146598052,0,0.0176076015160326,normal
2022-06-09,366.4018994745895,373.1969059681976,364.2000094216643,371.6725158691406,6404340,0.010618071877344,0,0.016386446612572,normal
2022-06-10,366.6509710680812,369.4805564352481,355.5019893795057,357.0462951660156,14299750,-0.0401476811584675,0,0.0188705371841783,normal
2022-06-13,347.3220904808155,349.23503502002154,342.46994803928425,346.1962280273437,11747225,-0.0308597043827365,0,0.0195829163686416,normal
2022-06-14,345.8475189310618,348.44796697614845,343.0577953632547,346.6645202636719,7755235,0.0013517645754683,0,0.0191871166492637,normal
2022-06-15,346.3257618619569,348.71695777700086,344.5124263841471,346.0567321777344,8850845,-0.0017547844526415,0,0.0191315847814235,normal
2022-06-16,347.1228207228637,349.42435023620874,332.77561467433304,333.9313659667969,14866460,-0.0356672467052661,0,0.0191965595800819,normal
2022-06-17,330.9821994589932,335.5055343710017,328.5112799503395,333.4929504394531,15819320,-0.0013137537234522,0,0.0180065527485784,normal
2022-06-20,333.4929668217069,336.73105279869606,329.188796010309,334.6088562011719,8837885,0.003340529207791,0,0.0176040721654338,normal
2022-06-21,336.7609187687922,340.54697610746183,333.2837225622175,335.067138671875,12518015,0.0013686694632983,0,0.0170362859323666,normal
2022-06-22,331.7792942337186,333.941352862942,329.38809819425666,332.7158508300781,8859625,-0.007042100789274,0,0.0164508991272249,normal
2022-06-23,333.77196106739217,337.7572979159581,328.5511795255972,335.5852966308594,12454005,0.0085873365472064,0,0.016731466667227,normal
2022-06-24,338.75361816766235,341.72270494353893,336.7908386344038,338.4347839355469,8088605,0.0084552504085406,0,0.0160044620116312,normal
2022-06-27,342.1809926016304,342.7190215400219,335.76459843644204,337.0697937011719,10640560,-0.0040413999769048,0,0.0155874062388611,normal
2022-06-28,335.7446654233663,337.2291934559344,331.7194672721401,332.5364685058594,13997215,-0.0135404780819401,0,0.0146493383805695,normal
2022-06-29,328.7902407664094,330.5736872526482,326.13998851033523,327.2857666015625,14664150,-0.0159158405525916,0,0.0144001057757967,normal
2022-06-30,325.2034641152592,334.1505558283588,325.00421552645435,331.00213623046875,19910320,0.011291135978916,0,0.0149280623782971,normal
2022-07-01,327.7939017175665,334.668600566065,326.0005125938546,332.32720947265625,11502570,0.0039952250366104,0,0.015022490303295,normal
2022-07-04,332.08811972644,335.6550128669488,330.7928975458979,332.9549255371094,9343905,0.0018870678098696,0,0.0148970897523359,normal
2022-07-05,333.771969978064,337.71744504987805,330.1752179709506,331.3907165527344,13210485,-0.0047090302872367,0,0.0148981355387192,normal
2022-07-06,335.1668255988803,341.22455468497816,332.9749085578337,339.6503295898437,27864745,0.0246185542336885,0,0.0163448922656079,normal
2022-07-07,342.3404085620785,347.52132772523595,341.951823661847,346.4253845214844,15850325,0.0197508089368749,0,0.0168924161835631,normal
2022-07-08,349.7132489924696,350.00219437845305,345.16996819015174,347.6707763671875,8890745,0.0035885321151356,0,0.0145724768797818,normal
2022-07-11,347.322111726556,348.1191669323636,344.3729709782193,346.973388671875,7665895,-0.0020078997700236,0,0.0128178466224781,normal
2022-07-12,343.0378644218609,346.5250342390102,341.13489279295374,342.5297546386719,9144160,-0.0128895585133275,0,0.0131369561574043,normal
2022-07-13,343.5360301210424,347.90995198267245,343.41647487843244,347.1328125,18067340,0.0133489228891514,0,0.01349628411343,normal
2022-07-14,346.72427199531046,354.0971383646446,346.1364385161868,352.7122497558594,32854910,0.0159451163381278,0,0.0109873665340036,normal
2022-07-15,353.16061322592105,356.6876448195785,352.7023080059519,356.2293395996094,11668660,0.009922167781184,0,0.0110564430417508,normal
2022-07-18,358.6802894130883,368.6436307856741,357.5345112363819,367.7768249511719,15585190,0.0319015644695497,0,0.0127734287209719,normal
2022-07-19,365.6546263914566,369.04215635862886,364.26970735343735,365.6446533203125,14475875,-0.0058143310518889,0,0.012972221336921,normal
2022-07-20,367.8963788769765,368.6436294772682,362.2870128392069,364.2099304199219,12857345,-0.0039315358987739,0,0.0128462755699945,normal
2022-07-21,363.6619442709052,363.6619442709052,356.2492161798858,358.78985595703125,10933370,-0.0149935756662813,0,0.0135180983528524,normal
2022-07-22,358.87960885457284,367.0495314575575,356.62788372073567,364.0804748535156,16747900,0.0146380703161286,0,0.0137104884824673,normal
2022-07-25,361.868551224205,368.4045003783297,355.71118348095126,357.79351806640625,9432575,-0.0174188731334652,0,0.0144138503380574,normal
2022-07-26,356.8869228656266,357.6740049920985,349.1154978564681,351.0284729003906,9012235,-0.0190887152798469,0,0.0147969094270113,normal
2022-07-27,350.9387702736958,350.9387702736958,345.19987613956886,349.533935546875,17398225,-0.0042666851740316,0,0.0142442691177234,normal
2022-07-28,353.6587562263423,365.0269323611738,351.70594983434387,364.3594055175781,10772005,0.0415401039192939,0,0.0165568988010342,normal
2022-07-29,366.1827131211415,370.018605933159,359.4076526159031,360.7427368164063,11939990,-0.0099756944092197,0,0.0168841617899693,normal
2022-08-01,361.6693111397672,371.0348464490221,361.0715045443453,369.7894287109375,8277685,0.024768668154496,0,0.0174905070058446,normal
2022-08-02,368.9824035057649,377.2121337170291,365.49523381024034,375.5382995605469,16788030,0.015426730128766,0,0.0174668072535047,normal
2022-08-03,373.62529942004073,374.58177167295867,366.6509604975333,368.8628234863281,12678395,-0.0179356393154792,0,0.0177021580072628,normal
2022-08-04,369.9587790560346,370.43699995630095,361.5198281554482,365.7641906738281,11805930,-0.0084359848716459,0,0.0175137123432526,normal
2022-08-05,367.5975139068634,368.6436526507518,363.1937033804705,365.4354553222656,8322855,-0.0008991672124336,0,0.0175306859548175,normal
2022-08-08,364.6583054512635,368.5440026249309,362.0279686532697,367.5476684570313,7779625,0.0057633495584799,0,0.0175118185259397,normal
2022-08-10,368.2451147938021,368.4941983359509,362.87485903033706,364.32952880859375,8286635,-0.0087942633028985,0,0.0173408262251098,normal
2022-08-11,368.6661506620457,370.1914583394402,365.4759803792382,369.56341552734375,13891690,0.014263593879952,0,0.0173705010460879,normal
2022-08-12,370.8594126145072,370.8594126145072,366.1738110919787,367.1109313964844,6982610,-0.0066582831383703,0,0.0172276141538091,normal
2022-08-16,368.9552494164346,371.2182783310211,366.5825419565207,368.13775634765625,6568120,0.002793138256111,0,0.0171285518333813,normal
2022-08-17,369.6630754621435,369.6630754621435,365.10711069205655,366.8118591308594,16916670,-0.0036081348362397,0,0.0155992324666858,normal
2022-08-18,366.672276514993,381.2275175502979,365.27657513878745,379.7321166992188,18306580,0.0346169768804047,0,0.0173460163148861,normal
2022-08-19,382.6232318847729,387.29885447141646,373.0526904529484,374.2489929199219,22819530,-0.0145447156999996,0,0.0176923761570019,normal
2022-08-22,364.2696984162317,366.4729138533539,361.1492903892076,365.28656005859375,20813785,-0.024239190760646,0,0.0182540261654864,normal
2022-08-23,363.6814873531249,372.6538927689817,362.8839523746525,370.0120239257813,11071500,0.0128533606002188,0,0.0181875596330649,normal
2022-08-24,369.0649582871055,373.6408814397882,367.1508317278087,372.374755859375,7078125,0.0063652531951898,0,0.0177042036972531,normal
2022-08-25,373.8701601090987,379.9215565056954,370.0918023324381,372.6040649414063,11022045,0.0006156123714413,0,0.0170034304539897,normal
2022-08-26,373.3218621722943,384.21834308118105,372.6339753042154,379.24365234375,16715440,0.0176625129221008,0,0.0172170754212305,normal
2022-08-29,370.4606705102138,374.4384273274298,367.8686360952016,368.8655700683594,18198365,-0.0277466117895528,0,0.0162247643014885,normal
2022-08-30,371.82643904228354,382.8226187761056,370.261245512713,381.9154052734375,19429250,0.0347668630125115,0,0.0177048115029743,normal
2022-09-01,373.850208146927,383.9192465044858,373.850208146927,379.4031372070313,21039210,-0.0065998055878431,0,0.0170379225285895,normal
2022-09-02,382.21451341727743,384.6170974116216,379.7121995212812,382.5933227539063,16656880,0.0083732782332122,0,0.0168011099381254,normal
2022-09-05,381.0281832856818,390.1999577425989,381.0281832856818,386.39166259765625,19033850,0.0098789204133371,0,0.0163009899239407,normal
2022-09-06,387.7973409851444,388.7942749698762,380.8287821675525,381.9653015136719,13839270,-0.0115217542302561,0,0.0164223183634062,normal
2022-09-07,378.834892982972,381.84562249561446,375.983676549835,380.4798278808594,9881290,-0.0038966096184713,0,0.0164653948039116,normal
2022-09-08,382.8425578366214,386.4115983527019,381.2275297336837,384.8264770507813,12060915,0.011359362600336,0,0.0165795564945432,normal
2022-09-09,388.8042229225697,388.9438082727838,382.1247535899376,384.0887145996094,14089865,-0.0019189702208537,0,0.0164078724999002,normal
2022-09-12,383.8195466521629,387.607883254711,382.3739803458178,383.6201477050781,7418405,-0.001220689184981,0,0.0161945069731657,normal
2022-09-13,385.41467591058966,386.8103773730099,382.8525483257122,383.5005493164063,7922905,-0.0003118111402944,0,0.016080452282625,normal
2022-09-14,377.2398031877518,394.3471935382023,377.2398031877518,389.7413635253906,18712145,0.0161422954983523,0,0.0163813034548667,normal
2022-09-15,392.29348329019945,396.2214052264412,383.420777808844,385.6439208984375,18737490,-0.0105688896863096,0,0.0165982713770815,normal
2022-09-16,384.0687982029679,394.7858379970806,380.8486906424191,384.8763122558594,25844110,-0.001992443192246,0,0.0147905702221072,normal
2022-09-19,383.4407226636407,386.8103642093887,380.3402727499197,384.716796875,8379560,-0.0004145447282493,0,0.0143565222219748,normal
2022-09-20,387.6078980619147,391.13705267688096,385.4146616802364,386.7605285644531,8063650,0.0052982411871855,0,0.0130414571817761,normal
2022-09-21,384.2183289900828,388.8042311344187,378.51586571648426,382.5235595703125,11191380,-0.0110154672439115,0,0.0131699525699259,normal
2022-09-22,379.941522522312,383.7398692562034,375.0864585496544,377.3893737792969,9286135,-0.0135127688672644,0,0.0135412253594651,normal
2022-09-23,372.8732088238023,376.5818041736121,367.2505174106115,371.3977661132813,13068795,-0.0160038420229451,0,0.0140452201050897,normal
2022-09-26,366.0741681850128,370.4606715949488,362.2160081414267,364.6784362792969,11425880,-0.0182576653455237,0,0.0139421983691888,normal
2022-09-27,365.3164644808933,365.8448382363292,357.3110863990948,358.7566223144531,13700720,-0.0163717424653535,0,0.0130374973692936,normal
2022-09-28,356.90235115253404,360.49131942769657,353.9314770534254,357.4207458496094,8855585,-0.0037305786905132,0,0.0098772821832424,normal
2022-09-29,359.2949691552134,360.89006946971534,350.87089600901294,351.9774780273437,13998135,-0.0153464569518142,0,0.010218164612032,normal
2022-09-30,352.5158328764072,364.1699925931159,350.4621514777749,362.7244262695313,14023265,0.0300761990032754,0,0.0124764275459672,normal
2022-10-03,360.4913251690146,361.488259126659,353.5726010690417,355.68609619140625,12200320,-0.0195948000690187,0,0.0126559965313576,normal
2022-10-04,360.49131279980753,364.4391626178976,359.294979922079,363.3325805664063,8344610,0.0212700251088575,0,0.0137280626576892,normal
2022-10-06,363.8808723876485,366.871674078506,361.2589313708223,362.6646118164063,8740755,-0.0018401419330373,0,0.0137247569584691,normal
2022-10-07,360.98978863074944,364.87782494287984,359.3348746263022,363.9606323242188,5319220,0.0035672360480276,0,0.0134209133940916,normal
2022-10-10,359.1155599215502,363.2329021317104,357.80957884011093,360.5411682128906,5188610,-0.0094395610881585,0,0.0135004238024746,normal
2022-10-11,360.8601973955464,360.8601973955464,355.566480345233,356.483642578125,7483590,-0.0113177923138287,0,0.0136122824340172,normal
2022-10-12,356.50360329661305,361.4882732799997,354.9483886957173,360.9299926757813,5175590,0.0123956579905559,0,0.0140661955236045,normal
2022-10-13,359.89311732454934,362.0664258005372,357.50048218614035,359.1952514648437,5864895,-0.0048178968329128,0,0.013323570120773,normal
2022-10-14,364.4790515401869,370.4606551308113,363.3824181304372,365.6753540039063,8351190,0.0178798122681076,0,0.0140909510920888,normal
2022-10-17,364.4890081959299,371.2980841369072,362.9337936621333,370.4905700683594,5521415,0.0130820636488655,0,0.0145249342958157,normal
2022-10-18,372.3448570590357,374.0296778947426,369.8824289471572,370.7996215820313,8049290,0.0008338206415219,0,0.0145343542654006,normal
2022-10-19,372.6538706570005,374.3386913412608,369.8624679739697,372.7236633300781,4566430,0.0051754829520742,0,0.0145312056662237,normal
2022-10-20,370.8594461244902,375.4353695104675,369.9323048109417,371.5672607421875,7955535,-0.0031073965327257,0,0.0143753923966008,normal
2022-10-21,372.8532736684859,383.81954642344135,372.1155523279259,379.3632507324219,19709855,0.020764291705527,0,0.0148957987545713,normal
2022-10-24,379.3333854622971,381.82572045219393,376.8410504724003,377.99749755859375,3245405,-0.0036066158890584,0,0.014434141668425,normal
2022-10-25,381.02816669239775,381.1477938981897,367.270459970136,368.1876525878906,17558250,-0.0262948416706425,0,0.0150919072911255,normal
2022-10-27,375.5849077244946,376.44228679023126,368.7559341218812,371.85638427734375,22967460,0.0099149822490911,0,0.0146863645970919,normal
2022-10-28,373.6508471449701,377.8080752683059,373.06265974196776,375.694580078125,15243435,0.010268810319002,0,0.0147427452374457,normal
2022-10-31,378.63550655459295,381.2275409402978,376.6416386308215,379.2237243652344,9371740,0.0093498063983519,0,0.0141939375399372,normal
2022-11-01,380.4299960793136,387.10943519640495,379.5128034715887,380.6692504882813,12727085,0.0038045564691495,0,0.0127715874026213,normal
2022-11-02,382.57340009401577,382.8226335794191,378.3364308421602,380.81878662109375,9320405,0.0003927471672495,0,0.0116953961738039,normal
2022-11-03,379.7919483989979,381.4269346776198,377.55882609064565,378.8648071289063,7959355,-0.0051442042904383,0,0.0110462427765442,normal
2022-11-04,380.03123263503807,380.4300001288987,377.6983804267336,378.8249206542969,10407065,-0.0001052844540021,0,0.0110205127659129,normal
2022-11-07,380.4299807796562,380.82874825323495,373.1822518847282,375.3655395507813,13123005,-0.0091738242460932,0,0.0113007801089713,normal
2022-11-09,378.4361440621672,379.5527052494747,374.9867610176612,377.5189514160156,11613170,0.0057204465315301,0,0.0110305706172654,normal
