Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2022-03-07,260.50107869517,268.2050739352485,260.15405239140205,264.5959777832031,21112334,-0.0060148966449,0,normal
2022-03-08,264.66537056791213,273.3410273828568,264.66537056791213,271.8141174316406,22039998,0.0269143904383089,0,normal
2022-03-09,272.0685889213946,275.95529434527094,269.36179537906366,270.9118347167969,23527232,-0.0033250060829042,0,normal
2022-03-10,275.30750149825354,276.0015540230391,270.4953926966462,272.18426513671875,16161966,0.0046858474900171,0,normal
2022-03-11,271.60590401113,272.9940091423624,269.4774874396689,271.2357482910156,9927188,-0.0034909196773229,0,normal
2022-03-14,271.32829995500225,277.9911877796011,271.14320797053904,276.7650451660156,15006442,0.0201805712428644,0,normal
2022-03-15,279.33300582570075,279.33300582570075,270.3565820670515,271.9297790527344,13853244,-0.0176250661362855,0,normal
2022-03-16,275.42323498978953,277.366588117143,274.1508050927347,276.81134033203125,11150296,0.0177923245936053,0,normal
2022-03-17,279.9345303546851,282.7107405730787,277.15832013629154,278.17626953125,16881290,0.0049187835077173,0,normal
2022-03-21,279.98083097346745,285.02429158528645,276.6956596883138,277.6210632324219,15592952,-0.0019978738679542,0,normal
2022-03-22,279.1942296997418,282.7107514823074,275.8396422230696,282.27117919921875,15580500,0.0166111352841005,0,normal
2022-03-23,284.0757440168085,284.5615752043085,281.1838580899354,282.8033142089844,11393836,0.0018834159859437,0,normal
2022-03-24,280.8599474810739,284.00631356740854,280.30469976205666,282.5025329589844,7751490,-0.0010641364489334,0,normal
2022-03-25,282.7107302206532,284.09883527901974,276.3485820364732,279.1710510253906,11986194,-0.0118628366994268,0,normal
2022-03-28,281.3226295718275,281.7853312652022,276.279169817615,277.71356201171875,11476810,-0.0052344500365713,0,normal
2022-03-29,279.0091218433934,280.0964595292738,277.2277316156141,278.7777709960937,9402006,0.003824714666921,0,normal
2022-03-30,279.9808535873956,281.9242068352013,277.38973475103944,277.9912414550781,15488764,-0.0028253370666613,0,normal
2022-03-31,277.62101077679324,279.1479206878517,273.08653991565285,273.8731384277344,14476178,-0.0149246069047821,0,normal
2022-04-01,273.7806418945994,279.1942582308027,272.67014635447964,278.45391845703125,8567994,0.0165875815945186,0,normal
2022-04-04,279.9345179724153,280.62857049631384,277.1583078768211,280.2121276855469,8855948,0.0062943328862434,0,normal
2022-04-05,282.47495781399056,284.36449470043925,279.02244886686043,279.5356750488281,12862488,-0.0024169919478929,0,normal
2022-04-06,278.9991127767855,278.9991127767855,275.7332368747161,276.9229431152344,8235902,-0.00939063947758,0,normal
2022-04-07,276.1997964408889,276.1997964408889,269.434767642928,270.9977111816406,15721530,-0.021628908767731,0,normal
2022-04-08,273.4004975883977,273.8670513385485,270.83445196256804,272.3041076660156,8636632,0.0048091096214468,0,normal
2022-04-11,272.46734528159,272.5839836999468,265.0491304836241,266.44879150390625,17164216,-0.0217374114542536,0,normal
2022-04-12,265.0025182053982,265.0025182053982,259.49718989566287,260.66357421875,16338532,-0.0219514849911286,0,normal
2022-04-13,261.27005731214143,263.8361025178857,258.7506560833038,260.8968200683594,11204576,0.0008944155565249,0,normal
2022-04-18,256.5345571002462,256.5345571002462,250.0727993289532,251.28582763671875,18930062,-0.0375339569861195,0,normal
2022-04-19,253.805241877906,254.5283945005204,245.4305963082057,247.4834442138672,13286008,-0.0152473590601118,0,normal
2022-04-20,250.07278394032505,252.19559758637388,247.9032978384312,250.3060607910156,8660976,0.0113407245455174,0,normal
2022-04-21,252.40555636113208,253.1053869240557,250.70262393421308,251.5657653808593,13388782,0.0050200356728948,0,normal
2022-04-22,249.6062051991236,252.3355326879337,247.5767081921803,250.86590576171875,9782424,-0.0027858915430005,0,normal
2022-04-25,247.25013362578213,247.8100037488252,244.1475401978772,246.97018432617188,9473768,-0.015650938269883,0,normal
2022-04-26,250.5393602373919,250.889275544986,245.9204667866772,246.923568725586,8718740,-0.0001887677276188,0,normal
2022-04-27,245.8738244749148,245.8738244749148,240.0419026420183,242.1180725097656,16275078,-0.0196533402804313,0,normal
2022-04-28,244.4741312199241,245.7105098770606,240.74170173565045,243.7976226806641,13241338,0.006912955791221,0,normal
2022-04-29,246.57363638964569,246.57363638964569,236.54273159801392,237.3825225830078,24151260,-0.0266656065515382,0,normal
2022-05-02,240.50844307331124,242.1413810961174,229.82436571456867,230.944091796875,43822854,-0.0274972049681361,0,normal
2022-05-04,233.2768481457724,235.07308272411265,228.2613959106384,229.4277801513672,17267854,-0.0065873578341442,0,normal
2022-05-05,233.74340480205348,235.0031054932283,231.55059670647924,233.8133850097656,10869532,0.0189350006861008,0,normal
2022-05-06,228.61133634591923,229.0312318711814,224.41235261711665,226.32522583007807,18441782,-0.0325502800529386,0,normal
2022-05-09,224.87890183963867,228.30807466344208,221.4264070241585,225.4154357910156,16675250,-0.0040279361430695,0,normal
2022-05-10,225.34543030169053,225.6953455661341,222.14953470548767,222.849365234375,14969534,-0.0114490300412404,0,normal
2022-05-11,223.96908127656548,224.8555446308863,215.8043921358374,220.1666717529297,21029342,-0.0121111925937755,0,normal
2022-05-12,218.39379870691448,222.07957023931888,215.6177983836872,221.0531463623047,14573000,0.0040182954880165,0,normal
2022-05-13,223.7125011631713,223.7125011631713,217.88057986069032,218.650390625,16775318,-0.0109290894958427,0,normal
2022-05-16,221.1464597261869,221.30975637318065,216.9474763136644,218.34713745117188,7314066,-0.0013878944525922,0,normal
2022-05-17,219.7467925501364,228.1447591444092,218.4870918657599,227.04835510253903,11321450,0.0390768429334063,0,normal
2022-05-18,229.03120139979504,231.060712779652,224.2257041336364,224.52896118164065,15390968,-0.0111583109707398,0,normal
2022-05-19,217.4839923684653,221.05312512827663,209.9491533781772,210.4856872558593,22945978,-0.0645870451215797,0,normal
2022-05-20,215.5478113697632,215.6411278058515,212.28193543991824,214.42808532714844,12731912,0.0185567588367652,0,normal
2022-05-23,216.3875929236936,218.2538076595188,213.44831041000432,217.4140167236328,14111568,0.0138290313448852,0,normal
2022-05-24,218.5570914278321,219.0936253474092,213.6815994567812,214.5913848876953,13779460,-0.0130677625458179,0,normal
2022-05-25,214.68469896714367,215.01129227787536,206.77662167763825,207.5464324951172,15481506,-0.0333805987140971,0,normal
2022-05-26,208.0829580650718,212.14198110372945,207.14985062980244,211.5121307373047,11583082,0.0189272668749431,0,normal
2022-05-27,214.6147001460949,218.32380772429008,212.86512378620824,217.8572540283203,11414472,0.0295576977065055,0,normal
2022-05-30,220.7498933653829,224.64561983844428,220.7498933653829,222.1962127685547,12291148,0.0197207825343479,0,normal
2022-05-31,222.03289266384368,224.29568085130288,219.46684743309555,223.0359802246093,31587004,0.0037722719295549,0,normal
2022-06-01,223.4559190861873,223.4559190861873,218.58042681628697,219.6301727294922,10514566,-0.0153880059608164,0,normal
2022-06-02,220.12002663801505,222.28951270069803,218.39378651695768,221.2164306640625,10535040,0.0071964477812818,0,normal
2022-06-03,223.782462562264,227.6781885125033,221.3797140352107,221.8462677001953,23269778,0.0028431075905039,0,normal
2022-06-06,220.2133537230993,221.846291727402,216.57424043731777,220.77322387695312,13791156,-0.0048486157787897,0,normal
2022-06-07,219.2802419479828,219.630157227687,217.01745362494424,218.183837890625,4701342,-0.0117980378825617,0,normal
2022-06-08,219.7701302477957,220.2133619894088,216.62089254985403,219.4668731689453,5627652,0.0058633011285467,0,normal
2022-06-09,217.9038925472527,222.1495339218089,216.59754792650705,221.6363220214844,7402238,0.0098365478587973,0,normal
2022-06-10,217.9738983001107,217.9738983001107,212.88845148713685,215.0579376220703,17453098,-0.0301303803437349,0,normal
2022-06-13,209.97248672411192,211.3488258326062,207.6163962373284,208.12960815429688,14130822,-0.0327464673656274,0,normal
2022-06-14,205.28362150509903,211.6754126881069,204.3505141346213,208.03628540039065,13056384,-0.0004484882443076,0,normal
2022-06-15,209.22601809559336,210.2524277203856,204.95704023514023,205.33029174804688,11391596,-0.0130926516868514,0,normal
2022-06-16,208.0829477625477,208.4328630334488,195.8359132810076,197.025619506836,17944686,-0.0412860932998437,0,normal
2022-06-17,194.08635148807835,195.36937424430965,187.57792126577823,189.04757690429688,41550546,-0.0413350555070834,0,normal
2022-06-20,190.82048657230223,194.9728121610985,188.5576980037167,193.45651245117188,20750838,0.0230540323237784,0,normal
2022-06-21,195.9525522177913,199.1017896641487,194.38959448938883,198.3553009033203,12187804,0.0250071262438735,0,normal
2022-06-22,197.2122542897573,197.2122542897573,191.4269770308876,191.8702087402344,16202862,-0.0332407243063137,0,normal
2022-06-23,192.4534020673739,196.32579209858483,191.89353192976048,195.5093231201172,19655010,0.0187889195875525,0,normal
2022-06-24,196.4191000320662,198.75186844099807,193.9696932026877,195.36935424804688,15362102,-0.0007161755611502,0,normal
2022-06-27,199.21844366382456,200.96802015970124,197.8187824671232,198.2386779785156,12447870,0.0145798577446418,0,normal
2022-06-28,196.8856608311009,200.19819493914724,193.9463782248296,199.33506774902344,12091828,0.0055154172609288,0,normal
2022-06-29,195.9525596904245,198.1920118202221,194.73951718758013,196.302474975586,16684176,-0.0153304569954881,0,normal
2022-06-30,196.8390069620179,197.35221888949025,193.61978921782136,194.1096649169922,12123284,-0.0112334269029235,0,normal
2022-07-01,193.61978991901705,197.4455360415683,191.94019371306555,196.8856658935547,8907248,0.0141999016513807,0,normal
2022-07-04,196.39580061536245,196.76903790845307,194.0863539298553,196.092529296875,6372716,-0.0040365479984139,0,normal
2022-07-05,196.465766530446,197.37553770543045,192.7100006908774,192.96661376953125,11513210,-0.0160694477902358,0,normal
2022-07-06,195.2993854176902,195.2993854176902,192.73334001841783,194.1096649169922,10522910,0.005906094137269,0,normal
2022-07-07,195.95255314214305,197.79544594431064,194.64620848309764,196.32579040527344,10706024,0.0113521928287143,0,normal
2022-07-08,197.81876403591943,198.14535731328965,194.34293335939248,195.5326538085937,9535432,-0.0040480826251583,0,normal
2022-07-11,193.5031379131024,193.61977633257985,189.2108383810966,191.8468780517578,16689574,-0.0190298489315798,0,normal
2022-07-12,190.82047694093552,193.54981912866225,190.3539232075836,190.8904571533203,9777472,-0.0049978029382318,0,normal
2022-07-13,192.2201350577253,192.2201350577253,189.11755562831925,189.7474060058593,11956780,-0.0060059951681186,0,normal
2022-07-14,191.5669524065364,191.5669524065364,186.8547571805818,187.2979888916016,13161242,-0.0129928735661897,0,normal
2022-07-15,187.0647006701676,188.53434189081543,182.4224859339033,183.75216674804688,22328354,-0.0191129421782214,0,normal
2022-07-18,186.1549170660781,189.2808323962576,185.0585130778457,188.8376007080078,13632394,0.0272994603253042,0,normal
2022-07-19,188.0211428552944,190.2605949409654,187.18135188269,189.25750732421875,12897178,0.0022211701761172,0,normal
2022-07-20,191.6602563086473,194.786171827218,189.9340161430919,192.26678466796875,25237412,0.0157753506891928,0,normal
2022-07-21,190.75049515917857,194.78618207185164,187.8345343497197,193.1532440185547,45382342,0.0045999732640336,0,normal
2022-07-22,193.969719512004,194.73953034374804,190.8438037248125,191.68360900878903,15468542,-0.0076377412530641,0,normal
2022-07-25,191.5202987331085,193.92304750175248,190.61051329967648,193.52647399902344,12535662,0.0095681765926167,0,normal
2022-07-26,193.526481317396,193.8064164027372,188.62766715724013,189.04757690429688,15186298,-0.0234156066103148,0,normal
2022-07-27,188.9309425030981,190.07399062200287,187.53128128461785,189.7240753173828,14084158,0.003572068439877,0,normal
2022-07-28,192.12680304347305,194.5528879165649,191.7069075718464,194.0863342285156,15898464,0.0227323003936774,0,normal
2022-07-29,196.23249836289537,197.9587385918117,194.92613939816147,197.67881774902344,15919784,0.0183404991653084,0,normal
2022-08-01,198.8451903842038,201.0379842065268,197.16559423559988,200.1515350341797,10365748,0.0124311737957301,0,normal
2022-08-02,200.12821572031672,201.38790217004453,198.12202626335247,200.4314727783203,16912426,0.0013976518436926,0,normal
2022-08-03,200.15155021318543,202.01776513358809,199.4517196180344,201.71450805664065,12034938,0.0063809645893657,0,normal
2022-08-04,203.907295630075,205.42359520519744,199.2650947044769,203.18414306640625,17789134,0.0072593053077669,0,normal
2022-08-05,203.48739575772885,206.21673778187144,203.48739575772885,205.2836303710937,12967586,0.0102799091143186,0,normal
2022-08-08,206.58998245272704,206.58998245272704,203.044185555203,203.34744262695312,9557496,-0.0094765296226544,0,normal
2022-08-10,202.9508682238684,203.41742194392327,198.8918451641552,200.6880798339844,11329742,-0.0131641949767722,0,normal
2022-08-11,204.3505157258269,206.216730481314,203.5573687595095,204.5604705810547,9154644,0.0191117703514622,0,normal
2022-08-12,203.9306345320853,204.5838068946213,202.95086886923664,203.46408081054688,7092398,-0.0053741492052239,0,normal
2022-08-16,204.5837905966344,205.19030469108108,203.69734144394727,203.9306182861328,4774208,0.0022903473244157,0,normal
2022-08-17,204.00059833190315,207.56973116693624,203.72066327388143,206.70660400390625,10401476,0.0135205863273952,0,normal
2022-08-18,206.100097623985,206.100097623985,202.5076284274372,202.97418212890625,16888260,-0.01822162655926,0,normal
2022-08-19,204.79375323855123,206.4500131858233,201.0846456115025,201.7611541748047,17253908,-0.0059941965889365,0,normal
2022-08-22,201.0380087287165,201.0380087287165,195.50934392431128,195.9525756835937,12900580,-0.0292119235782886,0,normal
2022-08-23,193.61979187839083,195.2527298821845,191.28702330154275,194.3896026611328,17028776,-0.0080082628127158,0,normal
2022-08-24,194.9261217593434,195.7192687103777,193.3165201066045,194.15631103515625,7429170,-0.0012008447176379,0,normal
2022-08-25,195.625963050414,195.9992145577238,193.5964658216543,193.71310424804688,8753902,-0.0022853412130139,0,normal
2022-08-26,195.25271725297475,197.118931993744,194.2262934503163,194.6695251464844,7904194,0.0049251576120541,0,normal
2022-08-29,188.9542580492705,189.5841084237194,186.1549357077999,188.6510009765625,23519514,-0.0314046256295217,0,normal
2022-08-30,190.8904344868897,194.0630080398237,189.53743166844336,192.9432678222656,19750992,0.0224974441914929,0,normal
2022-09-01,191.2403656726666,192.0568346770836,188.8842750980136,191.4969787597656,11778706,-0.0075241648011061,0,normal
2022-09-02,192.47671746812216,192.5700339005596,189.9340084222217,190.2139434814453,9815080,-0.0067225747840922,0,normal
2022-09-05,189.8873764019271,190.3539301523004,188.48771515080725,189.1875457763672,18018508,-0.0054106282558814,0,normal
2022-09-06,189.8873533183159,190.0506499587135,187.2046695797893,188.69764709472656,18226162,-0.0025928454744574,0,normal
2022-09-07,187.60125528539152,190.7504929226832,187.08804334132608,190.09732055664065,12248532,0.0073901712095461,0,normal
2022-09-08,191.2870086636509,193.316520017822,191.1003900394016,192.5933532714844,14064948,0.0130448337562958,0,normal
2022-09-09,194.55288356550665,195.69594577089904,191.91685813459884,194.62286376953125,14671342,0.0104826657216747,0,normal
2022-09-12,195.88257826327884,198.00539195149256,195.04277304125844,196.8856658935547,11678424,0.0115595301217688,0,normal
2022-09-13,198.2386802356502,198.7518921945688,196.65240037561207,197.18893432617188,9408334,0.0015391425497472,0,normal
2022-09-14,190.82046672469625,197.21225822464672,190.82046672469625,194.226303100586,17583964,-0.01513833658346,0,normal
2022-09-15,195.81261376040624,196.3724697152365,192.8033363901156,193.64312744140625,10640314,-0.0030070743023582,0,normal
2022-09-16,192.57002977942776,192.57002977942776,186.71478684054603,187.3912811279297,20192486,-0.0328180724862674,0,normal
2022-09-19,188.95424834740427,189.5141184821877,185.2218187504185,187.53126525878903,13584188,0.0007467362990736,0,normal
2022-09-20,189.420819998066,191.00709987949577,188.69766739035384,188.90760803222656,8989822,0.007312469588526,0,normal
2022-09-21,189.37415386203048,189.37415386203048,186.3882128738717,186.97140502929688,19290112,-0.0103023582647852,0,normal
2022-09-22,185.68839157222536,186.7847957268654,184.28873032921865,185.66506958007807,16500324,-0.0070113415606245,0,normal
2022-09-23,185.73505019029813,186.3415643683237,183.6588803135124,183.9854736328125,13966710,-0.0090875424748482,0,normal
2022-09-26,182.88905932422577,186.248251823376,179.4365646233762,184.1954040527344,18994144,0.0011403658114543,0,normal
2022-09-27,185.12851119717075,187.2746611660212,182.88905902677263,185.875,12454694,0.0090772321241665,0,normal
2022-09-28,184.7552710195624,186.85476273569373,184.452013952628,185.71170043945312,8921590,-0.0008789311935348,0,normal
2022-09-29,187.08802926983896,187.50792474227825,182.67909121400504,183.2622833251953,11883068,-0.0132771046424764,0,normal
2022-09-30,183.0990060287809,185.08185926210385,180.7895595088516,183.9387969970703,13570530,0.0036847083167854,0,normal
2022-10-03,183.7755001122392,185.6883731353721,182.2358785930357,184.0554351806641,8140834,0.0006339131285253,0,normal
2022-10-04,186.59817815703167,189.42082265155383,186.15494639894084,189.1875457763672,12591696,0.0275018383552483,0,normal
2022-10-06,190.9837573691711,192.686675503607,190.09730819873351,191.35699462890625,11203878,0.0114019365685384,0,normal
2022-10-07,191.19369117989484,192.103476545473,189.53743132142904,190.4005584716797,7580186,-0.0050107098108638,0,normal
2022-10-10,186.761433655658,192.91994796801004,186.5048348251802,191.89352416992188,18714926,0.0078106010840839,0,normal
2022-10-11,193.5731146784904,194.972775687356,187.69453559363745,188.6743011474609,22723292,-0.0169184024243502,0,normal
2022-10-12,188.6043424541204,191.1004077188801,187.36797793623825,190.33059692382807,12610118,0.0087402897896744,0,normal
2022-10-13,180.5562853692164,183.0523505597937,176.40396020705126,176.87051391601562,84896212,-0.0733446388950866,0,normal
2022-10-14,180.55629280084403,180.7895696649278,175.5408402230428,176.0307159423828,27864794,-0.0047594028460711,0,normal
2022-10-17,176.03071261824778,176.80053764565886,173.74460224101526,175.00430297851562,16909538,-0.0058479401409075,0,normal
2022-10-18,179.0166691824852,179.2732680348594,176.54392590811608,176.9638214111328,22328480,0.0111347508045023,0,normal
2022-10-19,177.85028612115332,177.85028612115332,175.9140767669681,176.38063049316406,10198278,-0.0033009797911676,0,normal
2022-10-20,175.89072767185195,178.50343098356063,175.42417401754997,177.99021911621094,11868814,0.0090842669137947,0,normal
2022-10-21,178.45681106415608,178.8300483724527,177.3837431242353,178.48013305664062,8931540,0.0027486956258684,0,normal
2022-10-24,180.2763327584701,180.2763327584701,179.15660681350323,179.4832000732422,3472470,0.0056043150186333,0,normal
2022-10-25,180.29968987816483,180.29968987816483,178.9933309259122,179.4598846435547,5783256,-0.0001299115693438,0,normal
2022-10-27,180.08973699374135,180.53296872561987,177.8036265997289,178.5267791748047,11723118,-0.0052130857165995,0,normal
2022-10-28,178.59676204533093,180.01975946386077,178.22352475678306,178.8067169189453,7609676,0.0015668153390002,0,normal
2022-10-31,180.3463287353516,181.2094559360844,179.50653776269158,180.3463287353516,6638382,0.0085736221148282,0,normal
2022-11-01,181.02283491039893,183.35560340151235,180.3696625805049,183.0756683349609,11540196,0.0150205047385307,0,normal
2022-11-02,183.2856162288413,184.218723589825,182.25919243652388,183.798828125,6716614,0.0039422785372256,0,normal
2022-11-03,181.83931091976288,183.70552578487911,179.87977961615505,181.2561187744141,10312476,-0.0139307821647989,0,normal
2022-11-04,181.25611029446125,183.07566685520487,179.92642941765632,182.2125396728516,9023630,0.0052627542082346,0,normal
2022-11-07,183.3556075406714,184.2187347494858,180.83622036101283,182.65577697753903,8252598,0.002429575287798,0,normal
2022-11-09,183.8454749634353,184.00877160176617,181.55936474106824,182.399169921875,6862546,-0.0014058546534281,0,normal
2022-11-10,181.3960755463409,182.46915761505767,180.55628456916187,181.44273376464844,5494908,-0.0052574392920616,0,normal
2022-11-11,185.92165146514148,189.35082404492687,185.33845933382045,186.4815216064453,28417046,0.0273920668460334,0,normal
2022-11-14,187.8578518677733,187.8578518677733,184.54531761948653,185.01187133789065,17623428,-0.0079121619033735,0,normal
2022-11-15,185.71168929364984,186.4115198236921,183.82215255777112,185.2917938232422,12462712,0.0015118539998679,0,normal
2022-11-16,186.1549232037503,187.4146238680337,184.84857856071383,185.8050079345703,11039528,0.0027659329645937,0,normal
2022-11-17,185.64171273563065,185.68837095283456,184.28870986525035,185.1051788330078,6057616,-0.00377358162158,0,normal
2022-11-18,185.61838143790777,186.108257098761,183.2622768491055,183.75216674804688,9546202,-0.0073362679069139,0,normal
2022-11-21,183.75218055540807,184.03211562753955,180.8362198833916,181.3260955810547,7904612,-0.0132908865333494,0,normal
2022-11-22,181.48940408932413,181.6760227369137,179.38991226823947,181.3960876464844,8410828,0.0003859265825738,0,normal
2022-11-23,182.30586438930305,182.865734543316,181.0228416712721,181.3727569580078,6717760,-0.000128625646087,0,normal
2022-11-24,181.90928175674875,186.5048384729303,181.5593664875688,185.8050079345703,13370266,0.0241434351253566,0,normal
2022-11-25,186.1549275510552,188.6743147003689,184.7086082237174,187.9278259277344,13648550,0.0113602051019645,0,normal
2022-11-28,187.9278264191876,191.0304199436234,187.5545891509388,189.25750732421875,13679200,0.0070505758709629,0,normal
2022-11-29,188.02114333771087,190.7738073528536,187.9744851195378,189.02423095703125,9102602,-0.0012333473871519,0,normal
2022-11-30,189.84071350097656,190.35392546135805,187.85786011075407,189.84071350097656,13892346,0.0043101575899413,0,normal
2022-12-01,192.61670164613847,194.2496396279596,192.0568314999928,193.0132751464844,15852984,0.0165735991281001,0,normal
2022-12-02,193.0599412186809,193.106599442547,190.84381084690443,192.40676879882807,11726622,-0.0031472512019758,0,normal
2022-12-05,192.80333362998576,193.5964806855872,191.5902910547501,192.3834381103516,9947062,-0.0001212644609251,0,normal
2022-12-06,191.5202966188364,192.5000622506188,190.2605959153891,191.9168701171875,8832518,-0.002428143888574,0,normal
2022-12-07,190.8204611692161,191.05373801661125,189.0942068032566,189.56076049804688,6568616,-0.0123527011269812,0,normal
2022-12-08,190.0040078604873,190.3539231604145,188.16111491896783,188.3477478027344,8940712,-0.0064196324481899,0,normal
2022-12-09,189.42081220672185,189.42081220672185,182.53914476817715,183.84548950195312,15423336,-0.0241943026854052,0,normal
2022-12-12,183.3089629910972,185.45511305902085,181.0228524953461,184.9185791015625,10365880,0.005819941365873,0,normal
2022-12-13,185.851681912874,186.3182356446808,184.7552777955099,185.57174682617188,6813842,0.0035259673767713,0,normal
2022-12-14,186.99472119054928,188.720975612026,186.27156863560296,186.64480590820312,9995152,0.0057657943845459,0,normal
2022-12-15,186.5048480148208,186.5048480148208,183.84548613776016,184.3820343017578,7766926,-0.0121974984855413,0,normal
2022-12-16,182.6091204714293,184.1954002484531,181.0461626848262,181.8393096923828,18012634,-0.0138864952107011,0,normal
2022-12-19,181.2328049781259,182.18923444450635,179.94978220034767,181.51272583007807,8838046,-0.0017976172874849,0,normal
2022-12-20,181.39607000875583,181.9092819182933,178.69006428659642,181.466064453125,8778558,-0.0002571024999769,0,normal
2022-12-21,182.37582854679823,183.4722325296855,180.952845534556,181.72265625,10215214,0.0014129945394225,0,normal
2022-12-22,182.00260732175,182.865734543316,180.08973423997688,181.3727569580078,9093800,-0.0019273138000306,0,normal
2022-12-23,179.15663457330945,180.01976183228325,175.8907584222335,176.1940155029297,12120710,-0.0289685955559333,0,normal
2022-12-26,176.35729739857095,178.03689355474657,175.56415041873865,177.523681640625,7261148,0.007518269013051,0,normal
