Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2022-05-02,498.1770831231752,504.1191840642339,493.8163680401074,501.1481628417969,923844,0.0022974163085551,0,0.0211905065877428,normal
2022-05-04,504.1193251136266,514.757561237506,494.1519234239262,497.9376220703125,1918045,-0.0064269792868536,0,0.0203026438303697,normal
2022-05-05,498.46465911184754,504.1671604494949,494.6790195101941,498.1292419433594,1275107,0.0003847530368368,0,0.0196035137155635,normal
2022-05-06,486.8680583264152,498.081369794196,478.2424431198448,482.6990051269531,2268170,-0.0314662837236703,0,0.0196752411083926,normal
2022-05-09,481.3092806752852,481.3092806752852,466.78947347556056,469.0896606445313,1502698,-0.0285993573485985,0,0.0184516615664456,normal
2022-05-10,469.089690186622,483.8490694605203,469.089690186622,481.16552734375,1531282,0.0254174183408206,0,0.0191535144491245,normal
2022-05-11,484.9033198138308,484.95122819642967,473.4025001728088,480.8780212402344,1259082,-0.000597698747625,0,0.018936795408708,normal
2022-05-12,480.159221217512,481.3093148837388,467.6999999084748,479.3445739746094,1799507,-0.0031939439393742,0,0.01890338339423,normal
2022-05-13,483.9928487984416,491.6600622447536,476.56523577232696,479.2487487792969,1648726,-0.000199928777631,0,0.0189045273128653,normal
2022-05-16,484.1365490114229,484.9511961985296,471.9648665766409,474.98382568359375,1159224,-0.0089390188707376,0,0.0189276880851167,normal
2022-05-17,477.2840153162393,494.0560439669104,474.4088104046957,482.1239318847656,1302697,0.014920448831317,0,0.019313867199285,normal
2022-05-18,484.90332257532486,504.16717218526577,482.076026031567,501.9628601074219,2333368,0.0403249320112628,0,0.0204660303788866,normal
2022-05-19,493.5768762601578,499.3751948548483,486.9159727356598,489.2640686035156,1576556,-0.0256237717930876,0,0.0211776121404075,normal
2022-05-20,494.631029558747,509.34252883567694,486.3408910310396,506.5631408691406,2817153,0.0347466157506559,0,0.0223532636730737,normal
2022-05-23,511.59476909197184,517.4410540263796,506.5631606259661,509.53424072265625,1501650,0.0058480779007519,0,0.0222928021316455,normal
2022-05-24,513.6553203896993,514.0386459104699,503.4483205241033,506.7069091796875,1615087,-0.0055643069326771,0,0.0220496182037565,normal
2022-05-25,509.3904712222975,512.313584522547,497.3146339671514,500.0939636230469,1165592,-0.0131367400185018,0,0.0213159669908749,normal
2022-05-26,502.4899946995795,510.5885006846667,494.9186564412979,508.0966796875,1753281,0.015875735804304,0,0.0216400603134704,normal
2022-05-27,509.5821722626605,512.9844864426769,497.7938435915212,504.215087890625,1375696,-0.0076688050942292,0,0.0209608107090846,normal
2022-05-30,505.6526955336179,515.5242794894077,504.1192762666461,513.5595092773438,980868,0.018362973468875,0,0.0194041936947436,normal
2022-05-31,512.2656372200406,528.9418478732006,504.7422083225812,511.4510192871094,7603590,-0.0041140903541077,0,0.0194404385238726,normal
2022-06-01,510.780172152775,516.1471980057087,496.4520557555712,498.60845947265625,1623158,-0.0254306844401099,0,0.0202701641716379,normal
2022-06-02,499.03975999744574,500.6210876512016,491.85174749074986,496.2124633789063,1224004,-0.0048169488026799,0,0.0202992272983638,normal
2022-06-03,501.2440631736735,501.2440631736735,490.845428665011,492.0913391113281,687824,-0.0083398407322254,0,0.0190438750729909,normal
2022-06-06,492.0434251380062,494.5352460023312,485.2866760303953,491.4204406738281,583249,-0.0013642918272074,0,0.0177483581370239,normal
2022-06-07,487.1076371784728,487.82643841385664,473.2587216775046,478.1465759277344,1084580,-0.0273827263487786,0,0.018056940561721,normal
2022-06-08,474.8879998953967,477.2360955497184,466.5978317811508,470.8627014160156,1472376,-0.0153507825898646,0,0.0183677777710793,normal
2022-06-09,471.1981650926932,477.1881754016314,463.00384268930463,475.99017333984375,1765431,0.01083066267815,0,0.0185485354317151,normal
2022-06-10,470.2397422606206,475.8463975068461,466.7415822473999,472.0606994628906,2168604,-0.0082896319001148,0,0.0186330776072306,normal
2022-06-13,464.8247949910046,482.4593793018687,463.8663933518479,479.3445739746094,2792911,0.0153121220366365,0,0.0188602031093138,normal
2022-06-14,477.2360747276247,481.8363905764061,474.4087783894998,479.0090942382813,1012537,-0.0007001167964579,0,0.0185506189214268,normal
2022-06-15,479.9675396476072,479.9675396476072,470.5752150784774,473.25872802734375,1234778,-0.0120773504536462,0,0.0160375889368891,normal
2022-06-16,473.9296255691988,473.9775339534348,458.5951988571519,464.6331176757813,1289736,-0.0183941327387682,0,0.0155742785727329,normal
2022-06-17,457.397157871611,464.63307816175086,451.4550563267909,453.7073059082031,2672949,-0.0237958104321478,0,0.0135603152318313,normal
2022-06-20,455.001172211092,466.7415921364967,453.9948622024388,464.72894287109375,912090,0.0240020275776933,0,0.0149018373379466,normal
2022-06-21,466.7415921364967,474.8880059622877,458.0680691153343,464.72894287109375,1739570,0.0,0,0.014934834205413,normal
2022-06-22,461.6620566351436,463.53092218287145,453.467705508952,461.1349182128906,1674643,-0.0077636526524633,0,0.0148158142029082,normal
2022-06-23,461.1349271625664,462.3329291708076,454.9053167197124,456.58251953125,2090775,-0.0099212150398111,0,0.0140946966325435,normal
2022-06-24,458.0680892943882,467.4125055650289,457.1575960098047,462.1412963867188,1442087,0.0121012312830108,0,0.0146071030399424,normal
2022-06-27,465.3998423052458,468.32295560845694,460.991188910948,462.6204833984375,1051651,0.001036347014077,0,0.0136726302434469,normal
2022-06-28,462.62049101133806,470.383521025804,457.3013442721292,468.2750549316406,1230006,0.0121488198160122,0,0.0142148922175348,normal
2022-06-29,465.6873701350341,465.6873701350341,453.80319516100747,456.0075073242188,1689593,-0.0265465746791493,0,0.0143036561524605,normal
2022-06-30,458.0201721191406,462.8121806770896,455.7679222472848,458.0201721191406,2030507,0.0044039542633642,0,0.0144396952449037,normal
2022-07-01,458.11599313652727,472.4920180257489,457.7326383224342,470.7669067382813,846365,0.0274498542930663,0,0.0160067925204042,normal
2022-07-04,471.4377603467528,482.0760243886465,470.8148051310588,478.72161865234375,1321306,0.0167561751836808,0,0.016560729136638,normal
2022-07-05,481.02176306266176,482.4114570988653,470.52728296340325,471.773193359375,842519,-0.0146209089953783,0,0.0157281557418798,normal
2022-07-06,461.9496193546228,481.0218073331296,460.1765703601772,478.09869384765625,2706381,0.0133188361096792,0,0.0156259601898797,normal
2022-07-07,482.0281299229913,487.5868478901162,476.8527375247949,478.242431640625,1414095,0.0003005994204796,0,0.0154452241236896,normal
2022-07-08,480.54258059918254,483.7053235873728,477.331929227817,482.7948303222656,514837,0.0094739983816252,0,0.0154399002668345,normal
2022-07-11,483.03443259336296,487.4430860420488,477.2361142981776,486.5325927734375,897184,0.0077121123119034,0,0.0151633829876913,normal
2022-07-12,482.07601049804686,484.2803225048632,478.1465580419824,479.2008056640625,1086489,-0.0151841657088525,0,0.0155762524533104,normal
2022-07-13,479.2008046311132,482.93856505761664,476.3255998033264,481.3572082519531,1169717,0.0044899031172853,0,0.0153377473479505,normal
2022-07-14,481.54888874196985,491.1808129851727,479.200793156266,486.1971130371094,1100706,0.0100044928690525,0,0.0147664626455582,normal
2022-07-15,487.9222699803726,492.6184320628702,481.1176126372779,485.430419921875,1138146,-0.0015781629242779,0,0.013482339598511,normal
2022-07-18,488.4014862660403,490.27035193306114,482.74692238556383,486.8201293945313,998231,0.0028587495683654,0,0.0125788322334471,normal
2022-07-19,486.67635957107024,488.97654699288216,482.65109007909547,486.3409423828125,666595,-0.0009848052174374,0,0.0125903225372177,normal
2022-07-20,488.7848443939601,495.2061471862178,484.2324365295066,491.8038330078125,1729531,0.0111700181045053,0,0.012507502807794,normal
2022-07-21,492.8101757593755,506.3715249896433,491.46838995388674,503.9276123046875,1354647,0.0243527077902925,0,0.012952375179064,normal
2022-07-22,505.5089904364392,511.0198002340293,503.2088029485312,509.1029968261719,1566939,0.0102177160321623,0,0.012904271700873,normal
2022-07-25,509.1029356558743,509.63004483046177,498.6563349397638,500.141845703125,1087243,-0.0177585978130423,0,0.0138457906728369,normal
2022-07-26,499.3272848962862,500.23777820906014,484.5679045896625,486.772216796875,1616824,-0.0270954632480737,0,0.0153177271503396,normal
2022-07-27,483.9928268877048,494.4873365164888,483.2740256596537,493.5768432617188,880329,0.0138822711676649,0,0.0139692739133853,normal
2022-07-28,495.63741338394215,496.3562145876337,488.1139256875886,493.0976257324219,1519220,-0.0009713792786536,0,0.0140118969091291,normal
2022-07-29,494.4394368093864,498.9918446669204,491.2287561700402,496.4520568847656,1476670,0.0067797384205912,0,0.0128840424859306,normal
2022-08-01,501.9149503490444,502.5858431959916,496.7395580968168,501.3398742675781,705989,0.0097973461756764,0,0.0125734426756768,normal
2022-08-02,502.1066129404771,504.1192328671359,494.87063418887294,500.7169189453125,1194541,-0.001243353484031,0,0.0119666362038932,normal
2022-08-03,501.2440835069279,503.0171032336649,493.1455775330546,498.8001708984375,1308692,-0.0038353529238346,0,0.0117999842136629,normal
2022-08-04,498.8001202202193,511.2593409153346,494.82273021522536,509.4383544921875,1271045,0.0211032967531545,0,0.0125257520743583,normal
2022-08-05,514.5179134148102,514.8054807129197,496.4999737084615,498.0813598632813,2069247,-0.0225454162779961,0,0.0136701864369648,normal
2022-08-08,502.3941510184485,505.94024878308414,498.8959616365388,501.62744140625,1321518,0.0070942586698619,0,0.0136562394490333,normal
2022-08-10,506.0360467445823,507.8570331900564,488.1139250564733,489.07232666015625,1647830,-0.0253473097518517,0,0.0144753504808139,normal
2022-08-11,493.3851231142671,493.52890675015976,487.8264056333996,492.04339599609375,1220917,0.0060565300285713,0,0.0144993372153044,normal
2022-08-12,492.043402486546,493.2414044808197,485.2387160613571,489.0244140625,2148477,-0.0061545011099584,0,0.014426944690709,normal
2022-08-16,489.02438936659263,499.1355139884085,486.3887851122896,490.3182373046875,1238259,0.0026422294446248,0,0.0144290478504251,normal
2022-08-17,492.0913292996607,496.0207525895887,489.5036331958624,491.3725280761719,590860,0.0021479089220273,0,0.0144238088683848,normal
2022-08-18,492.5226469066814,493.5768653565372,490.4141515107734,491.9475708007813,682162,0.0011695942975613,0,0.0144204528355921,normal
2022-08-19,493.5768724141092,498.2730641132272,489.2161564056124,494.48736572265625,1209484,0.0051494537351013,0,0.0142494244865596,normal
2022-08-22,493.5768653535357,497.4104720747282,489.455749827493,493.4810485839844,1069955,-0.0020371450587175,0,0.0130757121962531,normal
2022-08-23,489.74326132612623,495.8290886310153,489.0244600619489,491.6600646972656,966053,-0.0036969037960794,0,0.012812302258957,normal
2022-08-24,491.66001780362114,503.9754548900892,487.9222574360197,501.3878173828125,1632111,0.0195923359455196,0,0.013074482395615,normal
2022-08-25,505.0298042445881,505.0298042445881,494.29569314975487,495.9249877929688,1169236,-0.0109552072273029,0,0.0117354856209795,normal
2022-08-26,498.368846025908,499.2793392707708,490.941233416868,494.15185546875,1300916,-0.0035818113148833,0,0.0113650105360152,normal
2022-08-29,489.024402714883,504.2630111269143,483.99279445569016,501.29193115234375,2408316,0.0143457586091892,0,0.0117997522474059,normal
2022-08-30,502.6337435910382,505.1734727978573,499.80644709995903,503.7358703613281,1844365,0.0048634356631938,0,0.0117565475515552,normal
2022-09-01,495.30192067899833,509.5342191200109,495.30192067899833,504.6942443847656,1382520,0.0019007252916285,0,0.0115670136127224,normal
2022-09-02,504.69426187813656,507.52155831259336,499.8543454713231,501.7711486816406,351979,-0.0058086526216145,0,0.011644553901632,normal
2022-09-05,501.6274733299617,502.8733838410984,496.4520807499198,499.1835021972656,505820,-0.0051703686009503,0,0.0116721249722927,normal
2022-09-06,498.3688521591319,501.7232578948183,492.0913331244431,498.8480529785156,945938,-0.0006722216940779,0,0.0105670750685141,normal
2022-09-07,497.4583275099332,502.9212282053994,494.05601360625707,501.0044250488281,537305,0.0043133871466647,0,0.0093252946744283,normal
2022-09-08,502.8733697524044,503.9275881947084,496.4520668411275,499.95025634765625,702230,-0.0021063273103356,0,0.0091981708244979,normal
2022-09-09,505.1255637124036,505.1255637124036,498.8480447808742,499.9981384277344,409296,9.57691024154883e-05,0,0.0070382311076734,normal
2022-09-12,502.1545366942632,503.927556279355,499.3272402374423,500.5731506347656,487837,0.0011493679193446,0,0.0069413884656589,normal
2022-09-13,502.9691924330748,507.7132924715957,499.6626949216089,501.5794982910156,839395,0.0020083726677615,0,0.0067444685484232,normal
2022-09-14,499.1356040045961,514.1825227056603,498.3688943279466,511.9782104492188,1766362,0.0205199505596969,0,0.0080034733388711,normal
2022-09-15,515.6201105299219,516.3868201846304,499.80648260474777,501.91497802734375,1162980,-0.0198513275493201,0,0.0093960140627578,normal
2022-09-16,499.4230804033469,504.07136354067023,485.0470847866826,487.4909973144531,2709742,-0.0291589156481046,0,0.0115728401066987,normal
2022-09-19,489.4557343749991,492.8580485334044,484.6637261247958,490.8454284667969,635271,0.0068574453715308,0,0.011622568979112,normal
2022-09-20,493.3372701298518,511.7865026699191,492.618468862057,505.3172912597656,2557425,0.0290572629105003,0,0.0133405112379748,normal
2022-09-21,506.4673212779266,521.2746372310972,505.6047364666003,513.0323486328125,3107895,0.0151523694443405,0,0.0136399207420354,normal
2022-09-22,514.6617581568216,527.935599470579,513.03246342431,526.5938720703125,3965300,0.0260907092654782,0,0.0141458640107929,normal
2022-09-23,531.2899406830161,531.2899406830161,517.9202842258246,520.3641967773438,1834851,-0.0119006653690219,0,0.0141945243812766,normal
2022-09-26,520.2203914285449,528.9418813318297,502.9212537606935,504.3588562011719,3214256,-0.031240913862728,0,0.0160364256935352,normal
2022-09-27,504.4068421464522,518.8307771513305,501.0045275467145,514.1346435546875,2277210,0.019197152612433,0,0.0162833566230158,normal
2022-09-28,512.2656846072554,529.996115225093,508.71958678444895,524.6290893554688,3139646,0.0202063328469721,0,0.0168145719487929,normal
2022-09-29,527.2167316694008,529.4690106762428,509.86968495930125,516.0034790039062,2384651,-0.0165780087251468,0,0.0173221910702589,normal
2022-09-30,516.0034860784604,519.1182915274017,507.0903036891487,515.476318359375,1942784,-0.0010221444797586,0,0.0172545330750612,normal
2022-10-03,517.536880449938,519.2619916855325,501.2919611143541,507.4736633300781,1776834,-0.0156465485814552,0,0.0176179991312921,normal
2022-10-04,514.6616893409015,514.6616893409015,498.36886118672027,504.215087890625,3048584,-0.0064418759310047,0,0.0176908668628367,normal
2022-10-06,509.342476268972,509.342476268972,500.76477135701697,503.256591796875,1156219,-0.0019027758343304,0,0.0176755912725106,normal
2022-10-07,504.8380773884352,507.9528828018428,493.7685498492568,499.6147766113281,1761023,-0.0072628081897185,0,0.0177488311151118,normal
2022-10-10,489.743251930992,495.44575354997545,489.743251930992,493.4330749511719,644597,-0.0124501180884797,0,0.0179644140528847,normal
2022-10-11,495.9249322081286,495.9249322081286,481.21346142506366,485.765869140625,1484169,-0.0156604795278498,0,0.0182659684838636,normal
2022-10-12,485.9096168849368,491.13291736528544,481.64471801580095,487.2513732910156,1655770,0.0030533997544015,0,0.0182780274690171,normal
2022-10-13,487.1076227531207,497.6979489415792,486.8680223484217,494.10394287109375,1374739,0.0139657488886619,0,0.0179186318904027,normal
2022-10-14,500.2856599242807,502.1066464527509,488.9285945533916,490.2224426269531,831377,-0.0078866530861878,0,0.0174777366455429,normal
2022-10-17,491.6600328814353,494.9186217999844,488.78482801078366,492.5705261230469,1054028,0.0047783979710631,0,0.0162204439575888,normal
2022-10-18,495.06231124437375,497.12289798488536,491.61208904688175,494.3914184570313,446492,0.0036898978932065,0,0.0161706781227996,normal
2022-10-19,495.49365234375,498.1771652606862,493.5768490464821,495.49365234375,495441,0.0022269945769997,0,0.0147117582374072,normal
2022-10-20,494.10396323807134,503.1129622245829,492.8101443978424,502.0586853027344,1609093,0.0131624727725876,0,0.014603230754138,normal
2022-10-21,502.4899630343358,504.7901503453834,494.15185715203,497.5542297363281,910520,-0.0090124606993802,0,0.0132084914090887,normal
2022-10-24,502.6816889356648,502.7295973211665,497.55426326683033,498.22509765625,61633,0.0013474230745034,0,0.0130613625382563,normal
2022-10-25,498.1772013983085,501.0044981661088,492.5705747455747,494.9186706542969,720882,-0.0066585308665301,0,0.0112071124899322,normal
2022-10-27,498.3689061341711,500.7170021026971,494.9186832594146,497.841796875,1932746,0.005888902235613,0,0.0103072168805523,normal
2022-10-28,500.2856621664487,500.2856621664487,491.3246301219068,497.362548828125,1619952,-0.0009631149341133,0,0.0089460031729853,normal
2022-10-31,498.36886784582254,504.45469504507696,495.01446200455257,502.7295837402344,1483039,0.0107331839963915,0,0.0087942276314029,normal
2022-11-01,505.2693184138628,510.8280358097404,500.2856185603836,509.2946166992188,1253309,0.0129742451760401,0,0.0093566688323684,normal
2022-11-02,509.1988066999381,509.5821907747949,504.2630730892885,507.8091125488281,680852,-0.0029210495722953,0,0.0086886854586857,normal
2022-11-03,507.9528177283228,518.7348350857636,506.9944161854392,517.201416015625,1299181,0.0183267704803595,0,0.0094491258083221,normal
2022-11-04,516.38669658272,519.4535929636609,510.49256268277946,516.7700805664062,774772,-0.0008343275915549,0,0.0094332420479495,normal
2022-11-07,501.86703230043474,503.16085109047606,478.33825495296514,483.89697265625,5483662,-0.0657260395069805,0,0.0176842432438041,normal
2022-11-09,483.9449042961996,485.9096158959487,475.89430737992006,481.3572082519531,1648043,-0.0052623864586314,0,0.017524414016719,normal
2022-11-10,482.8906431405808,484.32824551417696,477.4756800496541,483.0823059082031,1405812,0.0035774135562087,0,0.0172164333682653,normal
