Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2022-02-15,1525.2021805307736,1568.0676332207938,1517.5267519749757,1560.4371337890625,4669915,0.0327763963327276,0,normal
2022-02-16,1560.437130216687,1575.8776263746088,1550.2032620267948,1555.9935302734375,5350642,-0.0028517281505919,0,normal
2022-02-17,1565.5989449637575,1570.0874740490897,1544.3233609325764,1548.363037109375,3937950,-0.0049160000571086,0,normal
2022-02-18,1535.076669126261,1546.297989807009,1529.2415823722724,1532.338623046875,5602215,-0.0104031875539432,0,normal
2022-02-21,1526.9976047218297,1559.5843699257289,1518.4693994044533,1553.659423828125,5120890,0.0138179867258658,0,normal
2022-02-22,1526.0098748318906,1571.8826121857755,1518.065201649821,1556.935791015625,8878515,0.0021065861501323,0,normal
2022-02-23,1570.9851466934483,1578.39121952786,1556.0832523614588,1564.5665283203125,5478811,0.0048891538268165,0,normal
2022-02-24,1517.2122797722957,1539.5202430026688,1499.6172711504462,1506.4847412109375,13592379,-0.0378298560157288,0,normal
2022-02-25,1539.5654171471692,1551.3702701049135,1505.4525974086314,1521.252197265625,9737281,0.0097548587985984,0,normal
2022-02-28,1510.1204894452117,1551.2803835859368,1494.6799951900482,1540.1038818359375,15076542,0.0123160601878904,0,normal
2022-03-02,1535.0769635089491,1539.0268910626946,1518.0205528032943,1528.613525390625,6771489,-0.0074887378796191,0,normal
2022-03-03,1544.233485910162,1556.532121220316,1531.0821834995784,1544.8170166015625,7344147,0.0105443354705307,0,normal
2022-03-04,1521.8359075555238,1558.4174225137233,1509.043598643761,1547.0166015625,9074499,0.0014228355103558,0,normal
2022-03-07,1523.4067415003497,1571.882854665358,1522.5090357009976,1561.8734130859375,9742588,0.0095577035857594,0,normal
2022-03-08,1542.6622573734007,1615.8701982437856,1542.6622573734007,1596.3001708984375,10984500,0.0218025517722377,0,normal
2022-03-09,1607.79091371685,1644.2377433339334,1607.79091371685,1627.8546142578125,10193515,0.0195744019637427,0,normal
2022-03-10,1656.042703365668,1656.042703365668,1625.026925475578,1639.1209716796875,6547182,0.0068971449512051,0,normal
2022-03-11,1628.438227062037,1644.058328995704,1625.7451098177226,1635.619873046875,4758657,-0.0021382455178988,0,normal
2022-03-14,1644.1930282991682,1701.1524149287986,1644.1930282991682,1697.292236328125,10289724,0.037012319299845,0,normal
2022-03-15,1695.1825455498838,1695.1825455498838,1642.801439597397,1651.150146484375,7140443,-0.0275620754888343,0,normal
2022-03-16,1674.2212022058457,1700.2097395006322,1659.8579103906748,1696.125244140625,5233979,0.0268742778687531,0,normal
2022-03-17,1726.5574586044008,1726.5574586044008,1645.5395172103945,1664.885009765625,17731459,-0.0185903235805957,0,normal
2022-03-21,1670.630369087704,1693.880969488696,1652.766003084631,1663.49365234375,8362085,-0.0008360572183452,0,normal
2022-03-22,1660.755856726424,1696.6640914664547,1650.8810921729155,1694.330078125,5709382,0.0183674279370098,0,normal
2022-03-23,1702.947797209164,1705.6409144424942,1667.0395674314273,1680.8642578125,6192824,-0.007979328251463,0,normal
2022-03-24,1666.2766908514943,1700.7934360280046,1666.2766908514943,1693.7015380859375,3784303,0.0076082927255454,0,normal
2022-03-25,1698.4591082189995,1700.25451953847,1667.9371157880028,1684.589599609375,3438588,-0.0053944199605258,0,normal
2022-03-28,1675.118796580468,1688.4946331107487,1663.1344476855622,1682.210693359375,4008555,-0.0014131557793071,0,normal
2022-03-29,1682.210901973696,1696.1253417201522,1670.226551592587,1693.0731201171875,3917785,0.0064364745953033,0,normal
2022-03-30,1714.6180534941043,1722.6974055786316,1701.1524666865591,1709.1868896484375,7795839,0.0094724624057134,0,normal
2022-03-31,1705.640898756571,1717.3110733270107,1700.4341616533943,1711.7901611328125,5399145,0.0015219464779985,0,normal
2022-04-01,1693.8361285877645,1714.887394872627,1686.1608099209134,1708.827880859375,6171518,-0.001732015078919,0,normal
2022-04-04,1696.43952624763,1699.3570700816315,1681.4029541800826,1690.3350830078125,7364074,-0.0108809024461997,0,normal
2022-04-05,1691.0980783575872,1696.3047057811573,1667.174199014427,1670.7200927734375,5472024,-0.011672056481351,0,normal
2022-04-06,1665.244068875197,1667.488333118964,1635.7544586287402,1641.76904296875,5407453,-0.0174803815582622,0,normal
2022-04-07,1634.7669810824043,1641.1406695276237,1622.6479543380187,1625.7449951171875,5797544,-0.0098081759554524,0,normal
2022-04-08,1636.517556739723,1649.9831427798194,1623.0519706996265,1628.976806640625,5131446,0.0019859224735281,0,normal
2022-04-11,1628.4383831535165,1628.4383831535165,1582.251461819638,1585.84228515625,8248407,-0.0268364153548104,0,normal
2022-04-12,1577.7179133258371,1577.7179133258371,1551.011166286609,1564.2073974609375,6456184,-0.0137364359702782,0,normal
2022-04-13,1575.428700954698,1577.7178945069024,1554.8263973177552,1569.6834716796875,6257693,0.0034947482352158,0,normal
2022-04-18,1441.2667383097576,1481.2146485276237,1427.3522976720735,1455.540283203125,30523965,-0.075496828279034,0,normal
2022-04-19,1469.2301891678217,1469.2301891678217,1391.4439612863616,1402.2164306640625,17044923,-0.0373230108629245,0,normal
2022-04-20,1413.8865344992996,1433.007710513435,1403.114065665019,1425.287353515625,10678747,0.0163192954845303,0,normal
2022-04-21,1431.8406148458548,1460.7466950238763,1426.6788069866927,1453.2060546875,7766514,0.0193987428262767,0,normal
2022-04-22,1440.2341156753782,1445.934524945016,1420.529519423805,1423.2674560546875,8134245,-0.0208169341088861,0,normal
2022-04-25,1411.9115474766672,1411.9115474766672,1395.1243853901856,1401.4083251953125,7000570,-0.015477576134864,0,normal
2022-04-26,1415.861379600755,1429.1474677320523,1406.3009016069334,1419.272705078125,5345435,0.0126668833178831,0,normal
2022-04-27,1411.8668288833385,1411.8668288833385,1391.7581965918794,1393.9576416015625,8819356,-0.0179976352308903,0,normal
2022-04-28,1409.398156943426,1437.9452462485665,1398.1319049129104,1420.709228515625,9245177,0.0190092779762345,0,normal
2022-04-29,1427.3521812703789,1433.9054772566708,1401.1392164916588,1407.19873046875,9831395,-0.0095551913548401,0,normal
2022-05-02,1392.2519332715767,1393.9126670683922,1374.3875661128377,1383.3646240234375,7072627,-0.0170823471778378,0,normal
2022-05-04,1388.9751588651002,1409.3979637538907,1373.6244131510482,1378.4720458984375,6220959,-0.0035429924558858,0,normal
2022-05-05,1400.4658986154006,1426.8135404517482,1398.1317759996657,1422.998291015625,6144870,0.0317904454953703,0,normal
2022-05-06,1391.4438864637286,1402.0816774855332,1378.0232295856404,1385.0252685546875,6171472,-0.0270477342174464,0,normal
2022-05-09,1382.466931176316,1424.4796064245756,1366.4429045725087,1409.7122802734375,6832202,0.017667243107355,0,normal
2022-05-10,1398.6253689620391,1408.634808634731,1387.897830536595,1394.1368408203125,6212545,-0.011110155356933,0,normal
2022-05-11,1391.39899537121,1391.39899537121,1356.9720014786396,1370.572265625,7846080,-0.0170471069094704,0,normal
2022-05-12,1359.1265222178802,1371.24554999195,1350.4188201690602,1354.45849609375,7034979,-0.0118266241800295,0,normal
2022-05-13,1363.8845057206029,1372.8166348589282,1344.8530764532477,1350.5086669921875,6723761,-0.0029204287303548,0,normal
2022-05-16,1355.5356309484275,1357.196364606125,1327.3925786728637,1336.7735595703125,6145331,-0.0102223926409497,0,normal
2022-05-17,1341.9803117228057,1369.0012321589384,1329.4124315587237,1363.1212158203125,6516378,0.0195181626574507,0,normal
2022-05-18,1366.30805947183,1391.1744632386558,1351.316418289886,1354.8173828125,6594126,-0.0061104094468724,0,normal
2022-05-19,1329.502198702564,1332.8236661016865,1272.6325620859147,1281.1607666015625,16561140,-0.0559001565169401,0,normal
2022-05-20,1304.3665414519369,1316.7099963349126,1298.710951017718,1306.296630859375,10488908,0.0194296184594193,0,normal
2022-05-23,1306.251510683421,1335.7860494185245,1301.7181627575667,1318.1910400390625,5887569,0.0090642381360233,0,normal
2022-05-24,1318.3706510846894,1319.2235373026542,1288.432186044644,1293.593994140625,5693167,-0.0188359859738413,0,normal
2022-05-25,1288.2077880074494,1294.9405813245614,1256.114806529215,1266.1690673828125,9630092,-0.0214285271796548,0,normal
2022-05-26,1272.9466588849823,1283.719127084291,1263.1168254863985,1278.2879638671875,13040065,0.0095257950715854,0,normal
2022-05-27,1296.2423229942874,1316.9344867454283,1290.3624154053166,1311.8624267578125,8284860,0.025926172956364,0,normal
2022-05-30,1334.888454697668,1373.4898020762826,1333.093043191686,1370.6171875,10904213,0.0438133128495277,0,normal
2022-05-31,1370.5263940981097,1377.1490921324803,1350.0688109873222,1364.085205078125,16033857,-0.0047771156830123,0,normal
2022-06-01,1372.613057886202,1374.2006803920185,1335.50802974436,1341.359619140625,8738508,-0.0168002838242244,0,normal
2022-06-02,1346.3039171942348,1373.3841995793427,1338.6833068349497,1368.0770263671875,7205840,0.0197223827270791,0,normal
2022-06-03,1383.4090071722164,1410.7160939809075,1377.1492158604617,1380.505859375,9395707,0.0090438733259441,0,normal
2022-06-06,1375.334669946235,1394.0232323627165,1354.4687745578683,1388.0810546875,6624883,0.0054722603633514,0,normal
2022-06-07,1378.8274543628197,1378.8274543628197,1363.1780324002411,1366.8975830078125,4904592,-0.0153786231825776,0,normal
2022-06-08,1379.1449920306206,1379.1449920306206,1353.5616328125,1360.8193359375,4697608,-0.0044566627046416,0,normal
2022-06-09,1347.2111042891397,1376.196511023312,1344.0358592621958,1374.427490234375,4361061,0.0099503024322444,0,normal
2022-06-10,1348.208862822303,1355.3304608518883,1336.8687033026622,1339.7718505859375,6516436,-0.0255379349634852,0,normal
2022-06-13,1309.6525740541358,1309.6525740541358,1280.712459207355,1292.3248291015625,6987685,-0.0360565492359885,0,normal
2022-06-14,1279.1702210306837,1314.4608258731198,1272.9558346588265,1306.8856201171875,6090247,0.0112041280387327,0,normal
2022-06-15,1306.567744365499,1312.192529801962,1287.1987745076133,1290.2379150390625,4651958,-0.0128202858815429,0,normal
2022-06-16,1304.5720675297323,1309.7885413741665,1262.8402767742612,1267.5577392578125,6641772,-0.0177346225305061,0,normal
2022-06-17,1261.9784641623437,1267.3309313181774,1240.2960551585052,1258.576416015625,9692047,-0.0071107554338256,0,normal
2022-06-20,1261.0712513196502,1290.374159577052,1253.7681436672126,1282.93505859375,4595194,0.0191692138450925,0,normal
2022-06-21,1291.8710851982405,1320.9018961015715,1290.737069147329,1315.367919921875,6270787,0.0249659459974633,0,normal
2022-06-22,1302.8029904960238,1324.1677855678092,1301.8503727550444,1303.8916015625,6253366,-0.0087630810964256,0,normal
2022-06-23,1306.2051203282867,1322.7163500853471,1300.036028581826,1317.6812744140625,6254281,0.0105202492438323,0,normal
2022-06-24,1322.716318533469,1331.334840499222,1296.3164470818606,1307.3843994140625,6114340,-0.0078450820586866,0,normal
2022-06-27,1331.8338234573516,1346.3038236253658,1329.202884133053,1337.7760009765625,4511097,0.0229800347717139,0,normal
2022-06-28,1332.6957115355226,1350.159559355168,1318.180305555558,1342.8111572265625,4412178,0.0037567606458592,0,normal
2022-06-29,1328.7946624267454,1339.9534251599073,1321.8091675409512,1327.479248046875,5060038,-0.0114834533604,0,normal
2022-06-30,1329.1122592903828,1344.4894731370582,1319.9947256507555,1326.2545166015625,9165177,-0.00092302517199,0,normal
2022-07-01,1319.087388364539,1347.2109846776757,1308.518337278756,1342.130615234375,4651635,0.011899546118629,0,normal
2022-07-04,1342.901839574178,1353.7883939230314,1326.345204835297,1349.9327392578125,4800224,0.005796405835146,0,normal
2022-07-05,1359.7306341867263,1369.8459686483452,1335.4172860401247,1339.000732421875,7379669,-0.0081311547365743,0,normal
2022-07-06,1344.6709122978723,1360.8193461699268,1333.6029592465284,1353.244140625,5209162,0.0105811631309435,0,normal
2022-07-07,1363.5863571826133,1373.4748889332016,1356.9182539508968,1359.639892578125,3323472,0.0047151029857106,0,normal
2022-07-08,1374.4276002803076,1376.1966212108844,1360.7740012737456,1373.9285888671875,3652582,0.0104543394642879,0,normal
2022-07-11,1356.2832728913424,1360.7286382087686,1330.3370063413038,1336.460693359375,4702638,-0.0276493732485763,0,normal
2022-07-12,1326.1636127150398,1332.332592831416,1302.7574799887757,1305.1162109375,4710356,-0.0237327586962301,0,normal
2022-07-13,1315.458659703502,1324.5307883911123,1305.116410850875,1310.423583984375,5264025,0.0040583441640738,0,normal
2022-07-14,1316.3659058640824,1318.134926705403,1282.799028870994,1296.2711181640625,6157606,-0.0108586593349144,0,normal
2022-07-15,1311.8298621361157,1311.8298621361157,1279.7599080562986,1297.6319580078125,5620018,0.0010492604608876,0,normal
2022-07-18,1315.4586780241734,1355.0131375042863,1313.6896572029552,1351.656494140625,5835171,0.0407898403309614,0,normal
2022-07-19,1335.0092029512389,1348.8894940377877,1333.6936777845513,1346.4400634765625,3418540,-0.0038667535073289,0,normal
2022-07-20,1361.953321902618,1384.225442171951,1360.8193058144393,1374.69970703125,5079392,0.0207711929301419,0,normal
2022-07-21,1376.2420400466112,1392.980074614536,1363.631757939619,1390.666748046875,5008061,0.0115479946087253,0,normal
2022-07-22,1391.664542234317,1397.1078194529648,1353.6977057829995,1366.5347900390625,7020642,-0.0175051216964279,0,normal
2022-07-25,1342.765703322451,1376.3779833666647,1342.765703322451,1364.085205078125,7859626,-0.0017941607564742,0,normal
2022-07-26,1357.780137915972,1357.780137915972,1310.9225719330734,1316.501953125,7268273,-0.0355058410093613,0,normal
2022-07-27,1316.3657591726785,1336.3244405660616,1310.9224824290286,1334.555419921875,4517285,0.013620034077034,0,normal
2022-07-28,1357.5531469886084,1383.0003975376578,1351.6108593285744,1376.6046142578125,6636841,0.0310218252959222,0,normal
2022-07-29,1390.5757854747144,1411.3508694220957,1386.221119858289,1405.9075927734375,7009465,0.0210630248389049,0,normal
2022-08-01,1418.8809307454735,1418.8809307454735,1395.202696952757,1407.132568359375,2983249,0.0008709265372699,0,normal
2022-08-02,1403.050001435288,1403.4582028981656,1386.5386620137654,1400.3736572265625,4374635,-0.0048148952468816,0,normal
2022-08-03,1405.2726932814403,1424.3241629773152,1397.017078561979,1420.7860107421875,6011955,0.0144711481351071,0,normal
2022-08-04,1440.2004889831908,1455.033397854832,1428.814922709787,1451.449951171875,7402209,0.0213527759602847,0,normal
2022-08-05,1459.161245553542,1474.8559622239864,1453.6272690310873,1466.645751953125,5361971,0.0104149689978321,0,normal
2022-08-08,1466.963169953547,1471.499234177275,1447.9117002138908,1469.1405029296875,3763409,0.0016995457846507,0,normal
2022-08-10,1470.7734244892297,1470.7734244892297,1440.744701377161,1453.76318359375,4423829,-0.0105220444173665,0,normal
2022-08-11,1478.7570605163432,1479.981775810349,1466.0560796284728,1469.6395263671875,3462090,0.0108616570711355,0,normal
2022-08-12,1463.6064179821378,1464.241422628778,1442.6044200379383,1446.1878662109375,3562286,-0.0160861139556569,0,normal
2022-08-16,1459.7053891087387,1459.7053891087387,1443.4662579077535,1448.31982421875,3004430,0.001473106048671,0,normal
2022-08-17,1448.319962808223,1462.4271674367703,1437.9324195950876,1457.210693359375,4067324,0.0061199817636294,0,normal
2022-08-18,1446.1878320726344,1449.9073822231817,1427.952877827274,1436.0723876953125,4635706,-0.0146122458034314,0,normal
2022-08-19,1438.2045012665103,1455.9858500611736,1438.0229922596134,1448.9095458984375,4739884,0.0088993575850455,0,normal
2022-08-22,1438.8395820332398,1450.633349099086,1427.9530278186126,1429.449951171875,3950555,-0.0135215154540953,0,normal
2022-08-23,1404.3655261856406,1410.262409855025,1390.7573331024466,1399.28515625,5551574,-0.0213282172043491,0,normal
2022-08-24,1392.5716896119156,1402.5510307101115,1388.9428383034808,1394.8397216796875,2888426,-0.0031819897215639,0,normal
2022-08-25,1404.36568555045,1405.0006903355547,1373.293641151159,1377.285400390625,4331088,-0.0126650531007124,0,normal
2022-08-26,1392.707700379583,1401.598319043365,1376.6499679693022,1380.36962890625,3079136,0.0022368496195879,0,normal
2022-08-29,1332.2874999956043,1332.2874999956043,1315.458657016953,1326.118408203125,8079050,-0.0400951252736847,0,normal
2022-08-30,1336.4153079026626,1357.2812047129148,1329.9741184273807,1354.4234619140625,6725875,0.0211196893587342,0,normal
2022-09-01,1324.576097843867,1331.8790944646682,1316.4111826136234,1328.3409423828125,8140604,-0.0194451225972871,0,normal
2022-09-02,1340.8604953920767,1340.8604953920767,1313.644111859085,1318.18017578125,5175653,-0.0076786211574466,0,normal
2022-09-05,1316.3657470530793,1330.8811515691712,1312.1471854668405,1325.7100830078125,3669352,0.0056960969244714,0,normal
2022-09-06,1325.7101129718044,1333.602820058323,1311.330701453046,1320.0853271484375,3428442,-0.004251851304593,0,normal
2022-09-07,1306.3865957059622,1329.7473282333433,1304.617574821783,1322.39892578125,3600574,0.0017510789110097,0,normal
2022-09-08,1338.1390526321622,1343.6730292773457,1327.7968032291676,1338.95556640625,4061475,0.0124424267965892,0,normal
2022-09-09,1349.9325797837869,1378.9633879511805,1342.6748777419386,1371.38818359375,4816910,0.0239336175261346,0,normal
2022-09-12,1384.2253536649391,1402.4603090481628,1380.0067919378969,1393.6602783203125,5494819,0.0161100803329077,0,normal
2022-09-13,1407.903829396252,1408.901741513863,1398.287394069123,1401.5986328125,4947158,0.0056798858969608,0,normal
2022-09-14,1358.097606026967,1359.8666267473366,1335.4172852850338,1338.5018310546875,14332197,-0.046062513784423,0,normal
2022-09-15,1338.139077851174,1338.3204761404947,1296.4526878251136,1299.854736328125,12784100,-0.0292984350294771,0,normal
2022-09-16,1292.7782765113873,1292.7782765113873,1241.3846477911488,1249.2774658203125,20464045,-0.0396871600896604,0,normal
2022-09-19,1262.8401910629043,1275.5411699960084,1252.4979432114849,1261.2979736328125,6595241,0.009575971691115,0,normal
2022-09-20,1277.3102899424389,1282.3907705057266,1256.5804984348931,1259.71044921875,7219797,-0.0012594361918933,0,normal
2022-09-21,1251.8628761327122,1259.937091629136,1241.429929672233,1249.458740234375,7917054,-0.0081714426207168,0,normal
2022-09-22,1239.5702101574118,1255.5371335852622,1233.80943091915,1241.021728515625,9168498,-0.0067754347811535,0,normal
2022-09-23,1240.6134926298298,1265.3804461403415,1235.62382227556,1238.753662109375,10426200,-0.0018292519937634,0,normal
2022-09-26,1233.8093614155043,1269.5988607267132,1229.273297586771,1252.180419921875,9414587,0.0107806047127967,0,normal
2022-09-27,1264.1557721461727,1275.9949447974686,1250.13937712827,1264.24658203125,8561254,0.0095899897551863,0,normal
2022-09-28,1251.046475907764,1275.4051179200892,1249.2320502719297,1265.2896728515625,7022098,0.000824728941855,0,normal
2022-09-29,1274.5433714005803,1279.034030767962,1263.7475161988737,1268.873291015625,6119965,0.0028282479098109,0,normal
2022-09-30,1260.0732124836215,1287.6072103937954,1248.3248506647649,1282.2999267578125,8120130,0.0105259490936182,0,normal
2022-10-03,1280.9846139293722,1280.9846139293722,1257.3970785454037,1264.427978515625,4943169,-0.0140354543514957,0,normal
2022-10-04,1287.9701100239968,1299.3556762181945,1282.7990407907328,1296.7701416015625,6631341,0.0252568374857267,0,normal
2022-10-06,1310.9225051715146,1324.3492990029515,1310.1059914970522,1320.1307373046875,6180672,0.0178541086071097,0,normal
2022-10-07,1312.1472810452483,1322.580228801138,1306.5226056830536,1316.5472412109375,3994466,-0.0027181918530496,0,normal
2022-10-10,1294.0029457542655,1329.066742368926,1294.0029457542655,1326.934814453125,5274677,0.0078590483981315,0,normal
2022-10-11,1326.9348942612842,1342.3575126771138,1288.3329432818086,1291.689697265625,12824774,-0.0269204275321532,0,normal
2022-10-12,1303.664798259727,1307.3843486042715,1282.3907023211864,1296.1348876953125,5481467,0.0034354684065744,0,normal
2022-10-13,1298.2215292859132,1304.5266140090537,1283.7061243463083,1288.1514892578125,4821514,-0.0061784358765981,0,normal
2022-10-14,1347.210910920675,1355.375825532315,1331.1078848810505,1337.4583740234375,14990688,0.0375628404288992,0,normal
2022-10-17,1339.8627206241326,1356.2832515544003,1338.5926004471692,1351.7017822265625,4286396,0.0105933009360068,0,normal
2022-10-18,1369.8913885102745,1370.753196410842,1358.3244247993434,1364.1759033203125,4692004,0.0091861344707373,0,normal
2022-10-19,1364.4481050975749,1365.3099129941174,1343.854418021596,1347.6192626953125,3553171,-0.0122109859620103,0,normal
2022-10-20,1338.138908026621,1364.448079777653,1337.4130934739194,1361.6357421875,4583939,0.0103472021071651,0,normal
2022-10-21,1361.0914288831727,1366.26249762449,1352.9718077531638,1361.2728271484375,3594485,-0.0002665642506682,0,normal
2022-10-24,1377.602772050084,1380.5966188815137,1370.7986753820724,1377.0130615234375,982837,0.0114965408147416,0,normal
2022-10-25,1386.3118716885508,1390.6665374705217,1379.9160878294856,1384.678955078125,3914341,0.0055516061873497,0,normal
2022-10-27,1403.9387848432514,1407.6989851035105,1387.1553072532172,1397.6563720703125,6760137,0.0093285025527753,0,normal
2022-10-28,1399.536514854463,1401.3248686337697,1382.1110929788172,1387.8431396484375,3053981,-0.007045970016712,0,normal
2022-10-31,1403.4341822194212,1418.245811891941,1403.4341822194212,1410.220947265625,4542336,0.0159955483846356,0,normal
2022-11-01,1424.3447111160303,1444.4756121674843,1418.887736075427,1442.641357421875,4542692,0.0227293170432085,0,normal
2022-11-02,1441.7242114783023,1442.4120569990462,1416.9617727315378,1424.573974609375,2938906,-0.0126029055102705,0,normal
2022-11-03,1411.2297190433037,1415.9529473175023,1395.546863646527,1403.8927001953125,3174027,-0.0146239255143933,0,normal
2022-11-04,1394.4461881478994,1394.4461881478994,1376.7456980540148,1388.53076171875,4509682,-0.0110026961607099,0,normal
2022-11-07,1395.3176762956068,1401.2790045132888,1367.528670745416,1382.523681640625,4898592,-0.0043355983151576,0,normal
2022-11-09,1402.2878032270442,1402.2878032270442,1376.6999262188187,1385.962890625,3334755,0.0024845421234838,0,normal
2022-11-10,1361.9339857187604,1386.696421822738,1361.9339857187604,1377.479248046875,3435763,-0.0061399289757249,0,normal
2022-11-11,1418.475217234108,1443.1000672976652,1418.475217234108,1439.9818115234375,7214098,0.0443752856289298,0,normal
2022-11-14,1444.613253594111,1459.516573917289,1438.468432811522,1453.922119140625,4908813,0.0096343318781197,0,normal
2022-11-15,1447.0893718318237,1465.4319188955194,1442.4120447213857,1461.9010009765625,3497614,0.0054728297447663,0,normal
2022-11-16,1464.7900096971075,1475.6579467024642,1461.4424723868096,1469.9718017578125,4497697,0.0055055738844567,0,normal
2022-11-17,1464.8359264182825,1469.9719297297695,1451.7668601838732,1455.84814453125,3469515,-0.009654570132155,0,normal
2022-11-18,1459.7916463166098,1465.5695937519367,1444.9342271315247,1461.350830078125,3126064,0.0037725860465052,0,normal
2022-11-21,1450.9871057683945,1456.2605878409026,1434.433024869714,1438.239013671875,3071764,-0.0159417759888862,0,normal
2022-11-22,1438.972931127563,1456.3983522183364,1432.5530391467516,1453.69287109375,3399329,0.0106876684101919,0,normal
2022-11-23,1457.2238001205214,1460.0668727709146,1448.4193991579357,1451.9503173828125,3245067,-0.0011994273259396,0,normal
2022-11-24,1457.315291923901,1500.4202753854638,1453.4175008662064,1494.734130859375,5282215,0.0290406529986926,0,normal
2022-11-25,1496.201695768672,1507.7574788728768,1480.0602755632722,1500.0994873046875,4563255,0.0035830786411699,0,normal
2022-11-28,1493.0835100335044,1516.4702603442256,1485.74649032818,1488.86474609375,3825766,-0.0075175165995506,0,normal
2022-11-29,1486.8469687838856,1502.9426002223424,1481.2067245613812,1494.0465087890625,3131710,0.0034743024279757,0,normal
2022-11-30,1485.7004864644923,1509.3624181599896,1479.4640873185208,1499.4573974609375,11868134,0.0036150910332422,0,normal
2022-12-01,1518.9462914993808,1533.9872026204164,1515.369584352362,1519.771728515625,5407928,0.0134568373318808,0,normal
2022-12-02,1518.762947118193,1524.0823307242515,1498.540243529846,1502.1629638671875,4283343,-0.0116540996013982,0,normal
2022-12-05,1502.2546462279884,1508.5369463809327,1488.77291854345,1503.859619140625,3824966,0.0011288374632947,0,normal
2022-12-06,1490.3320828612875,1491.2492102968945,1474.3282538915594,1479.23486328125,4822398,-0.0165099130098491,0,normal
2022-12-07,1474.7409387408518,1489.2315972240235,1464.3773537802756,1472.4481201171875,4898087,-0.0045985664192684,0,normal
2022-12-08,1472.4479729502166,1489.3231387245678,1466.0280814456066,1485.8839111328125,4206837,0.0090834181248977,0,normal
