Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2022-03-07,690.118482173446,702.068585760865,652.8739683467754,664.7742919921875,20147061,-0.0686683137115151,0,0.0266609909357532,high_volatility
2022-03-08,662.2349167877082,670.9485341138623,634.3513413440153,667.6124877929688,24828458,0.0042603246094881,0,0.0268158520943348,high_volatility
2022-03-09,668.7079427993228,677.6705213327464,656.3594769518335,671.396728515625,20438651,0.0056523147886951,0,0.0266301035746451,high_volatility
2022-03-10,704.9565289632776,717.4045531307223,685.3882106595073,692.0603637695312,23224756,0.0303129707909226,0,0.0278362324998417,high_volatility
2022-03-11,689.0230997106047,703.7117691167635,684.5915906826417,687.9774169921875,14224356,-0.0059171694387458,0,0.027625847729557,high_volatility
2022-03-14,691.8114449296223,709.4378603680159,682.1517654379493,707.0975952148438,10720884,0.0274126844366575,0,0.0287362063258989,high_volatility
2022-03-15,710.03536104853,715.0145711540597,692.1102046686232,695.2471313476562,12157425,-0.0169013306595831,0,0.0278431856819299,high_volatility
2022-03-16,708.0436645278012,722.9812945811303,706.1515404084972,720.8402099609375,10038170,0.0361501228901914,0,0.0282780125120495,high_volatility
2022-03-17,733.9355639656694,743.6450235975083,733.3878630145069,736.1762084960938,13657428,0.0210520138688812,0,0.0288515979549122,high_volatility
2022-03-21,741.9022712745644,746.2840002765195,720.69084936621,722.8817138671875,7495685,-0.0182238996271326,0,0.0288564098549365,high_volatility
2022-03-22,725.9688415287395,732.939735754667,703.4129951851529,728.35888671875,11117081,0.0075482988214563,0,0.0288885373817664,high_volatility
2022-03-23,733.039247491637,739.8110214913675,721.6369055962087,723.7281494140625,5886245,-0.0063780653466887,0,0.0288641959246997,high_volatility
2022-03-24,716.1098998137187,727.4127420659254,716.0103399343415,719.246826171875,7559843,-0.0062112479083893,0,0.0288040680071858,high_volatility
2022-03-25,720.292501527448,723.628608673501,712.5249461367391,718.2510375976562,5430894,-0.0013854472533116,0,0.028807789405519,high_volatility
2022-03-28,722.9812774658203,734.8318213401362,712.07679562876,732.939697265625,7077669,0.0202442876288371,0,0.0257310782770164,normal
2022-03-29,738.5662670600748,738.5662670600748,727.9605251108217,734.7322387695312,6174137,0.0024427017389987,0,0.0242369561453583,normal
2022-03-30,743.8939837774747,762.665581411653,738.2176721465928,747.3296508789062,16618114,0.017000255647491,0,0.0241113981757254,normal
2022-03-31,759.8273906751853,759.8273906751853,748.1760279672739,757.985107421875,20449544,0.0141573507559051,0,0.0242042199499239,normal
2022-04-01,756.8399178359851,772.5244292911387,752.0101084623437,771.3294067382812,9321859,0.0174517901647845,0,0.0241050492199558,normal
2022-04-04,776.7567936155403,782.233924852573,763.8108470552813,780.8397216796875,10959783,0.0122543784443163,0,0.0228394306584079,normal
2022-04-05,772.7733574636934,792.6901965735824,772.7733574636934,779.8438110351562,7334134,-0.0012762494879128,0,0.0151286419948641,normal
2022-04-06,773.7692376506365,776.7069837207712,766.0016821702636,770.4829711914062,9954921,-0.0120761038384653,0,0.0157676935222542,normal
2022-04-07,766.3003923787808,791.6943624965961,766.0016519454334,788.806396484375,9820244,0.0235033588574893,0,0.016177447831376,normal
2022-04-08,791.5948486328125,797.3707202116711,785.7193563827998,791.5948486328125,8104237,0.0035287937802195,0,0.0153242992486197,normal
2022-04-11,786.167442129292,790.9474713484954,780.7898712693325,782.7815551757812,6340427,-0.0111960335515322,0,0.0155964390255987,normal
2022-04-12,776.8563285454854,797.6694508899957,774.5659040762331,795.1300659179688,7672215,0.0156520335831977,0,0.0149739629935676,normal
2022-04-13,802.4494261902134,802.4494261902134,787.5615769735277,789.75244140625,7640132,-0.0067861751574129,0,0.0143210646378355,normal
2022-04-18,776.7567833948308,798.3167876567369,772.7734152748573,795.5283813476562,11478317,0.0072869934678401,0,0.0125010455608671,normal
2022-04-19,801.6528015313107,812.8062439697597,782.2836626796526,794.4827270507812,8711816,-0.0013152794242721,0,0.0119720981078177,normal
2022-04-20,797.5200215617418,799.1134051909548,785.3209573650008,791.3956298828125,6676491,-0.0038932381589162,0,0.0109708684219311,normal
2022-04-21,791.7939717477979,800.6569901050425,787.2629026789756,798.4661254882812,6851615,0.0088945371450162,0,0.0109944818006962,normal
2022-04-22,792.6902393006682,794.6819233190115,774.9642636936865,777.354248046875,6255027,-0.0267963799120218,0,0.012857224853578,normal
2022-04-25,768.7900199116738,785.5201532664306,758.0847184686031,777.453857421875,8023525,0.0001281307639002,0,0.0126802161131454,normal
2022-04-26,787.7109983776461,793.2876890978602,765.8024750346522,771.7775268554688,11087204,-0.0073279640796384,0,0.0128784359579721,normal
2022-04-27,762.41659184877,769.7360668348151,745.8856393741215,762.7153930664062,11485697,-0.0118113795443832,0,0.0126905154798898,normal
2022-04-28,773.6696509077843,782.1840875961353,763.1634694977997,776.5575561523438,11037317,0.0179858110809663,0,0.0131858829016125,normal
2022-04-29,761.8191706523256,763.6614541380851,721.9854885267139,725.5704956054688,34401710,-0.067912526472873,0,0.0201784051616364,normal
2022-05-02,718.9978924052576,735.1305442526191,715.5124455584178,724.3256225585938,16136040,-0.0017171897174979,0,0.0198404218413224,normal
2022-05-04,729.9521713782924,732.093255947953,701.0727539567774,704.2594604492188,14548684,-0.0280942061574966,0,0.0200700350248391,normal
2022-05-05,713.0228945064621,718.7987661325022,695.9940200814971,699.4296264648438,12726146,-0.006881656472224,0,0.0196791632062708,normal
2022-05-06,687.13098974294,689.6205947782404,665.3220253211583,670.6000366210938,15511195,-0.0420922949201818,0,0.0212696359893898,normal
2022-05-09,657.4549215410943,666.2183192645323,646.1022980661894,660.9403686523438,13999329,-0.014509266698516,0,0.0213038419175482,normal
2022-05-10,660.9403016502521,669.3053374004301,654.8158494630809,657.0067138671875,9523698,-0.0059693845347261,0,0.0200145175798221,normal
2022-05-11,658.948700892127,673.1892301427171,652.7246880394762,669.5543823242188,9352398,0.018918152690257,0,0.0208073853214025,normal
2022-05-12,664.2266262089357,664.2266262089357,641.3222597879379,646.9487915039062,11166084,-0.0343452463283124,0,0.0216014676209015,normal
2022-05-13,653.6706429323234,656.6581686115729,630.7662793914111,633.3056640625,9618627,-0.0213139565605828,0,0.020903660038478,normal
2022-05-16,637.1894341581858,646.5005926660801,627.4301954071948,636.293212890625,6159695,0.0047062964479254,0,0.0211924817244881,normal
2022-05-17,640.2268613756639,654.7661306097336,638.4841378341171,652.2267456054688,8152237,0.0247327871448392,0,0.0223060423161251,normal
2022-05-18,652.0275989365102,667.6125517307049,647.5960895442403,656.7080688476562,13013873,0.0068473092805465,0,0.0225453646659139,normal
2022-05-19,640.6251864543913,655.0151164093982,638.53394243633,647.4965209960938,9216948,-0.0141261595027497,0,0.0225269939180071,normal
2022-05-20,657.0067424535753,672.9402140401721,655.2640189987912,670.3012084960938,9708672,0.0346137557002697,0,0.0243266305245168,normal
2022-05-23,670.2016657306767,681.9525891696802,665.7701566761832,672.5418701171875,7919353,0.0033371936546782,0,0.0240819178194096,normal
2022-05-24,666.9153495500387,678.6164921726709,658.4506931847303,661.288818359375,8088546,-0.0168736839725021,0,0.0241081422433791,normal
2022-05-25,665.222450290766,669.8531398635722,657.3054943024384,662.2349243164062,5169619,0.001429677591231,0,0.0242020944156244,normal
2022-05-26,670.1518970058704,682.4007416497296,665.2224668690542,680.4090576171875,10114633,0.0270738090737436,0,0.0253835882022248,high_volatility
2022-05-27,686.1350897885424,690.915118896398,681.4048406209146,685.43798828125,5539060,0.0073638602568664,0,0.024969462731079,normal
2022-05-30,692.209730339595,695.0976963705883,687.2305204802069,690.7658081054688,3818060,0.0077428160794408,0,0.0204578330115912,normal
2022-05-31,686.1351396009929,693.1060336172584,680.2098675308928,682.3509521484375,10410424,-0.0122567308848653,0,0.0205731693996553,normal
2022-06-01,680.1600210066633,689.5707391636876,677.6704162445599,683.1973266601562,6966674,0.0012396114194332,0,0.0197166682595368,normal
2022-06-02,679.1642208915783,690.2678831263274,679.1642208915783,688.6744995117188,6347433,0.0079850053761987,0,0.0197839450870038,normal
2022-06-03,694.4005415217281,695.0976430047969,670.3509962160979,674.4837036132812,8475726,-0.0208212202107587,0,0.0179308419697428,normal
2022-06-06,674.1850589172661,681.1559531749041,667.512905114395,669.405029296875,6756864,-0.0075582127735529,0,0.0176947281921902,normal
2022-06-07,669.4049929222015,675.1808642655441,658.3511104454917,663.0813598632812,8312778,-0.0094916045074953,0,0.0177812492564033,normal
2022-06-08,667.2141342450982,670.7493611583315,652.7246454263483,655.8615112304688,9282494,-0.0109480416550642,0,0.0173995380251878,normal
2022-06-09,654.2184652772966,659.9943371732351,647.2973506791442,658.5503540039062,5682743,0.0040913302675722,0,0.0155509849756188,normal
2022-06-10,652.7744898363579,660.940407128649,649.4882230964321,657.952880859375,6758832,-0.0009076668704315,0,0.0146615824613107,normal
2022-06-13,644.2599640420058,649.2889537514448,637.4384101909797,646.2516479492188,6135431,-0.0179443432874961,0,0.0152952626002053,normal
2022-06-14,642.3180978828515,652.9736195698958,640.4259737470816,648.044189453125,5391833,0.0027699117901773,0,0.0142365478314083,normal
2022-06-15,651.2806740833373,653.6208784926474,644.5089605763601,647.7952270507812,4638336,-0.0003842488540417,0,0.0141363687023116,normal
2022-06-16,654.7660742888861,655.4631758018171,628.4260428703448,632.2600708007812,5960283,-0.024273824839911,0,0.0148103025858639,normal
2022-06-17,627.3805079735339,638.135590239662,623.9946206020784,632.5588989257812,6849201,0.0004725231637294,0,0.0122045871950646,normal
2022-06-20,632.6085521640766,634.5006760423238,619.6128278296118,625.6874389648438,5305222,-0.0109223894667236,0,0.0122376515836371,normal
2022-06-21,629.3721048335624,642.6665703936861,625.5381376847027,633.8533935546875,10333886,0.0129667396162593,0,0.0123540376989563,normal
2022-06-22,629.9198168303818,631.0152794503146,618.6668148888781,624.1937255859375,5899024,-0.0153569093898218,0,0.0126665620972104,normal
2022-06-23,624.791250126632,638.1852754371442,615.6792721701594,626.7330932617188,8450777,0.0040599835668269,0,0.0106850997932361,normal
2022-06-24,631.7124120241225,639.7787695055246,629.0236869783666,631.3638916015625,6918584,0.0073616252305104,0,0.0106849735023314,normal
2022-06-27,641.3222003007019,644.2101661984539,632.0608825458006,634.4508666992188,4552114,0.0048774612513291,0,0.0105358690401703,normal
2022-06-28,631.3638810968408,642.0194035492301,629.3721969293429,639.6791381835938,10711123,0.0082068561435066,0,0.0107098029390855,normal
2022-06-29,633.704056461683,635.1480395728139,620.9075105880947,622.948974609375,13620084,-0.026502091329803,0,0.0118377030650392,normal
2022-06-30,621.4053954580756,636.6417655942831,621.0568750776588,634.1521606445312,10563138,0.0178243139386413,0,0.0125707135579421,normal
2022-07-01,630.3679790022765,643.9114057393818,629.172956459268,641.2724609375,6549359,0.0111654960164742,0,0.0123677155258308,normal
2022-07-04,638.8824455313942,652.425933679047,637.8368235507006,651.6292114257812,3933384,0.0160212833518995,0,0.0129717564325387,normal
2022-07-05,653.3718408615937,657.1560886753184,643.3138620675115,645.803466796875,5044787,-0.0089804794961905,0,0.0129553562354727,normal
2022-07-06,649.2889615470638,656.6582164047778,648.2931195815007,655.2142333984375,6684686,0.0144670295186077,0,0.0132053118320123,normal
2022-07-07,661.6970560340285,662.7442695673705,649.9282459651723,656.4110717773438,11171714,0.001824970449042,0,0.0131776043769193,normal
2022-07-08,665.2376753500799,675.0117699495607,659.6524958286312,667.3820190429688,12669533,0.0165753976567364,0,0.0136952960133467,normal
2022-07-11,664.7888038472906,680.1481377261227,663.5919623585436,678.0536499023438,14864123,0.0158637903045146,0,0.0133536231874018,normal
2022-07-12,675.2112041120472,683.439405639262,671.2217730685492,674.413330078125,6446810,-0.0053832421334618,0,0.0134657746354195,normal
2022-07-13,678.2033491323923,683.1901384642482,675.1614198147389,678.1036376953125,9614674,0.0054569618906734,0,0.0134748150883125,normal
2022-07-14,676.8070662504517,678.6522149433871,663.8414131738232,666.4844360351562,8026311,-0.0172833466556019,0,0.0128245858531282,normal
2022-07-15,668.2297574493167,672.4186725812401,657.3585325681217,660.4503784179688,6015057,-0.0090947937212879,0,0.0130853079591172,normal
2022-07-18,666.2848584538747,686.1821585098612,661.6970369761839,682.69140625,12464664,0.0331209426190666,0,0.0144075032256964,normal
2022-07-19,676.806969045998,701.9902531356498,676.806969045998,698.7488403320312,10171314,0.0232484283771032,0,0.0149056085791018,normal
2022-07-20,704.4337784941002,712.6121243563827,700.843314883287,703.8353881835938,11620331,0.0072531403784159,0,0.0141275959269581,normal
2022-07-21,706.0794678500154,716.5517247672976,702.4889432397564,713.6593627929688,8036515,0.0138612603621126,0,0.0142262559388425,normal
2022-07-22,715.1055440886397,733.0579845260114,713.2105399151392,728.8192138671875,9713490,0.0210199437255331,0,0.0145931792868272,normal
2022-07-25,731.5619979085168,736.8479824466423,720.591061334565,725.42822265625,6230411,-0.0046635768737086,0,0.0148263984593325,normal
2022-07-26,720.9900456179056,721.5385802845951,700.195097012444,704.58349609375,14135744,-0.0291552898811096,0,0.0168431822361007,normal
2022-07-27,706.0794790469809,718.6461631974456,701.7409360166871,717.0504150390625,6106880,0.0175393094427089,0,0.0153431461531756,normal
2022-07-28,723.0844702486626,731.7614960664254,721.1396101883872,723.9821166992188,6964838,0.0096205393992336,0,0.0151479128695979,normal
2022-07-29,731.9609314477744,733.0081449882887,721.0897068156585,722.8350830078125,6624854,-0.00158559620656,0,0.0152148921814059,normal
2022-08-01,724.0817742489264,730.3651163134986,718.4965948301711,728.8690795898438,5493105,0.0083130316582185,0,0.0150439853137007,normal
2022-08-02,725.0791229353895,732.4096784394446,719.1946875468807,728.52001953125,7275626,-0.0004790211007872,0,0.0147270662089661,normal
2022-08-03,728.0712673388305,736.5488094927757,725.5778725876701,728.5699462890625,9458761,6.852940999291235e-05,0,0.0146444125605886,normal
2022-08-04,733.2575240751968,734.7535608921861,710.3182928813588,719.6934204101562,7466635,-0.012258318806305,0,0.0151504564538842,normal
2022-08-05,722.0870849776938,729.2680736881621,719.2944951663708,726.5751953125,4583196,0.0095166648378812,0,0.0149375706643644,normal
2022-08-08,728.0712366367144,745.3753711305094,726.176232356185,743.5801391601562,8191870,0.0231345652722874,0,0.015318732616603,normal
2022-08-10,743.0315711985421,745.8740166180007,734.2049788969476,737.0474243164062,9069541,-0.0088243085511283,0,0.0154556219925532,normal
2022-08-11,741.0867290440332,758.6402635098942,741.0867290440332,756.844970703125,12384073,0.0265062002461133,0,0.0162259687085011,normal
2022-08-12,756.6954396058588,759.9867084519348,751.4094549895678,758.54052734375,4614341,0.0022377901205743,0,0.0153471120998542,normal
2022-08-16,762.9787506028484,769.9602555103254,756.4460688999161,762.6296997070312,7051498,0.0053763637237311,0,0.0149096143739315,normal
2022-08-17,769.3618347593822,771.7056012504579,764.2254177165278,770.0599365234375,7674390,0.0096957594662292,0,0.013630812670314,normal
2022-08-18,769.9602748524701,773.9497063283897,760.0864076000119,763.0286254882812,9449924,-0.0091728038558498,0,0.0134001377747362,normal
2022-08-19,769.9602232879538,770.6085302089307,748.2676910903981,755.49853515625,7553270,-0.0099177047987986,0,0.0137531464378986,normal
2022-08-22,751.4094243809856,752.4566379429115,737.2469308145875,739.889892578125,4994311,-0.0208764614905883,0,0.0145516271822642,normal
2022-08-23,736.0500954805387,748.8661195414492,731.8611803233507,745.076171875,6594634,0.0069850759665284,0,0.0139000403541999,normal
2022-08-24,743.0316124102129,750.0629732119336,740.0395388031919,748.1680297851562,6875820,0.0041411342166783,0,0.0138471189485958,normal
2022-08-25,751.9080991938424,756.5956323381675,738.0448008817768,741.3859252929688,6320890,-0.0091062849195147,0,0.0121265792311532,normal
2022-08-26,746.0236697425413,753.005174673287,739.3413599911919,742.931884765625,4613713,0.002083057982853,0,0.0116019195290506,normal
2022-08-29,728.0712111989751,732.9582888839766,720.1422043268931,726.774658203125,5904146,-0.0219878962810575,0,0.0125876342950605,normal
2022-08-30,731.0632845636851,751.558975660099,731.0632845636851,749.514404296875,9193270,0.030809067620046,0,0.0143127929582049,normal
2022-09-01,731.5619528755952,752.9054343369954,731.5619528755952,742.183837890625,9353805,-0.0098285634591457,0,0.0144532937250497,normal
2022-09-02,747.0209929366981,752.5563165573791,738.2941121780918,748.2178344726562,7767812,0.0080971856940852,0,0.0145370457879983,normal
2022-09-05,748.2179197497421,756.7951734662256,747.3701289979467,754.102294921875,5894055,0.0078338703288736,0,0.0146050116001168,normal
2022-09-06,755.9972342122395,759.5378423296163,746.8215300127218,748.0183715820312,7606181,-0.0081004898519125,0,0.0144240053970184,normal
2022-09-07,741.1865406465258,755.9972809703313,737.0973367712941,753.4041748046875,10156460,0.0071742979169355,0,0.01436856595754,normal
2022-09-08,759.7372579571528,780.133235901833,755.0995201195766,777.689697265625,13410790,0.0317257613872659,0,0.0151468807032625,normal
2022-09-09,785.868090822061,785.868090822061,777.9390841358982,782.7762451171875,8732302,0.0065192911024123,0,0.0149440635644134,normal
2022-09-12,786.9153723556004,802.8730985377165,784.7211728307806,798.8836669921875,15521649,0.0203684478902106,0,0.0144923447749911,normal
2022-09-13,802.873096198242,806.8126720127514,801.0280084633689,803.421630859375,9887516,0.0056643088010979,0,0.014506804256847,normal
2022-09-14,792.3011136338723,809.2062807748498,792.3011136338723,800.92822265625,10494713,-0.0031083123237598,0,0.0145537654287054,normal
2022-09-15,803.3717045264908,804.3690623223027,785.5688922208038,787.9126586914062,5996899,-0.0163840888949149,0,0.0150309161086231,normal
2022-09-16,783.9731255627729,790.50580730337,774.0494027837217,787.2145385742188,11467351,-0.0008864302059059,0,0.0148445650511762,normal
2022-09-19,787.2145351089238,799.8809919188258,784.6214290607388,795.9912719726562,11427799,0.0110874066410477,0,0.0147323901862814,normal
2022-09-20,804.6682480720694,814.0434355925722,799.8809428829591,810.6025390625,8274079,0.0181896255883273,0,0.0140273894677106,normal
2022-09-21,807.1118848667545,813.8440507275523,801.2274488759064,804.4190063476562,6567084,-0.0076575609140867,0,0.0142743142079142,normal
2022-09-22,802.8730485783998,806.6629961360414,782.2277294401771,787.1148071289062,7804275,-0.0217461683697752,0,0.0153759696495804,normal
2022-09-23,786.9153382162519,786.9153382162519,762.2307315992022,766.5692138671875,10278805,-0.026449124407736,0,0.0165140934204597,normal
2022-09-26,756.9945706982912,761.4826808012455,739.042130286474,740.6378784179688,11090327,-0.0344131800689861,0,0.0183773749618749,normal
2022-09-27,744.3779839512251,752.1574236394794,728.5698868677172,735.5513916015625,11358306,-0.006891402139372,0,0.0177321112260583,normal
2022-09-28,731.9609751144757,731.9609751144757,705.8301863897025,714.5570678710938,13170668,-0.0289575453755546,0,0.0174063047936799,normal
2022-09-29,720.3416937137015,728.8690909972163,709.1214181106843,717.1002807617188,12090981,0.0035528271736415,0,0.0173623782943845,normal
2022-09-30,718.0976810553522,735.8007836091473,712.512501218924,731.2628173828125,9536017,0.0195572340250693,0,0.0178846404035899,normal
2022-10-03,729.0685954085686,740.0395318647851,719.1448725302124,720.8403930664062,6405645,-0.0143551824980088,0,0.0179862094538011,normal
2022-10-04,731.462275033306,742.5329228716269,730.0659496870798,740.83740234375,5438934,0.0273634272430536,0,0.0190936809093756,normal
2022-10-06,748.018357914177,758.3909034934762,744.0289266719681,753.1048583984375,9376433,0.0164233011037531,0,0.0193984581001027,normal
2022-10-07,751.8083039196441,755.4985399861033,740.3386891211752,753.7033081054688,7500540,0.0007943277078013,0,0.0179102199484411,normal
2022-10-10,746.0236745860083,776.6425728701322,743.0316010248345,774.7974243164062,14106654,0.0276028072128013,0,0.0189985924575169,normal
2022-10-11,777.9391025225146,793.3981487905902,772.4536344919071,783.4744262695312,15953495,0.0111368136859102,0,0.0185719362688123,normal
2022-10-12,787.4140108474573,808.6577205612805,781.3800081196047,806.5632934570312,21228018,0.0290439527712669,0,0.0197125290984248,normal
2022-10-13,804.8677706064428,812.7967775474184,793.4978669695091,799.8809814453125,13024911,-0.0083194302571634,0,0.0197927678844518,normal
2022-10-14,813.3951720065256,818.5315892179959,792.350945989795,798.3849487304688,8220645,-0.0018720703776766,0,0.0194256404520827,normal
2022-10-17,801.3770161317528,814.8413468321619,794.993901672373,811.9989013671875,9463827,0.0169081141356262,0,0.0197557795032585,normal
2022-10-18,817.8334346909977,820.7257967973885,809.4057487075133,814.1930541992188,8470882,0.002698518039037,0,0.0196312886870153,normal
2022-10-19,816.2875663974025,836.2347239323192,814.7416738632253,827.6574096679688,10868663,0.0164018071210696,0,0.0195534376132255,normal
2022-10-20,822.7205274770317,829.7020325344839,814.7915202727181,823.66796875,11813817,-0.0048318141678267,0,0.0194974044901944,normal
2022-10-21,857.8274276686375,903.606175477832,853.5886569779302,898.02099609375,58057724,0.0864259508226252,0,0.0265354963001425,normal
2022-10-24,913.5798009574088,916.02333989239,902.6088644830292,907.047119140625,3085307,0.0100009503270923,0,0.0253730780373786,normal
2022-10-25,903.3069838317772,908.1940005934312,889.2442021375596,900.4644775390625,13187308,-0.0072836829545188,0,0.0236282022048118,normal
2022-10-27,906.598280571366,917.5193611424662,898.8687572771659,912.7320556640624,11967044,0.0135316443508441,0,0.023309408190865,normal
2022-10-28,912.5824400423612,915.5246578981508,896.5250028786047,900.6640014648438,7320207,-0.0133100899987557,0,0.0221382167532138,normal
2022-10-31,905.6009168477513,915.5744952271316,899.71648125436,903.606201171875,9038777,0.0032613766060567,0,0.0221438694349171,normal
2022-11-01,901.611444069042,901.611444069042,866.7039213451302,869.4466552734375,29191921,-0.0385366664349007,0,0.0247019232376881,normal
2022-11-02,872.6881313035825,874.6828470322764,859.3235115717761,861.2683715820312,11029140,-0.0094508274751605,0,0.0244848749193422,normal
2022-11-03,855.6333146216878,878.0738660042765,853.7383103776014,861.7670288085938,10185978,0.0005788125309225,0,0.0241520567804119,normal
2022-11-04,866.7039207759291,870.5936405121658,860.021611398391,865.8062744140625,7323879,0.0046762160059374,0,0.0240678623334522,normal
2022-11-07,873.9348234455263,874.4833580928819,859.0243112872834,870.6435546875,9931261,0.0055714742865902,0,0.0240269878383995,normal
2022-11-09,872.7379492363614,878.4229009917846,866.2052676825034,871.3915405273438,10190209,0.0008587495026537,0,0.0235723152271149,normal
