Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2019-02-05,198.03602327878045,198.3573418194118,194.5729837977356,195.75112915039065,10205529,-0.0107031164211957,0,0.0145655446661291,normal
2019-02-06,196.3580683487022,198.785755775838,196.0367497888918,198.2859344482422,8409442,0.0128659991573529,0,0.0139619106314062,normal
2019-02-07,198.42874919018385,200.6422468620601,197.78611207396384,200.1424255371093,6177040,0.0093191384504063,0,0.0141973245888466,normal
2019-02-08,199.5712002675333,200.78505538235976,196.0724733549105,196.715087890625,4575570,-0.0172728132505879,0,0.0136743838144026,normal
2019-02-11,196.9292826296141,198.6429589540388,191.6811701013707,197.85752868652344,10335615,0.0057907920640243,0,0.0138304194551066,normal
2019-02-12,197.8217921774091,200.28518882955603,196.07242911580013,196.5722503662109,7624089,-0.006517169533116,0,0.0136182856363485,normal
2019-02-14,197.7860587357948,200.070952372294,197.7860587357948,198.4286956787109,10378675,0.0093997697981453,0,0.0138739800382234,normal
2019-02-15,199.21417301908207,200.6065307628244,196.64366989673627,199.9996032714844,38998388,0.0078855630340477,0,0.0140720100893672,normal
2019-02-18,199.0713913057009,201.6775815522796,195.57264194318145,196.14385986328125,42232590,-0.019467014009459,0,0.0145271400569307,normal
2019-02-19,195.64402327482043,199.35698472535785,195.64402327482043,197.00067138671875,35777932,0.0043587678925582,0,0.0146052389271959,normal
2019-02-20,197.964608323031,198.14311106358977,195.82250754735227,196.9649658203125,6208106,-0.0001812623393098,0,0.014607804704194,normal
2019-02-21,197.0006958648778,197.60762341920872,195.78686338587863,196.39376831054688,7264425,-0.0029042086100092,0,0.0108857802106798,normal
2019-02-22,196.78647658696065,197.0363759149642,195.00140379953183,195.8582305908203,9100951,-0.0027305816361797,0,0.0107980208762998,normal
2019-02-25,196.0010012734935,197.8931800216392,194.92996224974192,197.57188415527344,31204722,0.0087114043253722,0,0.0110020702399774,normal
2019-02-26,196.3223727216709,197.78612720325776,195.6797581859564,196.715087890625,12233273,-0.0043460609860739,0,0.0104233881504841,normal
2019-02-27,197.07209571713548,199.14277754216485,195.5726317825293,196.4294586181641,13634026,-0.0014530499036693,0,0.0099485824476745,normal
2019-02-28,198.0003092223888,198.0003092223888,195.82252132318868,197.10777282714844,44873000,0.0034472717014972,0,0.0096955827082355,normal
2019-03-01,197.3933798170924,199.21416219215627,197.25058666786725,198.6429443359375,9170950,0.0077583142243415,0,0.0095064905998927,normal
2019-03-05,199.9282104120318,202.7843225311384,197.10778526800533,201.74899291992188,14103324,0.0155153518522235,0,0.0099849407318026,normal
2019-03-06,203.4983284033192,206.4972559018224,203.31982566333497,204.0338592529297,20817638,0.0112616413868673,0,0.0097197275062886,normal
2019-03-07,204.71222034784995,207.78254497292804,204.1052928181685,207.1399078369141,14837761,0.015108491427604,0,0.0097225867989755,normal
2019-03-08,207.28269661253924,209.2105625099533,205.926025934355,208.49655151367188,13169854,0.0065280533700491,0,0.0094783952616053,normal
2019-03-11,209.21055269300044,210.56722330752456,207.8539047081341,209.17486572265625,15287916,0.0032480786443311,0,0.0093451495747746,normal
2019-03-12,209.92460332969216,211.1027486695204,209.31767585832736,210.28163146972656,14686757,0.0052771542362295,0,0.0081558478907874,normal
2019-03-13,210.6386573252265,212.06672476397875,210.03172979523995,210.5672607421875,11496644,0.0013573960706718,0,0.0081458179137501,normal
2019-03-14,210.924239412386,211.3526641153568,207.3898035018536,210.99563598632807,10503481,0.0020323201823924,0,0.0078321451022181,normal
2019-03-15,211.31699233648928,211.7454171161424,206.6044102789565,207.6397399902344,22219476,-0.0160328919889289,0,0.0088316012955821,normal
2019-03-18,208.4965302423968,210.0673904814076,207.9967090181973,209.603256225586,9519926,0.0094119290096275,0,0.0088891015925928,normal
2019-03-19,210.35300104031288,214.20875510192096,209.460464749302,213.8160400390625,16363247,0.0198995315922383,0,0.0081312051433303,normal
2019-03-20,214.20877002418183,215.6011276403398,211.7810602812773,213.42333984375,16221492,-0.0018383151197873,0,0.008246640709161,normal
2019-03-22,214.2087744189905,214.2087744189905,211.7453776543996,212.92352294921875,8378083,-0.002344650176294,0,0.0083182977192346,normal
2019-03-25,212.06667390472725,212.06667390472725,209.35335547368905,210.67431640625,8324586,-0.0106196371753188,0,0.0088143485416291,normal
2019-03-26,210.6386130217982,211.6025458938988,207.8181883438616,209.49615478515625,11178168,-0.0056080319281788,0,0.0089440934686157,normal
2019-03-27,209.924612152278,211.8525008264409,208.21093584520656,209.2819976806641,8757278,-0.0010227712305406,0,0.008902643192958,normal
2019-03-28,209.995988288362,215.6368379737674,209.2105581052616,214.20877075195312,18436077,0.0232684900140176,0,0.0098175067590856,normal
2019-04-01,212.0666907376577,213.63755109044183,211.74537222104505,212.2451934814453,6442182,-0.0092089243473933,0,0.0102007391778168,normal
2019-04-02,212.35231455573083,214.2087839547868,210.3887163472945,212.7093200683593,10228747,0.0021843597686839,0,0.0102074130762362,normal
2019-04-03,212.78071633053275,213.49474998439447,210.7457441781695,211.45977783203125,9413878,-0.0058917344854965,0,0.0103842484898254,normal
2019-04-04,211.3526685155775,212.2808918851273,209.7460984756482,210.49581909179688,7233298,-0.0045690135370595,0,0.010090066913653,normal
2019-04-05,210.6743652077304,211.63829827468672,208.9606888211823,210.3173370361328,8107661,-0.0008482722736555,0,0.009873777913588,normal
2019-04-08,210.38872211538384,210.6386440848036,208.28235332567093,209.0320739746093,5492542,-0.0061298146710795,0,0.009468819322194,normal
2019-04-09,208.853560500429,211.852488201676,208.675057748377,211.5668792724609,6413515,0.0120534583716311,0,0.0097322895247306,normal
2019-04-10,211.3883715217684,211.74539968530985,209.56761161745297,210.4244384765625,5540095,-0.0054145359818686,0,0.0098068462968288,normal
2019-04-11,210.3173140522874,212.3879957544837,209.2105653117072,211.6382751464844,11179559,0.0057519414881834,0,0.0098200998733257,normal
2019-04-12,211.81680611255155,219.49262911474324,211.06708540468725,218.31448364257807,22658578,0.0310580407169247,0,0.0119907987378957,normal
2019-04-15,219.84960146169624,221.34906528062544,217.3148081249537,218.13592529296875,13098155,-0.0008182297732606,0,0.0120049072955788,normal
2019-04-16,219.06415306344385,221.3133372901229,218.60004143054988,219.34976196289065,10121522,0.0055491634131481,0,0.0112784410873153,normal
2019-04-18,220.0995381437401,220.0995381437401,216.74358215505896,217.3505096435547,9178504,-0.0091562401806042,0,0.0114633177694044,normal
2019-04-22,216.9578034478804,218.13594886944804,214.9585181398889,215.4940490722656,6929432,-0.0085780075892509,0,0.0108510161450916,normal
2019-04-23,215.74395347336096,217.6361098110569,215.3155287623645,216.6364898681641,7784732,0.0052874923413401,0,0.0108908830837959,normal
2019-04-24,216.63648219849912,219.3497782596587,213.1377333184339,218.81427001953125,11888770,0.0100025008988158,0,0.0110551129759515,normal
2019-04-25,219.3855099744548,221.2062924855996,215.6368613970727,217.1720123291016,24135743,-0.007533564811788,0,0.0108994801531561,normal
2019-04-26,217.493320687115,218.77857221423992,216.02956640365656,217.4576110839844,4834044,0.0013142168899875,0,0.0107703997802265,normal
2019-04-30,217.45762374338804,219.5997248330729,213.85179091469263,215.1727294921875,11593138,-0.0105628413998424,0,0.0111108972369939,normal
2019-05-02,214.9942303007155,218.8499851706743,214.6372247613284,217.7789459228516,7781859,0.0120394402382402,0,0.0101928245333712,normal
2019-05-03,217.2434234619141,219.52831784027805,216.5650993328105,217.2434234619141,6112578,-0.0024620468699509,0,0.0099520136270853,normal
2019-05-06,217.0649299496729,219.5640368185562,214.7443484947311,219.20703125,6997113,0.0089981394943778,0,0.0101042530644996,normal
2019-05-07,220.0995309000414,220.99206730145607,214.8157090673619,215.5654296875,8989234,-0.0167521499292302,0,0.0107911423739191,normal
2019-05-08,214.20880086866103,216.63651096113776,213.2448678047243,214.67291259765625,8179360,-0.0041489485358363,0,0.0107802148598065,normal
2019-05-09,213.7803355491748,215.1370061320964,211.6025478522548,214.1016540527344,10617358,-0.0026646117906974,0,0.0108040740658589,normal
2019-05-10,214.20880410398613,214.53012267337195,211.9953063544328,212.60223388671875,7170576,-0.0070279478580381,0,0.010836612113982,normal
2019-05-13,210.71007462518028,216.7079313020517,205.4262743675524,206.56871032714844,37262425,-0.0287898785981202,0,0.0123555713252428,normal
2019-05-14,207.7825296928088,212.9592454879153,206.24735617833392,210.17453002929688,21959611,0.0173051862086177,0,0.0129760998106504,normal
2019-05-15,212.4594146065984,213.70895649441232,208.496553960236,212.1023864746093,18583184,0.0091308322291192,0,0.0130773450343765,normal
2019-05-16,212.0666987986529,212.0666987986529,209.38908965108385,210.4601287841797,7637614,-0.0077728899255742,0,0.0109502512976898,normal
2019-05-17,210.709983462002,215.88669790968044,210.709983462002,215.2083740234375,11626049,0.0223105170487771,0,0.0122115980479172,normal
2019-05-20,219.0999250535005,219.59974642727715,215.70828163356347,219.20703125,11437612,0.0184098911509824,0,0.012877106007005,normal
2019-05-21,219.20700006704283,221.34907843298848,217.9931450991656,218.42156982421875,10923996,-0.0035896295044288,0,0.0127288297060282,normal
2019-05-22,220.0393446267261,220.5126966215065,216.14322080133823,218.2915496826172,14266773,-0.0005954487723665,0,0.0125616402394544,normal
2019-05-23,222.1148121334732,222.551766599742,209.0064089474735,209.8802947998047,32589058,-0.0392942097242974,0,0.0153422445195041,normal
2019-05-24,212.2834918172516,212.39273043053225,209.2248568058029,211.5188446044922,11298665,0.007776750873262,0,0.0152616358719164,normal
2019-05-27,212.1014454359504,213.776399120432,210.4993098037837,211.8101501464844,9371741,0.0013762609770848,0,0.0152122108271206,normal
2019-05-28,212.5019684755751,212.6476276529617,209.8074698756692,210.3900604248047,16199349,-0.0067271168584257,0,0.0152470994023205,normal
2019-05-29,210.31726767906216,212.429175983912,209.4433586700151,209.8074951171875,7534947,-0.0027728180385118,0,0.0151063357663539,normal
2019-05-30,210.4629130821597,211.9558102648903,209.9531404977872,210.20803833007807,8989691,0.0019072786714575,0,0.0148036239981726,normal
2019-05-31,210.71780316500093,212.2835183507149,202.05166954937687,202.8527374267578,27294002,-0.035617414659792,0,0.0166291752353601,normal
2019-06-03,204.92824825830525,205.0010663161921,200.485954363663,202.8527374267578,20323304,0.0,0,0.0163953996048703,normal
2019-06-04,203.3625030517578,205.4744113000664,203.0348102623467,203.3625030517578,14384170,0.002509831447953,0,0.0161633720645549,normal
2019-06-06,204.1999956372736,204.1999956372736,200.4859516130805,200.8136444091797,11071548,-0.0126127800878022,0,0.0163075725344124,normal
2019-06-07,201.57830762839168,201.57830762839168,199.6848766550944,200.44952392578125,7995725,-0.0018148716955659,0,0.0163105229673599,normal
2019-06-10,202.6706576776493,204.309213814988,201.6511126624255,203.4717254638672,8947150,0.0149645899615142,0,0.0167801555479261,normal
2019-06-11,204.5641163193352,204.92825277721604,203.3261169871254,203.79946899414065,8787243,0.0016094612409682,0,0.0155780999171096,normal
2019-06-12,204.9282189673341,204.9282189673341,202.63423120980383,203.87225341796875,8565517,0.000357073697291,0,0.0149987520442825,normal
2019-06-13,203.10761979890347,204.8918121027597,202.8527219953773,204.3456420898437,7475823,0.0023192951082542,0,0.0148203955494293,normal
2019-06-14,204.2728247135,204.2728247135,201.8332004141768,202.48863220214844,8212601,-0.0091291363689443,0,0.0148519303026784,normal
2019-06-17,203.07119333074965,203.07119333074965,199.8669221581072,200.2674560546875,10398919,-0.0110299942389255,0,0.0138233269478641,normal
2019-06-18,201.10497192643527,202.3429712705606,199.5392336109164,200.34030151367188,14378973,0.0003636747337569,0,0.0128670937785479,normal
2019-06-19,200.7772504540877,203.10763603738124,200.7044323959185,201.8696136474609,9394923,0.0076045838061471,0,0.013149155878448,normal
2019-06-20,201.7239532470703,202.4158055762795,200.5223514335098,201.7239532470703,10973042,-0.0007218172868102,0,0.0131474943011025,normal
2019-06-21,201.4690471161932,201.4690471161932,198.99300273689465,199.72125244140625,19311989,-0.0099775381125066,0,0.0103319101517492,normal
2019-06-24,199.7212956857665,202.08810196784736,199.7212956857665,201.17779541015625,9279182,0.0072664147517143,0,0.0103058411405199,normal
2019-06-25,200.30387981018828,203.90870843240185,199.7212891715185,202.8163452148437,12856683,0.0081117948246642,0,0.0105466320384098,normal
2019-06-26,202.7798907306168,202.9619473897266,201.25057324972485,202.01524353027344,7707084,-0.0039577086003674,0,0.0105017284183825,normal
2019-06-27,202.41577086172,202.597827514938,198.66530686857,199.17507934570312,24205884,-0.0141589239370203,0,0.0108470070533366,normal
2019-06-28,199.6120646369841,200.59521237439776,198.4468832773674,199.4300079345703,8775151,0.0012791037132222,0,0.0108341697373551,normal
2019-07-01,199.83049943294432,201.1777602887912,199.6484427692313,200.2310333251953,5236646,0.0040085291310516,0,0.007635551810507,normal
2019-07-02,200.52237122926363,200.74084850424447,198.9566558922524,199.4300079345703,10360661,-0.0040085291310516,0,0.0076701122130606,normal
2019-07-03,199.7576831417913,202.124489031511,198.19194504362463,201.50547790527344,18818695,0.0103532292999544,0,0.0080424630718947,normal
2019-07-04,202.05165221787928,202.63424279141785,200.41309603462128,202.1973114013672,10071080,0.0034274431174994,0,0.0075514317827103,normal
2019-07-05,202.19735336709863,205.2559891333009,195.16977521953004,203.50819396972656,38474130,0.0064622595107044,0,0.0076530564066174,normal
2019-07-08,204.0179230250852,206.0205925346916,200.8500492952128,202.05165100097656,12637923,-0.0071829065388566,0,0.0070691528777692,normal
2019-07-09,201.68754169070428,202.124496167052,198.19195204033625,198.88380432128903,8003290,-0.0158026064339056,0,0.0078447557095451,normal
2019-07-10,199.2115223785765,200.44954483186407,197.17243200379943,198.92022705078125,8477115,0.0001831189566798,0,0.0078430104481943,normal
2019-07-11,199.5392276495389,201.65113597372763,199.2479323372586,200.74082946777344,8727346,0.0091107951639513,0,0.0081459217570962,normal
2019-07-12,200.55877661242275,201.323423936734,198.8838227647745,200.3038787841797,10872126,-0.0021790630695344,0,0.0079210800771897,normal
2019-07-15,200.26746606212063,200.70442054575432,197.0267741623211,197.3180694580078,8865479,-0.0150186148532442,0,0.0082427075746298,normal
2019-07-16,197.3544812433074,198.6289009902544,197.06316288037632,198.0463104248047,6602372,0.0036839018760383,0,0.0082993853767522,normal
2019-07-17,198.41042806564096,198.92020059152813,197.1360082910264,198.73814392089844,6536611,0.0034872041462739,0,0.0081352307828946,normal
2019-07-18,198.77457663286785,200.3402917922015,198.30120156405783,198.8109741210937,9447100,0.0003663959883439,0,0.0081392904661813,normal
2019-07-19,199.6120460252164,199.7212846525214,195.16975211550712,195.3882293701172,8294444,-0.0173659953591034,0,0.0087276420254508,normal
2019-07-22,195.1697305317303,195.31538971209807,192.2567546462282,192.5480499267578,14037538,-0.014642766566598,0,0.0089936124876832,normal
2019-07-23,193.34912964275367,197.8642644699412,192.9850162896872,197.0995941162109,14951457,0.0233634222884955,0,0.0104430842179677,normal
2019-07-24,196.84470536588216,199.0658520538968,195.0969106191836,197.2452392578125,12537555,0.0007386689815502,0,0.0104360440056355,normal
2019-07-25,197.35447360788527,198.44683664589272,194.3686566851125,195.0604858398437,18350433,-0.0111381295988506,0,0.0102588962885572,normal
2019-07-26,195.71590938637925,197.35446541547475,194.3686486166467,196.91751098632807,4972441,0.0094752208292998,0,0.0105170238229113,normal
2019-07-29,196.62624240867007,197.4637308181116,194.07737969311427,194.98768615722656,5738104,-0.0098485064318953,0,0.0106506816642268,normal
2019-07-30,195.1697330949677,196.6990506479877,194.11379057420555,195.82516479492188,13743007,0.0042858361365682,0,0.0107021225566915,normal
2019-07-31,195.60668472420707,197.4272975351733,193.7132538632599,196.77186584472656,14175457,0.0048227714978619,0,0.0104645401933178,normal
2019-08-01,196.9539570510345,197.13601372668407,194.0773784870248,194.842025756836,6153824,-0.0098559103808222,0,0.0105770806492025,normal
2019-08-02,194.5871560014592,194.5871560014592,191.60135027979177,192.6208953857422,9233326,-0.0114651213331029,0,0.010594951600149,normal
2019-08-05,192.5480660020524,192.62089559831657,187.63240868728303,189.19813537597656,12001827,-0.0179291833161432,0,0.0110924555884795,normal
2019-08-06,188.43347072961325,190.4361518538709,187.9965277858261,188.542709350586,9770895,-0.0034702452344959,0,0.0106957531169521,normal
2019-08-07,188.65194238465293,188.87041962012816,184.31888748174973,184.71942138671875,8816780,-0.0204865233669639,0,0.0113821603844747,normal
2019-08-08,185.7025496075931,188.3970599190297,184.2460616019881,187.70523071289065,6616227,0.0160347779532772,0,0.0118865501743376,normal
2019-08-09,188.5063352950519,188.5063352950519,184.6102224848117,185.1199951171875,10309668,-0.0138685735454595,0,0.0121108534665889,normal
2019-08-13,184.82869129742767,184.9743389657028,177.69188631131993,179.36685180664062,21801393,-0.0315710770549815,0,0.0134041867937775,normal
2019-08-14,179.36683902978615,184.6830304736095,177.72828268322735,181.15103149414065,14340858,0.0098979514547137,0,0.0136796272344883,normal
2019-08-16,181.15101898055767,184.5373585280999,180.16789447261849,184.24606323242188,10735480,0.0169410529270823,0,0.0144026091950797,normal
2019-08-19,184.61018824543865,187.37751663643647,182.75316630912064,183.1901092529297,13006987,-0.0057477024071781,0,0.0143746984238218,normal
2019-08-20,183.2265101382676,183.48139639585628,178.7478076578979,179.51246643066406,15577976,-0.0202798056045878,0,0.0145302436464238,normal
2019-08-21,179.6581175461599,179.8037651904408,175.3978806755557,175.83482360839844,15303762,-0.0206996042397467,0,0.0148187867905746,normal
2019-08-22,176.38103062325146,179.14835916325077,174.05064505058758,174.81529235839844,10917955,-0.0058151078614772,0,0.013283915887998,normal
2019-08-23,174.0506559532547,174.37836031425783,170.88278173629624,171.93873596191406,17073495,-0.0165917171866025,0,0.0133861274086094,normal
2019-08-26,175.28866207514807,177.29134337794775,171.10125431853731,176.59950256347656,13352257,0.0267462443284207,0,0.0152941524929453,normal
2019-08-27,177.6554417619502,179.3668275984418,176.7451353030116,178.7842254638672,15089362,0.0122951629478533,0,0.0154465834493497,normal
2019-08-28,179.2575708516643,180.3499338758969,177.03642423964948,179.11192321777344,9237042,0.0018312454419531,0,0.0154676470269963,normal
2019-08-29,177.65544057635216,178.7478152438506,174.88811219087592,175.65277099609375,11532941,-0.0195017255588876,0,0.0156900125198835,normal
2019-08-30,176.7815549308751,180.02224683068457,174.0870445955058,178.89346313476562,12225631,0.0182812963784844,0,0.0164245567524177,normal
2019-09-03,178.0195774101042,178.0195774101042,175.25224883894842,175.9076690673828,9913882,-0.0168312008221747,0,0.0166113943415919,normal
2019-09-04,175.94404354876616,178.09237203907986,175.72556633548623,177.14564514160156,7303230,0.0070129983107412,0,0.0167526787512821,normal
2019-09-05,176.235375523987,179.8037835638724,176.235375523987,177.87393188476562,8777107,0.004102803405197,0,0.0165243382470127,normal
2019-09-06,177.91031382866754,179.0390974404686,177.14565507939287,177.6190185546875,9039911,-0.0014341402464053,0,0.0165281179790278,normal
2019-09-09,178.1652143021641,179.5124752470595,177.10926019460777,178.7842254638672,9435127,0.0065387230910918,0,0.0161216274779451,normal
2019-09-11,178.1287919993582,178.7478031149273,176.96359935715276,177.50978088378906,9314093,-0.0071539234044228,0,0.0156098462790805,normal
2019-09-12,177.91034522015116,178.42011780961468,174.77889162207794,175.3250732421875,8395088,-0.012383898794118,0,0.0155578438472845,normal
2019-09-13,175.50712251580293,176.56307661130256,173.7593276721388,174.7060546875,14572355,-0.0035369380070386,0,0.0140070759423651,normal
2019-09-16,174.41473699420436,175.3978729750671,173.54085116688506,174.3419189453125,7357494,-0.0020864517303822,0,0.0137561756757317,normal
2019-09-17,174.63320736967074,174.85168458798043,172.44846980688106,172.73977661132812,11083300,-0.0092321417926735,0,0.0130970463321285,normal
2019-09-18,173.10389764955843,176.45382795937954,170.4458080485696,174.23268127441406,20724917,0.0086053739535616,0,0.0133424387203684,normal
2019-09-19,174.74246587417016,174.74246587417016,171.93871690034982,172.37567138671875,8810026,-0.01071542357211,0,0.0128335858674779,normal
2019-09-20,172.59415154969983,180.9689786055356,170.62789081661788,173.3588104248047,66016326,0.0056872643012084,0,0.0121512897015434,normal
2019-09-23,182.06130907697167,189.7078849121721,181.98849102964653,185.5933074951172,54044544,0.0681942656207965,0,0.0195382927879315,high_volatility
2019-09-24,185.7025516108912,187.8872894129187,184.82866572216304,186.4308013916016,17828419,0.0045023711702487,0,0.018987100510269,normal
2019-09-25,185.7753777878395,186.61285463415857,176.7451314495895,180.27713012695312,21390350,-0.0335648533980181,0,0.0199566701613584,high_volatility
2019-09-26,180.09507831384371,183.08088416754552,179.33041945056715,182.35264587402344,18534981,0.0114471482957512,0,0.0199323633123063,high_volatility
2019-09-27,182.06131189187585,187.88727507258656,182.06131189187585,184.2096405029297,18211017,0.0101320325859282,0,0.0200369892615015,high_volatility
2019-09-30,185.5204875765513,189.92637203283857,181.62437563851907,189.2345428466797,21381205,0.0269127535376112,0,0.0201757358186021,high_volatility
2019-10-01,188.6883411843777,191.12796504795543,185.702535801816,186.3579559326172,16035574,-0.0153178946307512,0,0.0202982668045136,high_volatility
2019-10-03,187.6687977619932,190.9094892198908,186.46718463595664,190.5453643798828,12832216,0.0222209809372886,0,0.0202652946787743,high_volatility
2019-10-04,191.52851767156105,192.18393786649264,185.8482131621884,187.3411102294922,18781574,-0.0169592254007939,0,0.0207798909698642,high_volatility
2019-10-07,187.52314515311133,187.88727000585573,182.5710794680746,183.44497680664065,22082491,-0.0210163054297902,0,0.0214453291519009,high_volatility
2019-10-09,183.0080523372071,183.66347252211,179.3668265232791,179.9494171142578,22332047,-0.0192389732487807,0,0.0219392475006494,high_volatility
2019-10-10,179.8765812201175,180.3499447137858,176.70871902739248,177.1092529296875,25230638,-0.0159090050210624,0,0.0221949353001974,high_volatility
2019-10-11,177.1092597183061,179.293997521904,175.57994210177725,177.6554412841797,26037798,0.0030791608914038,0,0.0221506646689716,high_volatility
2019-10-14,178.7478150004778,179.43964421087898,176.9636111240655,177.76467895507812,15280471,0.0006146960631516,0,0.0219567631250577,high_volatility
2019-10-15,178.45651570915885,181.4787302912455,178.45651570915885,180.31353759765625,10373904,0.0142365638275379,0,0.0221355911709949,high_volatility
2019-10-16,180.16788516349325,180.3135328038068,176.3445913298768,177.4369659423828,16681940,-0.0160817867333848,0,0.022476180585877,high_volatility
2019-10-17,177.69185889759356,179.65811942611597,177.58262027821394,179.0391082763672,14175284,0.0089888395743678,0,0.0224139269476618,high_volatility
2019-10-18,179.14834155695118,180.4591818702351,178.4929214003092,179.51246643066406,13327812,0.0026403924160236,0,0.0223580949958247,high_volatility
2019-10-22,178.42011100073,182.8624164736852,178.3837019714734,181.26026916503903,18979485,0.0096892932081527,0,0.0222369229430813,high_volatility
2019-10-23,182.352652006638,183.48142428458456,181.3695158521892,182.8260040283203,13325639,0.0086009532950628,0,0.0222683366246952,high_volatility
2019-10-24,183.95476322531044,184.97430827417472,180.5684237644989,181.36949157714844,17438024,-0.0079985624974145,0,0.0161409536043939,normal
2019-10-25,187.0862132966923,187.3046905292551,179.8765800231514,180.3863525390625,33846376,-0.005435386736754,0,0.0161106915835738,normal
2019-10-27,182.0249299868601,182.8624184495412,181.8428732985057,182.35264587402344,3252338,0.0108414733622037,0,0.014455439616829,normal
2019-10-29,182.7531809665433,185.7753958688476,181.73363580911428,184.4281463623047,12397313,0.0113175099989897,0,0.0144503348037132,normal
2019-10-30,186.43078173795,192.25674474914555,185.19275954927616,188.9068145751953,35611812,0.0239939118833296,0,0.0152439552909778,normal
2019-10-31,189.34375938129105,191.4192583643136,186.57643125062845,187.63238525390625,17296427,-0.0067691979388939,0,0.0140764761349876,normal
2019-11-01,188.87041788880697,191.5285075556086,188.433463421862,190.29049682617188,13055757,0.0140671842414352,0,0.0139733861826385,normal
2019-11-04,191.4921353024981,192.9486235450983,189.3802267737225,189.88999938964844,8199342,-0.0021068812769664,0,0.013062063020251,normal
2019-11-05,190.0720034236589,192.2567409522232,188.32422032486883,191.45567321777344,10674212,0.0082113564563046,0,0.0125625541963967,normal
2019-11-06,191.4920969657041,192.11110809541725,189.34376829438347,190.326904296875,9198544,-0.0059131677367112,0,0.0115794756894031,normal
2019-11-07,191.45568678796448,193.9317082117058,190.80026663694989,193.60400390625,15351749,0.0170717133198756,0,0.0109286117455778,normal
2019-11-08,192.87575931725928,193.31270222343008,189.3437608836605,189.7078857421875,12357632,-0.0203294103432076,0,0.0113804968286691,normal
2019-11-11,189.780710352556,191.05514155392453,188.4698701283204,188.94322204589844,7524183,-0.0040388881481314,0,0.0115028847266756,normal
