Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2019-04-30,1561.8930948217655,1572.6032189005434,1557.3858740256735,1568.765380859375,1171594,0.0059056681617351,0,0.0059098232782768,normal
2019-05-02,1567.694800501044,1573.049863867401,1535.3412926626363,1538.28662109375,793819,-0.0196197150422863,0,0.0076712538833647,normal
2019-05-03,1535.117966099838,1541.365539217686,1501.2025691743763,1511.5111083984375,1442888,-0.0175593288744364,0,0.0087064183756812,normal
2019-05-06,1505.6651598723165,1505.6651598723165,1477.997335357769,1489.5107421875,2373878,-0.0146621793779218,0,0.009309500726433,normal
2019-05-07,1498.3465970762525,1526.996160923355,1492.723737623976,1515.0364990234375,2212617,0.0169918253486551,0,0.0098245349894694,normal
2019-05-08,1515.0363859827685,1515.0363859827685,1494.9549022215829,1507.1822509765625,1243338,-0.005197681821893,0,0.0098896245685205,normal
2019-05-09,1499.5067308568728,1528.8703453864407,1496.7399703520498,1520.6146240234375,1204995,0.00887276242383,0,0.0099746892393753,normal
2019-05-10,1525.2555006133275,1525.3001697098944,1498.0786043639894,1506.0665283203125,1000696,-0.0096133071242245,0,0.0102516852406273,normal
2019-05-13,1510.127630177732,1532.440390670902,1507.1823022130234,1519.052734375,1160287,0.0085856356051143,0,0.0102200666283301,normal
2019-05-14,1517.2678428921658,1526.192947850355,1499.596091495337,1515.9290771484375,1442817,-0.0020584362763926,0,0.0100814845460289,normal
2019-05-15,1517.267698240706,1519.9452294728956,1487.7701855864752,1491.4295654296875,1235429,-0.0162934033674089,0,0.0104596405195976,normal
2019-05-16,1494.687314116491,1517.2678736988,1492.4560378316398,1506.7362060546875,714690,0.0102107586972204,0,0.0106321227664234,normal
2019-05-17,1508.4317607276869,1554.931529405406,1504.058438106964,1550.112060546875,1502484,0.0283813668728383,0,0.0125002252232561,normal
2019-05-20,1570.8183511107193,1585.6786715062028,1548.3716920877123,1581.9747314453125,1279236,0.0203466712353108,0,0.0131326099864686,normal
2019-05-21,1582.3317660061923,1604.242831733009,1582.3317660061923,1593.354248046875,1337466,0.0071674874581857,0,0.0132052839473025,normal
2019-05-22,1593.1313229527664,1593.1313229527664,1559.5282791410132,1578.2264404296875,1162653,-0.0095396736384225,0,0.0134245753308728,normal
2019-05-23,1593.9790321027292,1610.8921708975972,1557.4307718948944,1565.3294677734375,1551172,-0.0082053861256401,0,0.0135663858964335,normal
2019-05-24,1565.4633226359012,1570.6399268034766,1541.4547698432984,1561.5362548828125,1603085,-0.0024262089183206,0,0.0135356687786256,normal
2019-05-27,1561.0008149732423,1585.0539286054814,1549.3981788413655,1581.48388671875,1373845,0.012693459649145,0,0.0135874712239539,normal
2019-05-28,1584.2055760486908,1594.0231880692745,1565.909117283058,1585.9013671875,2863139,0.0027893565062777,0,0.0135094696159424,normal
2019-05-29,1584.2059599733302,1597.01346242331,1580.100433923204,1589.4271240234375,899619,0.0022207203410076,0,0.0134617682688429,normal
2019-05-30,1595.808950878783,1599.378993274485,1589.5613766863046,1592.4620361328125,1038433,0.0019076170645515,0,0.0125876536372078,normal
2019-05-31,1594.648320480269,1608.8839270187418,1574.3883775684933,1596.2548828125,1329926,0.0023789182701516,0,0.0117405586308934,normal
2019-06-03,1601.1637324095527,1646.6817649362456,1599.378711526153,1641.951416015625,1415582,0.0282252350079605,0,0.0123004906826642,normal
2019-06-04,1634.1865767701322,1647.1279778423152,1612.8555559716945,1620.44189453125,842283,-0.0131865358449418,0,0.012583230981463,normal
2019-06-06,1626.287918509188,1651.0550831959388,1617.3181450159968,1640.2110595703125,1626007,0.0121260419654554,0,0.0125591600315985,normal
2019-06-07,1635.971771702811,1646.4587702393678,1619.9065824553204,1633.963623046875,698970,-0.0038161947427957,0,0.0126325218729395,normal
2019-06-10,1642.0406499708872,1664.4871989953533,1637.7565565431005,1653.37548828125,814577,0.0118102150152044,0,0.0123589434387807,normal
2019-06-11,1655.6961160165458,1657.2134491528068,1635.1683756416087,1642.040771484375,591026,-0.0068791075857692,0,0.0125825497061208,normal
2019-06-12,1640.4342069688923,1654.0449913303046,1626.198708872142,1648.5560302734375,709916,0.003959930490069,0,0.0125044596384273,normal
2019-06-13,1648.5114865486005,1649.9840416464338,1627.091235536849,1647.1280517578125,697830,-0.0008665749322114,0,0.0116186296556453,normal
2019-06-14,1644.8965851918151,1654.0448163357196,1621.1111624278597,1627.001708984375,632971,-0.0122943180338239,0,0.0121609738485909,normal
2019-06-17,1634.9897870130235,1634.9897870130235,1610.6242100579068,1622.6285400390625,669276,-0.0026914887234346,0,0.010765393542818,normal
2019-06-18,1615.8901952700046,1622.7179221102476,1600.2712621480907,1615.0869140625,995083,-0.0046586179193033,0,0.0099809221281216,normal
2019-06-19,1621.5127049739174,1628.7865765280333,1608.30350937503,1616.9608154296875,600455,0.0011595754357589,0,0.009876526203839,normal
2019-06-20,1617.2307978578438,1626.6248961742788,1610.4885905293647,1622.6695556640625,603514,0.0035243194373357,0,0.0095890247547998,normal
2019-06-21,1627.119350028886,1628.9172719626197,1582.441033870185,1588.1494140625,2512357,-0.0215032189977897,0,0.0106873912938503,normal
2019-06-24,1590.2619471448572,1597.992989496859,1579.204683380363,1586.171630859375,762144,-0.0012461143224404,0,0.0106723327377382,normal
2019-06-25,1590.8913365282144,1590.8913365282144,1568.6870423449066,1578.9801025390625,941132,-0.0045441996474897,0,0.010351014460637,normal
2019-06-26,1575.8786245386143,1586.6661564806927,1569.9455039177612,1583.0703125,1075017,0.0025870632693036,0,0.0103481622961973,normal
2019-06-27,1589.362839345523,1606.9375684828603,1582.3958925101567,1595.1162109375,1235049,0.0075803959464311,0,0.0104796969740956,normal
2019-06-28,1597.6784415876543,1609.724540967649,1584.6435070522648,1606.982666015625,1008229,0.0074117070434924,0,0.0105990813749369,normal
2019-07-01,1617.1409587440503,1617.1409587440503,1593.5432325831102,1600.330322265625,553283,-0.0041482407945281,0,0.0106371077780162,normal
2019-07-02,1603.7462236457543,1616.3316760734676,1591.160771218041,1608.4207763671875,763979,0.0050427540170359,0,0.0084530234933069,normal
2019-07-03,1611.8370303487038,1615.298008159832,1597.363780578975,1604.3756103515625,815571,-0.0025181602979404,0,0.0079683447772625,normal
2019-07-04,1600.6450893650244,1616.96114410221,1600.6450893650244,1612.37646484375,646633,0.0049745027307235,0,0.0075198594916241,normal
2019-07-05,1618.1298465862255,1632.5132230003253,1605.5443922238885,1610.3988037109375,1098940,-0.0012273033123655,0,0.0074884344143042,normal
2019-07-08,1604.420709380566,1604.420709380566,1572.013120130517,1576.3731689453125,776755,-0.0213551067581603,0,0.0082041066681469,normal
2019-07-09,1574.979784693291,1578.575628950582,1549.8987490513975,1564.4169921875,1462668,-0.0076135201005893,0,0.0082268942218471,normal
2019-07-10,1563.293048448618,1577.5865491022507,1531.0203292964388,1544.9542236328125,648476,-0.0125189444381499,0,0.0083779711859937,normal
2019-07-11,1535.4254885545242,1566.5745111917538,1535.4254885545242,1556.01171875,813618,0.0071316758640298,0,0.0086828382135945,normal
2019-07-12,1552.3259332472308,1562.61899303176,1535.6501624314708,1540.0999755859375,1107445,-0.0102786235281486,0,0.0085784594523761,normal
2019-07-15,1541.718139252942,1550.4380171955354,1530.0316460691006,1543.4710693359375,725180,0.0021864877078634,0,0.0086491016129632,normal
2019-07-16,1549.359048436248,1573.7208658928616,1539.6952191524128,1565.360595703125,1259786,0.01408238880318,0,0.0093867554088604,normal
2019-07-17,1564.1922095469013,1587.1607080127037,1551.471888884042,1582.8006591796875,1278232,0.0110796369522727,0,0.0097915868764246,normal
2019-07-18,1587.5653063002148,1587.5653063002148,1536.3245234807855,1563.42822265625,1006299,-0.0123148582501961,0,0.01003808175614,normal
2019-07-19,1571.3838111523194,1583.9242730732858,1536.4591986240555,1546.572509765625,983217,-0.0108397903328976,0,0.0091869039908787,normal
2019-07-22,1548.2806564381551,1550.4380751635958,1491.4213701678302,1510.8837890625,1729722,-0.0233464280293853,0,0.0104227442033814,normal
2019-07-23,1512.9513906615543,1529.6271614110203,1498.837746598092,1522.255615234375,1556691,0.0074984218916673,0,0.0106398585759626,normal
2019-07-24,1514.74910460705,1557.000266575318,1508.9957329449346,1553.98876953125,2621818,0.0206318328329455,0,0.0117420581282207,normal
2019-07-25,1555.202551383015,1573.0918974762717,1553.4046293582946,1561.1806640625,1297267,0.004617345837576,0,0.0116473789846711,normal
2019-07-26,1556.1914758888902,1565.9901734334403,1545.5838011759347,1555.7869873046875,771408,-0.0034608521772812,0,0.0114829855448415,normal
2019-07-29,1554.3035853602269,1564.0124081569995,1528.2337160858217,1540.18994140625,688427,-0.0100757713703218,0,0.0116272937371741,normal
2019-07-30,1541.7183594698463,1559.1132356308567,1532.728748044366,1546.123291015625,747251,0.0038449479830786,0,0.0115926011787749,normal
2019-07-31,1545.3139664088012,1575.9236325001357,1529.177660276018,1552.1910400390625,1371879,0.0039168116158769,0,0.011665804685999,normal
2019-08-01,1547.1119950136822,1568.4173283891885,1537.2234232849485,1556.371337890625,1072498,0.0026895393196113,0,0.0116085271517377,normal
2019-08-02,1548.1906247187096,1565.9900968089376,1533.6275000895794,1561.8997802734375,1051529,0.0035458418884939,0,0.0116691266094434,normal
2019-08-05,1553.314637238608,1576.2830235182148,1535.1555603261447,1565.270751953125,1539739,0.0021559252689558,0,0.0107116884003938,normal
2019-08-06,1556.5509213295634,1582.1713090037722,1553.0000693885938,1567.8778076171875,1409075,0.0016641766045744,0,0.0105808230830527,normal
2019-08-07,1567.8777673550592,1606.3533398214734,1564.1920494157937,1597.6783447265625,2507314,0.0188285508536765,0,0.0109276389116462,normal
2019-08-08,1600.6001284612173,1624.4225959727155,1600.6001284612173,1620.9166259765625,1761732,0.0144402668036951,0,0.0112374295915902,normal
2019-08-09,1622.6245485466748,1660.0662948413153,1618.938830522196,1655.3017578125,1730596,0.0209915154798698,0,0.0116022482176892,normal
2019-08-13,1652.2902611605614,1652.2902611605614,1620.062532366498,1640.3790283203125,1907934,-0.0090559932506328,0,0.0119420541206496,normal
2019-08-14,1641.5027681129425,1666.8085419344816,1625.9506990878294,1653.2342529296875,1910376,0.0078061926468491,0,0.0117170857560018,normal
2019-08-16,1652.2903956335724,1660.875517481528,1632.5582446510289,1643.8851318359375,1468390,-0.0056710995626341,0,0.0116875407152022,normal
2019-08-19,1645.2336026793153,1658.5831524468397,1628.0184764667897,1636.918212890625,905742,-0.0042470874877666,0,0.0113042871188846,normal
2019-08-20,1637.906987508818,1662.8081640061107,1629.8163382840214,1657.144775390625,1231835,0.0122807710605474,0,0.0110699610490396,normal
2019-08-21,1656.695157986404,1668.2467842555689,1650.492305479307,1663.0777587890625,1933855,0.0035738506393681,0,0.0091015343245397,normal
2019-08-22,1663.4825384236524,1690.0468830599514,1655.7964867920398,1682.945068359375,2543055,0.011875318296,0,0.00922169142431,normal
2019-08-23,1685.3270569503948,1687.6643334952091,1663.662119797801,1672.0673828125,1278546,-0.006484460979375,0,0.0087883923382102,normal
2019-08-26,1678.809671535862,1693.3727958762915,1663.0778539980429,1686.9453125,855849,0.0088585714503039,0,0.0088635118771478,normal
2019-08-27,1693.6426702824765,1698.1374756706996,1655.841313072936,1673.326171875,2510386,-0.0081060207555472,0,0.0091228907810918,normal
2019-08-28,1649.5934780090138,1661.6395776703755,1629.3668549816553,1643.390625,2519453,-0.0180518034084435,0,0.0098956983882125,normal
2019-08-29,1633.4122255191062,1657.36955941471,1630.805216530535,1647.7506103515625,2837369,0.0026495295038229,0,0.0098954800938319,normal
2019-08-30,1648.8742543665385,1695.8000853208457,1642.5366450351785,1691.7547607421875,1766858,0.0263552188536753,0,0.0111726363379824,normal
2019-09-03,1674.7643904089457,1686.271135429257,1649.5934816964118,1655.7513427734375,1195923,-0.0215114208608699,0,0.0125788437777961,normal
2019-09-04,1660.3810907490918,1671.2136155010255,1633.6819909537735,1660.021484375,1147464,0.0025756553207001,0,0.0125788839205809,normal
2019-09-05,1655.8861736949634,1657.639103762764,1634.4459756408287,1644.8739013671875,1059065,-0.0091668191039788,0,0.0128724455876382,normal
2019-09-06,1645.9976369029123,1657.0997836152344,1630.8950477871572,1635.344970703125,631575,-0.0058099522258734,0,0.0130051923519297,normal
2019-09-09,1635.209852575833,1670.2693271500264,1631.9736153316562,1648.7392578125,1175372,0.0081571363261963,0,0.0124917986374318,normal
2019-09-11,1645.9976042288265,1660.875452792979,1633.6818823244255,1639.974609375,1055039,-0.0053301500477784,0,0.0121987873409607,normal
2019-09-12,1641.5027045937018,1648.3347859075914,1616.7812783197,1622.984130859375,862635,-0.0104142488022329,0,0.0114308093383531,normal
2019-09-13,1623.5236291961646,1640.6038888610192,1612.3764904149689,1623.119140625,1299932,8.318266820950271e-05,0,0.0112727987953766,normal
2019-09-16,1619.0288113619547,1640.3791357760838,1618.1298503339915,1632.782958984375,945889,0.005936202282446,0,0.011207593440475,normal
2019-09-17,1631.3893823756648,1655.8860682385864,1628.9172397656453,1646.17724609375,1424258,0.0081698836057357,0,0.0113063293645399,normal
2019-09-18,1653.6384910822337,1657.6388229883216,1634.8951792219286,1644.379150390625,751391,-0.0010928825799885,0,0.0112648692073738,normal
2019-09-19,1645.0985067523015,1657.324353489074,1625.5461064671308,1629.5914306640625,644684,-0.0090335694371344,0,0.0110710958360129,normal
2019-09-20,1638.8058695013049,1790.7302753958306,1627.3441169855937,1770.7283935546875,4539742,0.0830616563513029,0,0.0218037180930705,high_volatility
2019-09-23,1783.5386842750336,1888.4024006797629,1783.5386842750336,1833.65576171875,3783357,0.0349206744192223,0,0.022872614499909,high_volatility
2019-09-24,1838.375242583832,1858.9613616676152,1806.102520778957,1843.2745361328125,1784798,0.0052319710065296,0,0.0227317854623798,high_volatility
2019-09-25,1834.7794152858808,1854.0620849914385,1808.5746799845565,1844.218505859375,1874109,0.0005119845577654,0,0.0227314027845156,high_volatility
2019-09-26,1847.3647651583588,1865.3439842839875,1813.159256877272,1828.84619140625,3907951,-0.0083703421921903,0,0.0227391667702449,high_volatility
2019-09-27,1821.295115311796,1838.0607610994448,1802.86641350336,1807.7208251953125,1458672,-0.0116184323034067,0,0.0224478351517875,high_volatility
2019-09-30,1805.024029429616,1814.0136405032863,1772.2119490107182,1781.6959228515625,2169407,-0.0145011628462636,0,0.0228567763889975,high_volatility
2019-10-01,1788.033211244624,1815.8111247089848,1782.639445901503,1789.201904296875,1080409,0.0042039805468316,0,0.022240168044632,high_volatility
2019-10-03,1784.2126429110128,1784.7071152996557,1760.480053248471,1763.8062744140625,1423468,-0.0142955271116571,0,0.0218806360081531,high_volatility
2019-10-04,1767.3572808896856,1777.5155838249834,1743.1752086596227,1747.7598876953125,1723988,-0.0091392260136702,0,0.0220532519738763,high_volatility
2019-10-07,1747.5352792310418,1764.6155390830888,1732.8822800419484,1744.0294189453125,880275,-0.0021367097735263,0,0.0219118187726777,high_volatility
2019-10-09,1752.9739473879458,1764.390708176354,1745.1080386496667,1751.176025390625,1066739,0.0040893827378951,0,0.0218156760034814,high_volatility
2019-10-10,1751.1759062499998,1782.19005859375,1740.0287686777117,1769.829345703125,1492290,0.0105955503368235,0,0.0218503199983078,high_volatility
2019-10-11,1785.2016623234058,1813.114444993122,1775.8974380123166,1802.1021728515625,1934337,0.0180707301938944,0,0.0219763110497472,high_volatility
2019-10-14,1818.05873176484,1826.1942628987656,1803.54048979997,1810.732177734375,2135148,0.0047774242932119,0,0.0216865443970582,high_volatility
2019-10-15,1842.8701124272125,1867.411792453142,1821.1152993848484,1855.8150634765625,5761733,0.0245927053083168,0,0.0220552934595727,high_volatility
2019-10-16,1856.624135310684,1869.83881767564,1845.2073748858008,1861.7481689453125,1661705,0.0031919352195197,0,0.0220688193338977,high_volatility
2019-10-17,1858.601734926085,1895.009652829112,1853.61245783739,1891.279052734375,2001245,0.0157374255642643,0,0.0221625220119913,high_volatility
2019-10-18,1887.817981894532,1902.2013569946805,1879.457601222993,1893.9759521484373,2202270,0.0014249501642122,0,0.02212160466607,high_volatility
2019-10-22,1905.7972123201064,1931.867079847127,1898.6055247264453,1912.4046630859373,1737401,0.0096831382852471,0,0.0217982237255017,high_volatility
2019-10-23,1915.205961144391,1931.471364005892,1895.8230668571648,1927.6761474609373,1535786,0.0079537726614127,0,0.0127980671428888,normal
2019-10-24,1934.679064526089,1942.811764937455,1913.940722599829,1927.766357421875,973453,4.6796164559381737e-05,0,0.0105828136657297,normal
2019-10-25,1940.597768630564,1948.685242672424,1924.1064606413352,1938.3839111328125,1612038,0.0054925854746263,0,0.010586511156145,normal
2019-10-27,1941.0049036923847,1941.0049036923847,1928.8058505267209,1933.5499267578125,85187,-0.0024969367189227,0,0.0106377386975108,normal
2019-10-29,1929.257532538616,1955.4176783770072,1907.9316935821912,1952.029052734375,1229516,0.0095117177622015,0,0.0104375439710084,normal
2019-10-30,1969.9212558106349,1969.9212558106349,1935.5831788744863,1960.3426513671875,1195298,0.0042499086358551,0,0.009832682743169,normal
