Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2019-01-31,243.2520715082132,250.8163811412906,241.1420337965855,249.97036743164065,14843300,0.0270804836690388,0,0.0138071282218788,normal
2019-02-01,250.22918533963613,252.9662691853881,246.8750031723264,249.96044921875,10945770,-3.967834172957652e-05,0,0.0136287270877543,normal
2019-02-04,247.8304676227497,253.7425703646533,247.8304676227497,253.2449188232422,6896595,0.0130543768290634,0,0.0139162961180749,normal
2019-02-05,254.001356875376,256.1910207337519,252.3093445842273,254.6284027099609,9588910,0.0054481590198056,0,0.0134656265720022,normal
2019-02-06,254.79758020285664,256.5493232865076,254.0710132304528,254.6980438232422,5793705,0.000273463568166,0,0.0134053697611058,normal
2019-02-07,254.79759389729224,257.7835032007761,253.8620065522614,255.7033233642578,5992050,0.0039391776964672,0,0.0128087331536087,normal
2019-02-08,255.5938123739987,260.9684731703833,254.26012511232832,258.65936279296875,12407165,0.0114941151560135,0,0.0129627174771593,normal
2019-02-11,257.9825998612106,261.7647398461729,257.5844542844836,259.0873718261719,15723375,0.0016533532790603,0,0.0126365264357373,normal
2019-02-12,258.77876113889204,260.7693669938066,257.8431739571434,258.5100402832031,7410050,-0.0022308140222015,0,0.0126950258366981,normal
2019-02-14,259.17694480436984,259.22672818845456,253.1155520174263,256.1512145996094,12455555,-0.0091665816228632,0,0.0127130167036527,normal
2019-02-15,256.35025811121324,256.788193895082,252.80698158663108,255.524169921875,10034775,-0.0024509484356629,0,0.012510603199449,normal
2019-02-18,254.9966555865524,256.3900737927803,253.45391762224668,254.2103576660156,6325865,-0.0051548996353139,0,0.0121741816805066,normal
2019-02-19,254.20041491973,255.8426590196705,253.1752539043769,254.88717651367188,6341640,0.0026588981519672,0,0.0111998845805637,normal
2019-02-20,255.05633893620296,257.1862714149294,254.63829834032555,256.7384033203125,6751010,0.0072366783780495,0,0.0104742151486874,normal
2019-02-21,257.1663923906479,258.30102200894464,255.49429065092804,256.61895751953125,9095470,-0.0004653514765671,0,0.0101018756616978,normal
2019-02-22,249.0248340529089,250.41826751340832,243.8492609397745,246.41714477539065,419299520,-0.0405665188001256,0,0.0135989891564832,normal
2019-02-25,247.51198081743803,248.19874242300068,244.84457565700893,247.0242919921875,18677950,0.0024608696309531,0,0.013623427872597,normal
2019-02-26,243.65022243305327,248.7660801903296,242.8738871646545,246.0688018798828,25132855,-0.0038755006715547,0,0.0136155466975463,normal
2019-02-27,246.4370550903604,247.15367454156245,241.0823195208557,242.0875701904297,26943610,-0.0163116582749953,0,0.0139822305880153,normal
2019-02-28,241.5003485472253,243.85921208289847,240.8633551575991,241.48043823242188,43614180,-0.002511052288197,0,0.01298061920427,normal
2019-03-01,243.1923469167895,244.94409002849403,242.32643811132976,244.03836059570312,10814170,0.010536959788415,0,0.0115918752321093,normal
2019-03-05,243.6302928050292,248.08924646263463,242.41602180206868,246.9247436523437,15642255,0.011758180141367,0,0.0119487688626746,normal
2019-03-06,247.25318524055567,248.228577990504,246.1583609828519,247.09393310546875,11534170,0.0006849516736906,0,0.0115165245658591,normal
2019-03-07,247.6313989946094,248.02951413512704,245.8796559272461,246.2777862548828,7172805,-0.0033084490375516,0,0.0114153053084223,normal
2019-03-08,246.23797564884472,247.5318726888588,245.18295681513348,246.6161956787109,5257165,0.0013731532110599,0,0.0114277868673274,normal
2019-03-11,246.43705828028683,249.8011724944601,245.6408127478533,248.7362060546875,10326930,0.0085596569737855,0,0.0115914533932293,normal
2019-03-12,250.90595297464407,253.20510068866605,249.4428562135174,251.4832305908203,17706800,0.0109833882908114,0,0.0115621211307425,normal
2019-03-13,251.5130994382441,252.62784927784364,248.2385588030269,251.06521606445312,12127350,-0.0016635794043482,0,0.0115396836037416,normal
2019-03-14,251.41356352041143,254.28998880769183,250.2191876773876,252.59796142578125,12486930,0.0060864091776409,0,0.0116639131628528,normal
2019-03-15,253.18521453048376,266.61184400585387,252.80699448201008,263.7851867675781,51967525,0.0433359459185869,0,0.015152747575258,normal
2019-03-18,266.7411913472398,270.72240315839264,264.9098375590178,267.4677734375,26923700,0.0138640005104155,0,0.0153682714475145,normal
2019-03-19,268.7318340867154,269.7271371759255,266.45258150763726,268.283935546875,15586060,0.0030467947261936,0,0.0152684247784541,normal
2019-03-20,268.55267196924376,270.3043846548989,264.94967984543075,269.0503234863281,19847040,0.002852557588687,0,0.0152684626274716,normal
2019-03-22,269.6673599331177,271.6480029092786,264.94963408571687,265.99468994140625,13100245,-0.0114220923064793,0,0.0155444728872713,normal
2019-03-25,263.944411344714,264.91981924288655,259.4157947355486,260.50067138671875,14347820,-0.0208709074657864,0,0.0163478869649182,normal
2019-03-26,261.21731534631004,268.3237638108927,260.77937954465614,267.3284606933594,10255850,0.0258726537091096,0,0.0141069458068026,normal
2019-03-27,268.72185143230803,271.4987553503108,263.76526185468134,265.31793212890625,15197290,-0.0075492414481646,0,0.0143427446719587,normal
2019-03-28,266.3431593197559,269.12999630714955,264.5317000908275,266.8905639648437,23083475,0.0059098508372805,0,0.014241863181324,normal
2019-04-01,265.9449968453381,271.12055467026033,263.96432304884786,266.6217956542969,15837560,-0.0010075430435207,0,0.0134804054378965,normal
2019-04-02,267.5374434164674,267.7066582969292,264.3524919318893,266.6317443847656,8877995,3.731332179857105e-05,0,0.0134193042301703,normal
2019-04-03,267.13934029497955,270.214823163792,264.94969174600004,265.586669921875,13832830,-0.0039272440712334,0,0.0134921481953483,normal
2019-04-04,266.22368355669266,267.68678032555147,262.1727926584878,263.3372802734375,12964745,-0.008505582734859,0,0.0136569738845332,normal
2019-04-05,264.7506453818392,266.7512144896325,263.9842728694086,265.93505859375,8718645,0.0098164932887501,0,0.0137203413667602,normal
2019-04-08,266.9403458699016,268.23422795523817,265.3876752177997,267.3882141113281,7939335,0.0054494494730814,0,0.0136251837853921,normal
2019-04-09,266.7312370715421,268.1644757990275,263.1780285016281,267.02984619140625,11234215,-0.0013411521812534,0,0.0136673538146477,normal
2019-04-10,266.3530506949499,272.3049742276437,266.3530506949499,268.7119445800781,15156035,0.0062795322115709,0,0.0136365852371371,normal
2019-04-11,268.6721473870644,268.7219003972096,265.4573071265182,267.3782653808594,6742865,-0.0049755877867925,0,0.0136648574776843,normal
2019-04-12,267.3782255128984,268.3337079346152,266.0544554488979,267.427978515625,8524160,0.0001859108246256,0,0.013637408178661,normal
2019-04-15,268.3337010165618,274.30551915324685,267.42797162092273,273.4794006347656,14395115,0.0223760105287889,0,0.0142922954594992,normal
2019-04-16,275.18143074832653,276.7838542687333,272.7329630862598,275.9776611328125,11663980,0.0090936230973603,0,0.0110003934646315,normal
2019-04-18,275.97767394109405,277.0924086808068,271.28980430831353,272.6434020996094,12044680,-0.0121552025955011,0,0.0110939061393867,normal
2019-04-22,270.7224554785149,271.8770107717881,267.955513949991,270.0655517578125,12095540,-0.0095000081021723,0,0.011321993369921,normal
2019-04-23,270.3143606332127,272.4243983090301,268.93090514262053,269.7968139648437,8098435,-0.0009955789928284,0,0.0113095763936544,normal
2019-04-24,269.72713277786545,272.7130419968086,266.67154505399617,272.06610107421875,9672055,0.0083759206005584,0,0.0111091053331013,normal
2019-04-25,272.49405975535893,274.10644578879646,269.7271185731573,270.8020324707031,9037990,-0.0046570089860518,0,0.009950371475145,normal
2019-04-26,271.1205742779828,275.57954336241875,267.29861379457003,274.55438232421875,12804320,0.0137613090003938,0,0.0087081452876136,normal
2019-04-30,275.1416288866804,278.0877179593481,268.940878793996,276.0075378417969,31052865,0.0052788209239089,0,0.0084891167927736,normal
2019-05-02,277.4905135128129,283.0144643680145,275.20132835611184,279.94891357421875,23904025,0.0141789586370846,0,0.0088830772888577,normal
2019-05-03,279.9588595223728,285.8012839590251,278.72469337710453,282.2281494140625,21348375,0.0081086493143791,0,0.0089333949463348,normal
2019-05-06,278.68484897595494,282.0688732101011,278.6251332239706,280.75506591796875,10547535,-0.005233146629509,0,0.0090967944563233,normal
2019-05-07,280.67550830843567,283.66141797129137,278.5356124582379,280.3072509765625,13933680,-0.001596311222535,0,0.0090236650970811,normal
2019-05-08,279.48109726937963,281.65088110356555,276.4354722248802,279.122802734375,12696575,-0.0042344883124574,0,0.0087921540505629,normal
2019-05-09,277.5303407984303,280.2574618481989,271.9765623039887,275.79852294921875,23523910,-0.0119812283213889,0,0.0092311394614559,normal
2019-05-10,272.71305837573976,279.978759095178,272.3348383254131,278.3166198730469,20748545,0.0090887761886726,0,0.0093416386082642,normal
2019-05-13,277.888619901448,278.63509717871807,274.71360078552004,276.5648498535156,8274820,-0.0063140542078281,0,0.0095001675333759,normal
2019-05-14,276.3956958415436,278.0876929654903,272.4343783850537,275.2908935546875,14651480,-0.0046169984713833,0,0.0095393596714574,normal
2019-05-15,275.4998545572744,279.3914928800161,274.4448358213557,277.8487854003906,10611000,0.0092486949541026,0,0.0095841081029984,normal
2019-05-16,278.0677856684544,283.3528427134008,274.43493541875773,281.3025207519531,7116800,0.0123536482418398,0,0.0098506833936344,normal
2019-05-17,281.8698246630725,292.579264399283,281.75036278747865,290.62847900390625,18996095,0.0326150704999088,0,0.011120651254091,normal
2019-05-20,296.7993935520807,299.64594580950404,290.8474701398686,299.0985412597656,23343645,0.0287273414891648,0,0.012468042598016,normal
2019-05-21,299.18814710630755,301.537048071695,295.3661864745673,296.18231201171875,16121390,-0.0097979048429293,0,0.0123172890441833,normal
2019-05-22,297.197548034607,302.114348379085,296.341571469453,297.6454162597656,12493315,0.0049277160328733,0,0.0118914923125215,normal
2019-05-23,302.3730607357806,309.71840225759047,296.4410629390619,298.5411682128906,28982870,0.0030049405688856,0,0.0118212167753078,normal
2019-05-24,300.5815529646131,303.36838965034985,296.60034034256523,300.9199523925781,14366950,0.0079364502016732,0,0.0118151393415392,normal
2019-05-27,299.91468135280377,305.15994833209544,298.59094154329466,304.4433288574219,11140315,0.0116406672164792,0,0.0116723023349321,normal
2019-05-28,305.15993669835785,305.15993669835785,298.5909301599901,300.7806091308594,9966510,-0.0121038320300774,0,0.0121723626884096,normal
2019-05-29,300.442156972133,304.5627260810997,298.9890230583627,301.3578491210937,7254130,0.0019173004452825,0,0.0121851391392033,normal
2019-05-30,301.35788754946947,306.9017334033205,300.9597723629869,305.62774658203125,14697095,0.0140694208427758,0,0.0121805331039241,normal
2019-05-31,305.75713115712665,307.3495918525644,292.10157111148663,303.0001220703125,13801070,-0.0086346385786217,0,0.0124829832361944,normal
2019-06-03,301.2185547422633,305.5182411922788,299.7853158008444,304.81158447265625,6176510,0.0059606215086978,0,0.0123182693675502,normal
2019-06-04,304.5627610203615,306.55336730154033,303.0100905509813,304.8314819335937,5872165,6.527577213955027e-05,0,0.0122833077730052,normal
2019-06-06,305.0703642768721,306.73250345179525,298.79000411748177,301.42755126953125,10224595,-0.0112294126672498,0,0.0126305896243564,normal
2019-06-07,303.3286017446528,303.3286017446528,296.15244406833574,300.9398498535156,7669460,-0.0016192825895693,0,0.0121506929041777,normal
2019-06-10,299.24784701007223,300.76069685468093,295.92353815302005,299.1084899902344,8575750,-0.0061040600497559,0,0.0123134543577268,normal
2019-06-11,300.44216163311137,301.4275322990246,297.1079207423056,300.1236877441406,4724055,0.0033883318116103,0,0.0120913321660105,normal
2019-06-12,298.5909149163374,299.088566441198,293.84333030389354,295.3064270019531,8842145,-0.0161811293403433,0,0.0127860281305115,normal
2019-06-13,295.0078186406174,300.3824490484401,294.00258321222987,299.3871459960937,11516575,0.0137239856919864,0,0.0129301074180831,normal
2019-06-14,299.39710642361683,299.39710642361683,291.7432235805138,293.3854675292969,9767550,-0.0202502052936113,0,0.0138113140868893,normal
2019-06-17,294.21159984950043,294.2912107321352,288.8568643586761,290.6981811523437,11831110,-0.0092017824661381,0,0.0119948689895885,normal
2019-06-18,291.62381095530657,293.5148807876772,289.66306261548385,290.99676513671875,12124090,0.0010265999816683,0,0.0099253854175452,normal
2019-06-19,293.21628990666414,299.5464028394881,292.9973220167353,298.1529846191406,19456650,0.0242945752396179,0,0.0112425085521277,normal
2019-06-20,298.69047393230363,302.57215004553973,297.99374959500244,302.24371337890625,12837830,0.0136269638898474,0,0.0115925224157341,normal
2019-06-21,301.775894433532,301.775894433532,295.246708909045,296.5604858398437,6074210,-0.0189824927779431,0,0.0123845965849754,normal
2019-06-24,296.40126418899087,298.0534710532491,291.4944269779702,292.7385559082031,10132655,-0.0129712870672973,0,0.0125313905992702,normal
2019-06-25,292.98736329154593,296.84914410830686,292.0219180873557,295.38604736328125,10262450,0.0090032259276604,0,0.0124003702240942,normal
2019-06-26,295.60502246131455,297.79470144405747,293.68409475668665,296.7197570800781,11052310,0.0045049785440554,0,0.012208227463641,normal
2019-06-27,298.59093078405004,299.92463329664326,294.11206682228925,294.92822265625,19302695,-0.0060561007922403,0,0.0122490791157775,normal
2019-06-28,295.60503631955254,295.82400422809224,292.93763116042646,294.032470703125,9070430,-0.0030418078961593,0,0.0117215957865856,normal
2019-07-01,295.9832012219153,296.7794314459166,292.4996408369966,294.8485412597656,9521795,0.0027715992279162,0,0.0116557116132796,normal
2019-07-02,295.3860875222288,295.9932382791972,292.0319205408639,292.917724609375,9018660,-0.0065700388330549,0,0.0115778129715025,normal
2019-07-03,293.4054052570961,295.0078286460869,291.0962948075196,293.6144104003906,13235240,0.0023756110776469,0,0.0116108780817594,normal
2019-07-04,293.614405059015,299.5563655899246,293.614405059015,298.1529846191406,15129625,0.0153393486995687,0,0.0119976952630313,normal
2019-07-05,299.55637067317394,302.5721378054096,298.6008882164703,302.0147705078125,14836600,0.0128691991644727,0,0.0123613856903982,normal
2019-07-08,301.2583068358316,301.2583068358316,292.6290467756629,293.6741027832031,8961290,-0.0280052665749366,0,0.0138300482160289,normal
2019-07-09,292.81818018965527,293.216295349396,286.64728890383515,291.1958312988281,11487100,-0.0084746579448173,0,0.0138899534606302,normal
2019-07-10,291.22569410574835,294.97797587053145,290.7977210611392,293.7836303710937,10903660,0.0088475446496074,0,0.0136235033068213,normal
2019-07-11,294.4105883290682,297.3567068091225,293.0271330801762,295.5950012207031,7992455,0.0061467330359912,0,0.013316083202326,normal
2019-07-12,296.1527411545083,297.6564382235715,293.951913847016,295.4954833984375,10362725,-0.0003367261892908,0,0.0124913503394287,normal
2019-07-15,296.5610281611164,300.93277870224824,294.48969511303966,300.3651428222656,8760770,0.0163453251576664,0,0.012765494887563,normal
2019-07-16,300.3452580181067,301.04232757007014,296.7602290388432,299.04071044921875,6757175,-0.0044191578084058,0,0.0128370484686746,normal
2019-07-17,299.1302975685366,308.0828856577337,298.16433196139184,305.6430969238281,31012670,0.0218383518438809,0,0.0126159663916217,normal
2019-07-18,304.9957926001721,307.36589578254194,303.9700789966925,306.3700561523437,11334100,0.002375633813596,0,0.0122809769138931,normal
2019-07-19,306.7185781076638,306.8679479604382,296.76018271455786,298.53277587890625,10471145,-0.0259139763841735,0,0.0129448657863459,normal
2019-07-22,297.3577218027658,298.14444362567576,287.23001931863973,289.64990234375,17115785,-0.0302067683542714,0,0.014372099291948,normal
2019-07-23,290.7852169087,301.14194458348885,289.8391569577154,297.5569152832031,38298140,0.0269325581742361,0,0.0155120269815862,normal
2019-07-24,297.3577122455392,300.7435608257194,294.0813914344569,298.1942138671875,14691180,0.0021394800476146,0,0.0154878076206863,normal
2019-07-25,297.158554379169,299.54856353260595,294.758577103937,295.7743530273437,14194615,-0.0081481558556335,0,0.0155396026718595,normal
2019-07-26,296.76021562243267,302.32695561760386,294.18099457648054,301.1120300292969,8406765,0.0178855455344875,0,0.0160112672194609,normal
2019-07-29,301.4904561225269,303.62156757576,298.19422928948023,299.24981689453125,10498675,-0.006203655734053,0,0.0160901780991409,normal
2019-07-30,299.74771805397745,300.6639038531216,295.57514772024945,298.4929504394531,8718740,-0.0025324166210971,0,0.0160187930461154,normal
2019-07-31,296.78011979161704,305.6630227887861,294.91790451966364,302.6456298828125,14739040,0.0138162667896111,0,0.0162748810507025,normal
2019-08-01,299.93695862828326,302.5360856313926,295.96356799063153,297.9154052734375,11288765,-0.0157530114412027,0,0.0163695533535181,normal
2019-08-02,296.361889508298,301.72944948370207,292.7868287683629,300.2655639648437,19354045,0.0078577250182512,0,0.0161990181355086,normal
2019-08-05,297.7560559399079,297.7560559399079,289.7993068456408,290.8050842285156,19322730,-0.0320140672037947,0,0.0165803133706531,normal
2019-08-06,289.64990914424203,297.5270045078113,289.1221153396582,295.8241271972656,14153040,0.0171118837656605,0,0.0169155979524222,normal
2019-08-07,297.53696073611127,298.6722324915051,291.89053671337336,294.0316162109375,11811905,-0.0060778131747465,0,0.0168705131162354,normal
2019-08-08,295.76437250556484,300.7037286009997,292.1694059996417,299.2995910644531,9660605,0.0177577488618698,0,0.0172862965074264,normal
2019-08-09,299.9469183848612,305.8223663132085,299.5983684249985,305.14520263671875,12228295,0.0193426889876038,0,0.0177818016021126,normal
2019-08-13,303.7509907432573,305.5235840558516,299.7975062259312,301.0223999023437,13829875,-0.0136030572786003,0,0.0177362575649928,normal
2019-08-14,301.73939310562093,301.81904690024805,294.6589882707354,297.1186828613281,11774540,-0.0130530156848394,0,0.0179559901963447,normal
2019-08-16,296.5610440192446,300.0464828930331,294.2706249155725,298.54278564453125,10848770,0.0047815934783281,0,0.017238786100112,normal
2019-08-19,299.74771577035955,302.6356444953402,296.86972477563523,298.02490234375,7737990,-0.0017362101277091,0,0.0172187165486378,normal
2019-08-20,296.86977236731826,300.9925635070702,295.2963589390537,299.7676696777344,8623045,0.005830692293447,0,0.0162754974965771,normal
2019-08-21,299.5485447823212,302.2970718515676,297.95522570684074,299.8970947265625,7422075,0.0004316580146781,0,0.0146199193507247,normal
2019-08-22,299.53864428534763,300.74360186290903,293.2548979491965,294.4200134277344,9373755,-0.0184320332968113,0,0.0140118280359315,normal
2019-08-23,294.74858142087265,296.1626564694399,288.01669678390215,292.816650390625,18078965,-0.0054607183787362,0,0.0140386576913849,normal
2019-08-26,298.7519524855345,302.6357217897224,289.41096990865424,301.3013000488281,10938390,0.0285641143670378,0,0.015378609912611,normal
2019-08-27,301.54020818491887,303.28292742401084,297.64650222874326,299.0605773925781,13704020,-0.0074646080803191,0,0.0149457975105719,normal
2019-08-28,298.5925298406471,298.9510478851455,293.4440563373429,295.4954833984375,11455030,-0.0119926007235751,0,0.0151203322082418,normal
2019-08-29,294.6689095871641,294.6689095871641,288.14617284983746,288.9627685546875,19656835,-0.0223557008388546,0,0.0158820542848851,normal
2019-08-30,288.4150706053202,290.70552000319924,283.43587242377504,285.09893798828125,23587665,-0.0134615804210156,0,0.0156561098948597,normal
2019-09-03,284.6109372742937,284.6109372742937,279.840887609795,281.68316650390625,13762825,-0.0120533545846424,0,0.0155185798046498,normal
2019-09-04,281.6433633479438,286.40347542677887,278.5662226266416,284.10308837890625,12098145,0.0085542432697689,0,0.0155445190903638,normal
2019-09-05,285.18856754764704,287.17027875198704,279.92056722109345,280.8566589355469,11905115,-0.0114927309135008,0,0.0141247828830287,normal
2019-09-06,281.32467867681726,287.71798209153667,281.32467867681726,287.1105041503906,11226095,0.0220227449033201,0,0.0145072637996827,normal
2019-09-09,286.60262098817105,293.6830562550032,283.6250703479766,293.0357666015625,16063780,0.0204274983428316,0,0.0152578108975207,normal
2019-09-11,293.0358072651176,294.5494727068139,290.5860196598585,293.81256103515625,13024480,0.0026473446397909,0,0.0146868061981895,normal
2019-09-12,294.7685207596156,295.4954946061636,289.1918129373922,290.2972106933594,12124770,-0.0120367538940389,0,0.014070858503227,normal
2019-09-13,290.1876822356853,295.9635707247565,288.23584493484816,295.6150207519531,8842450,0.0181527396094951,0,0.0145353564432367,normal
2019-09-16,293.5735443650533,297.1286995447615,291.7810449821606,293.76275634765625,9288840,-0.0062855118549851,0,0.0143148043967167,normal
2019-09-17,293.025764021982,294.95769502486246,287.5984267547111,288.4548645019531,6772930,-0.0182338655378151,0,0.0147796799715486,normal
2019-09-18,288.79349262546583,294.5594125910496,288.7735867734919,291.7312316894531,9272125,0.0112943141420842,0,0.015063356005106,normal
2019-09-19,291.74119164495914,291.74119164495914,287.7976749201319,289.31134033203125,7249365,-0.0083295285583044,0,0.0150548539813557,normal
2019-09-20,289.78934273421925,318.4496070989755,288.8930931131642,306.48956298828125,35797445,0.0576802921301382,0,0.0200952217996401,normal
2019-09-23,313.6894721980506,329.0253958718328,304.4879240719039,326.7548828125,34270145,0.0640265934097872,0,0.0239659120345865,high_volatility
2019-09-24,325.30101243569527,326.97401590165214,316.6770366584374,322.2736511230469,18852705,-0.0138092631296364,0,0.0242327741636107,high_volatility
2019-09-25,322.0545384895254,322.0545384895254,314.7849211610964,318.98736572265625,17837720,-0.0102495367206874,0,0.0237787884224184,high_volatility
2019-09-26,320.06287260828816,335.3888601359949,319.7143226361381,324.016357421875,21540140,0.0156425042725238,0,0.023812480986937,high_volatility
2019-09-27,321.82549723561954,328.5075724491361,319.8537238849664,327.3324890136719,12912805,0.0101824399071164,0,0.0235430127926443,high_volatility
2019-09-30,325.6594524329056,331.01707430032553,321.51675608334153,327.5216979980469,16789295,0.0005778660147344,0,0.0226771294952973,normal
2019-10-01,326.39643221031514,330.0212729419963,323.3889768440844,328.26861572265625,14627680,0.0022779172914146,0,0.0222252021983459,normal
2019-10-03,327.48183953911973,327.48183953911973,320.0628227932921,321.8055419921875,13272830,-0.0198847673385573,0,0.0226445142151036,normal
2019-10-04,324.64368475614634,325.38059627875697,310.1641695708418,311.3293151855469,27438405,-0.03309621304148,0,0.024314592820418,high_volatility
2019-10-07,311.2994566773706,317.3939900031881,308.57083558103807,309.8355712890625,15227670,-0.0048095016584559,0,0.0241273411855496,high_volatility
2019-10-09,310.5625433206194,324.19559076489395,308.26215612585776,321.12841796875,12992150,0.0357993575436568,0,0.0248281075665733,high_volatility
2019-10-10,318.6487820968105,320.1325734500773,312.09614018211136,315.6413269042969,7847105,-0.0172345716089452,0,0.0250712739347477,high_volatility
2019-10-11,317.7127036416863,323.64789969283487,313.72934487623604,316.2288818359375,12129205,0.0018597335112717,0,0.0250736586464814,high_volatility
2019-10-14,318.27033010627315,320.46115890839536,313.9384219332746,315.7807312011719,10050950,-0.0014181768777952,0,0.0248347131712603,high_volatility
2019-10-15,317.75249519349023,324.5441287515466,314.18740269641205,321.77569580078125,13532355,0.0188066217851714,0,0.0248544609234414,high_volatility
2019-10-16,321.656168635786,323.3092659047503,317.19479659458307,319.7740173339844,13431665,-0.0062401554273376,0,0.0248534520509886,high_volatility
2019-10-17,320.6603516553868,321.3773573840295,315.97989337249464,319.57489013671875,10381745,-0.0006229062140485,0,0.0243215080865714,high_volatility
2019-10-18,319.4255426863441,322.57239969447824,316.8761955591039,321.7059936523437,11788035,0.0066464209821335,0,0.0242816062718829,high_volatility
2019-10-22,324.0163735485506,327.23294687128447,317.0753692978427,324.4147033691406,24475410,0.0083845807696896,0,0.0240895382168544,high_volatility
2019-10-23,324.643744520798,326.3764958861879,319.3259641316564,321.3873596191406,15426150,-0.0093755226217746,0,0.0209382418365771,normal
2019-10-24,322.6320897301469,324.6237687152048,318.18068598291813,321.29766845703125,8000005,-0.0002791139011284,0,0.0150942972485258,normal
2019-10-25,321.42714072776545,321.42714072776545,312.52433216237944,316.3981628417969,14335100,-0.0153665800688251,0,0.0151685447977326,normal
2019-10-27,317.47368583946906,318.86788573914504,316.70690020714005,317.2745361328125,988045,0.0027660142252701,0,0.0150257427791974,normal
2019-10-29,318.1508559418044,318.1508559418044,312.2953140547445,313.79901123046875,15012650,-0.0110147543206169,0,0.0147191961459032,normal
2019-10-30,314.6653971105269,316.3881801102915,313.45047162397617,314.4662170410156,8386345,0.0021239630377394,0,0.0144881107992688,normal
2019-10-31,315.4720563416307,319.66453282665174,311.89699558710987,313.58990478515625,12407105,-0.0027905557929424,0,0.0144760789895536,normal
2019-11-01,313.09196169907113,315.8703626705876,311.29946258941624,314.6654052734375,11098685,0.0034237722201977,0,0.0144968760362788,normal
2019-11-04,315.4819920680996,318.03133916593606,311.6978135171089,312.9027709960937,7171965,-0.0056173623168005,0,0.0139158840408634,normal
2019-11-05,312.4148316941992,312.64388576567023,308.7700547477218,309.487060546875,11316970,-0.0109762228399326,0,0.0120133603637744,normal
2019-11-06,309.99493620822466,316.2687139087129,306.9177953063193,312.9027709960937,11236175,0.0109762228399326,0,0.0122180866530644,normal
2019-11-07,314.0877947892782,316.0794739323815,310.4928285234703,315.4819641113281,12559560,0.0082090078099215,0,0.0092088693845137,normal
2019-11-08,314.4662508766484,319.8637152787937,313.0919872647443,318.7184753417969,19568135,0.0102066763955859,0,0.0086737248296865,normal
2019-11-11,317.65294897987883,322.5325572863328,317.0753449523478,322.0346374511719,14617870,0.0103509187901966,0,0.0089480270795966,normal
