Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2019-04-18,622.2728899573505,626.1427462381798,617.7064406501893,619.4478759765625,6307643,0.0028153599820264,0,normal
2019-04-22,619.7186895636379,627.535779034499,618.2481255295795,623.317626953125,1833972,0.0062276647917975,0,normal
2019-04-23,624.2077635701521,625.3300312414483,619.2156399560776,623.0081176757812,1214892,-0.0004966747819183,0,normal
2019-04-24,624.5946822817272,634.6563066555344,623.8207111760496,633.6888427734375,2710117,0.0169985010144397,0,normal
2019-04-25,634.6562864790646,640.0740840465688,629.5867853459321,631.9473876953125,5447101,-0.0027519063301166,0,normal
2019-04-26,631.9475081716306,639.9580914921088,631.9475081716306,637.1718139648438,1996703,0.0082331994888917,0,normal
2019-04-30,639.2615904293043,648.5879349384634,637.0557439298124,647.1173706054688,2783771,0.0154883426229162,0,normal
2019-05-02,646.1885222787463,655.166568587473,641.6994518849335,647.8138427734375,3241791,0.0010756899330726,0,normal
2019-05-03,642.3961226324236,645.840304063103,629.2386116869402,632.6441040039062,2329144,-0.0236953483398902,0,normal
2019-05-06,626.9165745477267,638.9131262828992,626.9165745477267,634.7723999023438,1247845,0.0033584822232786,0,normal
2019-05-07,636.2042941357253,637.984418357558,626.684458306402,630.515625,1810222,-0.0067285722753132,0,normal
2019-05-08,629.2385318302187,630.0898811816878,618.8672997406815,620.95703125,1270071,-0.0152760503116136,0,normal
2019-05-09,619.9509430841625,630.5930472881665,618.5578043453473,626.6458129882812,2024710,0.009119602750423,0,normal
2019-05-10,627.2261647734209,629.5480779491772,619.4864541875664,625.67822265625,1429055,-0.0015452718258703,0,normal
2019-05-13,628.1549445066502,639.0679656841959,626.2974421551913,632.5665893554688,3719275,0.0109492770435961,0,normal
2019-05-14,633.7276246956111,633.7276246956111,608.8057419948858,611.4759521484375,2701861,-0.0339098663238059,0,normal
2019-05-15,612.2111007064648,617.9385053737061,607.992949034998,611.6693115234375,1662095,0.0003161674779823,0,normal
2019-05-16,610.3923400411541,615.1135449569348,604.7423130980566,610.93408203125,1233818,-0.001202727858752,0,normal
2019-05-17,613.7591166236955,613.7591166236955,601.0272818687944,607.4512329101562,1608854,-0.0057171710214998,0,normal
2019-05-20,611.4371467483028,611.4371467483028,590.5399278088038,603.1943359375,3754370,-0.0070324703218576,0,normal
2019-05-21,603.6974680575046,607.4125199515073,594.487192918284,598.318359375,1669926,-0.0081164407987168,0,normal
2019-05-22,586.670094141203,593.9067050346329,575.9893024028805,580.4396362304688,5888740,-0.0303371759176185,0,normal
2019-05-23,588.2181141803318,589.2629564084235,573.1643648366419,575.2927856445312,3764857,-0.0089067062811363,0,normal
2019-05-24,580.4010052043634,580.4010052043634,566.5855913351446,569.5266723632812,3591853,-0.0100734871347594,0,normal
2019-05-27,570.4168283860852,571.1907996593363,556.8723311041904,561.9418334960938,3672605,-0.0134072710733734,0,normal
2019-05-28,562.6771314446258,577.9630645203224,562.6771314446258,570.532958984375,5583587,0.0151725943156924,0,normal
2019-05-29,570.3779940411067,579.1238577540879,567.8238989375913,571.8485107421875,2058402,0.0023031752076096,0,normal
2019-05-30,573.8996482797221,577.3825187008397,567.2822039274891,568.8688354492188,3367426,-0.0052242250542073,0,normal
2019-05-31,572.7386584257898,591.1591625867292,571.3068306755056,588.4889526367188,5503111,0.0339082645648751,0,normal
2019-06-03,591.2365907903791,591.2365907903791,579.7044015565576,586.3605346679688,2826290,-0.0036233071900717,0,normal
2019-06-04,585.3543051210962,590.3077388168762,578.0015800273433,579.1625366210938,2332547,-0.0123516895324424,0,normal
2019-06-06,579.1626286255423,579.9365998109939,568.0174718987106,571.1907348632812,3225967,-0.0138599673151,0,normal
2019-06-07,571.2680839974206,582.5680910732958,564.5345728184199,581.058837890625,1569343,0.017128831343574,0,normal
2019-06-10,584.6966242889688,595.4547969464066,583.6130455801234,594.5647583007812,2539412,0.0229776174558491,0,normal
2019-06-11,595.9578363264667,596.538314738473,587.6376457543764,589.8434448242188,2069998,-0.0079724852825364,0,normal
2019-06-12,589.7660087023344,591.5461328765119,575.2927389358964,578.8917236328125,3056823,-0.0187416996635541,0,normal
2019-06-13,575.8345480486386,582.5681066470975,571.5777066316123,575.9119262695312,2385606,-0.0051607110471589,0,normal
2019-06-14,575.8345819877153,577.885624596222,569.1010229923876,572.9321899414062,1348083,-0.0051873756723876,0,normal
2019-06-17,572.7386915497527,575.1767197406446,568.1335534333201,570.0684814453125,1333739,-0.0050108710516285,0,normal
2019-06-18,571.113327119826,576.14413956522,569.6814521570824,573.9382934570312,1645116,0.0067653913541096,0,normal
2019-06-19,574.2865638848762,576.0666879908077,564.6506141130423,569.3331298828125,1945921,-0.0080561595209882,0,normal
2019-06-20,558.8070997124605,565.7728391825605,555.5951009499146,561.5546875,4139025,-0.0137565635262291,0,normal
2019-06-21,564.2251157376401,575.8346860203076,562.2901873571955,573.0870971679688,7280809,0.020328542396518,0,normal
2019-06-24,571.1908123672438,571.1908123672438,562.677128172068,563.6445922851562,1242655,-0.0166138098580956,0,normal
2019-06-25,562.6770189800088,563.567104687105,557.259220998083,560.6259765625,1451025,-0.0053699226147987,0,normal
2019-06-26,558.2653522540573,565.6567669074482,554.4729221583254,555.7886352539062,2781711,-0.0086659051757447,0,normal
2019-06-27,553.7763000044606,556.4851987466208,535.3171089000899,543.2890014648438,8567309,-0.0227466601454366,0,normal
2019-06-28,547.1201685658029,553.3893153403137,544.9530117771099,546.887939453125,3421172,0.00660250813839,0,normal
2019-07-01,549.2873904719996,550.4483473150829,543.5986735972189,545.3788452148438,2073961,-0.0027632355385787,0,normal
2019-07-02,543.3664788947507,551.8414730977898,541.9733401637129,550.796630859375,2432132,0.0098849680150712,0,normal
2019-07-03,551.8414403043766,552.1897367763019,540.6188584188037,542.6311645507812,2040614,-0.0149358158579264,0,normal
2019-07-04,542.8634164092475,547.0041434169408,539.4579242470573,542.2442016601562,2838357,-0.000713377626754,0,normal
2019-07-05,542.1667926620165,544.1017205444648,524.9846236179854,527.1517333984375,2813644,-0.0282280302753514,0,normal
2019-07-08,526.3003570334732,530.7506909348592,515.0777758908478,526.5712280273438,2293102,-0.0011018179371093,0,normal
2019-07-09,527.0743703283365,529.3962838540119,517.4771088597638,523.1271362304688,2180104,-0.0065620834955204,0,normal
2019-07-10,519.3733112780529,530.0154141913704,517.0127088069885,522.3143920898438,2468773,-0.0015548345504612,0,normal
2019-07-11,523.7462876466222,523.7462876466222,509.5826250226388,515.2326049804688,3449721,-0.0136512314273842,0,normal
2019-07-12,514.6908910298762,520.805282916841,513.142948500463,515.31005859375,1792810,0.0001503161706253,0,normal
2019-07-15,522.4305136514724,526.8421585479747,515.3486589039729,524.675048828125,1883164,0.018010341324179,0,normal
2019-07-16,526.3004677751627,527.5388029212036,518.9477406518332,523.1658935546875,2015642,-0.0028805064888963,0,normal
2019-07-17,523.1657884762343,538.2969144377745,520.9212533304628,534.6592407226562,3271680,0.0217310008810374,0,normal
2019-07-18,531.9891142176101,537.3295346824364,526.3778227139045,531.873046875,2984256,-0.0052247835686998,0,normal
2019-07-19,531.8729449283799,535.2010111827113,514.2264134435637,522.4691772460938,2005513,-0.0178388359881189,0,normal
2019-07-22,519.3346032678583,525.5263720102471,518.5606321750597,520.0698852539062,1286218,-0.0046027939180044,0,normal
2019-07-23,521.0760723141099,522.8561964961085,515.2712887383864,519.4894409179688,1462269,-0.0011167124023501,0,normal
2019-07-24,518.8315984050621,526.1456360225555,504.2035704095304,511.1693115234375,3060459,-0.0161456158318404,0,normal
2019-07-25,512.2367319774982,520.0254795287875,507.2551246613835,515.9531860351562,2751865,0.0093151675975837,0,normal
2019-07-26,513.7391007778458,514.7670437472684,506.8992428731321,508.8365478515625,1637706,-0.0138891957123332,0,normal
2019-07-29,506.8597542312625,517.6532768829981,506.8597542312625,511.0506286621094,2524484,0.0043418219970723,0,normal
2019-07-30,510.0226740481471,514.2135483839494,500.6525093415655,506.2666931152344,2882913,-0.009405070980593,0,normal
2019-07-31,497.3710976351455,505.91100508035225,480.0935994785813,503.1039123535156,9651731,-0.006266857972089,0,normal
2019-08-01,499.7826457156964,500.8896909166148,489.4635925526674,494.7219848632813,3982949,-0.0168007759145796,0,normal
2019-08-02,494.2080287012499,505.3573425237489,488.9892112231658,503.0247192382813,2172845,0.0166433544618724,0,normal
2019-08-05,499.0711505797095,514.8067082693807,494.4453335877303,512.4345092773438,3140140,0.0185336035641183,0,normal
2019-08-06,514.0554181030155,537.5797209224103,514.0554181030155,530.2654418945312,7226321,0.0342047988628415,0,normal
2019-08-07,531.2144137569072,536.5123344496642,530.0283142702831,533.3098754882812,3239880,0.0057249201989248,0,normal
2019-08-08,532.9538924358133,540.7821662439501,525.8372974329611,537.8564453125,2708834,0.0084890591490998,0,normal
2019-08-09,536.9075806154508,538.2913630397175,521.6859739485179,524.5325927734375,3743407,-0.0250841277215982,0,normal
2019-08-13,522.7534587677035,523.8605040435133,502.9060838817728,505.39691162109375,2716622,-0.0371634823866555,0,normal
2019-08-14,505.31775405577866,523.8604466892015,505.1991731008189,521.1719360351562,2627043,0.0307359147214789,0,normal
2019-08-16,519.4323759955638,522.6743610480487,510.9319987167945,521.0928955078125,3067796,-0.0001516707176589,0,normal
2019-08-19,523.4651490019043,533.2702556900227,523.0697825751656,530.0677490234375,2871173,0.0170764985452738,0,normal
2019-08-20,532.9539831984976,537.698380675042,525.5606497692185,528.9212646484375,3913608,-0.002165244035809,0,normal
2019-08-21,529.7909627506825,533.744626651807,529.2374401520253,532.0050048828125,2106655,0.0058133142847314,0,normal
2019-08-22,531.8864811352106,540.8612798511306,528.2886079881861,539.8728637695312,3353812,0.0146807774028863,0,normal
2019-08-23,541.0589271762245,549.0848845314092,537.2238923390184,540.7426147460938,7015461,0.0016097329376929,0,normal
2019-08-26,545.4474963706533,547.9778510786394,529.9491522108036,546.5150146484375,1767289,0.0106183741233456,0,normal
2019-08-27,545.4870270643931,545.4870270643931,532.3213543156534,534.8121337890625,3160545,-0.0216462480041439,0,normal
2019-08-28,534.5354979737336,548.3337982174218,534.5354979737336,545.763916015625,2749273,0.020270960556747,0,normal
2019-08-29,540.9798848395624,548.7685839084788,538.4890571205677,546.5150146484375,2789979,0.0013752874473969,0,normal
2019-08-30,547.9778256685006,554.0664778284282,534.4167389605934,548.4918212890625,3067856,0.0036105871183149,0,normal
2019-09-03,551.9315255722144,566.8763956412769,551.9315255722144,557.0712890625,5044667,0.0155208507283681,0,normal
2019-09-04,557.466729439072,561.2227109494771,547.3453573372191,556.0829467773438,2027768,-0.0017757513074929,0,normal
2019-09-05,561.4203142584249,561.4203142584249,546.4359173450833,549.9151611328125,2019839,-0.0111534541323843,0,normal
2019-09-06,566.4414491513877,580.7537424755543,566.4414491513877,570.71142578125,10663234,0.0371196841431773,0,normal
2019-09-09,571.6997601230257,571.6997601230257,561.4202346989603,563.71337890625,1754023,-0.012337769090382,0,normal
2019-09-11,567.7461908971839,571.8975383932983,554.5014155524376,556.438720703125,2702792,-0.0129888797808996,0,normal
2019-09-12,554.382779472929,560.7877444881988,548.7685955668,557.9015502929688,3282740,0.0026254645339482,0,normal
2019-09-13,557.664348728645,562.4482728723985,554.3037340783837,561.0249633789062,1073430,0.0055828888858782,0,normal
2019-09-16,561.4993198491483,571.8974750644095,561.4993198491483,568.8927001953125,2500556,0.0139264377026604,0,normal
2019-09-17,569.2485667772439,569.2485667772439,552.8408610402678,558.2178344726562,2948429,-0.0189425696762031,0,normal
2019-09-18,561.4202444437783,567.8251603218708,555.0153285656859,566.7576904296875,1666369,0.0151825880858282,0,normal
2019-09-19,565.9275058459928,565.9275058459928,553.5129905483367,556.1619262695312,1570183,-0.018872372498766,0,normal
2019-09-20,554.5410201517448,566.3229606660506,550.3896720746418,554.1851806640625,3394351,-0.0035605941268785,0,normal
2019-09-23,555.8852287857463,557.4271675934854,533.8237615673409,539.9124145507812,2256769,-0.0260919608940328,0,normal
2019-09-24,542.482336050427,558.1784142203854,540.6241329045863,556.557373046875,3128057,0.0303633304954367,0,normal
2019-09-25,556.7153991040519,561.3807417691303,551.9314754805383,558.1782836914062,3512690,0.0029081545514735,0,normal
2019-09-26,557.8225833682517,566.164806549687,554.9363887225962,564.3461303710938,3300104,0.010989353415244,0,normal
2019-09-27,561.4203339540842,568.2601925389489,555.1339980270271,556.9131469726562,2434719,-0.0132584718512722,0,normal
2019-09-30,557.0712487852766,566.6390962088813,550.5081763016262,564.9785766601562,2136186,0.0143785152741102,0,normal
2019-10-01,565.3739793960139,565.3739793960139,553.5129868212723,557.4271240234375,1709480,-0.0134560374626069,0,normal
2019-10-03,557.6642611140459,567.5484202972086,547.6219457314533,555.48974609375,2111319,-0.0034816255171179,0,normal
2019-10-04,557.4668131315003,564.4252544797874,555.5295074617316,559.9576416015625,2273166,0.0080109908389562,0,normal
2019-10-07,559.9575781862217,566.797389494651,554.0666078422486,557.30859375,2578403,-0.0047420260843749,0,normal
2019-10-09,555.7270640256593,564.5042280398324,554.9758581295692,562.2506103515625,1115851,0.0088285616039858,0,normal
2019-10-10,559.8783605363261,568.4182652938807,556.2805358771828,562.4482421875,1507268,0.0003514395654011,0,normal
2019-10-11,554.540956404271,572.4115483631756,551.5361811273327,570.4742431640625,3785425,0.0141689044986765,0,normal
2019-10-14,570.1183985492813,576.167524302136,567.3113065168308,569.9207153320312,1871571,-0.0009707652096793,0,normal
2019-10-15,572.490587455543,576.4442517335509,568.5369231775352,569.7230224609375,1482881,-0.0003469380237364,0,normal
2019-10-16,569.4067220140537,577.0373135364265,567.508992078117,575.4163208007812,2114943,0.0099434977634729,0,normal
2019-10-17,573.2812685639653,578.0256652693223,566.1251465192184,572.7672729492188,2177984,-0.0046143361850781,0,normal
2019-10-18,572.846385488564,583.3631220554299,571.462603091279,580.5560302734375,2907649,0.0135068383925274,0,normal
2019-10-22,575.1791281619844,578.8164801805209,564.8204982613596,567.469482421875,2825230,-0.0227993447507879,0,normal
2019-10-23,567.4693070576275,580.7140789796738,566.4413159999534,574.5463256835938,2143330,0.0123937581212842,0,normal
2019-10-24,577.234948932475,589.0959410338272,572.8068645196371,574.3487548828125,2888332,-0.000343931845598,0,normal
2019-10-25,577.9467208033467,577.9467208033467,554.4619430095114,570.0789184570312,2785014,-0.0074619940390379,0,normal
2019-10-27,571.6998519031379,583.0864242750897,568.1415540697159,574.6651000976562,194159,0.0080126318254585,0,normal
2019-10-29,575.6534998395579,603.3291488703057,573.3603553291523,596.8056030273438,3292048,0.0378040007924722,0,normal
2019-10-30,602.5385431659478,604.7525859030316,589.5309757246267,596.5289916992188,2232609,-0.0004635939229471,0,normal
2019-10-31,596.9637608153894,600.4429563166162,582.4537843993294,584.3515625,4178139,-0.0206250510864016,0,normal
2019-11-01,585.853987617446,604.1198971395705,585.1423087477516,601.3128051757812,4136257,0.0286124813506907,0,normal
2019-11-04,601.3127500889768,614.8737882607901,595.7776206484413,608.4688720703125,4936914,0.0118304822972783,0,normal
2019-11-05,610.4458489305488,613.2529413035694,604.752561930508,611.4342651367188,3303839,0.0048616956819218,0,normal
2019-11-06,619.9345472890001,619.9345472890001,606.9665093927496,610.36669921875,9486591,-0.0017475288050947,0,normal
2019-11-07,612.8178266742739,612.8178266742739,604.9500268599572,608.626953125,2060900,-0.002854399236015,0,normal
2019-11-08,610.445758351257,615.0715262047466,609.1015028578275,609.9317626953125,2368591,0.0021415629005954,0,normal
2019-11-11,608.8247025951276,612.4225270265152,607.3222910353185,609.1805419921875,1345883,-0.0012324062275768,0,normal
2019-11-13,607.282863467566,611.8691046068773,589.8867397744847,598.6243286132812,2434874,-0.0174804431345085,0,normal
2019-11-14,597.7941405282304,603.7246379541057,591.7054868518294,599.65234375,2564424,0.0017158230860028,0,normal
2019-11-15,599.6522138170685,603.5268239340926,592.4960914596066,594.591552734375,1787358,-0.0084753563727497,0,normal
2019-11-18,594.6311176521258,599.6127250756999,591.0728197406437,594.4729614257812,2216434,-0.0001994699321601,0,normal
2019-11-19,596.2124691985013,605.70126181174,594.6310037629614,603.4476928710938,2725437,0.014984129930176,0,normal
2019-11-20,604.8316106941875,611.2365278387242,597.7545416313932,609.9713745117188,2343750,0.0107526652109459,0,normal
2019-11-21,612.8179348029845,616.7715988984876,603.1709847574566,605.0292358398438,2102137,-0.0081352484707704,0,normal
2019-11-22,604.9106946103335,604.9106946103335,587.3564138201202,596.3707885742188,1819912,-0.0144141784616236,0,normal
2019-11-25,596.3708260623785,605.4642553765041,593.7218416090177,603.76416015625,1837243,0.0123210562628113,0,normal
2019-11-26,605.701367024485,607.1642035014618,598.0312486772877,603.8035888671875,2968850,6.530268961491004e-05,0,normal
2019-11-27,603.2105478285423,608.5084676859258,598.8615170633401,606.927001953125,1369944,0.0051595623975631,0,normal
2019-11-28,605.0292610193544,610.5248157308114,602.5384332305262,605.8990478515625,1096867,-0.0016951389655259,0,normal
2019-11-29,605.7013403045962,610.722474408126,599.6917901757652,602.103515625,1236902,-0.0062840010962794,0,normal
2019-12-02,599.4545171821493,600.8778748340658,579.05362056718,591.823974609375,4333335,-0.0172201329092889,0,normal
2019-12-03,591.5076599700267,598.3475179786359,587.7516791790274,590.0843505859375,1838085,-0.0029437567070278,0,normal
2019-12-04,590.5983650012779,602.1430449159395,587.9493810858409,600.008056640625,1870954,0.0166775890846171,0,normal
2019-12-05,597.0032086345792,606.294318172932,594.7100644222429,604.8314819335938,2475102,0.0080067941118482,0,normal
2019-12-06,603.4872277063357,609.9316704825108,597.438103031694,598.9800415039062,1092422,-0.0097215991048607,0,normal
2019-12-09,600.5219908585349,600.5219908585349,590.28199219212,593.3262939453125,1435556,-0.0094837874568298,0,normal
2019-12-10,593.0101218451036,593.0101218451036,583.0073317964038,589.0564575195312,1582428,-0.0072224581784867,0,normal
2019-12-11,585.9329471705882,600.9568688929111,585.9329471705882,599.3358764648438,1644499,0.0173001373896708,0,normal
2019-12-12,601.7476659267464,605.7013299604307,595.0264370694831,598.1498413085938,1184008,-0.0019808763085311,0,normal
2019-12-13,600.1267643101527,604.0804289432488,591.6659123428255,602.4198608398438,2019424,0.0071133521506734,0,normal
2019-12-16,603.0920052700935,619.9346067447124,600.166283825557,611.4737548828125,5810893,0.0149173894991632,0,normal
2019-12-17,613.2528380162762,618.3530744336061,610.9201665100941,614.6761474609375,2421510,0.0052235046521484,0,normal
2019-12-18,616.8508114605297,627.84201977674,616.8508114605297,622.0301513671875,5676894,0.011893026816006,0,normal
2019-12-19,624.6789804200935,624.6789804200935,615.2692397644596,618.9461669921875,2099931,-0.0049702652309298,0,normal
2019-12-20,619.9740548503681,622.8602489343182,615.1901309651573,619.4205322265625,2092547,0.0007661143631789,0,normal
2019-12-23,615.6645658868063,622.6230534432348,612.7784199972101,613.5691528320312,1887292,-0.0094914392120957,0,normal
2019-12-24,613.6087563018474,615.1506951744375,606.9665803564633,610.4853515625,1413973,-0.0050386772530499,0,normal
2019-12-26,609.654962346602,616.0203514579028,607.3222910353185,609.1805419921875,1276520,-0.0021396188497018,0,normal
2019-12-27,609.6549970245165,617.8786375604572,608.1525853792484,616.9297485351562,1363474,0.0126404774257693,0,normal
2019-12-30,618.9067993164062,620.6068465027278,616.0601312343396,618.9067993164062,1055528,0.0031995371415129,0,normal
2019-12-31,616.8111426869443,617.5228215485192,600.9569588846588,602.775634765625,3004887,-0.0264096489772693,0,normal
2020-01-01,605.7013701315832,606.3339467664262,601.233710172217,602.6174926757812,746371,-0.0002623908949717,0,normal
2020-01-02,602.6174405504711,608.1921453354885,601.7476537856099,605.7408447265625,1133488,0.0051695906917332,0,normal
