Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2019-01-28,387.8175377139281,390.6075919420859,384.19047694826,389.730712890625,3029930,0.0086279535031534,0,normal
2019-01-29,389.8103683505133,396.5264166018952,383.0743716818238,393.97552490234375,4733138,0.0108327669661161,0,normal
2019-01-30,405.7534919911736,412.52933615998495,399.1769373567391,405.9129333496094,14053348,0.0298498988950228,0,normal
2019-01-31,406.391227133862,407.8062023537444,393.29791386459215,400.6517028808594,9058428,-0.013046208215794,0,normal
2019-02-01,402.80403783818906,418.5080644642594,402.764189658223,416.0567932128906,6460222,0.0377292945788694,0,normal
2019-02-04,416.51515167889903,421.61698352496967,414.641849405945,416.4354553222656,4133944,0.0009097072943449,0,normal
2019-02-05,417.9129910133415,421.3074109116821,415.9162734260824,418.41217041015625,2368564,0.004735519922371,0,normal
2019-02-06,419.7099839684376,425.28080583590486,417.3538477626911,421.38720703125,2331000,0.0070851423479956,0,normal
2019-02-07,421.7067999559449,430.41250907544486,421.7067999559449,424.4622802734375,3251088,0.0072710023141056,0,normal
2019-02-08,423.3041857054624,429.6936828481863,422.5254852403907,426.6786193847656,3733802,0.0052079370680555,0,normal
2019-02-11,426.5388485533825,432.8884209347736,424.5022061380666,431.0314636230469,3157886,0.0101500068486481,0,normal
2019-02-12,429.6937024495918,430.65213681432033,420.4089639905277,422.8250122070313,2788882,-0.019222678154577,0,normal
2019-02-14,427.29760316395925,427.29760316395925,422.1261236342093,423.8233337402344,1970720,0.0023582919654083,0,normal
2019-02-15,425.7801299167105,426.23938480964944,415.9163624241888,422.2060241699219,2492120,-0.0038232988614188,0,normal
2019-02-18,423.6237035420909,428.0963322907053,412.32226034529225,417.8332214355469,2550698,-0.0104110427088999,0,normal
2019-02-19,418.5120016710727,419.7898814136214,413.8596399945019,414.9378967285156,1837440,-0.0069534985301276,0,normal
2019-02-20,416.2556941647181,423.9031320622112,409.7264375843888,422.4854431152344,2558354,0.018026129443303,0,normal
2019-02-21,423.3041758266717,423.90319116982266,416.355588096522,420.6685180664063,2603154,-0.0043098365064491,0,normal
2019-02-22,416.9945416310461,427.4972971556467,416.914692415222,425.7601623535156,2844492,0.0120310330235824,0,normal
2019-02-25,427.5373034594165,433.2878617894488,424.4823147764614,432.1896667480469,2340940,0.0149883467353371,0,normal
2019-02-26,431.5306319112819,437.6605456759297,421.2874600678453,422.8449096679688,3726370,-0.0218590672859608,0,normal
2019-02-27,423.3041787108956,425.7002400998252,414.5186202848204,423.4439392089844,3325110,0.0014156623754493,0,normal
2019-02-28,427.2776295750707,427.2776295750707,418.3922352184162,420.8681945800781,6661660,-0.0061014227238995,0,normal
2019-03-01,421.307402678612,423.8632108899564,416.8147881950722,420.3489685058594,2295910,-0.0012344639718273,0,normal
2019-03-05,422.385773986786,423.2244346797361,417.3939781859211,420.3291931152344,2117558,-4.704628127960575e-05,0,normal
2019-03-06,423.5438054540254,424.1028962344424,414.7582463983213,416.6152038574219,2807252,-0.008875174145527,0,normal
2019-03-07,418.352272966908,419.5103789554119,412.12252363825326,413.140869140625,2073614,-0.0083744009464901,0,normal
2019-03-08,411.084298221694,411.30390794575374,401.73964853596976,402.9576416015625,3176094,-0.0249571735774267,0,normal
2019-03-11,402.13886919675326,408.0291853046501,399.7428084071003,401.1005859375,4547588,-0.0046192151326351,0,normal
2019-03-12,402.1788769976744,407.13074673701175,399.3635098621784,404.6747741699219,4902188,0.0088714841654997,0,normal
2019-03-13,406.8113269425512,416.51537147017245,404.9743317728376,410.66497802734375,6803340,0.014694025703581,0,normal
2019-03-14,413.3206103248871,415.5369867200306,400.9808838032695,402.0391540527344,3793832,-0.0212282614532375,0,normal
2019-03-15,404.1357090217701,412.86135662604994,402.8578046718028,411.04437255859375,5207688,0.0221516890811184,0,normal
2019-03-18,412.1625356118848,415.29737324246855,404.0958140818221,404.6349182128906,1690728,-0.0157159470414436,0,normal
2019-03-19,407.370382696696,416.1160169875892,404.5749775921729,413.7998046875,3242552,0.022397069257054,0,normal
2019-03-20,416.115987618792,421.1077820959848,411.92288025795006,414.4986267089844,4408802,0.0016873681291755,0,normal
2019-03-22,414.5186509648957,418.5120869086808,406.5317790773254,409.2672729492188,5237090,-0.0127012397314079,0,normal
2019-03-25,410.9245072535062,410.9245072535062,404.07575571634953,406.3919677734375,3055910,-0.0070502899798166,0,normal
2019-03-26,404.6747174062579,416.8347559725559,403.93594169649896,413.1607666015625,3311446,0.0165186508640662,0,normal
2019-03-27,407.3305025987408,421.8466337995955,407.3305025987408,416.5753173828125,2911690,0.0082304967147548,0,normal
2019-03-28,419.869805745976,434.6255299809116,419.3107150429873,432.4491271972656,8627614,0.0373974151653913,0,normal
2019-04-01,435.2846625836991,447.2649743979293,432.1098994521335,443.571044921875,4617730,0.025393285925312,0,normal
2019-04-02,443.2713753967756,447.2648112111609,436.2828627216012,440.3162231445313,2787844,-0.0073648226575571,0,normal
2019-04-03,440.3161201933059,452.5759945257598,435.9034038989539,447.5043029785156,5296628,0.016192995519221,0,normal
2019-04-04,446.4659666138461,446.48595328506855,431.88993103119367,438.49908447265625,8444208,-0.0203284293147438,0,normal
2019-04-05,435.4242584331575,441.1348910703511,433.48745183875104,436.4026794433594,3409044,-0.0047923301289429,0,normal
2019-04-08,437.2812084309853,439.6772698470455,431.67041178251327,437.8203125,4027848,0.0032431869495344,0,normal
2019-04-09,437.82029207187645,450.7989574699682,437.7603807896714,446.5260009765625,6500982,0.0196890507223503,0,normal
2019-04-10,447.264733821822,449.3812739364237,437.7603387289133,438.7586975097656,4826866,-0.017548033523651,0,normal
2019-04-11,436.20295974746665,439.717153582244,433.2877324630356,434.8251953125,3035580,-0.0090054974986042,0,normal
2019-04-12,434.8053199277208,439.6173809344001,429.9332988849955,432.6687927246094,2839484,-0.0049715780378933,0,normal
2019-04-15,434.8850692655666,442.472595726582,433.28769527377386,440.5757141113281,3868302,0.0181097903800599,0,normal
2019-04-16,443.0716032549068,445.7671718190985,440.2162875447217,442.0932312011719,2401182,0.003438477343181,0,normal
2019-04-18,442.47272124627847,448.8222944144847,435.48420804969913,440.3362426757813,4055238,-0.0039821671855095,0,normal
2019-04-22,440.675627917684,444.9885579574444,437.2812075848337,439.7171936035156,2230516,-0.0014068445138635,0,normal
2019-04-23,440.3161649711248,444.05001721466925,437.9201037990548,440.0765686035156,2135528,0.0008169528710588,0,normal
2019-04-24,440.4760137908002,456.0903396161958,438.02004077301024,454.8323974609375,5681646,0.0329802625359478,0,normal
2019-04-25,455.6510370377948,459.8042201311216,450.8789006276143,452.7358093261719,5361098,-0.0046202408781521,0,normal
2019-04-26,455.2517218902514,467.1721190690935,453.2550038117854,455.1518859863281,3465934,0.0053224256176678,0,normal
2019-04-30,455.27162524091113,474.26038144277095,455.2516385645847,472.5631713867188,8310400,0.0375402554522557,0,normal
2019-05-02,467.2319325317027,471.42503961852566,461.8407948486446,463.2584838867188,4226194,-0.0198862552153205,0,normal
2019-05-03,456.8490529445851,458.9056821195903,449.7607044395445,456.4696960449219,5710316,-0.0147628642601294,0,normal
2019-05-06,455.2116876540823,457.0087334919367,450.4794766973301,453.6742248535156,2827130,-0.0061429405129702,0,normal
2019-05-07,454.1933758933042,459.2450815398408,445.6674008682281,451.9570617675781,4689204,-0.0037921948350163,0,normal
2019-05-08,452.056912401346,455.251660898882,448.2232239539014,452.2965087890625,2987822,0.0007507784287099,0,normal
2019-05-09,449.0619335278482,457.2484783364929,443.3113752297361,453.89398193359375,4962690,0.0035256931421585,0,normal
2019-05-10,443.67069165049867,443.67069165049867,428.4157872783645,433.9466857910156,15535450,-0.0449419680462721,0,normal
2019-05-13,434.6055838759783,439.5773913330361,430.49232601136765,432.7486267089844,3368062,-0.0027646621087047,0,normal
2019-05-14,432.7486738492663,432.7486738492663,422.1061578492579,426.4390258789063,4388014,-0.0146876278764667,0,normal
2019-05-15,428.475625276693,433.8867496612176,424.4422653331678,426.27923583984375,3240598,-0.0003747780435965,0,normal
2019-05-16,432.0605695443843,432.28059145642845,422.5183584115797,428.9998474121094,2226902,0.0063619485190091,0,normal
2019-05-17,430.120236984253,430.9003992297865,423.9987911641284,425.1790466308594,2780046,-0.0089461968466624,0,normal
2019-05-20,426.0992943959888,433.6210667342744,420.5980124260875,429.5201110839844,2380474,0.0101581983392611,0,normal
2019-05-21,428.6598362086698,429.70006869272646,421.1580891993695,422.5383911132813,1613426,-0.0163882555283985,0,normal
2019-05-22,422.8985285062368,430.1002063805152,421.5782013601509,424.4989013671875,3424864,0.0046291084754646,0,normal
2019-05-23,425.6991294248627,428.4997815921316,420.1978483820132,426.6593627929688,3884200,0.0050765319601611,0,normal
2019-05-24,428.4997991929239,429.7000787424839,421.7382146291692,426.4793090820313,4340468,-0.0004220971796176,0,normal
2019-05-27,428.8999213803833,432.5007602725694,423.3786155432301,425.7791748046875,3164414,-0.001643009598804,0,normal
2019-05-28,428.4997035126121,436.08144810526096,422.1982372844855,428.6197509765625,10631688,0.0066493216508893,0,normal
2019-05-29,428.6598773356751,438.10206737606205,427.3795497528831,434.1011352539063,4354812,0.0127073729744422,0,normal
2019-05-30,435.3014262821856,439.44238136908297,427.2995618284689,431.3804931640625,4745448,-0.0062870220741704,0,normal
2019-05-31,434.1010728008519,439.8624239957855,432.1206312211074,437.1217956542969,4255094,0.0132213494368436,0,normal
2019-06-03,439.642415210355,447.7043031812059,434.96134417670135,446.1839294433594,3400394,0.0205194000078723,0,normal
2019-06-04,445.0637179152417,445.4638111444284,432.50078075087663,434.4412231445313,4128970,-0.0266706040036375,0,normal
2019-06-06,436.101574053316,440.5626228585504,430.32024703400566,431.7805480957031,4701806,-0.0061431922048615,0,normal
2019-06-07,433.3008476119005,434.9812191748756,428.5997534665267,431.9405212402344,3272806,0.0003704277967502,0,normal
2019-06-10,434.86129364291673,440.822691882376,432.6607811198579,436.5816650390625,2056008,0.0106875519116833,0,normal
2019-06-11,440.10237753386247,446.8839355427944,437.6618195717992,443.26312255859375,6485078,0.0151881014747834,0,normal
2019-06-12,442.90310799549,444.10338742095206,436.6216652047033,443.34320068359375,3136202,0.0001806396438164,0,normal
2019-06-13,441.3027407717385,442.5430197585016,437.3018093050863,440.4625549316406,3951850,-0.006518753548562,0,normal
2019-06-14,437.34192626950056,441.04278886976215,433.701087425253,434.9013671875,3467872,-0.0127061726513719,0,normal
2019-06-17,433.7010497092696,435.1813750848372,428.6998844681572,430.0602111816406,2487348,-0.0111940383924089,0,normal
2019-06-18,430.0602381982527,437.7620331533967,429.9602148871469,435.9415893554688,1412162,0.0135830401174477,0,normal
2019-06-19,436.14164840211095,438.7422545649448,431.22053065922313,433.7410888671875,2437878,-0.0050604783545304,0,normal
2019-06-20,428.0996836848115,436.5016400935788,426.3592881966092,435.0412902832031,1895088,0.0029931601237036,0,normal
2019-06-21,437.1017948731036,437.16181861741615,428.55981533158393,430.6002807617188,4695110,-0.0102607098208409,0,normal
2019-06-24,431.7005908275471,433.7210811545253,427.3395648965132,431.260498046875,1350104,0.0015320743918998,0,normal
2019-06-25,431.2604687726393,432.5407474730527,424.1588144936393,431.7005615234375,2203934,0.0010198919402615,0,normal
2019-06-26,428.9798646628994,437.1617990513424,428.9798646628994,431.6004943847656,3277734,-0.0002318244335164,0,normal
2019-06-27,429.8201932012825,433.7211023451328,424.0788160564198,425.1990966796875,2776050,-0.0149428568473997,0,normal
2019-06-28,428.37979372523137,430.48028314301456,423.5786750560128,425.9592590332031,2829874,0.0017861836179333,0,normal
2019-07-01,426.999463731584,428.0597204696306,419.03759935767897,419.7377624511719,2467696,-0.0147135644658176,0,normal
2019-07-02,421.298102727926,425.9591978678866,417.2971710780882,424.0987548828125,2014050,0.0103361994136861,0,normal
2019-07-03,424.4988130891153,425.9991623342465,419.1375553519478,420.577880859375,1213340,-0.0083366681784902,0,normal
2019-07-04,419.5777553690044,420.57798845497945,413.6164052481981,416.3970336914063,2553038,-0.0099904593773878,0,normal
2019-07-05,417.6572553956048,419.69772072369295,405.1543442682308,406.6546936035156,2514352,-0.0236748063484455,0,normal
2019-07-08,404.49422414366336,418.4174870031036,404.1141307207058,415.71685791015625,4008224,0.0220399918366283,0,normal
2019-07-09,413.4762440070404,419.2176197488577,403.2938929325864,408.3950805664063,3205934,-0.0177693579117104,0,normal
2019-07-10,405.6945321989944,414.0964899664292,405.33443852677465,407.6549987792969,1731600,-0.0018138151291005,0,normal
2019-07-11,411.2157766871458,411.2157766871458,406.1145643867978,408.41510009765625,1550706,0.0018628339384347,0,normal
2019-07-12,406.5147101231867,411.9759679085653,403.6940578142821,409.6554565429688,2903286,0.0030323971097887,0,normal
2019-07-15,413.87633092420816,415.29668111313873,408.0950045620438,411.095703125,2633206,0.0035095851973681,0,normal
2019-07-16,412.856127616598,412.956150903217,405.4744041801642,407.9549865722656,3450502,-0.0076692004196843,0,normal
2019-07-17,409.8555190770308,417.2972434687838,408.4551927566657,416.3970336914063,2291110,0.0204823717267208,0,normal
2019-07-18,413.4563527172304,414.8966785740802,406.4947207630333,407.5149536132813,2608300,-0.0215615850244983,0,normal
2019-07-19,409.6954485056423,412.4161018791764,403.7740738604095,406.3346557617188,2139624,-0.0029005326425473,0,normal
2019-07-22,406.3345391970083,410.9956335409609,401.39339922119154,407.67486572265625,1902156,0.0032928636251803,0,normal
2019-07-23,408.3550906374428,410.4755550667665,402.9538330155952,404.4741821289063,2011658,-0.0078820511404087,0,normal
2019-07-24,404.07409518639975,410.0354686681279,400.693303072334,408.6151428222656,2384560,0.010185834123507,0,normal
2019-07-25,408.5351047543461,411.15573441659694,401.2934285239565,404.61419677734375,6042040,-0.0098397294123646,0,normal
2019-07-26,403.1738609265517,404.9342560857458,399.0529064801064,400.67327880859375,2332384,-0.0097876834035748,0,normal
2019-07-29,402.0936188344471,409.69538874276,401.69352568137793,406.2745971679688,1825826,0.0138829495451187,0,normal
2019-07-30,406.0946085491437,411.03574992959966,404.4142121815418,409.535400390625,2134474,0.00799406871102,0,normal
2019-07-31,409.0953002371436,415.25674533379913,401.2734829992003,413.91644287109375,3714036,0.0106407772442755,0,normal
2019-08-01,411.7559329802898,417.0771433197158,406.1346038966735,408.7152099609375,3490012,-0.0126455192976422,0,normal
2019-08-02,406.89485675069966,407.254950462629,397.2926182433085,404.2942504882813,3544858,-0.0108756497026778,0,normal
2019-08-05,401.4535424968345,406.8948004637489,398.93293570152304,404.53424072265625,2687280,0.0005934267747127,0,normal
2019-08-06,404.5341800520416,414.8966025549192,401.3734587731444,409.775390625,3174832,0.0128727994262582,0,normal
2019-08-07,410.1555980983904,418.4575328960861,406.6747819980565,409.1553649902344,3967844,-0.0015142324280423,0,normal
2019-08-08,414.4765051162341,438.1020266363984,411.315808105251,435.4013977050781,12493298,0.0621734095445791,0,normal
2019-08-09,434.02116751135503,441.082774145657,431.2205148234597,434.6213073730469,5645698,-0.0017932647884455,0,normal
2019-08-13,436.8617627004331,436.8617627004331,427.0394553777534,429.0999450683594,2507610,-0.0127852301885678,0,normal
2019-08-14,428.5588307640824,434.2708105601218,423.8689653625696,431.3647155761719,2803920,0.0052640761235682,0,normal
2019-08-16,431.66534420941485,431.66534420941485,421.0831403209585,425.9934387207031,3108220,-0.0125299960184177,0,normal
2019-08-19,427.13570834932136,432.08607968082936,423.9490453398049,426.5144348144531,1682212,0.0012222670893375,0,normal
2019-08-20,428.0578265541072,437.2370890830111,426.93545293465695,434.5113525390625,4282308,0.0185758610110324,0,normal
2019-08-21,434.0904487800456,434.3309923625367,427.3162795907872,428.959716796875,2555246,-0.0128590579083214,0,normal
2019-08-22,429.0999693494792,435.4532846583216,423.307840806786,432.467041015625,2580980,0.0081431034451808,0,normal
2019-08-23,432.5071716870095,439.9026639938779,431.94598484769625,435.7138977050781,3319154,0.0074797123089025,0,normal
2019-08-26,437.5576649835023,439.3213737152235,426.3541878447235,438.0587158203125,2314884,0.0053671257434233,0,normal
2019-08-27,440.5239360166617,440.9247767227733,426.41436273383306,438.1589660644531,6604388,0.0002288249750046,0,normal
2019-08-28,439.72220506814193,452.9499468796722,437.8382735339492,450.52484130859375,6985284,0.027831436416406,0,normal
2019-08-29,446.1357403855227,451.2263981743137,444.93321817424095,448.0397338867188,2948038,-0.0055312969741123,0,normal
2019-08-30,447.2180204478123,447.2581436687845,434.1906956287268,441.0651245117188,6738070,-0.0156893810197642,0,normal
2019-09-03,443.7306338999624,453.19046418611566,442.0671352875394,444.2717590332031,4086894,0.0072439059146773,0,normal
2019-09-04,445.8750080054936,452.34859313873005,442.48792468720507,451.2062072753906,2425690,0.01548801226006,0,normal
2019-09-05,451.1260084415789,451.1260084415789,442.4277874808406,445.7146606445313,2775294,-0.0122454844109922,0,normal
2019-09-06,447.1377673380275,449.40252690943873,439.7021533380103,441.0850830078125,2075686,-0.0104411841091467,0,normal
2019-09-09,441.72641684129,441.72641684129,433.3087627998498,434.671630859375,3521728,-0.0146469143863487,0,normal
2019-09-11,436.1146383050818,438.5196822663231,421.9248691476095,423.9691467285156,5325506,-0.0249301890074455,0,normal
2019-09-12,423.68861847398574,426.6748621066351,420.0810521861278,422.8468627929688,4064734,-0.002650598429871,0,normal
2019-09-13,422.84682506194906,428.89950928534086,422.4459843990656,428.2982482910156,3091588,0.0128097076970181,0,normal
2019-09-16,428.89954083582165,432.48704546023305,423.6886118350126,428.8594665527344,3888868,0.0013094867658454,0,normal
2019-09-17,428.4986954482923,428.4986954482923,419.4998415754894,423.2276306152344,3815108,-0.0132191133212176,0,normal
2019-09-18,424.7508135392417,427.676920987663,421.1432476129663,424.269775390625,2572672,0.0024593474700456,0,normal
2019-09-19,424.0894462889487,424.0894462889487,413.7677986122564,420.7023620605469,3762272,-0.0084439104396576,0,normal
2019-09-20,421.6843898817194,426.3141192478715,415.7920515345681,420.5219421386719,5736082,-0.0004289460581219,0,normal
2019-09-23,426.093645589792,426.093645589792,407.65497419079816,414.0283508300781,4733492,-0.0155622073720769,0,normal
2019-09-24,410.1401663163159,421.5641006083346,410.0599932916106,419.8405151367188,5614452,0.0139404615517984,0,normal
2019-09-25,420.6823170865197,425.69282586553976,418.55784179191534,422.4259643554688,4312820,0.006139285849172,0,normal
2019-09-26,422.4860284594403,423.1073510147655,414.1685852995415,418.9385986328125,6062076,-0.0082898326062448,0,normal
2019-09-27,419.0788872835115,422.3256866671349,414.509294221388,417.295166015625,4458334,-0.0039305629657393,0,normal
2019-09-30,418.4777370788865,439.5218761561294,418.0969579440765,433.14849853515625,8559586,0.0372868183691998,0,normal
2019-10-01,433.3088295236983,433.3088295236983,422.16543764727226,424.7108154296875,4190696,-0.0196721189038671,0,normal
2019-10-03,424.08945011226433,436.9163521950549,422.5462232415782,431.6252746582031,3435302,0.0161492890043497,0,normal
2019-10-04,431.3044925292311,433.6293876188772,426.7549614322869,432.5470886230469,2694188,0.0021334038292382,0,normal
2019-10-07,435.2127087999922,437.3171220822395,428.4585540516896,430.6631774902344,1910498,-0.0043649020356877,0,normal
2019-10-09,428.9195993399255,430.4828388842609,416.93445293861583,421.3236389160156,3750540,-0.0219250169666338,0,normal
2019-10-10,421.3036204399108,427.33624337493785,417.43549805362574,426.2940673828125,2707552,0.0117281302711536,0,normal
2019-10-11,420.8826896381245,436.9163159100531,420.0810083245281,432.7074890136719,4312780,0.0149325475728039,0,normal
2019-10-14,433.8699582286297,440.8445957890761,430.50288675833696,435.6336669921875,2781204,0.0067397221352276,0,normal
2019-10-15,436.5554044740081,440.58387130854754,432.687283635057,434.7115478515625,3002070,-0.0021189741034435,0,normal
2019-10-16,436.5154481202292,443.7305794941173,434.1504786059732,441.2854614257813,3018788,0.0150092681079456,0,normal
2019-10-17,440.9248312480331,441.8066613382266,434.7318611450792,438.1390075683594,1552278,-0.0071557419526806,0,normal
2019-10-18,438.90045922774937,443.1092861398463,436.27498227436416,439.1209411621094,1647630,0.0022386386275838,0,normal
2019-10-22,436.9964200329141,439.2812409027773,421.48390776451856,426.6747741699219,5502486,-0.028752797504941,0,normal
2019-10-23,428.8994996248664,442.5080202509466,428.09781831715634,438.9806518554688,7829074,0.0284332688559789,0,normal
2019-10-24,463.0110684446584,464.5743569123941,445.1335835644639,448.560791015625,13502160,0.0215888763876686,0,normal
2019-10-25,449.3424043055119,455.8560653848737,440.1631429059849,454.5733947753906,4587220,0.0133151699651952,0,normal
2019-10-27,456.15666501746665,456.81806188382535,450.9858107860408,453.1503601074219,303910,-0.0031353940581571,0,normal
2019-10-29,453.3107544289794,459.30330328219065,452.1282450133221,456.8581848144531,3218206,0.0081490338665854,0,normal
2019-10-30,460.966886558225,460.966886558225,456.2369458890634,459.6641540527344,2441752,0.0061230979020194,0,normal
2019-10-31,460.0654976450482,469.80286471281374,457.1744226994591,466.8916931152344,5848998,0.0156011873019874,0,normal
2019-11-01,465.3458684963698,468.5983407497406,459.1219830793853,462.5752258300781,2131710,-0.0092881160773075,0,normal
2019-11-04,465.807517737521,468.3171482390674,462.59519069554153,464.14111328125,3022168,0.0033794352713192,0,normal
2019-11-05,464.22165845509664,466.0285934150158,459.1020094019923,465.2656555175781,2878100,0.0024199152036672,0,normal
2019-11-06,465.7875201585835,465.80761681335866,458.2385303977968,461.1095581054688,4576658,-0.0089728767259202,0,normal
2019-11-07,461.3706169161431,463.4586105454745,456.1907281240201,461.1497497558594,2538638,8.715911040102498e-05,0,normal
2019-11-08,461.1094677544345,467.55421859687095,460.20600075874086,461.8121643066406,4026580,0.0014354106153788,0,normal
2019-11-11,461.7721958766555,463.2578781177625,453.8216636802831,460.14593505859375,1906640,-0.0036145483472509,0,normal
2019-11-13,461.7720957080159,464.2214857167864,455.62849952384346,457.1945190429688,3378350,-0.006434745543534,0,normal
2019-11-14,458.3589445587251,464.7434547723805,455.7890729550634,460.888671875,2540924,0.0080475773998331,0,normal
2019-11-15,462.153557494056,465.70723427369467,457.7567035011298,458.6802673339844,3061712,-0.0048031391503897,0,normal
2019-11-18,460.9690372940805,461.6516373421173,457.2748799466487,458.1983947753906,2484314,-0.0010511153173773,0,normal
2019-11-19,457.355214112281,459.1621486719872,453.1992744282044,455.6085205078125,2365020,-0.0056683335585425,0,normal
2019-11-20,455.74894047865615,456.8330813473135,451.934301769804,454.8655700683594,2225036,-0.001632008229655,0,normal
2019-11-21,457.1945614722956,461.1698270770775,454.363726902155,456.3914794921875,3876184,0.0033490239681013,0,normal
2019-11-22,453.92206433796383,455.7289990787751,445.2889316874212,447.6178894042969,2597928,-0.0194110058354883,0,normal
2019-11-25,448.52123638152233,452.1752491844287,444.12438263225937,451.6331787109375,1693202,0.0089303557912572,0,normal
2019-11-26,452.3359945818873,455.54832299436407,441.0727484791439,444.9275817871094,6459924,-0.0149587674555533,0,normal
2019-11-27,445.308880979038,455.5080301662936,445.308880979038,453.0385437011719,3354312,0.0180656759305346,0,normal
2019-11-28,457.3551340714924,459.1219240239168,451.93433134105766,454.8053588867188,2413116,0.0038923374627666,0,normal
2019-11-29,456.15067935134135,456.4919794754236,451.77387165642864,452.7978210449219,2387702,-0.0044238300618388,0,normal
2019-12-02,457.3551874131227,457.3551874131227,451.1313020708019,451.8540954589844,2995916,-0.0020863846327126,0,normal
2019-12-03,453.7211995057738,454.14283713082295,450.1274274302852,451.5529174804688,3567662,-0.0006667603535497,0,normal
2019-12-04,452.5366070212284,453.7412297550915,448.3003308006535,451.9342956542969,5903136,0.0008442359580422,0,normal
2019-12-05,452.777638947224,455.86953417408114,447.4371728546772,450.44873046875,2683884,-0.0032925409379478,0,normal
2019-12-06,452.8578905274271,455.3875690329252,448.6417106687023,449.9667663574219,1659752,-0.0010705372332138,0,normal
2019-12-09,451.7736676973972,452.2956904864937,439.2857552090503,443.34130859375,2192234,-0.0148338058029757,0,normal
2019-12-10,443.3414720988108,445.63028553793913,435.1098804141878,437.2380676269531,1628853,-0.013862097758337,0,normal
2019-12-11,437.6796504990842,441.6147715504307,433.2225556045874,436.7159423828125,2387958,-0.0011948576247258,0,normal
2019-12-12,439.52675922063895,439.9283002118905,429.6890049349773,430.7330017089844,2061911,-0.0137945537627697,0,normal
2019-12-13,432.0580177256469,437.6795904469843,431.09430974160136,436.1939086914063,2889796,0.0125984766352198,0,normal
2019-12-16,438.4826748916383,445.6702670030886,437.7197373573548,443.4617919921875,4590144,0.0165247577652927,0,normal
2019-12-17,446.1120413690873,448.9228283084065,443.7027954210994,447.9189758300781,3852266,0.01000071158637,0,normal
2019-12-18,449.7258411518751,455.3072698765589,448.9227592926753,453.5003356933594,4618387,0.0123836512466875,0,normal
2019-12-19,454.14277521657567,460.9689707768602,453.5404638436094,457.3551025390625,3465644,0.0084641090061028,0,normal
2019-12-20,460.56749752764256,460.76826801479496,454.1428419387652,457.6764221191406,3135806,0.0007023137118817,0,normal
2019-12-23,455.748950098055,462.2137491904738,454.9860125369364,458.51959228515625,1591463,0.0018405895480837,0,normal
2019-12-24,459.36296346786406,459.8849864419378,449.1638109442628,450.1676635742188,2354963,-0.0183829229568717,0,normal
2019-12-26,451.051005272542,453.74131024894064,449.36450373621307,450.12744140625,1848547,-8.935329709824913e-05,0,normal
2019-12-27,452.0949966638305,456.9536326914864,447.3166492252336,455.7891540527344,2786795,0.0124995753248819,0,normal
2019-12-30,455.3474404633826,463.77980047196377,453.1389652230399,457.1945190429688,1800754,0.0030786226339918,0,normal
2019-12-31,457.0338863374799,458.9613024898606,453.7814144695377,456.2308044433594,1838808,-0.0021101121950843,0,normal
2020-01-01,457.2749350168608,460.0857221681363,455.2270365936553,459.3227844238281,918373,0.0067543653874739,0,normal
