Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2019-04-30,287.88755983640726,287.88755983640726,281.42854407084684,285.9960021972656,18178758,-0.0081936104345583,0,0.0154548176462331,normal
2019-05-02,284.2428362339431,287.33394246344324,282.0283220345809,284.3351135253906,16640100,-0.0058243126535666,0,0.0134884789869245,normal
2019-05-03,285.11939776020665,287.7029926898739,284.93484319705635,286.0421142578125,12452689,0.0059855328915903,0,0.0132480947900735,normal
2019-05-06,283.08945471087566,286.3189629602589,282.2590153642783,284.8887634277344,10639216,-0.0040402523109621,0,0.0122745755342791,normal
2019-05-07,286.6880423888606,289.17936017007554,280.2751511241998,281.8437805175781,15219845,-0.0107458526736445,0,0.0111899118707321,normal
2019-05-08,280.45972171141665,281.70536659361306,273.81615093068126,275.2002258300781,22103678,-0.0238540209819984,0,0.0120494043506081,normal
2019-05-09,274.6004660567447,277.73769686795623,273.2163911554094,276.1690673828125,12654440,0.0035143144959004,0,0.0118601743767357,normal
2019-05-10,278.47587970009425,286.7342051589718,269.8485013641664,284.24285888671875,60739833,0.0288157685067664,0,0.0135240298758975,normal
2019-05-13,286.0421902294228,289.91761181229225,281.7054102752156,283.1817626953125,40101505,-0.0037400471813437,0,0.0134365349337754,normal
2019-05-14,284.0583022475499,292.27047410438206,281.52083167521505,290.332763671875,30521436,0.0249387636042364,0,0.0143736772968397,normal
2019-05-15,291.7630021152997,293.3316034502393,286.9648644999024,287.9798583984375,27932459,-0.008137184514128,0,0.0142005187001589,normal
2019-05-16,288.348949248132,292.5934514128798,285.6269239035987,291.3477783203125,18147559,0.0116271265196656,0,0.0144536614220975,normal
2019-05-17,291.2554549881306,297.0685857815804,289.2254956017308,294.5772399902344,25838962,0.0110235756194176,0,0.0146593976821919,normal
2019-05-20,306.34188327181715,319.07535992731755,305.4191667559382,318.0603942871094,53207071,0.0767000401768243,0,0.0224635033317969,normal
2019-05-21,319.1676715459899,320.6901483291598,310.26346184167966,311.4629821777344,33457162,-0.0209607900345218,0,0.022735528590175,normal
2019-05-22,312.70862929484144,316.12269175123777,307.77209018159374,314.7386169433594,32002499,0.0104620130248829,0,0.0227227880384237,normal
2019-05-23,325.7189910828389,335.86887465765824,312.9855120435152,315.753662109375,74413322,0.0032198524127622,0,0.0222187128062639,normal
2019-05-24,318.291112313097,329.4098364245817,316.95316193793786,327.8873596191406,35703403,0.0377077743153364,0,0.023210949908129,normal
2019-05-27,327.6104945451723,334.484743995749,326.64165344688314,333.74658203125,31374994,0.0177118349490168,0,0.0227622685179451,normal
2019-05-28,333.05455801845994,333.7465954476499,329.0868598623257,332.2240905761719,23501608,-0.0045722557165754,0,0.022751218105648,normal
2019-05-29,330.33251372503264,331.25523024381766,320.32103386440065,321.7051086425781,28370210,-0.0321743985768945,0,0.0241853621203618,normal
2019-05-30,322.7201286373579,327.56439075414454,320.6440163015922,326.2264404296875,25712604,0.013956428523385,0,0.0240856620927628,normal
2019-05-31,326.9645995272601,330.2402318598742,318.01423815558564,325.257568359375,32588069,-0.0029743563050699,0,0.0241861341161373,normal
2019-06-03,325.1191872748034,328.90233082271385,322.6278412859398,327.9796142578125,18380919,0.0083340683176444,0,0.0240623162925975,normal
2019-06-04,326.6416658649019,329.59437015329934,324.24259715046327,325.1653137207031,18130636,-0.0086177441901647,0,0.0239840923069749,normal
2019-06-06,322.02809682542,322.5817324231242,309.9405036050288,310.8632202148437,41941144,-0.0449807015565735,0,0.0258166615382745,normal
2019-06-07,310.95552632720023,316.2611473253646,310.0328096318673,315.615234375,29739710,0.0151708499039937,0,0.0258868704209208,normal
2019-06-10,319.2599135155028,320.45943371883925,313.8620162823422,317.6912841796875,20500542,0.0065562478210301,0,0.025357985285719,normal
2019-06-11,318.38334696323085,321.38217586987423,316.3533873680252,320.2749328613281,16281297,0.0080996853363499,0,0.0252674229627349,normal
2019-06-12,320.1365148026041,320.1365148026041,315.8458603645328,317.4144897460937,11564970,-0.0089713336900025,0,0.0250776278618818,normal
2019-06-13,316.49180525962754,320.5979055419328,313.5391007690848,319.7213134765625,15509948,0.0072412625340483,0,0.0249062580668897,normal
2019-06-14,318.7985794058002,319.58289413311434,316.0765542224968,317.2299499511719,10347594,-0.0078228158844906,0,0.02502269548037,normal
2019-06-17,317.1838294054316,317.1838294054316,310.9093678255508,311.73980712890625,13779496,-0.0174580167052758,0,0.0254244786985988,normal
2019-06-18,309.57142603294443,317.41451730352577,308.0027965151976,313.769775390625,21957480,0.0064906292246531,0,0.0186265537926174,normal
2019-06-19,316.5840514097123,318.5217617810596,309.5714000538752,312.6625061035156,16416903,-0.0035351640488014,0,0.0180257837839635,normal
2019-06-20,314.64634834602504,319.49061030736414,309.66368453189125,318.4756164550781,20626861,0.0184215610962565,0,0.0183494179992538,normal
2019-06-21,318.1526841311932,323.5967347989115,316.6302073169487,322.3971862792969,24749090,0.0122383685321905,0,0.0185273912273295,normal
2019-06-24,322.9507991336879,327.33370283621656,322.62784270273926,325.90350341796875,17919504,0.0108170525913076,0,0.0166021380699922,normal
2019-06-25,325.44216194198447,329.40983212977693,324.10421158426936,328.9945983886719,15922634,0.0094399965949163,0,0.0162285519068816,normal
2019-06-26,328.2564027268903,331.25523142362226,326.9184525062574,330.4709167480469,15835579,0.0044773253240153,0,0.0162415579556472,normal
2019-06-27,330.4248434858488,334.94614951414144,329.6405286885042,334.1618347167969,29658120,0.0111067530246211,0,0.0145627161335016,normal
2019-06-28,334.20798246348505,336.7915778242593,330.97847418297846,333.3313903808594,22708464,-0.0024882492680955,0,0.0143081554365839,normal
2019-07-01,334.7615805967726,334.9461351855744,330.7939103692243,333.6081848144531,12348793,0.0008300435595067,0,0.0142767103190287,normal
2019-07-02,334.1618105567511,336.7915584946202,332.50093194287376,336.3302001953125,14482172,0.0081262110690865,0,0.0142713700498087,normal
2019-07-03,337.0222523073215,338.3602026971552,334.94613987011,337.8526916503906,12626285,0.0045165608965804,0,0.0140941461323389,normal
2019-07-04,338.8676406348288,342.23555028774416,337.8987995562755,339.00604248046875,19252646,0.0034079546829666,0,0.0087669174180429,normal
2019-07-05,340.8976702693546,344.72693865262585,337.71428663173623,342.0049133300781,30019347,0.0088071717738671,0,0.008463094850166,normal
2019-07-08,339.5597298511399,339.9749636105128,326.1803383216792,327.8412170410156,27247892,-0.0422957066361462,0,0.0133372441124876,normal
2019-07-09,326.1803442433746,332.17800262408724,325.2576275694188,331.7166442871094,16579914,0.0117517266457571,0,0.0134557861267779,normal
2019-07-10,332.6854608274336,333.5620528662312,324.150332227122,326.82623291015625,18681819,-0.0148524916041168,0,0.01376328324986,normal
2019-07-11,330.7938970391396,335.86883827683914,329.4098221561307,335.13067626953125,20048321,0.0250919023536519,0,0.0147044692184908,normal
2019-07-12,334.9460898094708,338.2217221238681,333.56201505819195,335.4997253417969,14661748,0.0011006035772673,0,0.0145135819021928,normal
2019-07-15,335.9611095892428,336.7915488724558,329.9634518695963,332.2240905761719,15665939,-0.0098114249174647,0,0.0140450006508246,normal
2019-07-16,330.7939051702816,337.7142797554339,330.00959041881566,336.1918029785156,16251836,0.0118721264521646,0,0.0141627785399284,normal
2019-07-17,335.9149402766027,344.6807472801248,334.9922237499162,343.61962890625,17545177,0.0218534763866253,0,0.0146336152759687,normal
2019-07-18,343.2044633977759,344.9114666440004,334.5309045079361,335.5458984375,21691056,-0.0237765625517001,0,0.0155665713052495,normal
2019-07-19,336.8838485801289,337.7604124866573,327.7028068116071,328.48712158203125,22213173,-0.0212611196791518,0,0.0162628116277031,normal
2019-07-22,328.48712299136105,331.7627557912677,321.7513028003938,323.7351379394531,19682038,-0.0145719274669993,0,0.0164408277329441,normal
2019-07-23,324.05811230695446,325.7189910828389,314.64639081939964,315.753662109375,27956145,-0.0249633466887164,0,0.0171489216429002,normal
2019-07-24,315.4306655079312,318.06041336776127,310.26344707720955,313.35455322265625,20823143,-0.007627051938928,0,0.0171198575064645,normal
2019-07-25,315.29226589666,316.6763407633546,311.3245677166903,314.92315673828125,19857643,0.0049933548492901,0,0.0169144795463341,normal
2019-07-26,314.4618044146549,319.3983438313258,314.1850006996952,316.1227111816406,16139052,0.0038018025287023,0,0.0169821497469952,normal
2019-07-29,317.3683799658732,319.7674205542571,310.77093387059125,317.2299499511719,17060483,0.0034964403419692,0,0.0170213320003819,normal
2019-07-30,317.7835574909868,319.90582233992194,300.6671776514569,302.2357788085937,24437235,-0.0484194677740577,0,0.0196531440345666,normal
2019-07-31,299.9751653989555,307.4491753190321,298.86789424076807,306.5264587402344,22741445,0.0140966397674207,0,0.0200194641917168,normal
2019-08-01,305.23463253420965,305.8805454020069,287.2878119995823,292.6395568847656,40853304,-0.046362406624917,0,0.0219383216194775,normal
2019-08-02,291.16320362384226,297.34541593246064,283.320112745872,284.6119384765625,64472348,-0.0278150374001207,0,0.0220465227172833,normal
2019-08-05,275.3847757095997,279.4447230466647,269.15643876870405,277.045654296875,48815899,-0.0269443234794115,0,0.0210790781714841,normal
2019-08-06,275.7077121847344,280.7365289798026,274.2775127008918,278.1067810058594,30442970,0.0038228347163302,0,0.020751804269381,normal
2019-08-07,279.0295022667004,279.07565499347885,266.480550512465,267.4955444335937,30820114,-0.0389022344047447,0,0.021790918992961,normal
2019-08-08,267.58786102314906,272.6628032149674,263.5279129015106,271.6016845703125,32929233,0.0152336881853534,0,0.0210540106770895,normal
2019-08-09,273.4009265220951,274.96955605854305,267.6339475779143,268.83349609375,23377581,-0.0102443837302876,0,0.0208768357785963,normal
2019-08-13,268.4182507078656,269.01801086024017,260.66743697476727,261.4517517089844,24231272,-0.0278424537407087,0,0.0212060641791345,normal
2019-08-14,263.0203377100108,268.7411915052544,262.512854878094,267.35711669921875,18523649,0.0223355198615964,0,0.0219417421642991,normal
2019-08-16,265.6962464340432,270.1713992517269,262.328308441001,268.4182434082031,20047399,0.0039610933067821,0,0.0208497905542544,normal
2019-08-19,269.4332594889878,269.8023405140066,263.8969596364743,264.6812744140625,19831459,-0.0140200097008804,0,0.0206818174053466,normal
2019-08-20,265.0964456747466,265.1887229588197,258.96038643137786,261.7746887207031,23204417,-0.0110421969934675,0,0.0205632699916092,normal
2019-08-21,263.43561984513923,263.5278971476539,254.94661487721584,255.96160888671875,28226325,-0.0224566991153274,0,0.0207033842030327,normal
2019-08-22,256.7920190969009,256.7920190969009,246.64213647395505,247.7955322265625,27728925,-0.0324235286704848,0,0.0210188733350227,normal
2019-08-23,246.45763180106047,253.9777671399649,242.39768402537084,250.14849853515625,35212444,0.0094507963812757,0,0.0215510736191412,normal
2019-08-26,265.7424059482482,265.7424059482482,249.13350557648263,258.54522705078125,64066440,0.0330159025641521,0,0.0234875928457039,normal
2019-08-27,262.051548534697,265.7424154154674,260.7597507582433,263.62017822265625,45164811,0.0194387101206929,0,0.0242153800518329,normal
2019-08-28,264.49671208422296,264.49671208422296,260.3906400425107,262.8819580078125,18979998,-0.0028042457867192,0,0.0240837660897515,normal
2019-08-29,261.3133354717068,262.32830113875855,252.17841919564825,253.2856903076172,27083514,-0.0371870402055938,0,0.0232421265944973,normal
2019-08-30,254.62368482439936,256.46911822581825,246.2269572161277,252.6859741210937,45702652,-0.0023705535686229,0,0.0226717080392908,normal
2019-09-03,250.9789204713488,250.9789204713488,246.3192128071106,247.6571350097656,21241863,-0.0201022393017105,0,0.0211429973485428,normal
2019-09-04,248.85666128337007,254.5313623538964,246.5959945041737,253.83932495117188,27309675,0.0246562184432939,0,0.021843724793242,normal
2019-09-05,253.7470657676729,254.99273881325664,250.10232392301592,252.17843627929688,25085139,-0.0065645705095516,0,0.0212693798498867,normal
2019-09-06,253.7931945122845,255.5925031809797,251.07119738468387,252.7782287597656,16675146,0.0023756207376859,0,0.0212412932892119,normal
2019-09-09,252.7782371088581,257.1611411890364,250.0562117322744,256.5152282714844,18616889,0.0146754941761901,0,0.0200561627256331,normal
2019-09-11,256.9765881229972,263.7585611612904,256.9765881229972,263.2049255371094,20999669,0.0257448809948268,0,0.0206627181699021,normal
2019-09-12,264.5889799803403,266.4805377104667,262.1899112344925,264.86578369140625,21964832,0.0062903077245799,0,0.0206281441841447,normal
2019-09-13,262.9742208602128,269.89459509337627,260.20607116694737,269.15643310546875,27303181,0.0160695252361344,0,0.0199166596825821,normal
2019-09-16,265.9269570941285,268.00306961362406,261.866981195408,262.69744873046875,18267680,-0.0242897613618193,0,0.0200717506119675,normal
2019-09-17,262.9742361248348,264.3121864845391,251.90163670905227,252.7782287597656,21533362,-0.038490446769912,0,0.0217106647298686,normal
2019-09-18,255.777060020034,261.0826806201397,253.1934365714929,258.729736328125,25478758,0.0232714896533634,0,0.0223077166656725,normal
2019-09-19,258.31451850299464,258.31451850299464,251.94775155726097,252.87046813964844,23387797,-0.0229066538237781,0,0.0227385761894921,normal
2019-09-20,253.28570349134432,283.87375276203585,247.65712667083267,278.38360595703125,84481749,0.0961226660963907,0,0.031006272337063,high_volatility
2019-09-23,283.78146542726284,291.5784315861554,277.1840476861632,289.5023193359375,54178171,0.0391632684262743,0,0.0306864445632519,high_volatility
2019-09-24,288.94873079323247,290.7941642048566,277.5531738446377,279.2140808105469,40096711,-0.0361845061849948,0,0.0322141448994912,high_volatility
2019-09-25,274.04684287623354,274.508201197574,257.1611395788036,258.5913391113281,73063465,-0.076729827991004,0,0.036359934292455,high_volatility
2019-09-26,259.7447315357288,267.4955456016048,255.5925066976798,260.06768798828125,79005946,0.0056929612217704,0,0.0361023368723811,high_volatility
2019-09-27,260.8520009618865,263.9430791261326,258.36065481256327,259.4679260253906,37851718,-0.0023088397143311,0,0.036100971439178,high_volatility
2019-09-30,259.65244462103675,260.06767835308847,249.2718829105016,249.87164306640625,41094131,-0.037685737556778,0,0.0361276954278887,high_volatility
2019-10-01,251.67095325671568,254.20842391283287,226.57306449211853,236.1693115234375,79350077,-0.0563983887675654,0,0.0382201971736793,high_volatility
2019-10-03,234.3700057408831,240.5522179433473,230.77141679636165,234.50840759277344,56207921,-0.0070575289934469,0,0.0380306433033785,high_volatility
2019-10-04,238.52222481266548,240.3676578866513,229.3411980854935,230.63299560546875,60029186,-0.0166637570318766,0,0.0375844558824778,high_volatility
2019-10-07,232.06322329935563,233.8163791954481,227.7725967707652,229.8487091064453,39160623,-0.003406377492805,0,0.0375832584972247,high_volatility
2019-10-09,230.77143225104788,241.75175439519765,225.4658116870312,240.7829132080078,60328507,0.0464744464854653,0,0.0392719166473389,high_volatility
2019-10-10,238.060871973023,238.060871973023,233.07820819144908,234.50840759277344,37577511,-0.0264043119607837,0,0.039404186613062,high_volatility
2019-10-11,236.40000856614284,241.1981180796473,232.0632292021149,234.8775177001953,43272106,0.0015727364780886,0,0.0387941616647731,high_volatility
2019-10-14,237.0920357223732,239.3526744405646,234.3700105566092,235.7079467773437,28265136,0.0035293480221536,0,0.0387541652010733,high_volatility
2019-10-15,236.6306867683307,239.8140421890916,235.1081959085089,238.4761199951172,23444973,0.0116756544908858,0,0.0386357493771452,high_volatility
2019-10-16,239.26041046297897,241.70563205532144,235.2927402247801,236.26158142089844,30892295,-0.0093295924491165,0,0.038408204458253,high_volatility
2019-10-17,236.5845474273804,245.44263304893184,235.84638535853355,244.9351501464844,37061013,0.0360538951679032,0,0.0386344417944779,high_volatility
2019-10-18,243.96626934826307,250.37916113803425,242.8590262967496,248.8105316162109,33203721,0.0156982073886773,0,0.0384145773086498,high_volatility
2019-10-22,249.5025713379166,253.747073471436,247.74941537120205,249.5948486328125,27574295,0.0031473081756612,0,0.0381072009966367,high_volatility
2019-10-23,249.82549830510845,256.3306385208918,247.8877879772984,254.1622772216797,31789622,0.0181339519248791,0,0.0310131493901359,high_volatility
2019-10-24,254.6697942243304,256.19227105798643,229.4334883315169,242.213119506836,63943183,-0.0481549519937205,0,0.0306796479253056,high_volatility
2019-10-25,245.25807571607703,262.1899319727144,243.18196324164384,259.7908630371094,105518180,0.0700589366767197,0,0.0346508371479487,high_volatility
2019-10-27,262.92812543749824,262.92812543749824,258.59134584041493,260.02154541015625,12183625,0.0008875601445508,0,0.0300741749374599,high_volatility
2019-10-29,261.2672102950877,262.9742417064008,257.0227081304672,258.9604187011719,51033578,-0.0040892680711595,0,0.0300609793226866,high_volatility
2019-10-30,261.12880534153425,268.5105383547225,257.6686179916022,267.4955444335937,51469048,0.0324276834010985,0,0.0309246118563187,high_volatility
2019-10-31,270.67894197208784,293.23934775780555,270.1253063358264,288.2566833496094,128449327,0.0747484349543903,0,0.0335314129809894,high_volatility
2019-11-01,288.2566306739728,290.6556992199841,284.750319216853,289.3177490234375,44894016,0.003674216890646,0,0.0300495920868057,high_volatility
2019-11-04,291.5784255181726,294.3465751275223,288.2105157919452,290.0097961425781,31535656,0.0023891404926228,0,0.0298384013679177,high_volatility
2019-11-05,289.64071342042706,297.11472295260234,288.62571960461275,294.5311279296875,50080853,0.0154699928481774,0,0.0291490625631559,normal
2019-11-06,294.3004622039905,294.3004622039905,289.7330039042896,293.0086364746094,32157080,-0.0051826104549501,0,0.0292018622637418,normal
2019-11-07,293.6545636705659,298.31427132770943,292.3166133108715,293.5622863769531,33926772,0.0018877514898552,0,0.0281247188967882,normal
2019-11-08,291.76301528654307,296.1920439321784,290.1943857217137,291.5784606933594,25423362,-0.0067807046237717,0,0.0271153521546368,normal
2019-11-11,290.3789085381535,294.9463385493148,288.90255643147606,293.654541015625,20491942,0.0070949144186123,0,0.0270434941200894,normal
