Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2019-02-21,696.7220707043074,702.689711566871,691.3511696456072,693.4398803710938,6674353,-0.0045076983657939,0,0.0173861750624139,normal
2019-02-22,693.6885050079374,700.6507524092812,687.472212685309,698.263671875,9822278,0.0069322390012693,0,0.0174128394882272,normal
2019-02-25,699.1091728597593,701.9934962752276,692.3457977758,699.9048461914062,11428024,0.0023476069571648,0,0.0173488575630905,normal
2019-02-26,690.2570840400314,711.740565543324,689.3121954869653,706.3200073242188,9166951,0.0091240111716119,0,0.0165461071618961,normal
2019-02-27,711.0941270970271,723.8747998944064,709.2043499390269,714.3265991210938,13284424,0.0112718765295047,0,0.0166171636795246,normal
2019-02-28,719.5482014085895,719.5482014085895,702.5901699710861,705.72314453125,26230891,-0.012117265465009,0,0.0139702627640133,normal
2019-03-01,709.6518652217973,711.0940570470448,695.7770899133368,698.6117553710938,7713824,-0.0101278547548524,0,0.0096982025166273,normal
2019-03-05,701.8940037904557,729.9419266082976,696.9209699825398,728.1018676757812,11298428,0.041345807261214,0,0.0134925902279667,normal
2019-03-06,729.9419418163211,729.9419418163211,708.7070505905127,716.713623046875,10510670,-0.0157646156959865,0,0.0139696834186441,normal
2019-03-07,716.8628964269791,735.4620569041936,716.8628964269791,729.7927856445312,11263734,0.0180842877286915,0,0.0142886440129596,normal
2019-03-08,728.0521673305301,733.2738529568761,724.471607183428,729.4446411132812,7744794,-0.0004771595512451,0,0.0142330183432508,normal
2019-03-11,729.3450950496684,740.8825694159982,726.6596447666276,730.5386352539062,9421608,0.001498639557159,0,0.0141764108541921,normal
2019-03-12,734.7160153613335,744.9604527032398,734.5668000670523,738.5452270507812,8131901,0.0109002232988064,0,0.0138959746536001,normal
2019-03-13,739.5896103601691,746.9497251433086,732.5279261891435,734.0198364257812,12333789,-0.0061462885185692,0,0.0136566946172138,normal
2019-03-14,736.0089731407394,745.6566704704012,733.4230199499328,736.605712890625,7100875,0.0035167063853265,0,0.0134830858783013,normal
2019-03-15,738.9431368432233,744.9107776645601,727.7538103032168,731.1354370117188,14560368,-0.0074540407998586,0,0.0130593400931797,normal
2019-03-18,737.0036118595476,749.7842844899699,736.2576567868152,742.9712524414062,8067253,0.0160586338352253,0,0.012880602427003,normal
2019-03-19,750.9281819417121,758.8850368497036,745.0102589626962,756.79638671875,8818172,0.0184368905327332,0,0.0132198563506556,normal
2019-03-20,756.6471675932112,762.8634604587486,750.281659416507,751.6741333007812,9758274,-0.0067913466488356,0,0.0134248054970936,normal
2019-03-22,760.5758070675824,761.7693473294945,731.58299551946,752.967041015625,10355078,0.0017185599531961,0,0.0133564019962553,normal
2019-03-25,748.640531111081,750.9281145506353,737.1528350098135,741.6782836914062,7130411,-0.0151058873966709,0,0.0139061411789285,normal
2019-03-26,743.3691472641652,756.8460572749666,737.6501581590741,753.0167846679688,7300104,0.0151719487334709,0,0.0141375927491381,normal
2019-03-27,757.194047328575,765.8471375170402,751.7734288244351,755.204833984375,7456768,0.0029014977963299,0,0.0141351926890996,normal
2019-03-28,756.9951732273555,783.4020310075946,753.0665251291985,776.489501953125,16643818,0.0277941070540697,0,0.0150894349861235,normal
2019-04-01,776.7381981788459,778.7771299922908,756.4979132299143,761.470947265625,6021202,-0.0195311031722713,0,0.0159354736487092,normal
2019-04-02,765.0018534242055,770.7705607902866,756.8957836272762,763.2612915039062,6592678,0.0023484058585125,0,0.0155269181720386,normal
2019-04-03,765.8472240746061,768.5823927320154,754.6081795508112,757.39306640625,5591613,-0.0077180645256103,0,0.015421167923053,normal
2019-04-04,758.8849422274216,767.7369664912334,755.9011220089651,758.03955078125,7009879,0.0008532011346265,0,0.0126799344852415,normal
2019-04-05,759.8298562861412,764.6039566547898,752.0221566954118,758.0892944335938,5343947,6.561929418946733e-05,0,0.0119868307598803,normal
2019-04-08,760.1779716214779,763.8580289542508,744.5129143870646,750.5302734375,4918795,-0.0100211934355085,0,0.0117465036457285,normal
2019-04-09,750.9280553515454,761.8687290056738,746.9496285682259,759.2827758789062,5483424,0.0115942837998037,0,0.0119532355442801,normal
2019-04-10,757.1443879782438,763.7585471441232,753.9119160427045,756.7465209960938,5933250,-0.0033459211562654,0,0.0120129644155718,normal
2019-04-11,756.3984635983255,757.2438550872134,742.9712719368168,748.24267578125,5365803,-0.0113009923749016,0,0.0121491146496846,normal
2019-04-12,749.3367655551268,762.6147416656087,747.54642480254,760.2276611328125,4671869,0.0158905843249703,0,0.012494470843241,normal
2019-04-15,759.8796009195959,766.0461752672078,755.9011736896502,758.7357788085938,3707106,-0.0019643432681917,0,0.0125138704401602,normal
2019-04-16,760.9737039011576,771.8149432367488,760.9737039011576,766.9413452148438,7088601,0.0107567261737386,0,0.0124921018150731,normal
2019-04-18,774.2019525406009,774.798692334461,764.8526243969197,767.040771484375,6098041,0.0001296315890355,0,0.012075658626966,normal
2019-04-22,764.7531700448474,764.7531700448474,746.5020993843743,751.4254150390625,4185156,-0.0205680008904405,0,0.0123587205443252,normal
2019-04-23,753.3649216746566,755.2049199450888,744.9604821975865,749.1875610351562,5098170,-0.0029825887134808,0,0.0122834555343293,normal
2019-04-24,750.6297317759106,751.6243385330787,734.367874872626,748.7896728515625,7825049,-0.0005312339653107,0,0.0122755909370102,normal
2019-04-25,749.9335612286643,754.4590102328128,734.5668733301958,736.9042358398438,10282068,-0.0160001875258934,0,0.0123339351605104,normal
2019-04-26,757.8902854748862,761.0233207799082,743.2198370355758,755.8016357421875,23294204,0.025321009221165,0,0.0131844453078028,normal
2019-04-30,755.8514221182177,765.5488380630508,751.7237797669995,762.7141723632812,12434805,0.0091043956638303,0,0.0133239399429295,normal
2019-05-02,761.2719628583128,763.6589824219021,744.0155008607909,748.2922973632812,7033021,-0.0190896773104958,0,0.0123574129782433,normal
2019-05-03,750.0827233258736,759.6806422769056,749.3864864424772,753.2156982421875,5970814,0.0065579651101739,0,0.0117549998827957,normal
2019-05-06,741.9766313216134,749.3367455125568,740.0868542248642,743.4188232421875,5909936,-0.013092060610214,0,0.0120580970101685,normal
2019-05-07,747.7951284597664,751.4254677085879,736.0090616867705,737.8490600585938,5071941,-0.0075203000026524,0,0.0120526514482072,normal
2019-05-08,737.8987716385027,740.7333765918102,729.3948353666237,731.5332641601562,6739894,-0.0085965846869591,0,0.0121483494043561,normal
2019-05-09,729.941878819331,736.5062587336215,725.4661486852307,727.0574951171875,4193451,-0.0061371334798208,0,0.0121779016634509,normal
2019-05-10,730.4392353831595,734.5170988533727,725.5656379330202,731.085693359375,3913815,0.0055251206073627,0,0.0121410992331848,normal
2019-05-13,730.0413885235895,738.843634388927,726.0629613381748,728.151611328125,5891071,-0.0040213966239734,0,0.0117636397467047,normal
2019-05-14,725.4661441321233,734.5170407307762,718.6033336871845,727.4055786132812,7049134,-0.001025082058371,0,0.0117620792601762,normal
2019-05-15,731.8315520673747,733.7213289618811,712.2377891584326,718.0562744140625,4849130,-0.0129362591764286,0,0.0118357571667632,normal
2019-05-16,717.0617765272209,731.0359897686777,714.8239112524188,727.9029541015625,5142617,0.0136197919070708,0,0.0116641534818547,normal
2019-05-17,727.8532358915111,748.0935204668699,723.2780689454934,744.9107666015625,9072242,0.0230967003267901,0,0.0129616518085458,normal
2019-05-20,756.1000765151854,786.3858647155604,756.1000765151854,778.1803588867188,15866697,0.0436938862412104,0,0.016208929200994,normal
2019-05-21,785.4409743464621,787.529624270264,766.8915338995419,768.7813110351562,9251548,-0.0121517729801441,0,0.0164634083097663,normal
2019-05-22,770.6213001768994,779.7716944468076,766.0461333949345,774.9478759765625,5928186,0.0079892221939497,0,0.0158003480254688,normal
2019-05-23,783.750183522112,799.9622627405732,766.4440003649919,772.2127685546875,14776218,-0.0035356512987858,0,0.0158091635775085,normal
2019-05-24,775.2462157806972,791.6075083758918,774.3013272606996,788.9220581054688,9323114,0.0214074113068214,0,0.0164095340080403,normal
2019-05-27,789.717738920121,811.9969538219207,782.9544253375672,809.5104370117188,9128216,0.0257621358978594,0,0.0165729993021832,normal
2019-05-28,811.897580058202,817.6662877929775,796.6801070093333,804.0402221679688,13473187,-0.0067803706932361,0,0.0160157471685352,normal
2019-05-29,802.3990392291382,808.6153317549295,797.7740933075568,800.360107421875,5958128,-0.004587534834501,0,0.0160379048332285,normal
2019-05-30,798.9179050871751,809.8088615927716,798.9179050871751,803.1947021484375,6414384,0.0035353923197529,0,0.0152186830813496,normal
2019-05-31,806.6260631221171,814.2845471326594,788.9220753575497,803.9406127929688,11140585,0.0009282487804922,0,0.0152119903961695,normal
2019-06-03,809.1623826817844,810.2564866295654,798.7687290607768,808.2672729492188,6427567,0.0053673854118629,0,0.014719751224208,normal
2019-06-04,803.1946138237456,823.2856809392352,801.1556822670541,818.3623657226562,9515354,0.0124124412153587,0,0.0145596678146427,normal
2019-06-06,819.555949711022,821.4954449856356,801.4540949912578,803.3438720703125,14728937,-0.0185223719024296,0,0.0152086244563335,normal
2019-06-07,806.7255019256799,808.8639306974648,796.9783680221965,799.663818359375,6884094,-0.0045914441932506,0,0.0151545833507903,normal
2019-06-10,803.0455593338814,812.3451086862812,803.0455593338814,809.7591552734375,5923875,0.012545451986818,0,0.015254231624626,normal
2019-06-11,812.7429409306746,817.0197378717619,802.6476580005682,810.4055786132812,5471529,0.0007979724044409,0,0.015140025287248,normal
2019-06-12,809.6596569177864,811.3505006263315,804.7363410951922,809.162353515625,4707478,-0.0015352555668508,0,0.0151517591666344,normal
2019-06-13,806.8747816717864,818.9592788014056,806.3774782624356,815.726806640625,9056584,0.0080799220025156,0,0.0145347858682472,normal
2019-06-14,815.6769990745246,818.6608194257876,793.1491918460775,796.8789672851562,8919370,-0.0233766962356192,0,0.0158584133070331,normal
2019-06-17,795.7847680988035,796.6799383793718,770.9196014827182,773.505615234375,10151212,-0.0297698773871664,0,0.0169674121176244,normal
2019-06-18,777.7328589530653,780.6171824703322,765.9467310469995,771.5662841796875,8347632,-0.0025103454070558,0,0.0138305865820397,normal
2019-06-19,776.5889612208828,784.7447489532277,759.2330607790102,766.54345703125,6411258,-0.0065311919800246,0,0.0136355307822332,normal
2019-06-20,767.8364859195839,771.2678916830898,754.757381598534,767.23974609375,9190732,0.0009079368047757,0,0.0135044854872786,normal
2019-06-21,770.5715977303043,774.052721437379,758.6860346463822,766.8915405273438,12610688,-0.0004539449464617,0,0.0134855916037089,normal
2019-06-24,766.8418485720005,771.0689275038176,756.8957804971367,758.7357788085938,4866859,-0.0106917846954583,0,0.012644295105523,normal
2019-06-25,757.1444447507113,778.7771431721601,752.4697805368337,777.4344482421875,10044436,0.0243457302795695,0,0.0124838557789207,normal
2019-06-26,778.6776528536564,787.7285500427153,777.4841126063353,784.3468627929688,8715757,0.0088520199837756,0,0.0126583755878967,normal
2019-06-27,784.6950779889373,802.4985039884087,777.3846812966597,796.133056640625,18439210,0.0149149789187044,0,0.0131293382290566,normal
2019-06-28,796.8292770204828,808.5159071392777,789.0215770707197,804.1893310546875,9174348,0.0100683993838481,0,0.0133089010423784,normal
2019-07-01,806.3774104066503,814.5829159704552,803.0952203223238,806.0790405273438,5896530,0.0023470750261296,0,0.0133175407951431,normal
2019-07-02,806.7255197753954,808.1677117204179,796.4313640787485,798.2713623046875,7549027,-0.0097332102106761,0,0.0134327123159554,normal
2019-07-03,798.3211478554149,807.1233934834713,797.1773257880496,801.8519897460938,5535230,0.0044754467377368,0,0.0131414403306051,normal
2019-07-04,806.6320590742758,809.8187657849184,800.9557472430337,805.48681640625,5553273,0.004522796117798,0,0.0125216525165506,normal
2019-07-05,804.6403541356639,809.569784303042,797.9682004290069,802.7482299804688,5871202,-0.0034057074915381,0,0.0125008950428009,normal
2019-07-08,798.665334480286,800.3084981966923,775.4124466231173,779.644775390625,7485169,-0.0292027282379425,0,0.0137525355873097,normal
2019-07-09,775.2630343477626,785.5201952856199,773.1717903595672,782.9310302734375,6448920,0.0042062083848808,0,0.0138086620087178,normal
2019-07-10,783.3791276166432,786.7151739785606,761.3709831162682,766.0514526367188,5814417,-0.0217952701404442,0,0.0145189167187213,normal
2019-07-11,770.2838332179367,770.2838332179367,759.8274915905439,763.21337890625,7111401,-0.0037116880349126,0,0.0142942018877657,normal
2019-07-12,762.9145706326116,765.4041757590479,747.877379981486,752.6574096679688,8552548,-0.0139274929633756,0,0.0137421316346523,normal
2019-07-15,754.1013220023536,756.4913670119046,740.906416070982,746.6325073242188,6350785,-0.0080370510153793,0,0.012283683491647,normal
2019-07-16,746.8815168894678,760.0266437429971,744.4416917780208,757.8855590820312,6170479,0.0149592907646853,0,0.0128367896138139,normal
2019-07-17,759.9269827717799,762.366807753839,746.9312572233619,749.4706420898438,5757193,-0.0111652499978376,0,0.01298485429817,normal
2019-07-18,750.8648996258588,751.8607416678029,731.5455396995933,737.3214721679688,11283488,-0.016343159508696,0,0.0134086776428599,normal
2019-07-19,740.4583017819541,743.6947882593925,720.2925014225309,726.2177734375,8091007,-0.0151740540159535,0,0.0137203692570692,normal
2019-07-22,726.9646779752655,735.4293351845666,717.006257729029,724.42529296875,7020071,-0.0024712921083427,0,0.0135916659122066,normal
2019-07-23,729.8526114402339,736.2259636432864,723.08083735127,724.9729614257812,7048354,0.0007557184251272,0,0.0120978546957701,normal
2019-07-24,724.9729886653523,729.7530181925855,706.4005107283404,709.3382568359375,6618279,-0.0218018567766415,0,0.0123897668974338,normal
2019-07-25,708.2428640589866,723.2302744577396,703.4129937435252,720.1431884765625,9972204,0.015117562324181,0,0.0124069983205346,normal
2019-07-26,720.5414542488408,728.9563311568573,716.2095659377111,726.8152465820312,5450010,0.009222248866151,0,0.0123541846369543,normal
2019-07-29,733.1389421542685,736.9231298540003,707.0478678328922,717.2552490234375,10314136,-0.0132405408910551,0,0.0123541130397996,normal
2019-07-30,722.9315756914084,724.9730398148313,698.0853034480724,704.6578369140625,14100900,-0.0177194258094699,0,0.0126130105512286,normal
2019-07-31,691.1143379292448,692.0106200287332,655.0648458982752,671.2970581054688,55836793,-0.048500598736374,0,0.0154814400799266,normal
2019-08-01,671.1477183542015,677.9194317000356,659.8947160731487,666.5170288085938,17001210,-0.0071460596582086,0,0.0151661972075518,normal
2019-08-02,664.6249635400626,678.8157117929725,658.8490314155357,671.048095703125,14426295,0.0067751231602564,0,0.0155465073754926,normal
2019-08-05,662.7328013215177,666.5667684215746,647.4964320199111,659.6954956054688,13042504,-0.0170624537912198,0,0.0149396975966113,normal
2019-08-06,655.9611169681095,680.010664044461,651.2806475587375,676.1766967773438,12419831,0.0246760693912531,0,0.0164683616214439,normal
2019-08-07,676.1767103461779,676.6746313405419,651.5296211251648,657.2059326171875,10486156,-0.0284570144198346,0,0.0168395306427667,normal
2019-08-08,657.8532066488921,661.5378342374362,640.525592165961,657.3552856445312,17563795,0.0002272287146638,0,0.0169110520728705,normal
2019-08-09,661.4382552082833,673.1393984721512,657.2557067364138,658.0523681640625,9289628,0.0010598730861373,0,0.0169416771158058,normal
2019-08-13,659.4465577375382,665.9195304742918,642.3180638778549,646.7495727539062,7389394,-0.0173253545727103,0,0.0171062967869269,normal
2019-08-14,650.0856023859227,666.6663949002585,649.2889409949632,660.4423828125,7148518,0.0209507270126012,0,0.0175608498507848,normal
2019-08-16,661.2389942049801,675.1807802273744,654.1187006024263,672.840576171875,7040117,0.0185985287776127,0,0.0184188839497498,normal
2019-08-19,675.9775616561682,686.1351625762717,673.5377365125031,682.1517944335938,9082914,0.0137437893097285,0,0.0187039203617081,normal
2019-08-20,682.3012092715481,682.3509892180942,666.7162567759602,669.5543823242188,7602499,-0.0186398154625697,0,0.0188296134164629,normal
2019-08-21,671.1974752179548,671.3468758232067,656.9071675284584,661.9361572265625,7892687,-0.0114432780469408,0,0.0188964808455179,normal
2019-08-22,662.2349071968399,667.0647164179832,655.0150529454459,658.4009399414062,9262172,-0.0053550350752757,0,0.0188562096206327,normal
2019-08-23,657.006697111922,668.7576194398029,642.5669894830886,661.1394653320312,7775604,0.0041507320449163,0,0.0185156875550715,normal
2019-08-26,674.4339847707602,683.7949237482701,657.8034114543948,680.857177734375,8864341,0.0293877508075635,0,0.0195193781519944,normal
2019-08-27,694.1019204424024,694.6496214227747,677.6705263429767,680.1103515625,12015623,-0.0010974931153908,0,0.0193200944350264,normal
2019-08-28,682.2513393443908,686.4836679030567,670.6995962968166,675.3800659179688,5677087,-0.0069794736808681,0,0.0192012613307484,normal
2019-08-29,671.1974848882257,673.936050293927,656.1602955185598,658.4009399414062,8753540,-0.0254615160562208,0,0.019587617719313,normal
2019-08-30,662.135307237468,665.8198736624911,637.4383793575425,661.1394653320312,17115901,0.0041507320449163,0,0.0165013976863723,normal
2019-09-03,656.0606414936562,656.0606414936562,638.7828085796908,643.01513671875,8461431,-0.0277965442850858,0,0.0175355282921694,normal
2019-09-04,641.5213738484663,650.2847705448648,635.9446226552185,644.6084594726562,10786466,0.0024748281591726,0,0.0174510762744319,normal
2019-09-05,649.2889708453764,657.0067461890139,641.3720149494999,646.89892578125,8108303,0.0035469695893448,0,0.0171208131695962,normal
2019-09-06,650.3844135500937,669.9527339949371,650.3844135500937,668.3095703125,11101456,0.0325614323135798,0,0.0178192655005287,normal
2019-09-09,664.8739430550368,672.9900189770635,659.9942928878659,668.7576904296875,5607331,0.0006703030537407,0,0.0165677450518901,normal
2019-09-11,671.7451841657155,680.6579818932323,668.2099573523905,678.865478515625,5966906,0.0150011930179445,0,0.0168642276031384,normal
2019-09-12,677.2721102899919,678.8157139932156,657.8034116221526,660.1436767578125,8087081,-0.0279654874836978,0,0.0181164649312693,normal
2019-09-13,660.7909505534855,672.5917147867738,654.317977518125,671.4464721679688,12105997,0.01697679557686,0,0.0179974376830761,normal
2019-09-16,663.8283040775023,671.5959209015872,662.1852011196203,668.1104736328125,7659588,-0.0049807594103743,0,0.017477322158844,normal
2019-09-17,664.2265788492341,665.5211612244506,635.3969423186195,637.7869873046875,17297040,-0.0464491876548631,0,0.0198399242865041,normal
2019-09-18,642.8160133689955,651.7785914020257,638.8824252982245,645.7039794921875,9702162,0.0123368107822514,0,0.0197810483297847,normal
2019-09-19,645.5048068779865,647.2973103503745,629.9696349607538,635.54638671875,9554331,-0.0158560822380753,0,0.0196728219176328,normal
2019-09-20,638.3844800286959,686.5832554866344,620.061024326543,677.5210571289062,38862975,0.0639555524618513,0,0.02451801403969,normal
2019-09-23,700.9732347331649,728.9563716833219,692.9566577036244,722.4833984375,31417887,0.0642538088774786,0,0.0282070753227359,high_volatility
2019-09-24,725.2218746994383,730.2010842751296,699.3299849058435,701.4710693359375,15683656,-0.0295147842355429,0,0.0292242283883333,high_volatility
2019-09-25,699.0810372436965,700.5250202033936,680.8073620784348,692.0603637695312,17058681,-0.0135064748517681,0,0.0287528870093933,high_volatility
2019-09-26,683.745120405908,716.657748455629,683.695340460179,696.9898681640625,15007372,0.0070976916107854,0,0.0287825617405563,high_volatility
2019-09-27,697.2885283119471,705.006303233693,689.6205333301971,697.6868286132812,10245068,0.000999458166679,0,0.0287180697259696,high_volatility
2019-09-30,701.1225730568225,709.4378905234872,679.2638282176025,682.1517944335938,20073726,-0.0225181269104108,0,0.0285791630418501,high_volatility
2019-10-01,684.2430060237609,698.3341944743662,653.52130498938,676.3261108398438,49442205,-0.0085768333567104,0,0.0286649801941371,high_volatility
2019-10-03,672.1933828177092,673.0896649740162,644.0110649980714,665.620849609375,17615854,-0.0159551586547346,0,0.0281536727904516,high_volatility
2019-10-04,667.1145823776787,674.5833974030385,648.6915053151248,653.6707153320312,15317105,-0.0181164822639638,0,0.0284992941579951,high_volatility
2019-10-07,658.2017557705575,679.0646569936583,648.9902176384263,670.6497802734375,21554138,0.0256433324300573,0,0.0290387442563696,high_volatility
2019-10-09,669.1062618157048,686.6330566429916,661.5378261728617,683.4463500976562,11537721,0.0189010964598708,0,0.0284315004146263,high_volatility
2019-10-10,677.1725290920332,681.4546373403119,662.5834201453704,670.15185546875,8679981,-0.0196438235185265,0,0.0288087598881438,high_volatility
2019-10-11,673.7369216523832,683.1476411096585,665.5212248023034,669.9029541015625,11042828,-0.0003714793876667,0,0.0285946590066023,high_volatility
2019-10-14,674.9816478285244,691.0645193065399,670.5501390848617,680.657958984375,11099352,0.0159270598320873,0,0.0280685670713731,high_volatility
2019-10-15,679.7617507937919,691.9608157587094,678.4671683007286,687.1807861328125,9260732,0.0095374935338439,0,0.0279018918292346,high_volatility
2019-10-16,690.516845703125,692.508529641373,680.7077658384316,690.516845703125,10404705,0.0048429583003066,0,0.027874589454263,high_volatility
2019-10-17,687.6288982522532,709.437862277654,687.6288982522532,707.3465576171875,10617761,0.0240803573668495,0,0.0258577313511042,normal
2019-10-18,706.8983497893129,712.7240613845619,702.3175013528721,706.599609375,9500635,-0.0010565442010577,0,0.0258359364006565,normal
2019-10-22,709.4379175750572,719.993819243111,700.3757182360897,709.7864379882812,9704016,0.0044999511211916,0,0.025388639893034,normal
2019-10-23,715.0145511027824,726.9646550209347,707.0975951007322,711.8776245117188,16158781,0.0029418877311657,0,0.0213410396751199,normal
2019-10-24,716.9564495755765,719.9937554749017,698.6329327308866,704.7573852539062,8986203,-0.0100524117610518,0,0.0157569473790182,normal
2019-10-25,705.0561445935477,708.0436706299611,692.1101984357566,705.6536254882812,8226456,0.0012708924535909,0,0.0142845617661562,normal
2019-10-27,708.0436820402607,712.0768300981393,705.6038569149301,707.1473999023438,965647,0.002114628944704,0,0.0139122905487766,normal
2019-10-29,703.5623534302881,739.8110255345737,701.321708992612,735.3795166015625,10422117,0.0391475844771616,0,0.0162855481115026,normal
2019-10-30,741.9023132111139,746.7819634763272,732.4418139151333,744.2923583984375,10188947,0.012047197414895,0,0.016412387022128,normal
2019-10-31,744.8897912346434,746.8814751684258,729.0060997064542,733.2882080078125,8775411,-0.0148950982329996,0,0.0158621722454521,normal
2019-11-01,732.9396934637081,746.8814811111156,725.0725175501227,745.1885375976562,8484197,0.0160984427133081,0,0.0158236112401274,normal
2019-11-04,751.810891570494,751.810891570494,732.4915334469181,739.51220703125,7851370,-0.0076464678072145,0,0.015350696561426,normal
2019-11-05,738.7156701453314,742.4998580331996,727.5622262799992,734.9812622070312,7306253,-0.0061457838642695,0,0.0146064449204717,normal
2019-11-06,733.8857235627785,747.777730663242,725.7198075683431,744.1428833007812,7821243,0.012388058549634,0,0.0139474980457983,normal
2019-11-07,746.8815375526327,752.8565898530537,729.4543016764046,731.6949462890625,9871570,-0.0168693767828447,0,0.014384626779969,normal
2019-11-08,732.8401799433647,732.8401799433647,719.7946127791145,722.4833984375,7427196,-0.0126692452773689,0,0.0138716912561618,normal
2019-11-11,720.3920713078695,732.4417342619018,718.2012069213089,730.6492309570312,6355142,0.011239054592373,0,0.013932527157695,normal
2019-11-13,730.6492414372543,734.3338687609528,704.9066908933163,708.2427978515625,9290616,-0.0311465266501809,0,0.0157320180497204,normal
2019-11-14,708.043628923996,718.7987098653018,704.3092215984475,712.9232788085938,8000528,0.0065868415470271,0,0.0156711953300734,normal
