Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2019-04-18,543.1124180529847,543.5937872601484,537.2422016883826,538.56884765625,10614856,-0.0049580463682197,0,0.0088104446951592,normal
2019-04-22,545.9301270258738,545.9301270258738,530.9023729916132,532.7103881835938,20980420,-0.0109374244905726,0,0.009167247102403,normal
2019-04-23,534.7884604256,537.7118166974003,526.3471007946778,527.2158813476562,15282400,-0.0103678080476017,0,0.0088525558888719,normal
2019-04-24,528.3195561700672,536.2795478858267,527.6268819950236,535.3051147460938,12354128,0.0152267855819765,0,0.0093157256868551,normal
2019-04-25,536.9839128597633,539.7781703680324,530.1862134757891,531.4776611328125,18086636,-0.0071757252237381,0,0.009437592373714,normal
2019-04-26,532.052849624625,536.5377173699322,529.9395719632117,535.5867309570312,11707568,0.0077016722996434,0,0.009103732824881,normal
2019-04-30,536.5377584667533,544.7560611128523,534.987998465814,544.1572875976562,12536836,0.0158754973340222,0,0.0097489368818931,normal
2019-05-02,545.5779607516854,554.0662714906894,544.1691086903511,553.1622924804688,17169300,0.0164130982442953,0,0.010387784437667,normal
2019-05-03,555.1346042726722,558.3749751395048,553.3265891153252,556.01513671875,12351520,0.0051440832712188,0,0.0104088902869541,normal
2019-05-06,551.3306937758582,552.2464245530464,544.0633777401177,546.7401733398438,13748092,-0.0168218316570243,0,0.0110157954092799,normal
2019-05-07,552.246472505503,553.6788282827391,544.2864817469844,545.3079223632812,9924204,-0.0026230562617257,0,0.0110357916688921,normal
2019-05-08,545.3548519453321,545.6483627634416,537.2422014675208,541.7622680664062,12064208,-0.0065233448613915,0,0.0111090926506223,normal
2019-05-09,540.0599385561462,540.0599385561462,533.3913952888565,537.9231567382812,9027724,-0.0071115667952321,0,0.0110250809057833,normal
2019-05-10,538.028917350905,545.9067030772388,538.028917350905,539.2381591796875,10594200,0.0024416084670892,0,0.0109239140648693,normal
2019-05-13,539.1324007274973,543.1946017505849,535.3637105106106,537.0543212890625,11071632,-0.0040580807303047,0,0.0109625457741069,normal
2019-05-14,539.2850165561116,542.6427917261306,534.3188365247194,537.2186889648438,10494744,0.0003060072728162,0,0.0096571333819598,normal
2019-05-15,539.1206214007353,541.7504666252297,535.8802507998734,536.9368896484375,8956348,-0.0005246899582926,0,0.0094827637093537,normal
2019-05-16,535.492961872065,544.5213444096216,535.3638056291235,542.5606689453125,8050136,0.0104193476488836,0,0.0097168339063302,normal
2019-05-17,543.1124127689025,556.3321513586344,542.7837035862156,554.6415405273438,14758780,0.0220221208378363,0,0.0106175857954476,normal
2019-05-20,565.4192877058159,572.6279025414492,558.8446448255158,571.1369018554688,17699632,0.0293069068272977,0,0.0122602807591121,normal
2019-05-21,572.4634941351707,575.1402898400529,563.4116091264627,564.4095458984375,10325176,-0.0118488057920771,0,0.0125791278812443,normal
2019-05-22,566.3233471130565,569.6458670592266,562.190691346477,564.8909912109375,11386660,0.0008526434298881,0,0.0121943694031287,normal
2019-05-23,565.6539897220371,572.9095534591743,544.5447168136254,547.5972290039062,33081996,-0.0310927434764103,0,0.0141136424966308,normal
2019-05-24,554.0779088817442,560.2885856366674,549.487388731992,557.2830810546875,13692800,0.0175333021939865,0,0.0142371831023492,normal
2019-05-27,558.5863038771777,568.6830763572027,557.0248492032421,565.50146484375,12049024,0.0146395505646346,0,0.0143316055886706,normal
2019-05-28,567.4151806324396,568.2370110202788,560.5000764057456,567.3447265625,7364840,0.0032542164318494,0,0.0142909354036952,normal
2019-05-29,565.9358266303697,570.7729080061649,565.9358266303697,567.509033203125,7475216,0.0002895644312923,0,0.0139662635700679,normal
2019-05-30,567.297758886081,574.7881326891829,566.6050847599932,572.8275146484375,9359200,0.0093279830752797,0,0.0136708599935087,normal
2019-05-31,576.8778844044375,578.8033038078225,553.3970201525989,569.4931640625,19785080,-0.0058378704296124,0,0.0137475515796438,normal
2019-06-03,569.880600871478,577.5823361556912,569.3992316675275,576.9483642578125,8480860,0.0130059930694184,0,0.0133005021494683,normal
2019-06-04,576.4553220823365,578.9795154478701,573.1797523895397,575.8213500976562,6442988,-0.0019553159754179,0,0.0132872976292251,normal
2019-06-06,576.0325633112662,579.9773600595282,566.6754730923387,569.0235595703125,15634924,-0.0118756180176973,0,0.0135349035145935,normal
2019-06-07,569.5635193227616,576.279068940342,565.653978640026,574.7293090820312,7970932,0.0099773246486138,0,0.013438265503994,normal
2019-06-10,579.9657222199957,579.9657222199957,571.0782475488204,572.9801635742188,7077140,-0.003048065566622,0,0.0135127767896803,normal
2019-06-11,575.6334473766449,577.6058172496859,573.0153536691001,574.905517578125,7103292,0.0033546124689731,0,0.0134092567583096,normal
2019-06-12,574.1071991883874,574.9055257372972,569.0940111442859,569.8923950195312,7308620,-0.0087581477005631,0,0.0136701586041171,normal
2019-06-13,571.9821064881531,575.7507967001718,567.2859335950034,574.0366821289062,11107948,0.0072457380857819,0,0.0136765637633545,normal
2019-06-14,573.6259288285097,577.3828682029138,569.4111239331193,571.78271484375,11956920,-0.0039342503686246,0,0.0136621530232915,normal
2019-06-17,571.7591167421601,572.9096563052752,567.6030147099586,568.7066040039062,12810020,-0.0053943833553056,0,0.0129712252994269,normal
2019-06-18,567.7673540579914,571.0546753800807,564.4800327359021,567.5912475585938,12419652,-0.001963141621692,0,0.0111713397629696,normal
2019-06-19,569.8806172147409,574.0836692937438,567.462076554043,570.1976318359375,10744276,0.0045814981734686,0,0.0108785346890254,normal
2019-06-20,573.7415790990657,575.7852747896277,570.4928932031455,573.26904296875,11171492,0.0053721172416087,0,0.0109328284341605,normal
2019-06-21,573.1863512929027,574.0605316359238,568.3782728823338,570.3983764648438,13250260,-0.0050201177088764,0,0.0081339986271986,normal
2019-06-24,569.8668152703848,574.2732498136112,569.4061040256472,571.284423828125,6915000,0.0015521781373024,0,0.0072710473926975,normal
2019-06-25,571.7333418669679,576.8485227742788,567.7522016082703,573.8242797851562,8899800,0.004436015749432,0,0.0066092820557117,normal
2019-06-26,572.879228543472,583.5821845991668,572.2413162344866,583.0859985351562,10533636,0.0160114691509187,0,0.007430274675426,normal
2019-06-27,583.2868571230551,589.3707605441867,580.30985606529,581.762939453125,19879236,-0.0022716415971855,0,0.0074718016373308,normal
2019-06-28,582.1644940856778,584.7634427199888,575.797081468142,577.3800659179688,12756844,-0.0075623014628725,0,0.0074640905300791,normal
2019-07-01,580.2744309319894,588.0712779274111,578.8686473284337,587.2561645507812,8524160,0.0169603780395144,0,0.0081695154835347,normal
2019-07-02,587.8350149517786,590.0795618336282,582.9206270844641,589.4888916015625,7246828,0.003794755233363,0,0.0077370345137308,normal
2019-07-03,590.4339833290284,591.4499476980156,586.6536937198789,588.224853515625,7463256,-0.0021465972976137,0,0.0077410949260957,normal
2019-07-04,589.4416614761516,590.1740579691856,584.0547373139126,586.8427124023438,7993964,-0.0023524464307707,0,0.0071753965945807,normal
2019-07-05,587.1498206429052,589.4770265894634,581.2194688430377,584.149169921875,7583060,-0.0046004541477637,0,0.0070119528434584,normal
2019-07-08,584.6571846197711,584.6690095602119,566.3464085538394,569.3115844726562,14607140,-0.0257284937846931,0,0.0091708888057349,normal
2019-07-09,567.9529936367715,569.5950451014382,560.6641009828837,562.1171264648438,16482688,-0.0127176461166653,0,0.0095290262854922,normal
2019-07-10,562.0226951770793,566.5708557160846,559.0693441777252,564.3853759765625,11569148,0.004027070640693,0,0.0094181920973867,normal
2019-07-11,567.7522375205458,570.351186589512,566.0156439332255,568.7327270507812,9097596,0.0076732908835639,0,0.0094371304804371,normal
2019-07-12,571.2961337481518,571.2961337481518,563.5111131891433,565.60205078125,8976272,-0.0055198593567213,0,0.009474403585161,normal
2019-07-15,566.0983136124595,567.752190154733,561.6919370407426,565.802978515625,8233184,0.0003551826822132,0,0.0094064503525423,normal
2019-07-16,571.296229613895,571.296229613895,562.7905785526459,564.9642333984375,12770568,-0.0014834976857729,0,0.0094024792680498,normal
2019-07-17,565.377711569128,569.7841460349224,564.9878922956555,566.44091796875,7759736,0.0026103565235393,0,0.0093596020067689,normal
2019-07-18,567.7522175508764,573.895187861456,567.4922995800656,569.85498046875,10802584,0.0060091262813797,0,0.0093810884485364,normal
2019-07-19,570.587393874127,571.9341103479861,559.2465264182437,561.2902221679688,8939228,-0.015143806406705,0,0.0099076082188258,normal
2019-07-22,554.0487088045575,555.1946321921998,538.9866170406809,542.7669067382812,22171296,-0.0335581434084399,0,0.0122917163007389,normal
2019-07-23,542.117157811594,542.117157811594,529.7249074491386,534.7928466796875,27802864,-0.0148004889669692,0,0.0124668164779002,normal
2019-07-24,533.1980182625952,541.762736623964,531.8394767294125,538.9038696289062,17363740,0.0076577360743872,0,0.0119052099547198,normal
2019-07-25,539.8726344855927,547.0669869403489,538.7503609565746,540.1207275390625,19462008,0.002255478566874,0,0.0119813915161885,normal
2019-07-26,538.2659018799078,541.9162320000765,537.0019023235773,538.0532836914062,12829828,-0.0038350885109474,0,0.0119473144969625,normal
2019-07-29,537.1673729785956,537.1673729785956,525.2358334246715,530.2565307617188,9976492,-0.0145966858249613,0,0.0111568508333611,normal
2019-07-30,532.7845639332455,536.6120956054616,529.2168925606803,532.1348266601562,10394136,0.0035359810532504,0,0.0111461313716395,normal
2019-07-31,529.2405417121429,535.6197803845661,527.8820001430158,531.9930419921875,13891840,-0.0002664805104428,0,0.0111803863060931,normal
2019-08-01,527.8372494263176,530.4182795371635,520.2361429210483,526.108642578125,18241676,-0.0111226740584644,0,0.0112419128726331,normal
2019-08-02,523.5513217893141,526.6296425415806,516.6842985727197,524.3446044921875,27825536,-0.0033586259057347,0,0.0112503507307044,normal
2019-08-05,520.2480238284405,520.9465542366927,512.06678342584,516.0330810546875,19822440,-0.0159782363321943,0,0.0105100016885203,normal
2019-08-06,513.1323713379744,523.3737073141476,513.1323713379744,518.3655395507812,24890940,0.0045097941988805,0,0.0105425821727757,normal
2019-08-07,518.5786614051232,521.4201883169321,512.658813672188,517.1578979492188,18750136,-0.0023324284227976,0,0.0103807634695837,normal
2019-08-08,520.4729823454337,531.1287076436796,516.9210739126851,528.7962646484375,19711600,0.0222549849120703,0,0.0116994072975746,normal
2019-08-09,532.0758614569354,542.0212046617379,530.3709570411706,540.3636474609375,30436112,0.021639109450132,0,0.012976264861254,normal
2019-08-13,538.3035443330222,538.3035443330222,521.5622284123144,525.7653198242188,15440068,-0.0273873809872453,0,0.0141125273839668,normal
2019-08-14,529.3290782043871,529.3290782043871,521.6688299760862,527.920166015625,14254052,0.0040901183975892,0,0.0142126435676973,normal
2019-08-16,524.2617332329899,528.7608176645286,521.9174965746467,527.5057983398438,15247560,-0.0007852141430397,0,0.0141573558149999,normal
2019-08-19,530.0631686942667,530.8919473810793,521.3491412250062,522.5686645507812,8498200,-0.0094034667903448,0,0.0140279126908612,normal
2019-08-20,523.1370116541797,527.5295508009419,522.5687293229038,525.8246459960938,10270592,0.006211393912789,0,0.0139742228778428,normal
2019-08-21,526.8426875504603,530.7024394084053,524.3090045626948,527.0676879882812,10472712,0.0023611959733917,0,0.0120517790211652,normal
2019-08-22,525.8837748919289,525.8837748919289,513.1442510506022,514.8136596679688,13992044,-0.0235239711975765,0,0.0127001361174397,normal
2019-08-23,511.7116586774683,515.5003613793839,506.6442919380624,512.1141967773438,20099616,-0.0052573685511108,0,0.0125153823940547,normal
2019-08-26,519.7389268106141,536.6104927967046,513.132399885729,534.2425537109375,25280244,0.0423023155153829,0,0.0160336315426746,high_volatility
2019-08-27,534.20707062032,538.2088646472811,530.442070507641,535.1423950195312,20660832,0.00168291413123,0,0.0160215472460817,high_volatility
2019-08-28,532.7862596352718,534.526717874484,527.1861071861758,532.1942749023438,13662588,-0.0055242693289088,0,0.0157202014871281,high_volatility
2019-08-29,531.8390600232175,533.6623613560201,525.7534688059901,527.328125,14783716,-0.0091856181957012,0,0.0158343245964508,high_volatility
2019-08-30,528.879159072258,535.1541972255666,526.1560293076145,527.56494140625,19233320,0.0004489865708094,0,0.0158355779708609,high_volatility
2019-09-03,525.6824862183307,525.9192801310417,520.0349282757688,523.5394897460938,11428676,-0.0076595078876744,0,0.0157309521202574,high_volatility
2019-09-04,522.6041876837775,538.4693805133259,520.7098363011448,532.2535400390625,15060704,0.0165074932791826,0,0.0161457230452503,high_volatility
2019-09-05,532.5495163172213,538.0904708192375,526.8664623414039,529.2698974609375,17296252,-0.0056214499460267,0,0.0157420516427959,high_volatility
2019-09-06,527.5767206430642,534.3490481706924,525.9902133415711,531.8153076171875,12870004,0.0047977580437263,0,0.0157453056608838,high_volatility
2019-09-09,531.8392300519558,535.3674369042931,524.7591138270544,532.6917114257812,10643404,0.0016465913158469,0,0.0157223697017662,normal
2019-09-11,538.4693878048979,538.4693878048979,530.6906842102223,533.0941772460938,15209116,0.0007552470786498,0,0.0149428156040527,normal
2019-09-12,532.9520784399274,541.9739501576969,532.3482423655698,537.7235107421875,18132300,0.0086464061788777,0,0.0142368188778988,normal
2019-09-13,533.0231058404166,536.9183542031692,529.944784927078,534.5504150390625,15371340,-0.0059184596195747,0,0.0128216144123749,normal
2019-09-16,533.2361536788251,535.781688072286,530.6551233252083,531.4010009765625,11030184,-0.0059091309029666,0,0.0128825493709259,normal
2019-09-17,532.2890491887324,532.4311486703564,520.4967577885434,523.63427734375,10656556,-0.0147234203389956,0,0.0133157017067141,normal
2019-09-18,525.043170335129,526.6651740003866,516.2107455576505,518.0458984375,12959884,-0.0107296512879493,0,0.0133662688223106,normal
2019-09-19,520.8992101477138,524.2853743327779,513.3691528927131,521.44384765625,10623310,0.0065377486107651,0,0.013375005764606,normal
2019-09-20,524.7353317954808,572.9939447204633,523.504014961774,568.115966796875,46150034,0.0857239708107551,0,0.0234680342555226,high_volatility
2019-09-23,596.5076101596419,607.4711228325581,582.0394779614176,595.4183349609375,41920410,0.0469386776880149,0,0.0244275418370119,high_volatility
2019-09-24,591.9847670120035,597.6441182602333,581.3527437208729,593.784423828125,23379048,-0.0027479118239135,0,0.0243661597359914,high_volatility
2019-09-25,591.9373805534856,591.9373805534856,582.5603193412131,587.1067504882812,15608976,-0.0113096696166374,0,0.0232475070162585,high_volatility
2019-09-26,587.1541364469159,603.8244027151188,585.5202239647298,588.4328002929688,30671560,0.0022560710377739,0,0.0232439218748517,high_volatility
2019-09-27,591.1560299788491,593.6423661754355,586.1123078464277,589.2379760742188,14873170,0.0013674040705895,0,0.0231344731404928,high_volatility
2019-09-30,581.9447487061157,587.2489092784182,576.119595271932,581.3053588867188,18218458,-0.0135539426718107,0,0.0232964100690878,high_volatility
2019-10-01,583.2234113411605,594.3527253212801,578.2980863579686,591.41650390625,18768352,0.0172443200707821,0,0.0234308800148993,high_volatility
2019-10-03,587.225229523867,589.0485889890971,576.0485678633604,579.4584350585938,16298876,-0.0204265788496531,0,0.0239817976055976,high_volatility
2019-10-04,585.6624129373488,587.0594739386505,561.3436889554499,563.4274291992188,18403632,-0.0280553953011555,0,0.0249155962450984,high_volatility
2019-10-07,568.8736503444584,577.7060745025601,559.3782495057151,562.1013793945312,22513220,-0.0023563153747936,0,0.0248678460459886,high_volatility
2019-10-09,566.9319171964065,582.4656194313956,563.5694555364996,581.6368408203125,17427270,0.0341640441200175,0,0.0258274566586037,high_volatility
2019-10-10,578.6295976927835,580.5949408157695,566.9792915533363,568.5658569335938,11556858,-0.0227291183149178,0,0.0265335637690184,high_volatility
2019-10-11,574.6514924334763,579.6715119387164,563.0722351431893,567.7371215820312,17186318,-0.0014586523386297,0,0.0265491711178646,high_volatility
2019-10-14,572.5677137510015,577.7298329061626,567.0741062234517,570.3892211914062,12267802,0.0046604745185243,0,0.0265206693353157,high_volatility
2019-10-15,571.6205108558286,580.145091796512,571.54946111912,579.2216186523438,8400374,0.0153661934042323,0,0.0265731234909449,high_volatility
2019-10-16,583.2944705036012,584.8809781939891,573.0886295005874,578.298095703125,10586816,-0.0015956931596488,0,0.0265057747431295,high_volatility
2019-10-17,581.329008008613,582.4419277448391,574.5093323198743,577.777099609375,12243614,-0.0009013187570028,0,0.0261636041893642,high_volatility
2019-10-18,580.3581688315088,584.3363180675698,577.9428825202974,582.0394287109375,11233806,0.0073500388831222,0,0.0259055053114176,high_volatility
2019-10-22,595.2998389731792,595.2998389731792,583.7442855884274,586.9173583984375,20006228,0.0083458311799953,0,0.0259112825077761,high_volatility
2019-10-23,590.492927708308,591.8663438692063,583.9337483422535,588.006591796875,10190214,0.0018541348319693,0,0.0178468051609164,normal
2019-10-24,591.0375617301415,593.9501381999078,580.7843745177332,585.40185546875,13107494,-0.0044396145477074,0,0.0143507764913762,normal
2019-10-25,587.2488947124186,590.4929597056838,577.7771383460893,582.0394287109375,12993542,-0.0057603514642572,0,0.0143875256785415,normal
2019-10-27,587.2251795017689,588.1487104141279,584.8809429761882,586.1596069335938,1750082,0.0070539269100633,0,0.0142804471201559,normal
2019-10-29,586.3016553422095,595.4655670682729,586.1595558877563,588.4328002929688,14232568,0.0038706127902807,0,0.0142989038099873,normal
2019-10-30,590.5166898962892,597.9993430897654,588.6696857560904,591.203369140625,12011366,0.0046973363717066,0,0.0143350051967357,normal
2019-10-31,595.631262708051,598.5675413098636,581.1394897854991,582.6786499023438,13217706,-0.0145242349049352,0,0.0143854370272514,normal
2019-11-01,586.7752317027432,589.0247735514826,581.3763197035677,587.2725219726562,11512260,0.0078531408662083,0,0.0139434698647739,normal
2019-11-04,590.3035730694384,591.9848331199064,582.0631904412244,585.7571411132812,9935176,-0.0025837056812125,0,0.013139023790196,normal
2019-11-05,587.7224666692404,589.5221234546789,582.0631155174988,587.0120849609375,12367810,0.0021401385690298,0,0.0112840969860908,normal
2019-11-06,588.4090527422021,596.2469528078017,581.5894356705652,595.134033203125,12130336,0.0137412387808151,0,0.0115247739604602,normal
2019-11-07,597.1942973156508,601.3144886136432,591.9848308045706,598.4729614257812,16963034,0.0055947006793735,0,0.0089149190814717,normal
2019-11-08,596.2471121319285,600.0358149890019,592.6715006861584,594.6369018554688,13251496,-0.0064303764585309,0,0.0071634516344074,normal
2019-11-11,593.1924059296649,600.7461080104378,592.2215278415865,598.9701538085938,14286610,0.0072607998916929,0,0.0071916736121189,normal
2019-11-13,597.6440426016569,601.456447142989,593.6895964208312,595.560302734375,9293496,-0.0057091224711474,0,0.0074116317992648,normal
