Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,vol_20d,market_regime
2019-02-28,336.1951332880528,339.3790615332523,332.86645694092977,337.8353271484375,18347113,0.0132242312414785,0,0.01265684178331,normal
2019-03-01,339.6684689051987,342.514729846424,338.3177124791678,341.7911071777344,14190221,0.0116411737458301,0,0.01301814765171,normal
2019-03-05,342.5147593341363,351.3429507633283,340.3921208788589,350.474609375,17638277,0.0250885099714066,0,0.0128103383939983,normal
2019-03-06,352.4042773672393,359.73699375025376,352.4042773672393,358.86865234375,31436190,0.0236681879372486,0,0.0137496973815333,normal
2019-03-07,358.4344567089046,360.84653246064687,355.5399658068138,357.7590637207031,15355303,-0.0030966971689112,0,0.0136912971617188,normal
2019-03-08,356.7942496495582,360.26764477891874,354.71987029755905,357.5661315917969,16143455,-0.0005394249632155,0,0.0131606699943265,normal
2019-03-11,358.72391958132334,365.0918059085067,356.9872366940398,362.6315002441406,11449587,0.0140668393073788,0,0.0134236386728167,normal
2019-03-12,364.7058386995896,375.3189715717999,364.0787049187246,374.547119140625,37108265,0.0323304460351536,0,0.0146585379909145,normal
2019-03-13,374.2576830341496,379.4195312425171,370.7842879209492,378.1170043945313,19574619,0.0094860693158267,0,0.0140053758009471,normal
2019-03-14,378.2134699509634,379.1783002314505,373.1963407147168,374.2576599121094,13182462,-0.0102591927013371,0,0.0135425740117172,normal
2019-03-15,375.1742622303448,384.24366102095314,374.4506395165577,381.39739990234375,31466545,0.0188973854396881,0,0.0137332162543007,normal
2019-03-18,382.314006932447,385.835631643725,379.66072360357833,384.0506896972656,21220626,0.0069326723988751,0,0.0134302429842266,normal
2019-03-19,384.3883972167969,386.84873222252304,380.0466607359349,384.3883972167969,11670392,0.0008789442052679,0,0.0128917723473501,normal
2019-03-20,383.6165626811079,384.1472076092177,378.40648454914486,379.0818481445313,14181408,-0.0139013525693316,0,0.0137259885940978,normal
2019-03-22,380.5773317173766,382.36224425496033,376.2838250132297,378.0205078125,17409249,-0.0028036923116649,0,0.0138910111268435,normal
2019-03-25,374.30592727402257,374.30592727402257,369.0475903527212,370.0124206542969,12345034,-0.0214118732093737,0,0.0149297492205474,normal
2019-03-26,371.411432739162,381.59038054358456,369.9159281197661,380.2396240234375,14063632,0.0272650691069857,0,0.0157645416602186,normal
2019-03-27,381.4938857992016,384.4366358118732,376.4285268427971,379.3712768554688,17950017,-0.0022862956421825,0,0.0158244790524108,normal
2019-03-28,378.9371039209851,387.7652953609049,378.9371039209851,386.4627685546875,23117485,0.0185201857698196,0,0.0148375374820393,normal
2019-04-01,387.33112096389885,395.1462225408877,381.8315766855972,384.24365234375,16106604,-0.0057586709630079,0,0.0147455141234051,normal
2019-04-02,385.9320839990684,385.9320839990684,379.6124579012961,383.1823120117188,13010810,-0.0027659762843237,0,0.0148290762952218,normal
2019-04-03,384.9672591767352,388.6336022483248,376.91092092164894,378.3099365234375,12317200,-0.0127970888512214,0,0.0153628417925436,normal
2019-04-04,380.5290747607612,381.78337185138,373.67877355595016,375.0777893066406,14521564,-0.0085803549377061,0,0.0148919212505563,normal
2019-04-05,375.5601551258828,378.69585327401154,372.0385307868405,376.8144226074219,10853927,0.0046193759195203,0,0.0141158117980851,normal
2019-04-08,377.6828269560576,377.6828269560576,371.4596598381977,373.4858093261719,6305407,-0.0088728084495262,0,0.0142930256457952,normal
2019-04-09,373.7752174642415,384.34012004142846,373.534009911742,383.1823120117188,13206348,0.0256308763189334,0,0.015202739297063,normal
2019-04-10,381.6386179706842,384.7743164833433,378.88887513808766,380.3361206054688,14000018,-0.007455496732784,0,0.0151740854581693,normal
2019-04-11,380.6255376860219,380.6255376860219,373.9199555992648,376.33203125,8704774,-0.0105835741099937,0,0.0136767987703948,normal
2019-04-12,376.8626944534189,381.6385864345573,374.5953375196912,380.7220153808594,7035256,0.0115976748474144,0,0.0137598488642132,normal
2019-04-15,380.33608836482887,382.9893714967786,378.0204722578836,378.9370727539063,9770752,-0.004699334055715,0,0.0135894796520446,normal
2019-04-16,383.52002567975467,394.0366695516763,383.52002567975467,392.6859130859375,24487788,0.0356399326453562,0,0.0151953584246951,normal
2019-04-18,396.5452850605209,396.5452850605209,388.440715780258,390.1773986816406,18660434,-0.0064085848754604,0,0.0152351775337119,normal
2019-04-22,390.0326446417167,390.3703411319948,379.8536968622994,380.6255493164063,10493872,-0.0247854224579455,0,0.0162728908773515,normal
2019-04-23,382.16924958861193,385.883851761851,379.7571740792724,382.55517578125,10203957,0.0050568116130644,0,0.0160005520276153,normal
2019-04-24,383.134117525671,388.48891390606445,379.61249282406095,386.9934387207031,11397163,0.0115348454039905,0,0.0161671696196954,normal
2019-04-25,386.80043221668586,388.2476775575647,380.4325468279627,381.4938659667969,16524091,-0.0143129668047325,0,0.0157168859015217,normal
2019-04-26,385.9321163774917,393.6507587050415,380.3843422045652,392.87890625,14286163,0.0294066659269232,0,0.0159076014570644,normal
2019-04-30,393.4095425283982,395.3874328038627,389.1160360498845,393.1683349609375,19375553,0.0007364155965277,0,0.0158827248352571,normal
2019-05-02,389.5020012877828,390.7562688916969,380.5290618911068,381.63861083984375,16572948,-0.0297637374929404,0,0.0168456713376387,normal
2019-05-03,383.1823679990323,390.9492699909153,380.8185513057263,387.6688232421875,24431248,0.0156773108968257,0,0.017180655531836,normal
2019-05-06,382.5552275403774,390.6597964594376,380.7702855331101,387.1864013671875,20751521,-0.0012451924488896,0,0.0171690636357783,normal
2019-05-07,384.002470147255,393.0236395935915,370.7842828895979,372.9069213867188,41519416,-0.0375773863644823,0,0.0189793648105619,normal
2019-05-08,372.7139288224016,376.2838126690264,366.73199869782326,368.7581481933594,22509400,-0.0111878437797701,0,0.0190450491311748,normal
2019-05-09,367.5521111254743,372.135055007616,364.2716645807248,367.98626708984375,19739885,-0.002095384423483,0,0.019002702880171,normal
2019-05-10,370.0124179835148,375.511962440514,368.8063801152504,371.55615234375,18361701,0.009654383273439,0,0.0190597287561194,normal
2019-05-13,371.4596790034028,372.18330175470805,362.0525832364335,363.0656433105469,13828080,-0.0231163495730903,0,0.0186879500195485,normal
2019-05-14,364.8023558627479,373.14813237874176,363.2586214365773,367.0214538574219,21481226,0.0108366502408605,0,0.0188893076892894,normal
2019-05-15,368.9028637603848,370.9772429752912,362.5832077544437,363.7892456054688,16183425,-0.008845599358481,0,0.0188506425994797,normal
2019-05-16,365.6706709718392,371.4596525703381,364.2716553078222,369.0475769042969,13430281,0.0143508660644595,0,0.0189625428793522,normal
2019-05-17,367.7933271048674,378.2134827078809,367.35914168629,375.994384765625,19096980,0.0186486387152484,0,0.0194707999320244,normal
2019-05-20,390.99748209403424,399.43974728422006,387.8617835948224,393.361328125,33350816,0.0451543903136588,0,0.0204871388298359,normal
2019-05-21,394.2296711716888,396.3522801904393,383.61653774508295,386.0768432617188,18286421,-0.0186921739986285,0,0.0208725812585171,normal
2019-05-22,388.82660655452975,394.03668422744585,387.4275908574513,391.0939636230469,15370847,0.0129114218261019,0,0.0202598778710903,normal
2019-05-23,399.4397528347328,412.8991475883996,393.0718668282207,396.4005432128906,43279956,0.0134773255348754,0,0.0204276202877736,normal
2019-05-24,400.8869980202981,418.3021735212036,398.1372257190274,416.56549072265625,37708344,0.0496185170561016,0,0.0229982789765195,normal
2019-05-27,417.0478649993441,423.36749119906506,414.5393005240255,420.1835632324219,23397222,0.0086479812353372,0,0.0226227494498736,normal
2019-05-28,419.7494100782415,423.7534793771515,413.0438571623527,419.0257873535156,23389724,-0.0027592080870704,0,0.0219159020440107,normal
2019-05-29,413.5262770040585,415.311218967491,407.2548799852792,408.4126586914063,22132254,-0.0256543813982572,0,0.0228480660992501,normal
2019-05-30,406.0488452685897,412.9473761542726,404.84280737094286,411.210693359375,18281037,0.0068276374277012,0,0.0216104799954912,normal
2019-05-31,411.9825427501775,415.07001152274034,399.7291860241564,408.7986145019531,24644955,-0.0058830693535609,0,0.0215207886883177,normal
2019-06-03,411.01771325700497,411.40363949327207,404.8428051438787,408.0267333984375,17125380,-0.0018899544076544,0,0.0215274183037519,normal
2019-06-04,403.0096255574156,407.8820067641108,402.8166477209136,404.3603820800781,14514451,-0.0090261801068205,0,0.0195799770981147,normal
2019-06-06,402.7201293954862,403.154314773769,395.9180880976008,397.0758666992188,17762399,-0.0181791527582433,0,0.0199256755492326,normal
2019-06-07,398.9573537363045,404.21569097438856,393.5542978331226,401.9483337402344,14107696,0.0121961948970419,0,0.0199631558748212,normal
2019-06-10,404.1674557725646,407.8820587666895,398.4749622014021,401.4659423828125,13074522,-0.001200853481766,0,0.0199607445974902,normal
2019-06-11,403.733278345623,408.7986377660592,398.5231708148884,406.5312805175781,10939138,0.0125381730268321,0,0.0189922784109115,normal
2019-06-12,407.1583935313248,407.1583935313248,400.21160347535135,403.299072265625,11136959,-0.0079824753513593,0,0.0191871757366857,normal
2019-06-13,402.0448019450026,407.4478281254446,400.6940159556077,404.8428039550781,12164077,0.0038204518601245,0,0.0189233196911631,normal
2019-06-14,405.5181975406553,407.1584209668145,401.4659276051878,403.0578918457031,8601256,-0.0044186495265376,0,0.0189186657393739,normal
2019-06-17,404.21566485976047,404.939287582786,398.61963146845954,399.6327209472656,9539802,-0.0085342761777971,0,0.0188178931429145,normal
2019-06-18,400.8387553166292,411.0659328239354,400.50105882664445,407.3031005859375,17761348,0.0190116994869704,0,0.0165050218222353,normal
2019-06-19,408.84679662832366,411.0176645750227,402.6718892465692,405.0357055664063,17010384,-0.0055824020485832,0,0.0159000358133681,normal
2019-06-20,404.9874831102384,419.3634474378027,404.263860448338,418.1574096679688,24315929,0.0318827146771658,0,0.0170822664614475,normal
2019-06-21,418.929311189591,419.8941414507883,413.7674634033287,415.64886474609375,13909654,-0.006017111090351,0,0.0170298126312645,normal
2019-06-24,416.27603506700575,418.5433626640413,413.1403366646644,414.3463745117188,8545999,-0.0031385512637918,0,0.0129149338340755,normal
2019-06-25,412.8508769322976,419.50820007234,409.666948739668,418.3986511230469,12964387,0.0097324114163326,0,0.0129565417226559,normal
2019-06-26,417.2890782411161,424.52530503142447,417.2890782411161,423.2227783203125,12261068,0.0114640142517048,0,0.0131975230653237,normal
2019-06-27,422.59566393638335,428.28815671698936,422.20973771205615,425.4419250488281,18787957,0.0052297492226545,0,0.0116980640231149,normal
2019-06-28,424.0429429305937,425.0077732899352,418.350449699336,421.7273559570313,13459208,-0.0087694230187693,0,0.0118807377019438,normal
2019-07-01,424.04290097177983,426.45497663146,422.3062182745233,423.56048583984375,6871979,0.0043372982927927,0,0.0117765504794776,normal
2019-07-02,423.5604860145294,424.5253162787993,418.350408476328,421.3896179199219,7787303,-0.005138463648584,0,0.0118519009804449,normal
2019-07-03,422.4991993450877,424.5253489448178,418.9293447591684,420.6177978515625,10415896,-0.001833286192193,0,0.0116189647219739,normal
2019-07-04,422.5956916345038,425.87610892271823,418.8328591731907,420.8590087890625,11810688,0.0005733038443915,0,0.0106211117543775,normal
2019-07-05,421.1002120670208,424.42885906077305,417.96451347396265,421.0037231445313,12154330,0.000343795612764,0,0.0104040613580079,normal
2019-07-08,418.7363657397439,420.03889258193885,407.1584017100736,410.9212341308594,12184946,-0.0242401255373598,0,0.0119713697337745,normal
2019-07-09,411.0177033289728,414.6840466513769,409.7151765492848,413.4297790527344,11679067,0.0060861274505441,0,0.0117332938601407,normal
2019-07-10,414.8770504197282,417.48210414193846,412.1755372179652,415.7453918457031,16494282,0.0055853549264259,0,0.0115875958353803,normal
2019-07-11,417.433810378934,417.6750179464064,409.859886871443,411.54833984375,16535185,-0.010146548557512,0,0.0118593291998869,normal
2019-07-12,412.2719387547247,417.771482753441,409.0880108255404,412.0307312011719,8824728,0.0011714513628309,0,0.0117950307411781,normal
2019-07-15,413.3333164890773,413.3333164890773,406.77248187984014,407.4478454589844,7825336,-0.0111849989757013,0,0.0119231918188793,normal
2019-07-16,406.7241812152757,415.4076534888777,406.7241812152757,409.66693115234375,12149205,0.0054315286234079,0,0.0112067273602089,normal
2019-07-17,409.6669693288426,412.03078600148,407.640819720664,409.7634582519531,10961022,0.0002355956071529,0,0.0111214753859389,normal
2019-07-18,410.0528869308589,410.535302091954,402.81665951443193,403.92620849609375,10651654,-0.0143478530759679,0,0.0088442577973784,normal
2019-07-19,405.1322188820757,405.5664042752851,394.1331598450245,395.8698425292969,12260757,-0.020146732295168,0,0.0097251033395419,normal
2019-07-22,396.305132823031,399.40014505669257,390.9856008388292,397.9977111816406,17937246,0.0053607777223652,0,0.0098773780508593,normal
2019-07-23,399.2550081664304,402.3500201277479,396.30509795034783,398.4329223632813,14207080,0.0010929042822551,0,0.0095191017927879,normal
2019-07-24,398.33621469965817,398.33621469965817,388.5192665679784,395.09613037109375,16505930,-0.0084100554302466,0,0.0090147068141011,normal
2019-07-25,395.7731917649917,400.2706083612753,392.0011363782144,395.5797424316406,16852479,0.0012232879173117,0,0.0088550465411575,normal
2019-07-26,396.7887140344011,405.6384746964576,395.144483303211,402.1082458496094,17493739,0.0163689294181095,0,0.0098199967707924,normal
2019-07-29,418.7921913952159,421.0650879446003,411.3448357694595,415.261962890625,46754670,0.0321882363107208,0,0.0124464675711174,normal
2019-07-30,418.792197645135,424.3051783351736,408.8785255299788,411.3932189941406,23617273,-0.0093600626392396,0,0.0125558525521715,normal
2019-07-31,409.9908035765818,416.0841029558666,407.37941485650725,410.6678466796875,22329888,-0.0017647654973576,0,0.0125556801240804,normal
2019-08-01,409.36211392390425,412.3604011104658,397.1755453852409,403.3655395507813,18269866,-0.0179415319688276,0,0.0130894949075958,normal
2019-08-02,400.3189350030264,404.13933776525306,392.19456520293033,397.1272277832031,30939803,-0.0155864945084953,0,0.0134122156138176,normal
2019-08-05,390.4052368371306,393.30679939930354,382.76446132665257,389.4380493164063,25033370,-0.019551901510753,0,0.0130562132906894,normal
2019-08-06,387.8422411930844,397.99771134901306,387.74551652644976,396.7887268066406,30665326,0.0186991639001341,0,0.0137863789770881,normal
2019-08-07,395.86985254048335,401.3828333838099,392.968289889516,394.9993896484375,20977349,-0.0045197450355169,0,0.013676394203724,normal
2019-08-08,397.51411920369446,402.9303758795444,390.888877980388,400.8025512695313,19046657,0.0145846954872395,0,0.0140667710152786,normal
2019-08-09,402.8336322746183,408.54003316710055,400.8992570896261,406.3638610839844,17664017,0.0137800526188467,0,0.014461445831388,normal
2019-08-13,403.3172433354519,407.863037021262,395.724814506108,396.7887268066406,18389104,-0.0238450030705692,0,0.0152029572587673,normal
2019-08-14,398.3845237464891,408.3465726662047,397.7558577772584,403.6073303222656,13307755,0.0170384859174683,0,0.0156882617148478,normal
2019-08-16,404.0909577441148,406.2187822193719,398.57800626658536,405.2032470703125,15154141,0.0039463351836142,0,0.0157223757474186,normal
2019-08-19,406.3154950447453,413.8595461168659,406.3154950447453,409.5072021484375,12304262,0.0105657049598368,0,0.0155585300677639,normal
2019-08-20,406.99254590112406,409.3138198432344,398.9649003193695,403.2205200195313,16181488,-0.0154708824347924,0,0.0152612980911933,normal
2019-08-21,402.35006614549167,404.96148463129134,397.07888159743214,398.5296630859375,12868183,-0.0117016760547148,0,0.0154753859137864,normal
2019-08-22,397.5141041905735,398.9648855927288,384.9406653718936,386.0045776367188,18182520,-0.0319327037560324,0,0.0170427381692625,normal
2019-08-23,376.23596972847616,390.2601896797947,373.1409576568685,382.4259643554688,26883695,-0.0093141512656291,0,0.0170629824017695,normal
2019-08-26,393.6453448886707,400.415657945724,379.9596465408717,398.1427612304688,26701988,0.0402755602358073,0,0.0194711924847413,normal
2019-08-27,399.2550100592172,406.7023660235691,397.75588115860353,404.8647155761719,28793372,0.0167423381626523,0,0.0194875605496756,normal
2019-08-28,404.28440135369607,404.5261982444578,396.25675638689376,399.4001159667969,12154347,-0.0135892643556321,0,0.0181957419646331,normal
2019-08-29,396.4502082971037,397.32067127109786,386.2463904870682,391.1306762695313,30331105,-0.0209219967766776,0,0.0186223151614531,normal
2019-08-30,393.16173914364987,399.3033859904666,389.43806117225535,396.2083740234375,18314194,0.012898555332736,0,0.018939780856451,normal
2019-09-03,391.7593378177235,393.0650470217773,378.21871099451903,379.2826232910156,20194305,-0.0436586348179464,0,0.0208686600470617,normal
2019-09-04,378.1703425185485,386.53650915439727,377.10643028085286,384.4570617675781,18614965,0.0135504747313408,0,0.020966286986258,normal
2019-09-05,376.76790326709227,381.0718997278679,375.2687743513014,376.2359619140625,25022673,-0.0216156049640252,0,0.0210640273516231,normal
2019-09-06,378.170359045325,381.5555157119712,376.4294331375394,378.5088806152344,17564286,0.0060230304184756,0,0.0206028074729951,normal
2019-09-09,380.104713374007,387.2618954579576,376.3326877704865,382.4743347167969,18651819,0.0104220169776541,0,0.0207903537067621,normal
2019-09-11,381.9423356039176,385.9078102338756,380.4432067942088,381.6521911621094,17463978,-0.0021518527209467,0,0.0204379925376642,normal
2019-09-12,386.5365103671635,393.83879430445006,386.5365103671635,389.4864501953125,19577114,0.02031937750235,0,0.0207610267157724,normal
2019-09-13,393.4518533867227,401.2860778446986,387.5036563132256,399.8352966308594,17775449,0.0262236268721993,0,0.0210206990803298,normal
2019-09-16,395.09611411967614,402.01149919796353,393.4035359074132,398.6263427734375,17629622,-0.0030282100519487,0,0.0206596491262749,normal
2019-09-17,392.5330797793974,398.3845527504143,385.2307959423634,387.5036926269531,20793363,-0.0282991157295287,0,0.0215245717741421,normal
2019-09-18,392.14618760286623,392.14618760286623,383.4898475848167,386.246337890625,18477377,-0.0032500311301886,0,0.0213128521623538,normal
2019-09-19,382.7160845210496,382.7160845210496,371.7385010961726,373.9146728515625,22647508,-0.0324477230484605,0,0.0221601021753963,normal
2019-09-20,376.2359375,410.0875,373.963040971756,403.80078125,75217723,0.0768940166925613,0,0.0284532309730786,high_volatility
2019-09-23,421.5002931504888,435.2343672111965,414.3914887656815,431.65576171875,57490445,0.0667067820970332,0,0.0309465932962775,high_volatility
2019-09-24,427.0133018296496,433.9286868846884,419.1307292279977,426.4329833984375,26639931,-0.0121731996729614,0,0.0310255615985068,high_volatility
2019-09-25,424.6920634823641,426.4813663715374,415.50378166272935,419.9528503417969,19987241,-0.015312779161154,0,0.0302206362571682,high_volatility
2019-09-26,424.5953318606748,443.6005611990302,424.1600856593405,437.1204223632813,40909369,0.0400662792982329,0,0.0312257147799915,high_volatility
2019-09-27,434.75080730269593,437.02370396714457,428.7542326368596,434.4606628417969,19432963,-0.00610331688714,0,0.0310502617311112,high_volatility
2019-09-30,428.7542460323485,430.5435489737204,416.8578505042613,419.4692687988281,27524660,-0.035115139808945,0,0.0318077702011533,high_volatility
2019-10-01,422.61261903038616,428.657541321608,403.0270708068276,410.6678466796875,30623906,-0.0212055376572966,0,0.0321891216422563,high_volatility
2019-10-03,410.0875286731688,420.33972279324246,408.4432980017168,413.27923583984375,23275379,0.0063387515031099,0,0.0303632005527278,high_volatility
2019-10-04,414.4398839830639,415.2136222516889,398.5296362570381,400.3189392089844,17952697,-0.0318619029152849,0,0.0313174195074825,high_volatility
2019-10-07,401.4795897171206,409.6039598775629,397.99770835800985,402.44677734375,21933703,0.0053012804961882,0,0.0308226286093787,high_volatility
2019-10-09,406.4605719295872,424.0150202334148,403.4139370200339,422.3708190917969,34533981,0.048320788502604,0,0.0324239685284703,high_volatility
2019-10-10,415.8906947823082,417.34147627573486,406.7024119906061,409.7974243164063,19074005,-0.0302206958521953,0,0.0333582349136237,high_volatility
2019-10-11,413.9079312873646,419.0340135882449,408.2498781146655,414.48822021484375,18004922,0.0113816043429846,0,0.0333758775738103,high_volatility
2019-10-14,415.89067171191687,422.08066650391936,412.0219212773874,414.7784118652344,17211042,0.0006998754104161,0,0.0331625427805864,high_volatility
2019-10-15,415.8906288458349,421.1618125760668,414.1497031362242,417.679931640625,14971985,0.0069709951204357,0,0.0327340497260162,high_volatility
2019-10-16,420.2429854086292,425.078923100328,417.0029012519467,421.0167236328125,17833051,0.0079571310489834,0,0.0327341679058964,high_volatility
2019-10-17,421.69378402102126,428.8026186227853,419.4692643980416,426.1428527832031,12452421,0.0121020687421369,0,0.0319557357562611,high_volatility
2019-10-18,423.3379972419774,429.1411224707024,420.96837596709287,423.4346923828125,15988455,-0.0063753322778534,0,0.0320045321155824,high_volatility
2019-10-22,426.046137654268,443.6489637747361,423.19292242875474,436.3466796875,34966169,0.030037771342017,0,0.0312387337564888,high_volatility
2019-10-23,437.16876595995217,443.9390787071196,433.493465132264,440.16705322265625,25196183,0.0087172569792786,0,0.0266802923686526,normal
2019-10-24,442.3915627358391,443.9390686605578,436.2015685531843,439.8285217285156,23542540,-0.0007693936662338,0,0.0222780664406678,normal
2019-10-25,442.68179983208455,455.2068622074086,439.4900628728753,453.7077331542969,34397573,0.0310683035610033,0,0.0230244584043637,normal
2019-10-27,455.54534760793007,457.96331654427786,449.7422221606953,454.1429138183594,8206762,0.0009587054849724,0,0.0226235879439403,normal
2019-10-29,454.77158853675166,466.18438958738176,451.53150440712216,461.7353210449219,33686172,0.0165798920895925,0,0.0212138735944634,normal
2019-10-30,463.2828271888922,463.2828271888922,454.5781394129005,455.6903991699219,22396012,-0.0131781990064734,0,0.0214270001588389,normal
2019-10-31,459.4141046641248,461.10668294446623,446.1636228915335,447.856201171875,21198377,-0.0173414283722737,0,0.020118428333968,normal
2019-11-01,451.3380471333688,451.6282210970623,445.3898498304088,447.0824279785156,13522994,-0.0017292211129733,0,0.0193269464980193,normal
2019-11-04,447.80789058089385,456.8027240927673,447.80789058089385,455.0617980957031,16254715,0.0176902494688144,0,0.0195568918345524,normal
2019-11-05,456.6092531560922,458.4469036175596,451.5798660356556,452.9822998046875,14952189,-0.0045801782779886,0,0.0177301427708076,normal
2019-11-06,451.8216540917099,468.0220454112336,449.5004098954403,464.9270629882813,24922680,0.0260274880550532,0,0.0182734936193148,normal
2019-11-07,467.1516224663969,467.1516224663969,460.04278752562,462.8476257324219,18312032,-0.0044826416654162,0,0.0156479745403669,normal
2019-11-08,464.975410202504,479.7250201985273,464.54016400269023,473.3899536132813,52207121,0.0225215772525517,0,0.0138117030630503,normal
2019-11-11,471.9875403752852,482.6266037853838,468.69910849722646,480.498779296875,24766065,0.0149052128389417,0,0.0138899300868018,normal
2019-11-13,480.49875067823245,481.175793752312,467.44171908897374,469.8113403320313,24272664,-0.0224934773506841,0,0.0153674207527331,normal
