Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2019-03-11,1690.6334468635391,1694.0498576149323,1669.5932309733391,1678.88427734375,3111689,-0.0039132489145172,0,normal
2019-03-12,1678.259470357586,1687.2171868338182,1669.0517304086682,1676.9261474609375,2658550,-0.0011670087741375,0,normal
2019-03-13,1677.3844550337024,1679.8009755857972,1648.7197425623024,1666.968505859375,1833163,-0.0059557325021639,0,normal
2019-03-14,1670.6762976253444,1673.0512150627756,1650.719382626669,1656.0523681640625,1905495,-0.0065700321338137,0,normal
2019-03-15,1665.635509980288,1724.0064360167376,1659.052608868147,1699.8414306640625,5184318,0.0260982918811834,0,normal
2019-03-18,1702.3822997930454,1720.3811367601531,1675.7174766930077,1685.5501708984375,2349915,-0.0084429492015347,0,normal
2019-03-19,1691.549715408655,1691.549715408655,1662.4683723715304,1685.5501708984375,2373993,0.0,0,normal
2019-03-20,1689.8832879291513,1703.882361770888,1666.5515660050803,1679.0924072265625,3091165,-0.0038386077875873,0,normal
2019-03-22,1679.0509972894563,1679.8842732186324,1652.6361910218816,1671.2598876953125,3148149,-0.0046756478788543,0,normal
2019-03-25,1673.0512993418783,1673.0512993418783,1647.5529768502247,1653.4276123046875,2429205,-0.0107272917494194,0,normal
2019-03-26,1653.2191402356466,1662.343469299149,1631.595674527217,1652.09423828125,2316539,-0.0008067555781066,0,normal
2019-03-27,1661.5520685176766,1664.885171965054,1634.0539650768123,1639.8035888671875,2266166,-0.0074672466581224,0,normal
2019-03-28,1649.8862170213963,1678.717541682263,1643.8866714649807,1666.8017578125,4054489,0.0163302033906385,0,normal
2019-04-01,1674.884483987138,1699.8410553871108,1673.4262512274474,1692.9249267578125,2095740,0.0155510836782237,0,normal
2019-04-02,1697.4663113111603,1738.2135230631457,1697.3830040650182,1732.630615234375,3719663,0.0231830815818598,0,normal
2019-04-03,1737.3802471652248,1741.2133976702607,1714.96520688575,1732.630615234375,2939886,0.0,0,normal
2019-04-04,1731.6724581253916,1732.9640766276884,1672.718282159356,1678.634521484375,4397518,-0.0316601623330621,0,normal
2019-04-05,1690.4250595339213,1711.8818107765885,1682.2173128226198,1706.7989501953125,3152103,0.0166389791638783,0,normal
2019-04-08,1715.7149901223704,1729.047403838717,1693.7997943888276,1725.5059814453125,2194294,0.0109006727900222,0,normal
2019-04-09,1724.8811981252245,1748.2129244766766,1714.590158877748,1742.796630859375,2690970,0.0099707520327658,0,normal
2019-04-10,1735.713856537572,1737.797046475807,1696.54988569875,1700.09130859375,3313062,-0.0248091215251351,0,normal
2019-04-11,1704.0493179778412,1712.3820774789554,1677.9261372854994,1682.80078125,3422442,-0.0102224235671668,0,normal
2019-04-12,1698.2165077116686,1699.0497837213406,1672.384951411835,1678.634521484375,3198471,-0.0024788588943644,0,normal
2019-04-15,1724.8812678075765,1766.3784520392358,1700.7162645387743,1760.962158203125,9189201,0.0478796623760233,0,normal
2019-04-16,1766.5446246060258,1796.5008477180656,1762.836588133179,1776.3773193359375,5771952,0.008715736113964,0,normal
2019-04-18,1791.459481300247,1795.7092690656614,1761.7115772517425,1791.5845947265625,3413728,0.0085244001161939,0,normal
2019-04-22,1789.8761013267483,1813.2078195935776,1787.8763211355956,1801.0836181640625,2007135,0.0052880171559435,0,normal
2019-04-23,1802.375845763352,1804.4590355989544,1778.2525481543755,1795.7513427734375,2163524,-0.002964984134623,0,normal
2019-04-24,1798.2091870763852,1829.040391859437,1796.6260444215754,1819.416015625,3003071,0.0130920693397644,0,normal
2019-04-25,1812.3747680942129,1837.3730407575813,1806.5835422811583,1829.040283203125,4211526,0.0052758148178302,0,normal
2019-04-26,1835.7065943542336,1869.829197806206,1827.49874631855,1865.32958984375,2716958,0.0196463673779261,0,normal
2019-04-30,1865.3297841692684,1888.994738069686,1858.28864358636,1883.4952392578125,3488395,0.0096914592839549,0,normal
2019-05-02,1879.0369886728176,1882.70332093466,1842.4562612657087,1846.0391845703125,2457699,-0.0200868579428785,0,normal
2019-05-03,1820.7078114235824,1821.5827917914285,1770.7112582494797,1776.544189453125,3780886,-0.0383723519843854,0,normal
2019-05-06,1758.2124977683002,1804.042681359417,1756.9625836703606,1798.0848388671875,2891422,0.0120521094526901,0,normal
2019-05-07,1799.9177072051205,1820.166352923038,1782.210593752421,1793.1680908203125,2201698,-0.0027381814732283,0,normal
2019-05-08,1792.3763270755042,1806.542016317849,1775.21076344254,1793.91796875,1824895,0.0004180986617869,0,normal
2019-05-09,1787.3773082556963,1819.95848648477,1779.9612320342928,1810.3341064453125,2264162,0.0091093801828296,0,normal
2019-05-10,1812.375067685066,1826.5407578692711,1771.4196389094484,1779.710693359375,2039633,-0.0170605981658606,0,normal
2019-05-13,1777.3774821202474,1805.7088625197264,1767.9197193475868,1773.8360595703125,1701744,-0.00330635252568,0,normal
2019-05-14,1779.044142562203,1799.7094266853562,1726.8394859829325,1743.5050048828125,2456110,-0.0172470090233147,0,normal
2019-05-15,1747.3798318093088,1769.8782845793858,1736.9638814527916,1746.0465087890625,2346876,0.001456636674181,0,normal
2019-05-16,1746.546143301719,1769.877866590101,1730.7556069777715,1757.17041015625,1946529,0.0063506993779709,0,normal
2019-05-17,1760.378693935318,1779.0439921504965,1741.5465777960362,1746.087890625,1947908,-0.0063269993531687,0,normal
2019-05-20,1770.7114143758686,1792.7098183375092,1708.2157173978967,1786.501953125,2625116,0.0228816973260128,0,normal
2019-05-21,1789.918042432006,1790.459590303077,1752.0039952359982,1758.0035400390625,1863157,-0.0160806788146361,0,normal
2019-05-22,1758.2119160562029,1768.1695210546295,1729.0472634201994,1734.671875,2595795,-0.0133605384593353,0,normal
2019-05-23,1748.2128903109078,1762.6703089814555,1708.215645918666,1711.5904541015625,2541294,-0.0133952461090824,0,normal
2019-05-24,1724.8810189962387,1724.8810189962387,1693.4248554855585,1706.5489501953125,2274208,-0.002949854857114,0,normal
2019-05-27,1712.2154334922002,1724.0062066086373,1699.9662162055383,1712.5069580078125,2329820,0.0034851807067211,0,normal
2019-05-28,1716.5481947426913,1747.7960380935897,1704.049057402332,1728.0057373046875,5872979,0.0090096363595799,0,normal
2019-05-29,1733.213983162516,1769.6281016406954,1730.7975642721349,1756.1707763671875,3281320,0.0161677529648134,0,normal
2019-05-30,1769.0447140877088,1797.0011608784669,1761.8784600606589,1788.4600830078125,4971725,0.0182192172287765,0,normal
2019-05-31,1799.875999617209,1837.331711792312,1793.4181111926562,1830.332275390625,4265370,0.0231425608535582,0,normal
2019-06-03,1834.04049415638,1872.912738566593,1821.2496260551447,1868.454833984375,3682419,0.020614275689164,0,normal
2019-06-04,1868.2025252131016,1868.2025252131016,1827.0415882816976,1833.8458251953125,2408658,-0.0186964917905054,0,normal
2019-06-06,1847.2022235156287,1847.2022235156287,1807.721321057588,1819.565673828125,3735467,-0.0078174736659404,0,normal
2019-06-07,1826.2017651756048,1839.4741097293224,1799.4052343710573,1832.7119140625,2659446,0.0071989582901581,0,normal
2019-06-10,1845.2696183539413,1878.1564838647205,1835.8614469678205,1874.5023193359373,2080593,0.0225464043563308,0,normal
2019-06-11,1879.1229195134656,1901.761395564802,1874.0828043963088,1892.395263671875,3048937,0.0095001674540062,0,normal
2019-06-12,1885.8429962661355,1904.23933366207,1864.0024983138328,1899.19921875,2404448,0.0035889715595827,0,normal
2019-06-13,1901.8032898816973,1919.44369142212,1884.2049303138829,1893.4871826171875,3320916,-0.0030121343275339,0,normal
2019-06-14,1896.1330504951468,1901.0472441000377,1876.6026070688483,1893.822998046875,2131408,0.0001773371678304,0,normal
2019-06-17,1895.08253053956,1900.1226436526963,1882.8602152236565,1889.370361328125,1489497,-0.0023539049431198,0,normal
2019-06-18,1885.0027454904728,1898.443050271154,1874.2504606493733,1890.7569580078125,1877447,0.0007336243595732,0,normal
2019-06-19,1894.242753779756,1911.8831519302548,1884.288447076016,1898.3587646484373,1652817,0.0040124490229205,0,normal
2019-06-20,1873.24272869904,1918.603763385025,1858.122383803711,1913.5216064453125,2199377,0.0079556126080806,0,normal
2019-06-21,1919.4440764608232,1925.74422113192,1883.3232470132016,1889.91748046875,3871804,-0.0124121504127892,0,normal
2019-06-24,1893.5293735681432,1915.2439539386949,1890.7154320363973,1911.4638671875,1382424,0.0113362041272351,0,normal
2019-06-25,1906.843851091662,1910.5818960386875,1890.4634743972624,1904.995849609375,1386077,-0.0033895412244175,0,normal
2019-06-26,1902.643415020768,1904.1554905393325,1890.0431275040744,1893.5711669921875,1762224,-0.0060152773485597,0,normal
2019-06-27,1894.2430643655275,1901.803236241044,1882.7348437493545,1892.18505859375,2813464,-0.0007322756024326,0,normal
2019-06-28,1898.4432943594768,1900.081290698669,1866.942575979618,1870.890625,2372928,-0.0113176894031674,0,normal
2019-07-01,1877.4428863241465,1894.2432700943848,1853.586423403532,1881.2650146484373,2769940,0.0055298431522823,0,normal
2019-07-02,1885.758583858387,1895.9228958604392,1861.8600841628315,1891.806884765625,1771746,0.005587965365807,0,normal
2019-07-03,1891.8910203801224,1897.435228603284,1874.9226751786664,1879.668701171875,1656881,-0.0064368575255961,0,normal
2019-07-04,1876.60317754592,1891.723525440202,1873.3271842019628,1883.8692626953125,984140,0.0022322417406259,0,normal
2019-07-05,1887.523311529112,1890.0433693549185,1797.6412490753448,1817.0457763671875,4088470,-0.036115797798172,0,normal
2019-07-08,1805.2008989344856,1838.633697409203,1791.004659333349,1827.3773193359373,2788062,0.0056697975917883,0,normal
2019-07-09,1826.201379185329,1826.5373047656856,1767.8620983139251,1792.0546875,3977224,-0.0195189484009112,0,normal
2019-07-10,1747.240086404614,1787.4350906177754,1739.931959752084,1770.9285888671875,6343581,-0.0118587961691956,0,normal
2019-07-11,1787.560573127521,1788.40059219384,1752.3218143119811,1766.18212890625,2400346,-0.0026838078808673,0,normal
2019-07-12,1765.8039679069807,1780.6302207702545,1758.24379713829,1770.424072265625,1560725,0.0023988791243994,0,normal
2019-07-15,1785.0406005971015,1809.065229066489,1762.3600847306914,1802.428955078125,2900415,0.0179160680021794,0,normal
2019-07-16,1790.0522727567811,1795.5251512953132,1768.1607586026532,1773.212646484375,2735399,-0.0163422188660069,0,normal
2019-07-17,1774.8962447603024,1789.2099241535304,1761.508826846651,1782.6845703125,1802969,0.0053274578274642,0,normal
2019-07-18,1781.8003957870458,1781.8003957870458,1734.481098200914,1739.4908447265625,3072096,-0.0245279612709801,0,normal
2019-07-19,1748.7949477894397,1765.634571745043,1736.5862204216269,1748.7528076171875,1953177,0.0053104000635233,0,normal
2019-07-22,1748.7947535046258,1782.852848058739,1741.8905495622237,1776.495849609375,1920167,0.0157399477065638,0,normal
2019-07-23,1791.6513883341206,1793.4196307581713,1770.1808716278608,1778.642822265625,3538588,0.001207813880363,0,normal
2019-07-24,1776.5801741935402,1785.6736114581702,1748.3738064989982,1765.466064453125,2413196,-0.0074358993746441,0,normal
2019-07-25,1775.6539694382316,1797.6297597327543,1761.887700938485,1791.651611328125,2544464,0.0147231676226491,0,normal
2019-07-26,1793.2515044685797,1793.2515044685797,1763.950519171414,1775.7803955078125,1720592,-0.0088978965841528,0,normal
2019-07-29,1777.2536823150415,1803.5234505666813,1770.9388242948503,1793.419677734375,1647090,0.0098842460355506,0,normal
2019-07-30,1793.4199295121848,1839.728894828227,1785.378968058582,1834.80322265625,2851672,0.0228130083646531,0,normal
2019-07-31,1828.572737321528,1862.2098463673285,1807.8599168266887,1857.157958984375,3000677,0.0121100999872663,0,normal
2019-08-01,1852.3586410638463,1867.093312072309,1823.941775547526,1835.5611572265625,2375236,-0.011697097624209,0,normal
2019-08-02,1829.624652202297,1860.7779481670848,1823.3097949121368,1856.8206787109373,2500816,0.0115154701528279,0,normal
2019-08-05,1852.273925181811,1896.351712887554,1848.653571320462,1893.278564453125,3039682,0.0194443037584912,0,normal
2019-08-06,1879.975762406909,1896.0996210021312,1861.9993806257296,1864.9041748046875,2885467,-0.0151003454471236,0,normal
2019-08-07,1877.618057373186,1884.774897502187,1858.462985263213,1863.6832275390625,2165362,-0.0006549114597644,0,normal
2019-08-08,1876.691937006599,1920.5592426159385,1868.27212445677,1901.2779541015625,2073298,0.0199715079810758,0,normal
2019-08-09,1902.877288971202,1909.5288574468711,1887.1744236564,1891.300048828125,1744550,-0.0052618183657751,0,normal
2019-08-13,1890.2476679571985,1891.3001443870187,1847.559265076049,1851.8953857421875,1647281,-0.0210548016812177,0,normal
2019-08-14,1836.444993801813,1867.3877981209448,1824.909688694641,1856.06298828125,1945002,0.0022479239913923,0,normal
2019-08-16,1887.2162567260389,1887.2162567260389,1804.5758983029343,1822.9732666015625,3755507,-0.0179887403588683,0,normal
2019-08-19,1835.5187565013869,1840.570642987171,1816.7425372835337,1821.205078125,974884,-0.0009704182660987,0,normal
2019-08-20,1828.7831698546645,1856.5685495071525,1824.1522732459168,1841.202392578125,1843611,0.010920419612117,0,normal
2019-08-21,1839.686781312795,1854.0426018811404,1837.413473185794,1840.7392578125,1214408,-0.0002515709438348,0,normal
2019-08-22,1841.4128676872392,1882.3751704707363,1827.099187417151,1865.830322265625,2131601,0.0135389055459409,0,normal
2019-08-23,1864.946113338712,1902.7931250458607,1864.061992015884,1892.52099609375,2826425,0.014203633608214,0,normal
2019-08-26,1891.931596384492,1921.400935892039,1873.4080115511767,1916.6016845703125,2345475,0.0126438612268149,0,normal
2019-08-27,1911.2971885130223,1915.3808792682669,1876.775961760144,1883.0908203125,3432106,-0.0176391816406917,0,normal
2019-08-28,1886.0381021826504,1896.268092699664,1865.8305510878365,1885.4066162109373,1294621,0.0012290289320597,0,normal
2019-08-29,1871.050174498108,1892.9416809358145,1871.050174498108,1880.5224609375,1670652,-0.0025938661678539,0,normal
2019-08-30,1886.8794759923,1907.929001605779,1867.5139124278985,1902.5404052734373,2583625,0.0116404055293726,0,normal
2019-09-03,1911.2971802604789,1933.3570449290987,1883.46966258089,1895.8048095703125,2545060,-0.0035465985224458,0,normal
2019-09-04,1907.0877555327413,1911.2976622778472,1880.1443523640671,1890.5848388671875,2228092,-0.0027572302350176,0,normal
2019-09-05,1887.890054975648,1897.5306978344809,1858.5049956637208,1865.2408447265625,2055943,-0.0134960357377886,0,normal
2019-09-06,1865.830067903868,1880.564736761412,1846.1277929133523,1850.25341796875,1890550,-0.0080675716268219,0,normal
2019-09-09,1852.358719214974,1854.7584479623235,1835.3507393600016,1837.9188232421875,1703945,-0.0066887552460892,0,normal
2019-09-11,1840.57046721307,1848.1482962180644,1807.354357853532,1813.6270751953125,2627440,-0.0133051080704902,0,normal
2019-09-12,1814.4693640489445,1822.8891754830463,1785.2947996545026,1796.4510498046875,2118859,-0.009515669412246,0,normal
2019-09-13,1797.6298392293002,1816.9532664121657,1781.2533462091055,1803.4815673828125,2291174,0.0039059211735334,0,normal
2019-09-16,1818.637193041208,1829.961798702784,1790.388683581962,1810.259521484375,2597948,0.0037512161955985,0,normal
2019-09-17,1814.427233358464,1815.77448541968,1772.875587051176,1787.231201171875,2796530,-0.0128026097235869,0,normal
2019-09-18,1790.3885804171368,1804.3234091361192,1779.2323305205955,1800.6187744140625,1454663,0.0074627620808387,0,normal
2019-09-19,1797.629640364863,1798.3032663541728,1760.5824721325191,1769.8021240234375,1652691,-0.017262623393087,0,normal
2019-09-20,1772.2858131441642,1792.9143486738983,1731.9550034556398,1739.0697021484375,6941979,-0.0175174296888673,0,normal
2019-09-23,1767.318669030318,1767.318669030318,1662.9129925368643,1697.265869140625,6323401,-0.0243316722410043,0,normal
2019-09-24,1696.5921973265722,1735.3233343375014,1694.9082348478362,1721.5989990234375,4620978,0.0142348654935267,0,normal
2019-09-25,1738.691250098927,1761.424743441625,1734.523484098464,1758.4356689453125,4002232,0.0211710797855921,0,normal
2019-09-26,1766.3923349673262,1774.0544463623914,1737.007272351976,1757.7200927734375,4234281,-0.0004070218899547,0,normal
2019-09-27,1755.5307409531476,1755.69909607493,1727.2400913922006,1731.239501953125,2046795,-0.0151799403772008,0,normal
2019-09-30,1736.0388924017548,1771.5283151599194,1734.4811450710238,1767.571044921875,2620039,0.0207686860461988,0,normal
2019-10-01,1764.7502851255142,1764.7502851255142,1717.388847185258,1734.43896484375,3342877,-0.0189223152243158,0,normal
2019-10-03,1742.900966537359,1752.2889740599287,1722.8197368269132,1734.691650390625,2317618,0.0001456765831839,0,normal
2019-10-04,1734.9861713112882,1758.0142288615964,1730.2288552132138,1750.7733154296875,2163251,0.0092279103736352,0,normal
2019-10-07,1751.320540063827,1763.529264982541,1718.48327993763,1724.12451171875,2177916,-0.0153381926517806,0,normal
2019-10-09,1734.4809280316913,1734.4809280316913,1697.0127720620746,1700.8858642578125,2066920,-0.0135701802475409,0,normal
2019-10-10,1707.5376805050578,1716.8416128252966,1681.5204438110056,1687.708984375,2881452,-0.0077772332714367,0,normal
2019-10-11,1625.8656312331907,1679.752425846823,1620.8137442381626,1672.8902587890625,12593069,-0.0088191542998696,0,normal
2019-10-14,1679.7522902830824,1711.5370767282886,1657.0188006401536,1701.643798828125,3510704,0.0170418999740764,0,normal
2019-10-15,1710.905866552999,1723.5355850560968,1703.075399968713,1715.368408203125,2261310,0.008033148463709,0,normal
2019-10-16,1715.95748953911,1731.1131494074632,1697.4339052555672,1723.0301513671875,3034082,0.0044565839080199,0,normal
2019-10-17,1733.8773056741193,1754.539200081358,1721.2219373864175,1748.4697265625,3818774,0.0146565066885209,0,normal
2019-10-18,1754.109046665526,1776.8370503623398,1743.3476414712588,1771.1982421875,3087901,0.0129153271064419,0,normal
2019-10-22,1790.697987059618,1817.8167306136456,1756.3045749699031,1766.0758056640625,5552505,-0.0028962642050762,0,normal
2019-10-23,1773.4797485119343,1794.0125956931925,1767.0229047673522,1782.175048828125,2348134,0.0090745295647156,0,normal
2019-10-24,1794.1418691556346,1807.0555582330503,1774.599195055227,1792.4200439453125,2798671,0.005732130718699,0,normal
2019-10-25,1802.750555361196,1833.743401585171,1786.4363075105916,1829.395751953125,3954245,0.0204190355304803,0,normal
2019-10-27,1832.8830416712296,1832.8830416712296,1815.492648084796,1821.432861328125,224405,-0.0043622443536781,0,normal
2019-10-29,1826.4254836928508,1895.4706095996312,1826.4254836928508,1889.573486328125,5064173,0.0367276572097825,0,normal
2019-10-30,1915.529491348061,1945.661415931064,1874.0766563166085,1939.462890625,5195136,0.0260599392446136,0,normal
2019-10-31,1937.0530031454896,1967.1418510909425,1925.861141349538,1953.9698486328125,4879261,0.0074520486747262,0,normal
2019-11-01,1949.1057635115965,1958.5758003484457,1889.7028051713576,1894.7821044921875,4172620,-0.0307592754281094,0,normal
2019-11-04,1900.0341460263537,1919.1463640900963,1877.5642426455213,1888.7991943359373,2646411,-0.0031625672453632,0,normal
2019-11-05,1891.4247101436576,1903.4774848100265,1867.3191608109207,1895.6002197265625,2693475,0.0035942467843126,0,normal
2019-11-06,1894.0068134031585,1903.30470706932,1875.9276574570367,1884.1063232421875,2540719,-0.0060819176215707,0,normal
2019-11-07,1897.881408111588,1897.881408111588,1872.656632458306,1881.39501953125,1915598,-0.001440076065676,0,normal
2019-11-08,1885.05399344704,1885.05399344704,1828.5780523883072,1833.700439453125,2788759,-0.0256775101113078,0,normal
2019-11-11,1838.0483684777544,1841.4920188168228,1800.168214748002,1808.7342529296875,2983768,-0.0137087303523815,0,normal
2019-11-13,1823.412723484588,1880.060809527605,1823.412723484588,1875.5841064453125,3823365,0.0362928414721777,0,normal
2019-11-14,1883.2460354377315,1894.0074413545185,1848.1207644885965,1891.2525634765625,2995915,0.0083192072133373,0,normal
2019-11-15,1890.563937741529,1903.9080821108337,1867.1040710277507,1872.01123046875,2724180,-0.0102259643404307,0,normal
2019-11-18,1875.411691565759,1883.4613074526064,1849.885720209708,1853.2003173828125,1611089,-0.0100993313970478,0,normal
2019-11-19,1853.5448490300307,1854.965270762804,1812.2210437567185,1815.4925537109373,2975313,-0.0205572354672494,0,normal
2019-11-20,1826.8127516878048,1838.0476988627845,1803.180751882015,1815.276611328125,2894129,-0.0001189513148593,0,normal
2019-11-21,1818.247250896696,1830.8166578220275,1814.286969212353,1823.4989013671875,2052574,0.0045192697403679,0,normal
2019-11-22,1805.333619815871,1813.94274532763,1773.9103116979504,1783.552490234375,3742049,-0.0221499723711939,0,normal
2019-11-25,1786.005958344654,1794.9593637168853,1766.7644810873587,1791.9892578125,2737010,0.0047191636010497,0,normal
2019-11-26,1799.178304258361,1806.10848263025,1752.0002511365442,1761.98681640625,6561580,-0.0168842747002946,0,normal
2019-11-27,1766.5924910032345,1783.552425610137,1761.9005598060762,1768.5726318359375,2907521,0.0037307532502799,0,normal
2019-11-28,1779.5495497831778,1803.0953848431268,1773.4800735142544,1788.4169921875,2924429,0.0111580681070613,0,normal
2019-11-29,1795.0025507983723,1795.0025507983723,1761.254823055117,1767.6685791015625,2064271,-0.0116693752833221,0,normal
2019-12-02,1773.4796413383988,1780.1086251454958,1735.599493659326,1739.9471435546875,3809860,-0.0158067558866026,0,normal
2019-12-03,1745.6721430730377,1775.2014823180764,1730.434034655351,1765.7314453125,4664774,0.0147102856484444,0,normal
2019-12-04,1767.4531065000488,1792.419565383878,1760.9962636852654,1789.4063720703125,3334301,0.013318907988407,0,normal
2019-12-05,1793.280792383798,1830.988803074604,1780.6685079462825,1826.2537841796875,3902721,0.0203828270500228,0,normal
2019-12-06,1828.5779234619863,1832.0215730353607,1808.776938415082,1828.233642578125,1829461,0.0010835219065965,0,normal
2019-12-09,1831.9785313689056,1831.9785313689056,1767.8836441121698,1773.866943359375,2244747,-0.0301884007599291,0,normal
2019-12-10,1773.479865417911,1774.2117251640266,1724.6230778633155,1732.8878173828125,4520045,-0.0233726018823494,0,normal
2019-12-11,1743.691918685916,1763.1485170450962,1727.6358821192612,1757.89697265625,4943024,0.0143289172369165,0,normal
2019-12-12,1765.8177361326907,1793.840270230622,1708.0504225466625,1739.818115234375,7137306,-0.0103376163975816,0,normal
2019-12-13,1741.625771938179,1788.4593220680829,1727.851173643067,1783.164794921875,5711133,0.024609183965099,0,normal
2019-12-16,1804.472378445692,1838.908874217556,1790.956095891973,1830.9454345703125,5574177,0.0264427041050208,0,normal
